3.75 |BT| (ROOT (S (NP (NNS (people)))(VP (VBP (love)))(NP (NNS (other)))(PP (RB (not))(IN (for)))(NP (WP (who)))(NP (PRP (they)))(VP (VBP (be)))(PP (IN (for)))(ADVP (WRB (how)))(NP (PRP (they)))(VP (VBP (make)))(NP (PRP (they)))(VP (VB (feel))))) |ET|
2.95 |BT| (ROOT (S (NP (NNP (spartan))(NNP (1337)))(VP (VBZ (be)))(NP (DT (the))(JJS (greatest))(NN (thing)))(VP (TO (to))(RB (ever))(VB (come)))(PP (RP (out)))(PP (IN (of)))(NP (DT (the))(NNP (halo))(NN (universe))(SYM (=))(NNP (d))))) |ET|
4.75 |BT| (ROOT (S (NP (JJ (good))(NN (day))))(S (NP (NN (end)))(VP (VBD (be)))(ADJP (JJ (good))))(S (PP (IN (at)))(NP (NNS (friend)))(PP (IN (for)))(NP (DT (the))(NN (game))))(S (NP (-LRB- (-lrb-)))(NP (DT (no))(VB (school))(NN (tomorrow))))(S (NP (VBP (grant)))(ADVP (RB (better)))(VP (VB (come)))(ADVP (RP (over))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (move)))(NP (NN (sand)))(ADVP (IN (up)))(NP (NNS (stair)))(PP (IN (for)))(NP (RB (about))(DT (a))(NN (hour.and)))(NP (PRP$ (my))(NN (body)))(VP (VBZ (be)))(ADJP (JJ (angry)))(PP (IN (at)))(NP (PRP (i)))(PP (IN (for)))(NP (PRP (it))))) |ET|
3.75 |BT| (ROOT (S (PP (IN (at)))(NP (DT (the))(NN (fire))(NN (station)))(NP (NN (anyone)))(VP (VBP (want)))(NP (PRP (i)))(VP (JJ (:})))(NP (NN (lol))))) |ET|
4.5 |BT| (ROOT (S (VP (VBG (chill)))(NP (DT (the))(NN (fuck)))(PRT (RP (out)))(PP (IN (with)))(NP (DT (a))(JJ (choc))(NN (ice))))) |ET|
3.75 |BT| (ROOT (S (UCP (UH (well)))(NP (DT (the))(NNP (van)))(VP (VBZ (have)))(NP (DT (a))(VBN (blow))(NN (head))(NN (gasket)))(NP (PRP (they)))(VP (VBP (want)))(NP (CD (1600)))(VP (TO (to))(VB (fix)))(NP (PRP (it))))) |ET|
4.5 |BT| (ROOT (S (NP (JJ (good))(NN (luck)))(VP (TO (to)))(NP (PDT (all))(DT (the))(NNS (people)))(VP (VBN (involve)))(PP (IN (in)))(NP (DT (the))(JJ (great))(NN (north)))(VP (VBN (run)))(PP (IN (for)))(NP (NN (tommorow))))) |ET|
2.75 |BT| (ROOT (S (NP (DT (this)))(VP (MD (must))(VB (be)))(NP (WP (what)))(VP (VBG (be)))(NP (JJ (normal)))(VP (VBZ (feel)))(PP (IN (like))))(S (NP (PRP (i)))(VP (VBP (be))(RB (not))(VBG (go))(TO (to))(VB (lie)))(NP (PRP (it)))(VP (VBZ (feel)))(ADJP (JJ (good))))) |ET|
3.5 |BT| (ROOT (S (PP (IN (off)))(PP (TO (to)))(NP (NNP (edmonton)))(NP (NN (tomorrow))))(S (VP (VB (let)))(NP (DT (the))(NNP (gong))(NN (show)))(VP (VB (begin))))(S (NP (PRP (i)))(VP (VBP (be))(VBN (determine)))(VP (TO (to))(VB (turn)))(PP (IN (into)))(NP (DT (a))(NN (icicle))))(S (NP (JJ (warm))(NNS (woolly)))(NP (JJ (warm))(NNS (woolly)))(NP (JJ (warm))(NNS (woolly))))) |ET|
2.75 |BT| (ROOT (S (NP (NN (anyone))(RB (else)))(VP (VBG (have)))(NP (NNS (problem)))(VP (VBG (access)))(NP (PRP$ (they))(JJ (profile))))(S (NP (PRP (it)))(VP (VBZ (be))(VBG (give)))(NP (PRP (i)))(NP (DT (the))(JJ (shits))))) |ET|
3.05 |BT| (ROOT (S (NP (NN (someone)))(NP (VBZ (be)))(VP (VBG (sit)))(PP (IN (in)))(NP (DT (the))(NN (shade)))(NP (NN (today)))(SBAR (IN (because)))(NP (NN (someone)))(VP (VBD (plant)))(NP (DT (a))(NN (tree)))(NP (DT (a))(JJ (long))(NN (time)))(ADVP (RB (ago))))) |ET|
3.13 |BT| (ROOT (S (NP (WP (what)))(NP (DT (a))(JJ (stupid))(JJ (fucking))(NN (week)))(NP (NN (hell)))(VP (VBZ (be)))(NP (JJ (other))(NNS (people))))) |ET|
4.25 |BT| (ROOT (S (NP (WP (what))(VBP (isnt)))(PP (IN (on)))(NP (PRP$ (my))(JJ (cluttered))(NN (mind))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (good)))(VP (TO (to))(VB (be)))(ADVP (RB (home))))) |ET|
2.4 |BT| (ROOT (S (ADVP (RB (really)))(VP (FW (i)))(NP (JJ (dont))(NN (care)))(NP (WP (what)))(NP (PRP (you)))(VP (VBP (say)))(NP (FW (i)))(VP (VBP (have)))(NP (DT (the))(RBS (most))(JJ (amazing))(NNS (friend)))(ADVP (RB (ever))))) |ET|
2.25 |BT| (ROOT (S (VP (VBZ (hate))(VBG (do)))(NP (NN (homework)))(PP (IN (in)))(NP (JJ (other))(NNS (country)))(VP (VBP (=p)))(NP (PRP (i)))(ADVP (RB (just)))(VP (VBP (do))(RB (not))(VB (feel)))(ADVP (RB (right))))) |ET|
1.5 |BT| (ROOT (S (NP (NNP (cox)))(VP (VBZ (be))(VBG (have)))(NP (NNS (issue)))(ADVP (RB (again)))(NP (DT (this))(NN (morning))))(S (NP (DT (this)))(VP (VBZ (be)))(NP (DT (the))(JJ (second))(NN (morning)))(NP (DT (this))(NN (month)))(ADVP (RB (hopefully)))(NP (PRP (it)))(VP (MD (will))(RB (not))(VB (be)))(NP (DT (a))(VBG (recur))(NN (problem))))) |ET|
4.75 |BT| (ROOT (S (NP (PRP (it)))(ADVP (RB (still)))(VP (VBN (call)))(NP (DT (the))(`` ("))(NN (weekend)))(SBAR (IN (if)))(NP (DT (the))(NN (week)))(VP (VBZ (do))(RB (not))(VB (end))))) |ET|
3.35 |BT| (ROOT (S (NP (UH (bam))(NNP (margera)))(NP (WP (what)))(NP (PRP (he)))(VP (VBP (do)))(NP (JJ (next))))) |ET|
3.9 |BT| (ROOT (S (VP (VBD (get)))(PP (RB (off)))(NP (VB (work)))(ADVP (JJ (early)))(VP (VBN (make)))(NP (PRP (it)))(ADVP (NN (home)))(ADVP (RB (safely))))) |ET|
3.44 |BT| (ROOT (S (VP (TO (to))(VB (be))(VBN (chanllenge)))(PP (IN (in)))(NP (NN (life)))(VP (VBZ (be)))(ADJP (JJ (inevitable))))(S (VP (TO (to))(VB (be))(VBN (defeat)))(PP (IN (in)))(NP (NN (life)))(VP (VBZ (be)))(ADJP (JJ (optional))))(S (ADVP (NNP (right)))(NP (NNP (stacy))))) |ET|
2.25 |BT| (ROOT (S (NP (NN (everything))(JJ (good)))(ADVP (RB (always)))(VP (VBZ (come)))(PP (TO (to)))(NP (DT (a))(NN (end))))) |ET|
4.5 |BT| (ROOT (S (VP (VBN (watch)))(NP (NN (half)))(PP (IN (of)))(NP (DT (the))(JJ (texas))(NN (chainsaw))(NN (massacre)))(PP (IN (with)))(NP (NNP (sean))(NNP (michael))(NNP (phillips.we)))(VP (MD (must))(VB (finish)))(NP (NN (tomorrow))))) |ET|
4.5 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (be))(VBG (sit)))(PP (IN (in)))(NP (NN (tonite)))(NP (PRP (it)))(VP (VB (kill)))(NP (PRP (i)))(NP (PRP (i)))(VP (MD (can))(RB (not))(VB (be)))(ADJP (JJ (sure))))) |ET|
3.67 |BT| (ROOT (S (ADVP (WRB (how)))(NP (DT (the))(NN (rocket)))(VP (VB (lose)))(NP (PRP$ (he))(NN (job))))(S (NP (PRP (he)))(VP (VBD (be))(VBN (fire)))(NP (JJ (:p))(NN (looool))))) |ET|
4.0 |BT| (ROOT (S (NP (NNS (wish))(DT (the))(`` ("))(NNS (people)))(NP (PRP (you)))(VP (MD (may))(VB (know)))(NP ('' ("))(NN (section.would)))(VP (VBP (show)))(SBAR (UH (oh)))(NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (know))))(S (NP (NNS (people)))(NP (PRP (i)))(VP (VBP (know))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(ADVP (RB (much)))(ADJP (JJR (easier)))(SBAR (IN (for)))(NP (PRP (i)))(VP (TO (to))(VB (stay)))(PP (IN (at)))(NP (NN (home)))(PP (IN (with)))(NP (NN (richard))(CC (and))(NN (judy))))) |ET|
4.5 |BT| (ROOT (S (VP (VBG (go))(TO (to))(VB (write)))(NP (NN (something)))(NP (NN (today)))(VP (VBG (dang)))(NP (PRP (it))))) |ET|
4.5 |BT| (ROOT (S (VP (VBZ (think)))(NP (PRP (it)))(VP (VBZ (be))(VBN (be)))(NP (DT (a))(JJ (long))(CC (but))(JJ (good))(NN (day)))(ADVP (RB (so))(RB (far))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (expect)))(NP (NNP (every))(CD (1))(TO (to))(VB (join))(NNP (my))(NNP (neverwhere))(NNP (group))))) |ET|
4.55 |BT| (ROOT (S (VP (VBG (listen)))(PP (TO (to)))(NP (DT (the))(NNP (cure))(, (,))(NNP (pandora)))(VP (VBP (ftw))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (goodbye))(NNS (friend)))(NP (PRP (i)))(VP (VBP (leave)))(PP (IN (for)))(NP (NNP (mexico)))(NP (NN (tomorrow)))(VP (MD (will))(VB (be)))(UCP (RB (back)))(NP (DT (the))(JJ (9th))))) |ET|
2.5 |BT| (ROOT (S (VP (VB (get)))(NP (PRP (she)))(PRT (RP (off))))(S (NP (PRP (she)))(VP (VBP (be))(RB (not))(VBN (get)))(NP (DT (the))(NN (talent))))(S (NP (PRP (she)))(VP (VBZ (be))(VBG (murder)))(NP (PRP (it))))) |ET|
3.75 |BT| (ROOT (S (ADJP (JJ (ready)))(VP (TO (to))(VB (go))(VB (pick)))(NP (NNS (strawberry)))(PP (IN (at)))(NP (NNP (patterson)))(NP (POS ('s))(NN (!!!!))))(S (VP (VBD (have)))(PP (TO (to)))(NP (VB (get)))(NP (PRP$ (my))(NNS (kid)))(PRT (IN (up)))(ADVP (JJ (early))))) |ET|
3.45 |BT| (ROOT (S (ADVP (UH (well)))(NP (PRP (i)))(VP (VBP (feel)))(ADVP (RB (well)))(VP (RB (truly))(VBP (facebook)))(NP (VBN (rape))(NNS (thanks)))(VP (VB (caitlin.love)))(NP (PRP (you)))(VP (TO (to))(NN (sort)))(PP (IN (of)))(NP (SYM (x))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (couldnt)))(VP (VBP (resist))(VBG (buy)))(NP (NN (beetlejuice))))) |ET|
4.67 |BT| (ROOT (S (VP (VB (go)))(PP (TO (to)))(NP (NNP (google)))(NP (NN (type)))(PP (IN (in)))(NP (`` ("))(JJ (gay))('' ("))(, (,))(`` ("))(JJ (lesbian))('' ("))(, (,))(`` ("))(JJ (bisexual))('' ("))(, (,))(CC (or))(`` ("))(JJ (transgender))('' (")))(PP (IN (into)))(NP (DT (the))(NN (search))(NN (bar))))) |ET|
2.75 |BT| (ROOT (S (VP (VB (join)))(NP (DT (the))(NN (cause)))(PP (IN (of)))(NP (NN (unisef))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have)))(NP (DT (the))(RBS (most))(JJ (amazing))(NN (boyfriend)))(PP (IN (in)))(NP (DT (the))(NN (world)))(NP (NNP (d))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(NP (NN (roller))(NNS (coaster)))(NP (NNS (one)))(PP (IN (like)))(NP (DT (this))))) |ET|
2.33 |BT| (ROOT (S (NP (NN (today))(MD (will))(VB (suckk))))) |ET|
2.0 |BT| (ROOT (S (NP (EX (there))(NN (school))))) |ET|
2.65 |BT| (ROOT (S (VP (VB (fill)))(PRT (RP (out)))(NP (DT (the))(NNS (form)))(VP (TO (to))(VB (reapply)))(PP (TO (to)))(NP (NNP (iupui)))(PP (CC (and)))(PP (IN (for)))(NP (JJ (finacial))(NN (aid)))(PP (IN (for)))(NP (DT (this))(NN (fall))))(S (NP (NNP (wish)))(VP (PRP (i)))(NP (DT (some))(NN (luck))))) |ET|
1.95 |BT| (ROOT (S (NP (RB (very))(VB (slow))(VBG (move))(NN (day))))(S (NP (CD (one))(JJ (long))(NN (hour)))(VP (TO (to))(VB (go))))) |ET|
3.55 |BT| (ROOT (S (ADVP (WRB (where)))(NP (DT (the))(NNS (sky)))(VP (VBP (be)))(ADJP (JJ (blue))))(S (VP (TO (to))(VB (see)))(NP (PRP (you)))(ADVP (RB (once)))(ADVP (RB (again))))(S (NP (PRP$ (my))(NN (love))(VBD (<))(CD (3))))) |ET|
1.25 |BT| (ROOT (S (NP (PRP (he)))(VP (MD (must)))(NP (PRP (i)))(ADJP (JJ (bloody))(JJ (hungry)))(VP (VBG (try))(TO (to))(VB (eat)))(NP (DT (a))(NN (envelope)))(VP (RB (gota))(VB (feed)))(NP (DT (this))(NN (retard)))(NP (NNP (l))))) |ET|
3.25 |BT| (ROOT (S (NP (JJ (good))(NN (news)))(PP (IN (for)))(NP (DT (all))(JJ (enve))(CD (1601))(NN (ppl)))(NP (NN (assignment)))(VP (VBZ (be)))(ADVP (RB (now)))(ADJP (JJ (due)))(PP (IN (on)))(NP (VBN (wed))))(S (NP (NNP (yay))))) |ET|
4.67 |BT| (ROOT (S (VP (VBG (hope)))(SBAR (IN (that)))(NP (DT (the))(NN (rain)))(VP (VBZ (hold)))(PRT (RP (off)))(SBAR (IN (till)))(NP (FW (i)))(VP (VBP (get)))(ADVP (NN (home)))(NP (PRP (s))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (takin))(DT (some))(NNS (pic)))(VP (VBD (2day))(TO (to))(VB (put)))(ADVP (RP (on)))(ADVP (RB (here))))(S (NP (VB (gettin))(JJ (tired)))(PP (IN (of)))(NP (DT (these))(JJ (old))(NNS (pic))))) |ET|
4.0 |BT| (ROOT (S (ADVP (RB (now)))(NP (EX (there)))(VP (VBZ (be)))(NP (DT (no))(NN (school)))(NP (PRP (i)))(VP (MD (can))(NN (clock))(NN (banjo))))) |ET|
3.5 |BT| (ROOT (S (NP (NN (everyone)))(VP (VBZ (come)))(PP (IN (with)))(NP (DT (a))(`` ("))(NN (warning))('' ("))(NN (label))))(S (NP (WP (what)))(NP (NN (mine)))(VP (VB (say))))(S (NP (VB (copy))(CC (and))(VB (paste)))(VP (TO (to))(VB (see)))(NP (WP (what)))(NP (PRP (you)))(VP (VBP (get))))) |ET|
3.0 |BT| (ROOT (S (NP (DT (a))(JJ (good))(NN (day))))(S (VP (NN (went)))(PP (TO (to)))(NP (DT (the))(NN (gym)))(VP (VBD (work)))(PRT (RP (out))))(S (NP (VBN (battle))(DT (the))(NN (snow))(CC (and))(NN (ice)))(VP (TO (to))(VB (do)))(NP (PRP (it)))(NP (PRP (it)))(VP (VBD (be)))(ADJP (NN (sooooooooo))(JJ (worth)))(NP (PRP (it))))(S (VP (VBG (go)))(PP (TO (to)))(NP (VB (get)))(PRT (RP (up)))(ADVP (RB (early)))(PP (IN (in)))(NP (DT (the))(NN (morning)))(VP (VBP (do)))(NP (DT (the))(JJ (same))(NN (thing))))) |ET|
2.0 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (wonder)))(SBAR (IN (if)))(NP (DT (the))(JJ (psychic))(NNS (octopus)))(VP (VBZ (have))(JJ (spoken.metaphorically))(NN (speaking)))(PP (IN (of)))(NP (NN (course))))(S (NP (DT (a))(VBG (talk))(NN (octopus)))(VP (VBZ (be)))(NP (DT (a))(NN (bit))(RB (far))(VBD (fetch))(NNS (folk))))) |ET|
4.55 |BT| (ROOT (S (SBAR (IN (if)))(VP (NN (voting))(VBD (change)))(NP (NN (anything)))(NP (PRP (they)))(VP (MD (would))(VB (make)))(NP (PRP (it)))(ADJP (JJ (illegal))))(S (NP (NNP (emma))(NNP (goldman))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (valintines))(NNP (day)))(PP (IN (with)))(NP (DT (the))(NNPS (olympics)))(NP (DT (a))(NN (beer.what)))(NP (DT (a))(JJ (hoot))))) |ET|
2.25 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be)))(NP (DT (a))(NN (phone)))(PP (IN (in)))(NP (DT (a))(NN (bag)))(PP (IN (in)))(NP (DT (the))(NN (hallway))))(S (NP (PRP (it)))(VP (VBZ (keep)))(NP (VBG (ring))(CC (and))(FW (i)))(VP (MD (can))(RB (not))(VB (do)))(NP (NN (anything)))(SBAR (IN (because)))(NP (PRP$ (its))(RB (not)))(NP (PRP$ (my))(NN (bag))))(S (NP (PRP (i)))(VP (VBP (think)))(NP (PRP$ (its))(RB (slowly)))(VP (VBG (drive)))(NP (PRP (i)))(ADJP (JJ (insane))))(S (ADVP (IN (at))(JJS (least)))(NP (VBZ (that)))(NP (WP (what)))(NP (DT (the))(JJ (pink))(NN (rabbit)))(PP (IN (in)))(NP (DT (the))(JJ (yellow))(NN (jacket)))(VP (VBZ (keep))(VBG (tell)))(NP (PRP (i))))) |ET|
5.0 |BT| (ROOT (S (NP (NNS (yesssssssss)))(SBAR (IN (if)))(NP (EX (there)))(VP (VBD (be)))(NP (DT (a))(JJ (alien))(NN (invasion))(FW (i)))(VP (MD (would))(VB (make)))(NP (PRP (it))))(S (VP (VB (thank)))(NP (NN (goodness))))) |ET|
4.0 |BT| (ROOT (S (NP (VBP (sleep))))(S (NP (PRP (i)))(VP (VBP (dont))(VB (know))))(S (VP (VB (let)))(NP (PRP ('s)))(VP (VB (see)))(SBAR (IN (if)))(NP (PRP (it)))(VP (MD ('ll))(VB (work)))(NP (DT (this))(NN (time))))) |ET|
3.25 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (be)))(ADJP (JJ (sure)))(ADVP (WRB (why)))(NP (FW (i)))(VP (VBP (have))(VBN (be))(VBG (think)))(PP (IN (of)))(NP (DT (a))(JJ (old))(NN (friend)))(ADVP (NN (alot))(RB (lately))))(S (ADVP (RB (now)))(NP (FW (i)))(VP (VBP (have))(TO (to))(VB (get)))(NP (DT (this)))(PP (RP (out)))(PP (IN (of)))(NP (PRP$ (my))(NN (system))))(S (NP (NN (madman))(NNS (!!!!))))(S (PP (IN (for)))(NP (NNP (matt))))) |ET|
3.75 |BT| (ROOT (S (NP (DT (a))(NNP (big))(VBP (thank)))(NP (PRP (you)))(PP (IN (for)))(NP (PDT (all))(DT (the))(NN (birthday))(NNS (message))(NN (xxxxxxxxxxxxxxxxxx))))) |ET|
1.5 |BT| (ROOT (S (VP (VB (let)))(NP (PRP ('s)))(VP (VB (do)))(NP (DT (this))))) |ET|
3.5 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (be))(RB (not))(VBG (gon))(TO (na))(RB (even))(VBP (try))(CC (and))(VB (pretend))))(S (NP (FW (i)))(VP (VBP (be)))(NP (DT (the))(JJS (greatest))(NN (world)))(PP (IN (of)))(NP (NN (warcraft))(NN (player)))(PP (IN (in)))(NP (DT (the))(NN (universe))))) |ET|
2.75 |BT| (ROOT (S (NP (DT (the))(NN (ball)))(VP (VBG (roll)))(PP (IN (at)))(NP (NNS (owen))))(S (VP (VBG (think)))(NP (PRP (it)))(VP (MD (will))(VB (be)))(NP (DT (a))(NN (business))(NN (management))(NN (degree))))(S (NP (DT (no))(NNS (minute)))(PP (IN (on)))(NP (NN (phone)))(SBAR (RB (so))(FW (i)))(VP (VBP (wont))(VB (be)))(PP (IN (on)))(NP (RB (much)))(PP (IN (at)))(NP (PDT (all))(RB (right)))(ADVP (RB (now))))) |ET|
3.55 |BT| (ROOT (S (ADVP (NNP (jill)))(NP (NNP (fulton))(NNP (haley))(NNP (rosenthal)))(NP (NNP (tori)))(NP (PRP (i)))(VP (VBD (find)))(NP (NNP (god))))) |ET|
3.0 |BT| (ROOT (S (NP (VBZ (instruct)))(NP (PRP$ (my))(CD (4))(NN (year))(JJ (old))(NN (brother)))(PP (IN (in)))(NP (DT (the))(DT (the))(NNS (way)))(PP (IN (of)))(NP (NNP (avatar))))) |ET|
2.75 |BT| (ROOT (S (NP (DT (the))(NNS (cubby)))(VP (VBP (be)))(ADJP (RB (quite))(JJ (generous))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (a))(NN (nigga)))(NP (DT (a))(VBP (try))(NN (anything)))(VP (TO (to))(VB (sit)))(PRT (RP (down)))(PP (IN (in)))(NP (PRP$ (you))(NN (seat))))) |ET|
5.0 |BT| (ROOT (S (NP (NN (fish)))(VP (VBP (be)))(NP (DT (the))(JJS (worst))(NN (kind)))(PP (IN (of)))(NP (NNS (people))))) |ET|
2.75 |BT| (ROOT (S (NP (RB (thinks)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (hilarious)))(SBAR (IN (that)))(NP (DT (the))(NNP (bengals))(JJ (1st))(NN (pick)))(VP (VBZ (be)))(NP (DT (a))(NN (bust))(NNP (again))))(S (NP (NNP (go))(VBZ (bearcat))))) |ET|
3.21 |BT| (ROOT (S (NP (WP (what)))(VP (VBZ (be)))(PRT (RP (up)))(PP (IN (with)))(NP (DT (this))(NN (day))))(S (NP (DT (no))(NN (good))))) |ET|
3.33 |BT| (ROOT (S (NP (NN (im)))(ADVP (RB (so)))(VP (JJ (glad)))(PP (VBP (im)))(NP (NN (home)))(ADVP (RB (now)))(VP (VBP (hate)))(NP (DT (this))(JJ (stupid))(NN (snow))))) |ET|
4.5 |BT| (ROOT (S (ADVP (RB (never)))(VP (VB (be)))(ADJP (JJ (afraid)))(VP (TO (to))(VB (try)))(NP (NN (something)))(ADJP (JJ (new))))(S (VP (VB (remember)))(NP (NNS (amateur)))(VP (VBN (build)))(NP (DT (the))(NN (ark))))(S (NP (NNP (professionals)))(VP (VBD (build)))(NP (DT (the))(NNP (titanic))))) |ET|
3.75 |BT| (ROOT (S (NP (UH (oh))(WP (what))(NN (fun)))(NP (DT (the))(NNP (ardoyne))(NNS (riot)))(VP (VBP (be))(JJ (lol))))) |ET|
3.6 |BT| (ROOT (S (NP (JJ (weathers))(NN (fine))(, (,))(NN (time)))(VP (TO (to))(VB (go))(VB (get)))(NP (NN (morning))(NN (tea)))(ADVP (RB (then)))(VP (VBP (wash)))(NP (DT (the))(NN (house))(NNS (window))))) |ET|
4.67 |BT| (ROOT (S (NP (RB (only))(CD (3))(NNS (hour)))(NP (CD (5))(NNS (minute)))(VP (VBN (leave)))(VP (TO (to))(NN (upload)))(NP (DT (the))(JJ (video.i))(NN (dont)))(VP (VBP (think)))(ADVP (RB (so))))) |ET|
3.5 |BT| (ROOT (S (NP (NN (today)))(VP (VBZ (be)))(NP (DT (the))(JJ (first))(NN (day)))(PP (IN (of)))(NP (DT (the))(NN (rest)))(PP (IN (of)))(NP (PRP$ (my))(NN (life))))) |ET|
2.7 |BT| (ROOT (S (ADVP (WRB (why)))(VP (VBZ (be)))(NP (NN (everybody)))(VP (VBG (change)))(NP (PRP$ (they))(JJ (profile))(NN (pic)))(PP (TO (to)))(NP (NNS (cartoon))))(S (NP (PRP (i)))(VP (VBP (dont))(VB (get)))(NP (PRP (it))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (moo)))(NP (POS ('s))(NN (graduation))(NN (tomorrow))))) |ET|
2.75 |BT| (ROOT (S (PP (IN (by)))(NP (DT (the))(NN (way)))(NP (PRP (it)))(VP (VBZ (be)))(NP (NN (octopus.it)))(NP (POS ('s))(NN (spain)))(NP (WP (who)))(VP (VBD (do)))(NP (PRP (it))))) |ET|
3.85 |BT| (ROOT (S (VP (VBZ (be)))(NP (DT (the))(NN (world)))(VP (VBG (gon))(TO (na))(VB (end)))(PP (IN (on)))(NP (CD (2012))))) |ET|
3.85 |BT| (ROOT (S (NP (NN (anyone)))(NP (WP (who)))(VP (MD (can))(, (,))(VB (go))(TO (to))(VB (ashbrook)))(NP (NN (park)))(PP (IN (for)))(VP (NN (sledding)))(NP (IN (around))(CD (530))(TO (to))(CD (6))))) |ET|
4.75 |BT| (ROOT (S (NP (FW (i)))(VP (NN (love)))(NP (PRP$ (my))(NNS (brownie)))(VP (VB (thank)))(NP (PRP (you)))(VP (VB (grant))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have))(VBN (realize)))(NP (NNS (something.i))(VBP (have))(VBN (waste))(CD (5))(NNS (day)))(VP (VBG (sit)))(PP (RP (around)))(VP (VBG (watch)))(NP (NN (tv)))(VP (VBG (check)))(NP (PRP$ (my))(RB (fb)))(ADVP (JJR (more)))(PP (IN (than)))(NP (VBD (needed.and)))(NP (PRP (i)))(VP (VBP (do))(RB (not))(RB (even))(NN (care)))(ADVP (SYM (=))))) |ET|
4.0 |BT| (ROOT (S (NP (JJ (easy))(NN (mac)))(VP (VBZ (be)))(ADJP (NN (maccin)))(NP (PRP (i)))(PP (RB (so)))(NP (JJ (easy)))(PP (IN (at)))(NP (DT (this))(NN (time)))(PP (IN (of)))(NP (NN (night))(NN (<)))(LST (CD (3))))) |ET|
1.95 |BT| (ROOT (S (VP (VBP (think)))(NP (FW (i)))(VP (MD (may))(VB (have))(RB (finally))(VBN (find)))(NP (DT (the))(NN (lid)))(PP (IN (for)))(NP (PRP$ (my))(NN (pot))))) |ET|
3.3 |BT| (ROOT (S (NP (NN (didn))(VBP (sleep)))(VP (NN (nite)))(ADVP (RB (again)))(NP (JJ (flat))(NN (ou)))(PP (IN (on)))(NP (DT (the))(NN (laptop)))(NP (NNP (p))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (day)))(NP (CD (two)))(PP (IN (of)))(NP (NNP (intensive))(NN (week))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP$ (my))(NNP (;}))(NNP (mark))))(S (NP (NNP (<))(CD (3)))(VP (VBZ (mean)))(NP (DT (the))(NN (world))))) |ET|
4.0 |BT| (ROOT (S (NP (WP (what)))(VP (VBP (be)))(NP (PRP (you)))(VP (VBG (wait)))(PP (IN (for))))(S (ADVP (WRB (how)))(NP (PRP (you)))(VP (VBP (love)))(VP (VBZ (be)))(NP (WP (who)))(NP (PRP (you)))(VP (VBP (be))))) |ET|
2.75 |BT| (ROOT (S (ADVP (WRB (how)))(NP (JJ (shit)))(VP (VBZ (be)))(NP (DT (the))(JJ (next))(NN (week)))(VP (VBG (go))(TO (to))(VB (be))))) |ET|
3.36 |BT| (ROOT (S (ADVP (RB (even)))(PP (IN (through)))(NP (NN (spring))(NN (break)))(NP (PRP (i)))(VP (VBP (be))(VBN (wake)))(PP (TO (to)))(NP (DT (the))(JJ (fearful))(NN (reality)))(PP (IN (of)))(NP (DT (this))(NN (world))))) |ET|
3.55 |BT| (ROOT (S (NP (VB (go))(NN (baby)))(VP (VB (go)))(NP (NN (baby)))(VP (VB (go))))(S (VP (VBP (do))(RB (not))(VB (upset)))(NP (DT (the))(NN (rhythm))))) |ET|
4.5 |BT| (ROOT (S (ADJP (JJ (glad)))(UCP (TO (to)))(VP (VB (be)))(ADVP (NN (home)))(VP (VBG (hang)))(PP (IN (with)))(NP (JJ (old))(NNS (friend)))(ADVP (RB (again))))) |ET|
3.75 |BT| (ROOT (S (NP (VB (shower)))(ADVP (RB (then))(RP (off)))(PP (TO (to)))(NP (DT (the))(JJ (new))(NN (doctor)))(PP (IN (for)))(NP (PRP$ (my))(NN (case))))) |ET|
4.67 |BT| (ROOT (S (NP (NNS (decision)))(NP (NNS (decision)))(NP (WDT (what))(CD (one)))(VP (TO (to))(VB (change)))(NP (WP (what))(PRP (one)))(VP (TO (to))(VB (leave))(VB (be))))) |ET|
