2.13 |BT| (ROOT (S (NP (RB (sorry))(DT (that)))(VP (VBD (be)))(ADVP (RB (so))(RB (long))))) |ET|
1.5 |BT| (ROOT (S (NP (NN (hey)))(VP (VBD (hatz)))(PRT (RP (off)))(PP (TO (to)))(NP (PRP (ya))))) |ET|
2.5 |BT| (ROOT (S (VP (VBG (think)))(PP (IN (about)))(NP (PRP$ (my))(NN (dad)))(NP (NN (today)))(ADJP (WRB (how))(JJ (amazing)))(NP (PRP (he)))(VP (VBD (be))))(S (VP (NNP (love)))(PP (IN (on)))(NP (PRP$ (you))(NN (daddy)))(NP (NN (today))))) |ET|
2.7 |BT| (ROOT (S (NP (NN (today))(EX (there)))(VP (VBZ (be)))(NP (NN (nothing)))(VP (TO (to))(VB (do))))) |ET|
4.5 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (have)))(NP (RB (so))(JJ (many))(JJ (torn))(NNS (feelin))))(S (NP (WDT (what)))(VP (VBZ (be)))(NP (DT (the))(NNP (rite))(NNP (choice))))) |ET|
3.0 |BT| (ROOT (S (ADVP (RB (so)))(NP (PRP (we)))(VP (VBD (see)))(NP (JJ (inglorious))(NNS (basterd)))(NP (DT (this))(NN (weekend))(CC (and))(NN (wow)))(VP (VBD (be)))(NP (PRP (it)))(ADJP (RB (gory))(RB (but))(JJ (good))))) |ET|
1.75 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (JJ (unsure)))(PP (IN (of)))(NP (WDT (what)))(NP (NN (road)))(NP (PRP (i)))(VP (MD (should))(VB (be))(VBG (walk)))(ADVP (RB (right))(RB (now))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(PP (VBP (like)))(NP (PRP (it)))(PP (IN (on)))(NP (DT (the))(NN (kitchen))(NN (table))))) |ET|
1.25 |BT| (ROOT (S (ADJP (RBR (less))(IN (than))(CD (three))))) |ET|
1.75 |BT| (ROOT (S (NP (DT (a))(JJ (nice))(NN (bleezy)))(NP (VBZ (jackass))(CD (3d)))(NP (NN (tomorrow))))(S (NP (PRP (i)))(VP (VBP (think)))(NP (NN (yeeah))))) |ET|
2.67 |BT| (ROOT (S (NP (JJR (more))(NNS (member)))(PP (IN (of)))(NP (DT (the))(JJ (female))(NN (gender)))(VP (VBP (need))(TO (to))(VB (play)))(NP (NN (guitar)))(ADJP (NNS (#forserious))))) |ET|
2.75 |BT| (ROOT (S (PP (FW (i)))(NP (NN (love)))(NP (DT (the))(NNS (girl)))(NP (WP (who)))(VP (VBP (hate))(TO (to))(VB (love)))(NP (NN (cus)))(ADVP (EX (there)))(ADVP (RB (just)))(PP (IN (like)))(NP (PRP (i))))) |ET|
3.0 |BT| (ROOT (S (NP (VB (ace))(PRP$ (my))(NNP (math))(JJ (final)))(NP (NN (today))))(S (NP (RB (hooray))))(S (NP (DT (another))(DT (a))(NN (!!!!!!!!))))) |ET|
1.0 |BT| (ROOT (S (VP (VBZ (be)))(NP (PRP (it)))(ADJP (JJ (bad)))(SBAR (IN (if)))(NP (FW (i)))(VP (VBP (have))(TO (to))(VB (get)))(NP (NN (use)))(PP (TO (to)))(VP (VBG (sleep)))(PP (IN (in)))(NP (PRP$ (my))(NN (bed)))(ADVP (RB (again))))) |ET|
4.15 |BT| (ROOT (S (VP (VBN (make)))(PP (IN (about)))(NP ($ ($))(CD (135)))(NP (NN (today))))(S (NP (NNP (australia)))(NP (PRP (i)))(VP (VBP (promise)))(NP (PRP (i)))(VP (VBP (be))(VBG (come))))(S (NP (PRP (i)))(VP (MD ('ll))(VB (get)))(ADVP (RB (there))(RB (somehow))))) |ET|
3.95 |BT| (ROOT (S (NP (NNS (human)))(VP (VBD (be))(VBN (bear)))(PP (IN (without)))(NP (DT (any))(NN (form)))(PP (IN (of)))(NP (NN (success))))(S (ADVP (RB (however)))(NP (DT (the))(JJR (more))(NN (success)))(NP (PRP (we))(VBP (gain)))(NP (DT (the))(JJR (more))(NN (freedom)))(NP (PRP (we)))(VP (VBP (lose))))) |ET|
2.25 |BT| (ROOT (S (NP (CD (one)))(PP (IN (of)))(NP (DT (the))(JJS (greatest))(NN (love))(NNS (story)))(PP (IN (of)))(NP (DT (all))(NN (time)))(VP (VBZ (be)))(NP (PRP$ (you))(JJ (own))))(S (NP (NN (baby))(PRP$ (you)))(NP (DT (the))(RB (only))(CD (one))(FW (i)))(VP (NN (think)))(PP (NN (about.the)))(NP (RB (only))(CD (one))(FW (i))(NN (love))))) |ET|
3.3 |BT| (ROOT (S (VP (VBG (head)))(ADVP (RB (back)))(PP (TO (to)))(NP (VB (gburg)))(NP (NN (today))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (only)))(ADVP (RB (really)))(VP (VBD (have)))(NP (CD (one))(CC (and))(DT (a))(NN (half))(NNS (complaint)))(PP (IN (about)))(NP (DT (the))(NN (movie)))(NP (JJ (last))(NN (night)))(SBAR (RB (o.o)))(NP (PRP (i)))(VP (VBP (be))(RB (rather))(JJ (pleased)))(PP (IN (with)))(NP (PRP (myself)))(PP (RB (xd)))(NP (PRP (i)))(VP (VBP (think)))(NP (PRP (it)))(VP (VBZ (show)))(NP (NN (growth))(NN (xd))))) |ET|
4.75 |BT| (ROOT (S (NP (JJ (rippin)))(PP (IN (out)))(NP (DT (some))(JJ (new))(NNS (tune)))(INTJ (UH (oh))(NN (man)))(NP (FW (i)))(VP (VBP (think)))(NP (FW (i)))(VP (VBP (be)))(ADVP (RB (back))))) |ET|
4.15 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (want)))(NP (DT (a))(JJ (flat))(NN (iron)))(NP (WDT (that)))(VP (MD (will))(RB (not))(VB (break)))(PP (IN (within)))(NP (CD (six))(NNS (month)))(NP (CD (1))(NN (year))))) |ET|
2.0 |BT| (ROOT (S (NP (NNP (omfg))(PRP (i))(NNP (got))(NNP (good)))(PP (IN (on)))(NP (NNP (that))(NNP (chem))(NNP (test)))(NP (NNP (d))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (woot)))(PP (RB (so)))(NP (PRP$ (my))(NN (brother)))(VP (VBD (buy)))(NP (PRP (i))(NNP (instant))(NNP (immersion))(JJ (japanese))(NNS (level))))) |ET|
2.65 |BT| (ROOT (S (NP (PRP$ (its))(NN (snowin)))(ADVP (RB (here)))(NP (PRP$ (its))(CD (14))(NNS (degree))(NN (dam))))) |ET|
2.0 |BT| (ROOT (S (NP (NNP (woooo))(PRP (i)))(VP (VBD (get)))(NP (NN (money)))(ADVP (RB (now)))(NP (NN (time)))(VP (TO (to))(VB (spend)))(NP (PRP (it)))(UCP (RB (lol))))) |ET|
1.75 |BT| (ROOT (S (NP (JJ (happy))(NN (birthday)))(PP (TO (to)))(NP (DT (the))(NNS (world))(VBD (best))(NNP (mommy))(CC (&))(NNP (kk))))(S (NP (NNP (camden))(CC (&)))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP (you)))(NP (NN (mom))))) |ET|
2.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (be))(RB (just))(VBN (tell)))(NP (PRP (i)))(VP (VBP (be))(VBG (turn)))(PP (IN (into)))(NP (DT (a))(NN (bitch.well)))(ADVP (WRB (when)))(NP (PRP (you)))(VP (NN (mess)))(PP (IN (with)))(NP (DT (the))(NNS (people)))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP (you)))(VP (VBP (be)))(ADVP (RB (damn))(VB (right.back))(RP (off)))(NP (DT (the))(NN (bitch)))(VP (VBZ (be)))(ADVP (JJ (loose))))) |ET|
2.55 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(ADVP (RB (really)))(ADJP (JJ (nice)))(VP (TO (to))(VB (see)))(NP (PRP (he)))(NP (VBP (<))(CD (3))))) |ET|
2.75 |BT| (ROOT (S (NP (NNS (hate)))(VP (VBG (have)))(NP (DT (a))(JJ (cold))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (keep))(VBG (see)))(NP (DT (some)))(VP (VB (add)))(PP (IN (about)))(VP (VBG (deafeat)))(NP (DT (the))(NNPS (conservatives)))(NP (POS ('))(PRP (they)))(VP (VB (sound)))(PP (IN (like)))(NP (DT (a))(NN (disease))))) |ET|
1.6 |BT| (ROOT (S (NP (`` ("))(NN (everything)))(VP (VBZ (come)))(PP (TO (to)))(NP (PRP (he)))(NP (WP (who)))(VP (VBZ (hustle)))(SBAR (IN (while)))(NP (PRP (he)))(VP (VBZ (wait))))(S (NP (NNP (thomas))(NNP (edison))))) |ET|
1.5 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (you)))(VP (VBD (be))(TO (to))(VB (give)))(NP (PRP (i)))(NP (DT (a))(NN (nickname))(NN (wat)))(VP (MD (would)))(NP (PRP (it)))(VP (VB (be))))) |ET|
2.25 |BT| (ROOT (S (ADVP (RB (always)))(VP (VBP (seem))(TO (to))(VB (forget)))(NP (WP (what)))(VP (NN (side)))(NP (DT (the))(NN (gas))(NN (tank)))(VP (VBZ (be)))(PP (IN (on))))) |ET|
3.25 |BT| (ROOT (S (ADVP (RB (early)))(PP (TO (to)))(NP (NN (bed)))(VP (TO (to))(VB (watch)))(NP (DT (a))(NN (movie))(CC (and))(NN (snuggle)))(PP (IN (with)))(NP (PRP$ (my))(NN (man.life)))(VP (VBZ (be)))(ADJP (JJ (good))))) |ET|
3.25 |BT| (ROOT (S (NP (NN (mi)))(NP (PRP$ (my))(JJ (bold))(CD (2))))) |ET|
3.0 |BT| (ROOT (S (VP (VBG (wash)))(NP (PRP$ (he))(NNS (hand)))(PP (IN (of)))(NP (DT (the))(JJ (whole))(NN (situation))))) |ET|
2.3 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (paint)))(NP (DT (a))(JJ (sunny))(NN (day)))(PP (IN (on)))(NP (DT (the))(NNS (inside)))(PP (IN (of)))(NP (PRP$ (my))(NNS (eyelid))(SYM (x)))(UCP (VBD (<)))(LST (CD (3))))) |ET|
2.25 |BT| (ROOT (S (VP (VBD (have)))(NP (NN (fun)))(PP (IN (with)))(NP (PRP$ (my))(NN (fam)))(NP (NN (yesterday)))(ADVP (RB (now)))(VP (VBP (im))(VBG (go))(TO (to))(VB (relax))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i))(VBP (hate))(NN (registration))))) |ET|
2.25 |BT| (ROOT (S (NP (JJ (awesome))(NN (performance)))(PP (IN (by)))(NP (NNP (portugal)))(NP (NNP (north))(NNPS (koreans)))(VP (MD (can))(NN (book)))(NP (PRP$ (they))(NNS (ticket)))(ADVP (RB (back)))(VP (NN (home))))) |ET|
4.5 |BT| (ROOT (S (VP (VBZ (be)))(NP (RB (pretty))(JJ (sure))(PRP$ (my))(NN (car)))(VP (VBZ (be))(VBG (live)))(NP (PRP (it)))(VP (POS ('s)))(NP (JJ (last))(NN (life))))(S (NP (RB (:{))(PRP$ (its)))(VP (NN (begining))(TO (to))(VB (make)))(NP (PRP (i)))(VP (VBP (wonder)))(SBAR (IN (if)))(NP (FW (i)))(VP (MD (should))(RB (even))(VB (be))(VBG (drive)))(NP (PRP (it))))(S (VP (VB (thank)))(NP (PRP (you)))(PP (TO (to)))(NP (PRP$ (my))(JJ (great))(NNS (friend)))(NP (NN (today)))(PP (IN (for)))(NP (VBG (help))))) |ET|
3.33 |BT| (ROOT (S (ADVP (WRB (why)))(VP (VBP (do)))(NP (NNS (people)))(VP (VB (fall)))(PP (IN (in)))(NP (NN (love)))(NP (PRP (they)))(VP (VB (end)))(PRT (RP (up))(VBG (cry))))) |ET|
1.75 |BT| (ROOT (S (NP (PRP (you)))(VP (VB (work)))(ADVP (RB (here))))(S (INTJ (UH (yes)))(NP (DT (that)))(VP (VBZ (be)))(ADVP (WRB (why)))(NP (PRP (i)))(VP (VBP (look)))(SBAR (IN (like)))(NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (kill)))(NP (PRP (myself))))(S (ADVP (UH (yes)))(NP (PRP (i)))(VP (VBD (do))(RB (indeed))(VB (say)))(SBAR (DT (that)))(PP (TO (to)))(NP (DT (a))(NN (customer)))(ADVP (NN (tonight))))) |ET|
3.5 |BT| (ROOT (S (NP (NN (huff))(NNS (~)))(VP (VBP (do))(RB (not))(RB (ever))(VB (think))(NN (judge)))(NP (DT (the))(NN (book)))(PP (IN (by)))(NP (PRP (it)))(VP (POS ('s)))(NP (NN (cover))))(S (NP (PRP (you)))(VP (MD (will))(VB (hurt)))(NP (PRP (yourself))))) |ET|
3.35 |BT| (ROOT (S (NP (NNP (yeaa))(CD (one)))(PP (IN (of)))(NP (PRP$ (my))(NNS (story)))(VP (VBD (get))(VBN (publish)))(PP (IN (on)))(NP (DT (the))(NN (website)))(NP (PRP (i)))(VP (VBD (submit)))(NP (PRP (it)))(VP (TO (to))(NN (lol))))(S (NP (PRP (i)))(VP (VBP (be)))(NP (VBN (feelin)))(ADJP (RB (pretty))(JJ (awesome)))(PP (IN (about)))(NP (PRP (myself)))(ADVP (RB (now))))(S (VP (VB (watch)))(PRT (RP (out)))(NP (NN (world))(NN (everyone)))(VP (VBZ (have))(TO (to))(VB (start)))(ADVP (RB (somewhere))))) |ET|
4.75 |BT| (ROOT (S (NP (EX (there)))(VP (MD (will))(VB (come)))(NP (DT (a))(NN (time)))(NP (PRP (you)))(VP (MD ('ll))(VB (see)))(PP (IN (with)))(NP (DT (no))(JJR (more))(NNS (tear))))(S (NP (NN (love)))(VP (MD (will))(RB (not))(VB (break)))(NP (PRP$ (you))(NN (heart)))(VP (VB (dismiss)))(NP (PRP$ (you))(NNS (fear))))(S (VP (VB (get)))(PP (IN (over)))(NP (PRP$ (you))(NN (hill)))(VP (VB (see)))(NP (WP (what)))(NP (PRP (you)))(VP (VBP (find)))(ADVP (EX (there)))(SBAR (IN (with)))(NP (NN (grace)))(PP (IN (in)))(NP (PRP$ (you))(NN (heart))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (really)))(NP (NNP (really))(VBP (hate)))(VP (VBG (do)))(NP (NNS (karyotype))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (still)))(PP (NNP (thinkin)))(NP (WDT (which)))(NP (NNP (secondry))(NNP (school)))(NP (PRP (i)))(VP (MD (should)))(NP (VB (go))(CD (2))))(S (NP (NNP (help))(NNP (me))(NNP (guys))))) |ET|
3.25 |BT| (ROOT (S (NP (VB (go)))(VP (TO (to))(NNP (sleep)))(PP (IN (at)))(NP (CD (12))))(S (NP (RB (just))(VBZ (wake))(RP (up))))(S (NP (NNP (holy))(VBD (shit))))) |ET|
1.25 |BT| (ROOT (S (SBAR (IN (if)))(NP (RB (only))(FW (i)))(VP (MD (can))(RB (just))(VB (say)))(PP (TO (to)))(NP (PRP (you))))) |ET|
2.25 |BT| (ROOT (S (NP (PRP$ (its))(DT (a))(JJ (rainy))(NN (week))(VBP (love)))(VP (TO (to))(VB (stay)))(PP (IN (in)))(NP (NN (bed)))(VP (RB (not))(VB (go))(TO (to))(VB (work))))) |ET|
4.3 |BT| (ROOT (S (VP (VBG (get)))(ADJP (JJ (ready))(TO (to)))(VP (VB (go)))(PRT (RP (out)))(PP (IN (with)))(NP (NNP (lacey))))) |ET|
3.75 |BT| (ROOT (S (NP (NN (class)))(PP (IN (at)))(NP (CD (10)))(ADVP (RB (then)))(VP (VBG (go)))(LST (NNS (home.this)))(VP (VBD (shuld))(VB (be)))(ADJP (JJ (interesting))))) |ET|
2.25 |BT| (ROOT (S (NP (DT (the))(NNPS (knuckleheads)))(VP (VBP (be)))(NP (CD (5))(CC (and))(CD (0)))(PP (IN (after)))(NP (DT (a))(JJ (double))(NN (header)))(NP (JJ (last))(NN (night))))(S (VP (NNP (got))(NNP (ta))(VBP (love)))(NP (NNP (softball))))(S (NP (NNP (yeeeeeeesssssss))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (be)))(NP (NN (anyone)))(ADVP (RB (out))(RB (tonight))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (something)))(VP (VBZ (tell)))(NP (PRP (i)))(NP (DT (the))(NN (rest)))(PP (IN (of)))(NP (DT (this))(NN (week)))(VP (VBZ (be))(VBG (gon))(TO (na))(VB (suck)))(ADVP (RB (too))))) |ET|
2.75 |BT| (ROOT (S (NP (NN (darkness)))(VP (MD (can))(RB (not))(VB (put)))(PRT (RP (out)))(NP (DT (the))(NN (light))))(S (NP (PRP (it)))(VP (MD (can))(RB (only))(VB (make)))(NP (NNP (god)))(VP (NN (brighter))))) |ET|
3.15 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (JJ (annoyed))(, (,))(JJ (frail))(, (,))(JJ (sentimental)))(VP (VBN (renew)))(ADVP (RB (half-assedly)))(VP (VBN (defeat)))(NP (JJ (resolute))))(S (VP (VB (fuck)))(NP (DT (a))(NN (duck)))(PP (IN (in)))(NP (DT (a))(NN (truck)))(NP (NNS (bitch))))) |ET|
3.0 |BT| (ROOT (S (NP (VB (finish))(NNP (design))))(S (ADVP (RB (now))(RB (just)))(VP (TO (to))(VB (do)))(NP (JJ (creative))(VBG (write))(CC (and))(VBG (paint))(NNP (d))))) |ET|
1.75 |BT| (ROOT (S (NP (NN (someone)))(VP (VBZ (swear)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (true))(NN (love)))(PP (NN (til)))(NP (DT (the))(NN (end)))(PP (IN (of)))(NP (NN (time)))(NP (DT (another))(VBZ (run)))(ADVP (RP (away))))(S (NP (NNS (seperate))(CC (or)))(ADJP (VBN (unite)))(NP (RB (wether)))(NP (PRP (you)))(VP (VBP (be)))(ADJP (JJ (insane))))(S (VP (VB (be)))(NP (PRP (yourself)))(VP (VBZ (be)))(SBAR (IN (that)))(NP (PRP (you)))(VP (MD (can))(VB (do))))) |ET|
3.33 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (want)))(NP (NN (love))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (DT (that))(JJ (tough))))(S (NP (NNP (start)))(PP (IN (by)))(VP (VBG (give)))(NP (PRP (it)))(ADVP (RB (first))))) |ET|
2.5 |BT| (ROOT (S (VP (VBZ (have))(RB (just))(VBN (remember)))(ADVP (WRB (how)))(NP (JJ (great))(NN (conor))(NN (oberst)))(VP (VBD (be))))) |ET|
3.0 |BT| (ROOT (S (NP (RB (so))(NNS (ant)))(VP (VBP (be)))(NP (NN (kind)))(PP (IN (of)))(NP (NNS (badass)))(NP (PRP (i)))(VP (VBP (be))(RB (just))(JJ (sayin))))) |ET|
2.75 |BT| (ROOT (S (PP (IN (on)))(NP (PRP$ (we))(NN (way)))(PP (TO (to)))(NP (NN (valencium))))) |ET|
4.5 |BT| (ROOT (S (VP (TO (to))(VB (love))(CC (and))(VB (be))(VBN (love)))(VP (VBZ (be)))(VP (TO (to))(VB (feel)))(NP (DT (the))(NN (sun)))(PP (IN (from)))(NP (DT (both))(NNS (side))))(S (NP (NNP (david))(NNP (viscott))))) |ET|
1.0 |BT| (ROOT (S (NP (NN (work)))(PP (IN (in)))(NP (DT (the))(NN (morning)))(VP (VBZ (be))(VBG (gon))(TO (na))(VB (suck))))) |ET|
1.2 |BT| (ROOT (S (NP (VBZ (think))(NN (empathy)))(VP (VBZ (be))(RB (often))(VBN (confuse)))(PP (IN (with)))(NP (VBG (enable))))) |ET|
2.75 |BT| (ROOT (S (NP (NNP (action)))(VP (VBP (speak)))(NP (JJR (louder))(IN (than))(NNS (word))))) |ET|
1.75 |BT| (ROOT (S (NP (DT (the))(NNP (midnight))(NNP (premiere))(VBD (be))(NNP (amazing))))) |ET|
2.5 |BT| (ROOT (S (NP (VB (catch))(DT (the))(NN (microwave)))(PP (IN (on)))(NP (NN (fire)))(VP (VBN (make)))(NP (DT (the))(NN (power)))(VP (VB (go)))(PRT (RP (out))))(S (NP (VB (yup)))(ADVP (RB (just)))(NP (DT (another))(JJ (normal))(NN (day))))) |ET|
2.45 |BT| (ROOT (S (NP (NNP (modern))(NNP (warfare))(CD (2)))(NP (DT (the))(NN (gym)))(ADVP (RB (then)))(NP (PRP (i)))(VP (VBP (be))(VBG (join)))(NP (NNP (ana))(NNP (k.))(NNP (guzman)))(NP (PRP$ (my))(NN (family)))(PP (IN (of)))(NP (NNS (warrior)))(VP (VBN (dress)))(PP (IN (in)))(NP (JJ (black)))(PP (IN (at)))(NP (NNP (promenade)))(ADVP (NN (tonight))))(S (VP (VB (come)))(PP (IN (by))(CC (and)))(VP (VBZ (let))(VB (be)))(NP (NNS (friend))))) |ET|
1.75 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (do))(RB (not))(VB (know)))(SBAR (IN (if)))(NP (FW (i)))(PP (VBP (like)))(NP (DT (this))(RB (very))(RB (much))))) |ET|
2.75 |BT| (ROOT (S (NP (NNP (corisa))(NNP (rakestraw)))(NP (NNP (sarah))(NNP (lester)))(VP (VBP (have)))(NP (NNS (bought)))(PP (IN (of)))(NP (NNS (danceoff)))(PP (IN (in)))(NP (PRP$ (we))(VBG (live))(NN (room))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (RB (pretty))(NN (epic))))(S (NP (WP (what)))(NP (PRP (they)))(VP (VBP (do))(RB (not))(VB (know)))(ADVP (RB (however)))(VP (VBZ (be)))(SBAR (IN (that)))(NP (PRP (i)))(VP (MD (can))(VB (beat)))(NP (PRP (they)))(NP (NNP (all))))) |ET|
2.0 |BT| (ROOT (S (NP (VBZ (starbuck)))(PP (IN (with)))(NP (DT (the))(JJ (other))(NNP (kelly))))(S (NP (WP (what))(DT (a))(JJ (great))(NN (morning))))) |ET|
2.9 |BT| (ROOT (S (NP (WP (what)))(VP (MD (would))(VB (be)))(NP (DT (the))(JJ (new))(NN (company))(NN (name)))(SBAR (IN (if)))(NP (NNP (fedex))(CC (and))(NNP (ups)))(VP (VBD (merge))))) |ET|
4.25 |BT| (ROOT (S (NP (DT (the))(NNS (wonder)))(PP (IN (of)))(NP (DT (the))(NN (universe)))(ADVP (RB (never)))(VP (VBP (fail))(TO (to))(VB (amaze)))(NP (PRP (i)))(NP (VBG (<))(CD (3))))) |ET|
3.5 |BT| (ROOT (S (ADVP (RB (here)))(PP (IN (with)))(NP (DT (the))(JJ (bestie))(RB (yaaaaaaaay)))(ADJP (RB (so))(JJ (happy)))(NP (CD (8))(CD (^))(-RRB- (-rrb-))(NN (missin)))(NP (DT (the))(NN (babe)))(PP (IN (like)))(VP (NNS (crazus))))) |ET|
3.0 |BT| (ROOT (S (NP (NNS (people)))(NP (WDT (that)))(VP (VBP (belong)))(PP (TO (to)))(NP (NN (week))(CD (6)))(NP (PDT (all))(DT (the))(JJS (best))))(S (NP (VBP (:d)))(ADVP (PRP (i)))(ADVP (RB (too))))(S (NP (JJ (good))(NN (night))))) |ET|
2.5 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (amazing)))(ADVP (WRB (how)))(NP (CD (one))(NN (word)))(VP (MD (can))(VB (have)))(NP (DT (the))(NN (power)))(VP (TO (to))(VB (change)))(NP (DT (the))(NN (world))))) |ET|
2.33 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (a))(RB (pretty))(JJ (good))(NN (day)))(NP (NN (today))))(S (NP (VBN (chillin)))(PP (IN (at)))(NP (NN (home))))(S (ADVP (RB (still)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (DT (the))(NN (weekend)))(VP (VBP (tho))))(S (NP (PRP (it)))(VP (VB (come)))(NP (DT (any))(JJR (faster))))(S (NP (VBZ (/))(NNP (:})))(NP (NNP (my))))(S (VP (VBZ (be)))(NP (PRP$ (he))))) |ET|
2.0 |BT| (ROOT (S (NP (NNP (successfully)))(VP (VBD (wing)))(NP (NNP (math))(CD (11))))(S (NP (CD (8d))))(S (NP (VB (easier))(IN (than)))(NP (PRP (i)))(VP (VBD (think)))(NP (PRP (it)))(VP (MD (would))(VB (be)))(NP (NNP (o))(JJ (_)))(UCP (NN (o.))))) |ET|
2.5 |BT| (ROOT (S (VP (VB (let)))(NP (PRP ('s)))(VP (VB (fall)))(ADJP (RB (asleep)))(PP (IN (with)))(NP (DT (the))(NN (moon))(CC (and))(FW (i)))(VP (MD (will))(VB (greet)))(NP (PRP (you)))(PP (IN (with)))(NP (DT (the))(NN (sun))))) |ET|
3.15 |BT| (ROOT (S (NP (NNP (shower))(CC (and))(RB (then)))(VP (VBG (see)))(NP (DT (the))(NN (bff))(NNP (collins))(NNP (baker)))(PP (NN (o))))) |ET|
1.95 |BT| (ROOT (S (NP (DT (another))(NN (day)))(PP (IN (at)))(NP (NN (work))))(S (ADVP (JJ (easy))))) |ET|
4.3 |BT| (ROOT (S (NP (NNP (bill))(NNP (taylor)))(VP (VBZ (be)))(NP (DT (the))(NN (man))))) |ET|
2.9 |BT| (ROOT (S (INTJ (VB (uh))(UH (oh))))(S (NP (DT (the))(NN (hoff)))(VP (VBZ (be)))(PP (IN (on)))(VP (NNP (dancing)))(PP (IN (with)))(NP (DT (the))(NNP (stars))))) |ET|
2.0 |BT| (ROOT (S (PP (IN (like)))(NP (DT (a))(NN (bit)))(PP (IN (of)))(NP (PRP$ (my))(JJ (own))(VBD (greasy))(JJ (hairy))(NN (fanny)))(PP (IN (in)))(NP (DT (the))(NN (evening))))(S (NP (NN (nothing)))(PP (IN (like)))(NP (DT (a))(JJ (good))(NN (load)))(PP (IN (of)))(NP (NN (hair)))(PP (IN (in)))(NP (DT (the))(VBZ (winter.legs)))(ADVP (RB (too))(JJ (lol))))) |ET|
3.25 |BT| (ROOT (S (NP (RB (just))(VB (loven))(JJ (theh))(NNS (pic)))(PP (IN (of)))(NP (PRP$ (my))(JJ (wounderful))(NN (family))))) |ET|
3.0 |BT| (ROOT (S (VP (VBG (walk)))(PP (IN (through)))(NP (DT (this))(NN (fog)))(VP (VBZ (be)))(VP (VBZ (be))(VBG (fuck)))(ADJP (JJ (awesome))))) |ET|
3.25 |BT| (ROOT (S (PP (TO (to)))(NP (DT (the))(NN (point)))(ADVP (WRB (where)))(VP (VBG (think)))(ADVP (RP (back)))(VP (VBZ (do))(RB (not))(VB (hurt)))(ADVP (RB (anymore))))(S (NP (RB (just)))(VP (VBZ (make)))(NP (PRP (i)))(VP (VBP (smile))(TO (to))(VB (remember)))(NP (PDT (all))(DT (the))(JJ (good))(NNS (time)))(NP (PRP (we)))(VP (VBD (have))))) |ET|
4.5 |BT| (ROOT (S (ADVP (RB (well)))(NP (FW (i)))(VP (VBP (have)))(NP (DT (a))(NN (fun))))(S (NP (NN (half)))(PP (IN (of)))(NP (DT (the))(JJ (day.the)))(VP (NN (end)))(UCP (VBP (sucked.but)))(ADVP (RB (now)))(VP (TO (to))(VB (go))(VB (lay)))(PP (IN (with)))(NP (PRP$ (my))(NN (hubby))))) |ET|
2.25 |BT| (ROOT (S (NP (NNP (dave)))(VP (VBZ (be))(VBG (make)))(NP (CD (4))(NNP (meat))(NNP (texas))(NNP (chili)))(ADVP (JJ (con)))(NP (NN (carne))))(S (NP (PRP (i)))(VP (VBP (be)))(PP (IN (in)))(NP (DT (the))(NN (background)))(VP (VBG (clean)))(PRT (RP (up)))(SBAR (IN (as)))(NP (PRP (he)))(VP (VBZ (go)))(ADVP (RB (along))))) |ET|
3.0 |BT| (ROOT (S (NP (VB (elian))(NN (birthday))(NNP (party)))(NP (NN (today)))(PP (IN (at)))(NP (CD (1:30)))(VP (VB (be)))(ADVP (RB (there)))(VP (VB (be)))(ADJP (JJ (square))))(S (NP (-LRB- (-lrb-))(NN (wow))))(S (NP (NN (hahah))(VBP (lol))))) |ET|
