3.45 |BT| (ROOT (S (VP (VBD (hit)))(NP (NN (em)))(PP (IN (with)))(NP (DT (the))(NN (shotgun))(NN (call)))(SBAR (WDT (that)))(NP (VBP (shit)))(NP (DT (the))(NN (stop))(NN (button))))) |ET|
3.75 |BT| (ROOT (S (ADJP (JJ (ready)))(VP (TO (to))(VB (get)))(NP (PRP (it)))(VP (VBD (start))))) |ET|
4.0 |BT| (ROOT (S (VP (VBD (go)))(PP (TO (to)))(NP (DT (the))(NNP (joanna))(NNP (newsom))(NN (concert)))(NP (JJ (last))(NN (night))))(S (NP (PRP (i)))(VP (VBD (have)))(NP (DT (a))(JJ (great))(NN (time))))) |ET|
3.25 |BT| (ROOT (S (NP (VB (yippeeee))))(S (ADVP (RB (now)))(PP (IN (on)))(NP (DT (the))(NN (way)))(VP (TO (to))(VB (meet)))(NP (NN (baby))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (carnical)))(PP (IN (on)))(NP (NNP (saturday)))(ADVP (RB (instead))))) |ET|
3.8 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (start))(VB (watch)))(NP (DT (the))(NNS (season)))(PP (IN (of)))(NP (NNP (lost))))(S (NP (NNP (pretty))(VBP (cool)))(ADVP (RB (so))(RB (far))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP$ (you))(NN (playin)))(NP (PRP (it)))(ADVP (VBP (cool)))(PP (NNS (tha)))(NP (WP (what))(RB (cha)))(VP (VBP (do)))(NP (NNP (p))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (NN (home)))(PP (IN (from)))(NP (NN (work))))(S (NP (VB (im)))(VP (VBN (wear)))(PRT (RP (out))))) |ET|
2.5 |BT| (ROOT (S (NP (NN (ok))(NN (randomer))(NN (helicopter)))(NP (PRP (i)))(VP (VBP (think)))(NP (PRP (we)))(VP (VBP (get)))(NP (DT (the))(NN (idea)))(SBAR (IN (that)))(NP (PRP (you)))(VP (MD (can))(VB (fly)))(NP (JJ (|))))) |ET|
2.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wonder)))(NP (WP (who)))(VP (VBD (bitch)))(PP (IN (on)))(NP (PRP (i))))(S (SBAR (IN (if)))(NP (PRP (i)))(ADVP (RB (ever)))(VP (VBP (find)))(ADVP (RP (out)))(NP (PRP (they)))(VP (VBP (be)))(ADJP (JJ (dead))))) |ET|
3.25 |BT| (ROOT (S (NP (NN (end)))(PP (IN (of)))(NP (DT (the))(NN (month)))(VP (VBZ (need)))(VP (TO (to))(VB (come)))(ADVP (RBR (faster))))) |ET|
3.75 |BT| (ROOT (S (NP (DT (another))(NN (day)))(PP (IN (in)))(NP (NN (paradise))))(S (NP (NNS (;})))(VP (VBP (have)))(NP (DT (a))(JJ (awesome))(NN (day))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP$ (you))(NN (success)))(NP (NN (tomorrow)))(VP (VBZ (depend)))(PP (IN (on)))(NP (WP (what)))(NP (PRP (you)))(VP (VBP (do)))(NP (NN (today))))(S (VP (VBZ (be)))(ADJP (JJ (true))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (smoke)))(NP (NNS (clown)))(PP (IN (like)))(NP (PRP (you)))(PP (IN (at)))(NP (DT (the))(JJ (bball))(NN (court))))) |ET|
3.0 |BT| (ROOT (S (NP (JJ (many))(NNS (thing)))(VP (TO (to))(VB (do)))(NP (CC (and))(RB (so))(JJ (little))(NN (time))))) |ET|
4.5 |BT| (ROOT (S (NP (VBG (urgggg)))(VP (VBD (fall)))(ADVP (JJ (asleep)))(PP (IN (at)))(NP (DT (the))(NN (table)))(NP (NN (pencil)))(ADVP (RB (still)))(PP (IN (in)))(NP (PRP$ (my))(NN (hand))))(S (ADVP (RB (so))(JJ (much)))(PP (IN (for)))(VP (VBG (get)))(NP (PRP$ (my))(NN (homework)))(VP (VBN (do))))) |ET|
3.7 |BT| (ROOT (S (ADVP (RB (finally)))(VP (VBN (do)))(PP (IN (with)))(NP (DT (the))(NN (past)))(VP (VBG (move)))(PP (RP (on)))(PP (TO (to)))(NP (DT (the))(JJ (new))(CC (and))(RBR (more))(JJ (exciting))(. (!))))) |ET|
3.6 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (feel)))(ADJP (JJ (bad)))(PP (IN (for)))(NP (DT (the))(NNS (kid)))(PP (IN (with)))(NP (JJ (small))(NNS (dick)))(NP (NN (self-esteem))(NNS (issue)))(NP (VBP (yup))))) |ET|
4.25 |BT| (ROOT (S (NP (NNP (death)))(VP (VBZ (be)))(NP (NNP (certain))))(S (NP (NNP (life)))(VP (VBZ (be)))(NP (NNP (not))))(S (NP (NNP (life)))(VP (VBZ (be)))(NP (WDT (what))(NNP (u))(VB (make))(PRP (it))))) |ET|
5.0 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (want)))(NP (DT (another))(VBZ (tattoo))))) |ET|
4.0 |BT| (ROOT (S (NP (NNPS (giants))(NNP (game))(VBD (<))(CD (3)))(NP (PRP (they)))(VP (VBP (kick)))(NP (NN (ass)))(NP (DT (all))(NN (day)))(ADVP (JJ (everyday))))) |ET|
2.0 |BT| (ROOT (S (UCP (VBG (think)))(NP (FW (i)))(VP (VBP (want))(TO (to))(VB (go)))(NP (NN (paintballin)))(VP (TO (to))(VB (release)))(NP (DT (some))(NN (stress))))(S (ADVP (RB (maybe)))(VP (VBG (shoot)))(NP (NN (someone)))(PP (IN (in)))(NP (DT (the))(DT (a))(NN (**)))(VP (MD (might))(VB (make)))(NP (PRP (i)))(VP (VBP (smile))))(S (NP (NNP (lol))))) |ET|
3.5 |BT| (ROOT (S (NP (POS ('s))(NN (head)))(VP (VBZ (be)))(PP (IN (about)))(PP (TO (to)))(NP (NNP (explode))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (the))(NNP (devil)))(VP (VBD (try)))(PP (TO (to)))(NP (NN (car))(VB (jack)))(NP (PRP (i))))) |ET|
4.0 |BT| (ROOT (S (ADVP (WRB (how)))(NP (JJ (bad)))(VP (VBP (be)))(NP (DT (the))(NNS (road))))) |ET|
4.35 |BT| (ROOT (S (NP (JJ (went))(NN (shopping)))(PP (IN (for)))(NP (NNP (easter))(NNS (outfit)))(PP (IN (for)))(NP (DT (the))(NN (family))))(S (VP (VB (go)))(PP (TO (to)))(NP (NNP (old))(NNP (navy)))(NP (NNP (lane))(NNP (bryant)))(PP (IN (after)))(NP (DT (a))(JJ (great))(NN (dinner)))(PP (IN (at)))(NP (NNP (red))(NNP (robin))))(S (NP (JJ (good))(NN (family))(NN (time))))) |ET|
3.35 |BT| (ROOT (S (NP (NN (lady)))(VP (VBZ (think)))(NP (PRP (she)))(VP (VBZ (own)))(NP (DT (the))(NN (sun))))) |ET|
4.55 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (JJ (cold))(CC (and))(JJ (rainy))(CC (and))(JJ (wet)))(ADVP (JJ (yaaahhh))))) |ET|
5.0 |BT| (ROOT (S (VP (VB (have))(TO (to))(VB (pay)))(NP (CD (150))(NNS (dollar)))(VP (TO (to))(VB (get)))(NP (NN (car)))(ADVP (RP (back)))(SBAR (IN (because)))(NP (PRP (they)))(VP (VBD (tow)))(NP (PRP (it))))(S (NP (VB (im)))(ADVP (RB (so)))(VP (JJ (pissed))))) |ET|
3.5 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (come)))(ADJP (JJ (alive)))(PP (IN (in)))(NP (NN (tha))(NN (night))(NN (time))))) |ET|
2.75 |BT| (ROOT (S (NP (NN (today)))(VP (VBD (be)))(ADJP (JJ (good)))(NP (NN (tomorrow))(NN (summer)))(PP (IN (of)))(NP (NN (fun))))) |ET|
3.3 |BT| (ROOT (S (NP (VB (beachh))(NN (tomorraa))(NN (baby))))(S (VP (VB (get))(JJ (rid)))(PP (IN (of)))(NP (DT (these))(NNS (shorts))(NN (tan))(NNS (line))))) |ET|
2.83 |BT| (ROOT (S (VP (VBD (send)))(PRT (RP (off)))(NP (DT (the))(JJ (first))(NN (package)))(NP (NN (today)))(VP (VBN (enjoy)))(NP (DT (some))(NN (yoga)))(VP (NN (w)))(PP (VBP (/)))(NP (DT (a))(NN (couple)))(PP (IN (of)))(NP (RB (girlfriends.definately)))(NP (DT (a))(JJ (good))(NN (day))))) |ET|
4.5 |BT| (ROOT (S (NP (NN (ok)))(SBAR (RB (so)))(NP (FW (i)))(VP (NN (cant))(VBP (go)))(PP (TO (to)))(NP (PRP$ (my))(NNS (brother)))(NP (NNP (house.))(NNP (:-{))(CC (but))(NN (sarah)))(VP (VBZ (have)))(NP (DT (a))(NN (photo))(VB (shoot)))(PP (RB (so)))(NP (VB (im)))(ADVP (RB (still)))(ADVP (JJ (happy))))) |ET|
5.0 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (want)))(NP (NNS (class)))(VP (TO (to))(VB (start))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (need))(TO (to))(VB (be)))(PP (IN (at)))(NP (NN (work)))(ADVP (IN (till))(CD (7:30)))(PP (IN (in)))(NP (DT (the))(NN (morning))))(S (ADVP (RB (so))(WRB (why)))(VP (VBZ (do)))(NP (NN (baby)))(VP (VB (think)))(SBAR (CD (4:00)))(UCP (VBP (be)))(VP (VBZ (be)))(NP (JJ (playtime))))) |ET|
4.25 |BT| (ROOT (S (NP (WP (what)))(VP (VBP (do)))(NP (PRP (you)))(VP (VB (say)))(ADVP (WRB (when)))(NP (DT (a))(NN (atheist)))(VP (VBZ (sneeze))))) |ET|
4.5 |BT| (ROOT (S (NP (DT (the))(NNP (bible)))(VP (VBZ (say)))(NP (NN (love)))(VP (VBZ (cover)))(NP (DT (a))(NN (multitude)))(PP (IN (of)))(NP (NNS (sin))))(S (ADVP (WRB (how)))(NP (JJ (strong)))(VP (VBZ (be)))(NP (PRP$ (you))(NN (love))))(S (ADVP (WRB (where)))(NP (PRP (you)))(VP (VB (draw)))(NP (DT (the))(NN (line))))) |ET|
3.0 |BT| (ROOT (S (ADVP (NN (soooo))(JJ (sad)))(NP (DT (the))(PRP (we)))(VP (VBD (lose)))(NP (NN (>)))(NP (NN (p))))) |ET|
3.75 |BT| (ROOT (S (NP (WP (what)))(VP (VBZ (be)))(PP (IN (for)))(NP (CD (20))(JJ (gold))(NNS (pece)))(PP (IN (on)))(NP (NN (farmville))))) |ET|
3.25 |BT| (ROOT (S (VP (VBZ (have)))(NP (DT (a))(RB (really))(JJ (bad))(NN (headache)))(VP (VBZ (have)))(NP (DT (the))(NN (cold))))) |ET|
3.0 |BT| (ROOT (S (NP (NNP (nothin)))(VP (TO (to))(VB (do)))(ADVP (RB (no))(WRB (where)))(VP (TO (to))(VB (go)))(PP (RB (o)))(NP (UH (oh)))(NP (PRP (i)))(VP (VBP (wan))(TO (na))(VB (be)))(ADJP (VBN (sedate)))(NP (-LRB- (-lrb-))(CD (8))))) |ET|
5.0 |BT| (ROOT (S (NP (FW (i)))(VP (NN (cant))(VBP (wait)))(PP (IN (till)))(NP (DT (the))(JJ (new))(NNS (people)))(VP (VBN (come))(TO (to))(NN (school))))(S (NP (NNP (d))))) |ET|
2.83 |BT| (ROOT (S (NP (NN (time)))(VP (TO (to))(VB (get)))(ADVP (RP (out)))(VP (VBP (have)))(NP (DT (some))(NN (fun))))(S (ADJP (JJ (ready)))(PP (IN (for)))(NP (DT (the))(NN (weekend))))) |ET|
4.25 |BT| (ROOT (S (VP (MD (will))(VB (be)))(PP (IN (in)))(NP (NNP (st.))(NNP (louis)))(PP (IN (with)))(NP (NNP (kristen))(NNP (fuller)))(PP (IN (by)))(NP (DT (the))(NN (end)))(PP (IN (of)))(NP (NN (today))))) |ET|
4.0 |BT| (ROOT (S (ADVP (WRB (when)))(NP (PRP (i)))(VP (VBD (be)))(PP (IN (in)))(NP (DT (that))(NNS (media))(NN (exam)))(NP (JJ (last))(NN (week)))(NP (PRP (i)))(VP (VBD (have)))(NP (DT (a))(NNP (hsm))(NN (moment))))(S (ADVP (RB (silently)))(NP (PRP (i)))(VP (VBD (be))(VBG (chant)))(NP ('' ('))(NN (summer)))(PP (IN (in)))(NP (PRP$ (my))(NN (head)))(SBAR (IN (as)))(NP (DT (the))(NNS (seconds)))(VP (VBN (tik-toke)))(ADVP (RB (away)))(NP (NNP (d))))) |ET|
2.8 |BT| (ROOT (S (NP (DT (a))(NN (part)))(PP (IN (of)))(NP (NN (kindness)))(VP (VBZ (consist)))(PP (IN (in)))(VP (VBG (love)))(NP (NNS (people)))(VP (RBR (more))(IN (than)))(NP (PRP (they)))(VP (VBP (deserve))))(S (NP (NNP (joseph))(NNP (joubert))))) |ET|
4.5 |BT| (ROOT (S (VP (VBP (be)))(ADVP (RB (so)))(VP (VBN (make)))(PRT (RP (up)))(PP (IN (for)))(NP (PRP$ (my))(NNS (fella.this)))(VP (MD (could))(RB (not))(VB (come)))(PP (IN (at)))(NP (DT (a))(JJR (better))(NN (time)))(PP (IN (for)))(NP (PRP (he))))(S (ADVP (RB (already)))(VP (VBD (get)))(NP (NN (colour))(NNS (scheme)))(VP (VBG (go)))(PP (IN (around)))(NP (PRP$ (my))(NN (head)))(VP (NN (lol))(UH (oh))(CC (and))(NN (bleach)))(NP (NN (bleach))(NN (bleach))(SYM (x))))) |ET|
2.0 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (wait)))(PP (IN (until)))(NP (NN (season)))(NP (CD (three)))(PP (IN (of)))(NP (`` ("))(NNP (favre))(NNP (watch))('' (")))(VP (VBZ (be)))(ADJP (RP (over))))) |ET|
3.9 |BT| (ROOT (S (NP (NNP (japan)))(VP (VBD (be)))(ADJP (JJ (close)))(PP (TO (to)))(VP (VBG (make)))(NP (IN (that))(NN (tie))(NN (goal))(VBZ (:o))(NNP (alright))(NN (game)))(PP (RB (though))))) |ET|
4.7 |BT| (ROOT (S (VP (VBD (find)))(NP (DT (the))(JJS (best))(NN (song)))(NP (NN (ha)))(NP (NN (ha))))) |ET|
2.25 |BT| (ROOT (S (NP (NNP (its))(NNP (going)))(VP (TO (to))(VB (be)))(NP (DT (a))(NN (long))(VBD (road))))(S (NP (NNP (but)))(VP (PRP (it)))(NP (VBZ (need)))(VP (TO (to))(VB (be))(NNP (done))))(S (NP (NNP (its)))(PP (IN (in)))(NP (DT (the))(NN (best)))(PP (IN (of)))(NP (DT (the))(NNS (kid))))) |ET|
4.0 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (have)))(NP (DT (the))(NN (habit)))(PP (IN (of)))(VP (VBG (wait)))(PP (IN (for)))(NP (NNS (other)))(NP (PRP (you)))(VP (MD (will))(VB (get))(VBN (leave)))(ADVP (RP (behind))))) |ET|
4.25 |BT| (ROOT (S (NP (NNS (lot)))(PP (IN (of)))(NP (NNS (thing)))(VP (TO (to))(VB (do)))(NP (NN (today)))(NP (JJ (last))(NN (day)))(PP (IN (before)))(VP (VBG (go)))(ADVP (RB (back)))(PP (TO (to)))(NP (VB (work))))(S (NP (PRP (i)))(VP (MD (will))(RB (really))(VB (miss)))(NP (DT (this))(NN (summer)))(VP (VBD (have)))(NP (DT (a))(JJ (great))(NN (time))))(S (NP (RB (fyi)))(PP (IN (about)))(NP (CD (85))(NNS (day)))(PP (VBP (til)))(NP (JJ (xmas))(NN (vacation))))) |ET|
4.25 |BT| (ROOT (S (VP (NNS (want)))(PP (TO (to)))(NP (NNS (thanks)))(NP (PDT (all))(DT (those)))(PP (IN (for)))(VP (VBG (make)))(NP (PRP$ (my))(JJ (21st))(DT (a))(NN (night)))(ADVP (FW (i))(RB (somewhat)))(ADVP (RB (mostly)))(VP (JJ (remmeber))))) |ET|
2.6 |BT| (ROOT (S (NP (DT (the))(NN (bible)))(VP (VBZ (say)))(NP (DT (the))(NN (woman)))(VP (VBZ (have))(TO (to))(VB (do)))(NP (WP (what)))(NP (DT (the))(NN (man)))(VP (VBZ (say))))(S (PP (IN (in)))(NP (NN (return)))(NP (DT (the))(NN (man)))(VP (VBZ (have))(TO (to))(VB (give)))(NP (DT (the))(NNS (woman))(NN (everything)))(NP (PRP (she)))(VP (VBZ (want))))) |ET|
4.25 |BT| (ROOT (S (NP (JJ (theevent)))(ADVP (NN (bck))(NN (tonight))))(S (NP (NNP (wwooo))(NNP (!!))))) |ET|
2.2 |BT| (ROOT (S (NP (DT (the))(NN (meaning)))(PP (IN (of)))(NP (NN (friendship)))(NP (DT (these))(NNS (day)))(VP (VBZ (have))(VBN (change))))(S (NP (PRP (i)))(VP (VBP (blame)))(NP (DT (the))(NN (internet)))(NP (DT (the))(NN (paradox)))(PP (IN (of)))(NP (JJ (long))(JJ (lasting))(JJ (transient))(NNS (relationship))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (buy)))(NP (PRP (you))(NNS (flower)))(PP (IN (from)))(NP (DT (the))(VBG (die))(NNS (wood)))(PP (IN (of)))(NP (NNP (brazil))))(S (SBAR (IN (while)))(NP (DT (the))(NNS (kid)))(VP (VBD (burn)))(ADVP (RP (down)))(NP (DT (the))(NN (greenhouse)))(VP (VBD (push)))(NP (DT (the))(VBN (char))(NN (frame)))(PP (IN (into)))(NP (DT (the))(NN (landfill))))) |ET|
2.75 |BT| (ROOT (S (NP (WP (what)))(NP (DT (a))(RB (long))(JJ (long))(NN (day))))(S (NP (NNP (baby))(NNP (dania)))(VP (VBZ (be)))(ADJP (JJ (6lbs)))(NP (NNS (12oz)))(NP (CD (20))(JJ (inches.oh)))(ADVP (RB (so)))(UCP (RB (very))(JJ (cute))))) |ET|
4.5 |BT| (ROOT (S (INTJ (UH (oh)))(NP (DT (the))(NNS (time)))(NP (PRP (they)))(VP (VBP (be)))(NP (DT (a))(: ('))(VBG (change))))) |ET|
4.5 |BT| (ROOT (S (NP (NN (hsc)))(VP (VBZ (be)))(ADVP (RB (just)))(NP (DT (a))(NN (measure)))(PP (IN (of)))(NP (WP (who)))(VP (VBZ (have)))(NP (DT (the))(RBS (most))(JJ (boring))(NN (life))))) |ET|
4.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have)))(NP (DT (no))(NNP (new))(NN (year)))(NP (POS ('s))(NNS (resolution))))(S (NP (PRP (i)))(ADJP (JJ (perfect)))(PP (IN (beyond)))(NP (VB (help))))(S (VP (VB (wait)))(VP (VBP (do))(RB (not))(VB (answer)))(NP (DT (that))))) |ET|
2.75 |BT| (ROOT (S (NP (NNPS (packers)))(VP (NN (stomp)))(NP (DT (the))(NNPS (bears))(CD (.4))(NNS (interception))))(S (VP (VB (go)))(NP (JJ (green))(CC (and))(NN (gold))))) |ET|
3.5 |BT| (ROOT (S (NP (NN (darling)))(NP (PRP (you)))(VP (VBP (be)))(NP (PRP$ (my))(NN (angel)))(VP (VB (come)))(VP (VB (save)))(NP (PRP (i)))(NP (NN (tonight))))(S (NP (PRP (you)))(VP (VBP (be)))(NP (PRP$ (my))(NN (angel)))(VP (VB (come))(CC (and))(VB (make)))(NP (PRP (it)))(ADVP (JJ (alright))))) |ET|
4.5 |BT| (ROOT (S (NP (CD (2))(NNS (night)))(PP (IN (off)))(NP (DT (the))(NN (booze)))(NP (VBP (fuck)))(PP (VBN (im)))(NP (JJ (good))(DT (this))(NN (weekend))(NN (lol))))) |ET|
5.0 |BT| (ROOT (S (NP (VB (o))(PRP$ (my))(NN (lanta)))(NP (DT (these))(NNS (finnal)))(VP (SYM (r))(NN (consuming)))(ADVP (NN (way)))(VP (TO (to))(JJ (much)))(PP (IN (of)))(NP (PRP$ (my))(NN (time))))) |ET|
4.0 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (get))(VBN (do)))(PP (IN (with)))(NP (NNP (softball))(JJ (practice.now))(NN (time)))(VP (TO (to))(VB (catch)))(NP (DT (some)))(PP (IN (of)))(NP (DT (this))(JJ (final))(CD (four))))) |ET|
4.75 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (get)))(NP (RB (enough)))(PP (IN (of)))(NP (NNP (owl))(NNP (city)))(NP (DT (these))(NNS (day))))(S (VP (NNP (love)))(NP (PRP (they))))) |ET|
4.25 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (NN (skyler)))(NP (POS ('s))(NN (house)))(NP (DT (this)))(VP (MD (should))(VB (be)))(NP (DT (a))(JJ (long))(NN (night)))(ADVP (NN (hahah))))) |ET|
2.5 |BT| (ROOT (S (NP (NNS (eyelid)))(VP (VBP (be))(NNS (falling.feels)))(SBAR (IN (like)))(NP (PRP (they)))(VP (VBP (weigh)))(NP (DT (a))(NN (lot))))) |ET|
3.75 |BT| (ROOT (S (VP (VBZ (have))(RB (just))(VBN (list)))(NP (NN (item)))(PP (IN (on)))(NP (NN (ebay))(CC (and)))(NP (PRP (it)))(VP (VBZ (seem)))(ADVP (EX (there)))(VP (VBZ (be)))(NP (JJ (free))(VBG (list))(NN (day))))(S (NP (VB (yay))))) |ET|
4.6 |BT| (ROOT (S (NP (NNP (god)))(ADJP (NN (kinda))(JJ (sick)))(VP (VBG (wish)))(NP (PRP (i)))(VP (MD (could))(RB (just))(VB (stop)))(ADVP (RB (thinking.why)))(NP (PRP (i)))(ADVP (RB (even)))(VP (VB (bother))))) |ET|
4.25 |BT| (ROOT (S (VP (VBZ (think)))(NP (PRP (she)))(VP (VBZ (love)))(NP (PRP$ (she))(JJ (new))(NN (phone)))(ADVP (RBR (more)))(PP (IN (than)))(NP (PRP$ (she))(NN (boyfriend))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP$ (my))(JJ (moral))(NN (compass)))(VP (VBZ (be))(RB (so))(VBN (fuck)))(PRT (RP (up))))) |ET|
3.5 |BT| (ROOT (S (NP (-LRB- (-lrb-))(NN (thinking))(-RRB- (-rrb-))(NN (man))(FW (i))(VBP (bac)))(PP (IN (in)))(NP (NNP (da))(JJ (same))(NN (situation)))(NP (RB (imma))(VB (change))(NN (da))(NN (outcome)))(VP (JJ (dis)))(NP (NN (time))))) |ET|
4.25 |BT| (ROOT (S (NP (FW (i)))(ADVP (RB (really)))(ADVP (RB (really)))(VP (VBP (need))(TO (to))(VB (learn)))(VP (TO (to))(VB (procrastinate))))) |ET|
3.25 |BT| (ROOT (S (ADVP (WRB (why)))(NP (DT (the))(NN (coach)))(VP (VB (go)))(PP (TO (to)))(NP (DT (the))(NN (bank))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (all)))(PP (IN (of)))(NP (PRP$ (my))(NNS (dream)))(NP (PRP$ (my))(NNS (passion)))(VP (VBP (be)))(PP (IN (in)))(NP (PRP$ (you))(NNS (hand))))) |ET|
4.0 |BT| (ROOT (S (VP (VBG (make)))(NP (DT (a))(NN (resolution)))(NP (DT (this))(VBP (year.just)))(VP (VBG (go))(TO (to))(VB (follow)))(NP (NNP (god)))(PP (IN (down)))(NP (DT (the))(JJ (yellow))(NN (brick))(NN (road)))(PP (TO (to)))(NP (NN (happiness))))) |ET|
4.5 |BT| (ROOT (S (NP (DT (the))(NNP (party))(NNP (dont))(NNP (start))(NNP (till)))(NP (PRP (i)))(VP (VBD (walk)))(PP (IN (in))))) |ET|
4.0 |BT| (ROOT (S (NP (VB (vote))(NNP (tyanna))(NNP (lavon-prettygirl))(JJ (hellams-ford)))(PP (IN (for)))(NP (NNP (president))))(S (NP (NNP (out)))(PP (IN (with)))(NP (DT (the))(NNP (old))))(S (PP (IN (in))(IN (with)))(NP (DT (the))(NN (new))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (be)))(NP (DT (a))(JJ (long))(NN (day)))(NP (NN (today))))(S (NP (PRP (i)))(VP (VBD (start)))(PP (IN (at)))(NP (CD (6am)))(VP (MD (will))(RB (not))(VB (get)))(ADVP (NN (home)))(PP (IN (until)))(NP (CD (11pm))))(S (NP (PRP (i)))(VP (VBP (guess)))(NP (PRP (i)))(VP (VBP (be))(VBG (go))(TO (to))(VB (need)))(NP (JJR (more))(NN (coffee))))) |ET|
3.0 |BT| (ROOT (S (NP (DT (this)))(VP (VBZ (be)))(NP (NN (feva)))(ADVP (NN (alrite))))) |ET|
4.5 |BT| (ROOT (S (VP (VBG (go))(TO (to))(VB (watch)))(NP (NNP (toy))(NNP (story))(CD (3))))) |ET|
3.4 |BT| (ROOT (S (NP (NNP (g'en)))(PP (TO (to)))(NP (NNP (thaa)))(NP (POS ('))(NNP (library.ahaa)))(NP (NNP (vibe))(NNP (thaa)))(NP (POS ('))(NNP (ceeeell))(NNP (-lrb-))))) |ET|
3.25 |BT| (ROOT (S (ADVP (RB (back)))(PP (TO (to)))(NP (DT (the))(NNS (classic)))(VP (VBG (play)))(NP (JJ (super))(NN (mario))))) |ET|
1.75 |BT| (ROOT (S (VP (VB (thank)))(NP (PRP (you)))(ADVP (RB (all)))(PP (IN (for)))(NP (DT (the))(NN (birthday)))(VP (VBZ (wish))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP (you)))(NP (DT (all))(NNP (<))(CD (3)))(NP (NNP (d))))) |ET|
2.05 |BT| (ROOT (S (VP (VB (woo)))(ADVP (RB (just)))(UCP (VBN (download)))(NP (DT (the))(JJ (new))(NN (kingdom))(NNS (heart))(NN (game)))(PP (IN (for)))(NP (DT (the))(NN (d)))(VP (NN (xd))))) |ET|
4.25 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (think)))(NP (JJ (steve))(NN (nash)))(VP (VBD (be))(VBN (spose)))(PP (TO (to)))(NP (SYM (b))(DT (the))(NN (announcer)))(PP (IN (for)))(NP (DT (the))(NN (world))(NN (cup))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (everything)))(VP (VBD (go)))(ADJP (JJ (awesome)))(VP (VBG (wait))(TO (to))(VB (hear))))) |ET|
2.5 |BT| (ROOT (S (ADVP (RB (now)))(NP (IN (that)))(VP (VBD (be)))(NP (NN (playoff))(NN (hockey)))(NP (NN (tonight)))(VP (VBP (go)))(NP (NNP (bruins))))) |ET|
3.0 |BT| (ROOT (S (NP (JJ (hot)))(ADVP (RB (then)))(NP (JJ (cold)))(ADVP (RP (over))(CC (and))(RP (over)))(PP (VBP (again.im)))(VP (VBG (start))(TO (to))(VB (get)))(LST (VBN (annoy))))) |ET|
4.35 |BT| (ROOT (S (ADVP (JJ (right))(NN (back)))(PP (TO (to)))(NP (DT (the))(NN (money))))) |ET|
4.17 |BT| (ROOT (S (NP (JJ (awesome))(, (,))(CC (but))(RB (too))(JJ (short)))(PP (IN (of)))(NP (VBZ (awesomeness)))(VP (TO (to))(VB (be)))(ADJP (RB (truely))(JJ (awesome))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wonder)))(ADVP (WRB (how)))(NP (JJ (many))(NNS (life)))(NP (PRP (i)))(VP (VBP (have))(VBN (waste)))(VP (VBG (wait)))(PP (IN (for)))(NP (DT (the))(JJ (perfect))(NN (time)))(VP (TO (to))(VB (start))))) |ET|
4.5 |BT| (ROOT (S (NP (DT (this)))(VP (VBZ (be)))(ADVP (WRB (where)))(NP (PRP$ (my))(NN (vacation)))(VP (VBZ (begin))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (lose)))(NP (PRP$ (my))(NN (phone))(NNS (:{)))(NP (FW (i)))(VP (VBP (think)))(PP (IN (at)))(NP (NNP (office))(NNP (depot))))) |ET|
