<<<<<<< HEAD
4.6 |BT| (ROOT (S (NP (NNP (myself))(CC (and)))(NP (PRP (i)))(NP (NNP (mine)))(NP (NNP (my)))(ADVP (WRB (how)))(NP (PRP (i)))(VP (VBP (do)))(VP (VBD (do))))(S (SBAR (IN (if)))(NP (PRP$ (you))(NNS (ear)))(VP (MD (can))(VB (save)))(PP (IN (from)))(NP (NNS (jeer)))(NP (CD (five))(NNS (thing)))(VP (VBP (observe)))(PP (IN (with)))(NP (NN (care))))(S (PP (IN (of)))(NP (WP (whom)))(NP (PRP (you)))(VP (VBP (speak)))(PP (TO (to)))(NP (WP (whom)))(NP (PRP (you)))(VP (VBP (speak)))(ADVP (WRB (how)))(ADVP (WRB (when)))(ADVP (WRB (where))))(S (NP (NNP (gott))(NNP (sei))(NNP (dank)))(NP (NNP (system)))(PP (IN (of)))(NP (DT (a))(NNP (down))(NN (kommt))(VBP (nach))(VBN (deutschland))))(S (NP (WP (who)))(ADVP (RB (actually)))(VP (VBZ (read)))(NP (PRP$ (my))(NNS (post))))(S (VP (VB (let)))(NP (PRP ('s)))(VP (VB (see)))(NP (WP (who)))(VP (VBZ (read)))(NP (DT (this)))(ADVP (RB (entirely))))) |ET|
4.1 |BT| (ROOT (S (VP (VB (look)))(UCP (IN (at)))(NP (PDT (all))(DT (those))(JJ (innocent))(NNS (face)))(VP (RB (just))(VBG (wait))(TO (to))(VB (cheat))))(S (NP (NNP (dr.)))(NP (PRP$ (my))(NN (car)))(VP (VBZ (be)))(PP (IN (like)))(NP (DT (a))(NN (feather)))(PP (IN (against)))(NP (DT (this))(NN (wind)))(VP (NN (~))))(S (ADVP (JJ (righttt)))(NP (PRP (you)))(VP (VBP (want)))(NP (PRP (i)))(VP (TO (to))(VB (use)))(NP (JJ (reverse))(NN (psychology)))(PP (IN (on)))(NP (DT (those))(NN (traffic))(NNS (light))))(S (NP (`` ("))(NNP (wishing)))(VP (VBZ (do))(RB (not))(VB (make)))(NP (DT (a))(JJ (poor))(NN (man)))(ADJP (JJ (rich))))(S (NP (VBZ (fc))))(S (NP (PRP (i)))(VP (VBP (need))(TO (to))(VB (go)))(PP (TO (to)))(NP (DT (a))(NN (library))))(S (NP (JJ (*))(NN (sigh)))(NP (PRP$ (my))(NN (cubicle))))) |ET|
3.0 |BT| (ROOT (S (PP (RB (so)))(NP (DT (a))(NN (man))(VBD (thinkth)))(SBAR (IN (so)))(NP (PRP (he)))(VP (NN (is.n)))(PP (VBZ (that)))(NP (DT (the))(NN (word))))(S (NP (PRP$ (its))(NN (n)))(NP (DT (the))(VBZ (burden)))(NP (PRP (he)))(VP (MD (can))(VB (carry))))(S (NP (NN (morning))(NN (everyone)))(VP (VBP (have)))(NP (DT (a))(VBN (bless))(NN (day))))(S (NP (NNP (y)))(VP (NN (trip)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (worth)))(NP (PRP$ (my))(NN (time.gotta)))(VP (VBP (keep)))(NP (PRP (it)))(VP (VBG (push))))(S (NP (NN (bout)))(VP (TO (to))(VB (make)))(NP (VB (sum))(JJ (fettuccine)))(ADVP (NN (alfredo)))(PP (IN (with)))(NP (NN (shrimp)))(NP (JJ (garlic))(NN (bread)))(PP (IN (for)))(NP (NNS (dinner.can)))(NP (POS ('))(NN (t))(VBP (wait))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have)))(NP (DT (the))(JJS (most))(JJ (awesome))(NNS (kid))))(S (NP (PRP (i)))(VP (VBD (enjoy))(VBG (have)))(NP (NN (family)))(ADVP (RB (here)))(NP (JJ (last))(NN (week)))(ADVP (RB (now)))(NP (DT (the))(NN (house)))(VP (VBZ (be)))(ADJP (RB (so))(JJ (empty))))(S (NP (NNP (mike)))(VP (MD (will))(VB (be)))(ADVP (RB (back))(RB (soon))))(S (NP (PRP (i)))(VP (VBP (be))(VBG (go))(TO (to))(VB (meet)))(NP (DT (some))(NNS (friend)))(PP (IN (for)))(NP (NN (lunch)))(NP (WP (what)))(NP (DT (a))(JJ (great))(NN (thing)))(VP (TO (to))(VB (do))))(S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (get)))(ADVP (RB (back)))(PP (IN (from)))(NP (DT (the))(NN (y))))) |ET|
3.85 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (hate)))(NP (DT (the))(NN (weather)))(ADVP (NN (now.t))(VBP (^)))(NP (NNP (t))(NNS (sobby))))(S (NP (NNP (fml))(NNP (<)))(VP (VBD (/)))(NP (CD (3)))(NP (NN (l))(NN (yay)))(PP (IN (for)))(NP (JJ (new))(NNS (word)))(SBAR (DT (that)))(NP (FW (i)))(VP (VBP (learn)))(NP (NN (today))))(S (NP (NN (lol))(VBP (>_>))))(S (NP (VB (confront))(DT (every))(NN (problem)))(NP (PRP (you)))(VP (VBP (have)))(ADVP (RB (now)))(SBAR (IN (before)))(NP (PRP (you)))(VP (VBP (regret)))(NP (PRP (it)))(ADVP (RB (forever))))(S (NP (NNP (mac)))(VP (VBZ (be)))(NP (RB (quite))(JJ (awesome))(NN (o.o)))(NP (NNS (press)))(NP (DT (every))(NN (button)))(PP (IN (in)))(ADVP (RB (here)))(NP (NNP (xd))))(S (NP (PRP (i)))(VP (VBP (have)))(NP (RB (exactly))(NN (nothing)))(VP (TO (to))(VB (say)))(NP (JJ (=d))(UH (oh)))(UCP (NNS (wait.this)))(VP (VBZ (be))(VBG (sumthe)))(UCP (NNP (xd))))) |ET|
3.6 |BT| (ROOT (S (NP (VBG (spend))(NN (time)))(PP (IN (with)))(NP (PRP$ (my))(NN (girlfriend)))(PP (FW (i)))(NP (VBP (love)))(NP (PRP$ (she)))(ADVP (NN (sooo))(RB (much))))(S (NP (NN (cant)))(VP (VB (wait)))(ADVP (IN (till))(NN (tomorow)))(VP (TO (to))(VB (hear)))(NP (JJ (russes)))(PP (NN (sermon)))(NP (PRP$ (its))(RB (always))(JJ (soo))(NN (annointing))))(S (VP (VBD (have)))(NP (DT (a))(NN (blast)))(NP (JJ (last))(NN (night)))(NP (PRP (it)))(VP (VBD (be)))(ADJP (NN (soo))(NN (fun)))(NP (JJ (canada))(NN (day))(NNS (rule))(VBP (lol))))(S (VP (MD (can))(RB (not))(VB (sleep)))(ADJP (RB (too))(VBN (worry)))(PP (IN (about)))(NP (NN (someone)))(PP (FW (i)))(NP (NN (love))))(S (NP (PRP (you)))(VP (VB (rock)))(NP (PRP$ (my))(NN (world)))(VP (VB (complete)))(NP (DT (the))(NN (inner))(PRP (i))))) |ET|
3.5 |BT| (ROOT (S (VP (VB (want))(TO (to))(VB (have)))(NP (DT (a))(NNP (great))(NNP (escape))))(S (VP (RB (cause)))(ADVP (WRB (when)))(NP (PRP (we)))(VP (VBD (be)))(ADVP (RB (together)))(NP (PRP (it)))(VP (VBD (make)))(NP (DT (the))(NN (dream)))(VP (VBN (come)))(ADJP (JJ (true))))(S (SBAR (IN (if)))(NP (PRP (i)))(VP (VBD (have)))(NP (RB (only))(CD (one))(NN (friend)))(VP (VBN (leave)))(NP (PRP (i)))(VP (MD (would))(VB (want)))(NP (PRP (it)))(VP (TO (to))(VB (be)))(NP (PRP (you))))(S (VP (VB (take)))(NP (CD (3))(NNS (seconds)))(VP (TO (to))(VB (think)))(PP (IN (of)))(NP (PRP (i))(CD (1))))(S (NP (JJ (sweet)))(ADVP (RB (now)))(VP (VBP (continue)))(NP (PRP$ (you))(NN (work))))) |ET|
2.25 |BT| (ROOT (S (SBAR (IN (if)))(NP (NN (u))(NNS (guy)))(NP (VBP (n))(FW (i))(VB (mean))(NN (u))(NNS (boy)))(VP (NN (dont))(VBP (watch)))(NP (NN (koko))(NN (mansion))))(S (NP (DT (the))(NN (world)))(VP (VBZ (be)))(ADJP (JJ (full)))(PP (IN (of)))(NP (NNP (s))(NNP (***)))(NP (NNP (f))(NNP (***))(NNP (this))))(S (NP (NN (need))(CD (2))(NN (knw)))(NP (VBD (b4)))(NP (PRP (it)))(VP (NNS (blow)))(PRT (IN (up)))(NP (NN (ok))))(S (VP (VBZ (be)))(NP (DT (a))(NN (step)))(ADVP (RB (away)))(PP (IN (from)))(VP (VBG (know)))(NP (PRP$ (my))(NN (faith))))(S (VP (VBZ (want))(TO (to))(VB (go)))(ADVP (RB (back)))(PP (TO (to)))(NP (NN (bed))))) |ET|
3.0 |BT| (ROOT (S (VP (VB (get)))(NP (PRP$ (my))(JJ (new))(NN (car)))(PP (IN (on)))(NP (NNP (tuesday))(NNP (:}))))(S (PP (IN (at)))(NP (JJ (last)))(VP (VBD (get)))(NP (PRP$ (my))(JJ (new))(NN (car))(NN (:}))))(S (NP (JJ (blimey)))(ADVP (NN (jus)))(VP (VBD (get)))(PP (IN (in)))(NP (DT (no))(JJ (earach))(JJ (wtf))(NN (lol))))(S (PP (IN (at)))(NP (JJ (last))(RB (only))(CD (30))(NNS (min)))(ADVP (IN (till)))(PP (FW (i)))(NP (VBP (finish)))(VP (NN (work)))(ADVP (RB (then)))(NP (CD (2))(NN (hour))(VBP (drive))(NN (lol))))(S (NP (WP (what)))(VP (TO (to))(VB (buy)))(NP (JJ (sony))(NN (ericsson))(NN (satio))(CC (or))(JJ (sony))(NN (ericsson))(VBZ (xperia)))(VP (JJ (x10))))) |ET|
4.33 |BT| (ROOT (S (NP (JJ (cuivis))(NNS (dolorus))(VBP (remedium))(NN (est))(NN (patientium)))(NP (NNP (patience)))(VP (VBZ (be)))(NP (DT (the))(NN (cure)))(SBAR (IN (for)))(NP (DT (all))(VB (suffer))))(S (VP (VBZ (want))(TO (to))(VB (be)))(NP (DT (a))(JJ (capoeira))(NN (fighter.haha))))(S (VP (VBG (have))(VBN (do)))(NP (`` ("))(NNP (bad))(NNS (thing)))(UCP ('' (")))(VP (VBZ (do))(RB (not))(VB (mean)))(NP (PRP (you)))(VP (VBP (be)))(NP (DT (a))(NNP (bad))(NNP (person))))(S (NP (PRP (you)))(VP (VBP (be)))(NP (RB (just))(NN (someone)))(NP (WP (who)))(VP (VBZ (have))(VBN (make)))(NP (DT (a))(JJ (unwise))(NN (decision))))(S (NP (PRP (they)))(NP (WP (who)))(VP (VBZ (guard)))(NP (PRP$ (they))(NN (mouth)))(NP (PRP$ (they))(NN (tongue)))(UCP (NNPS (guards)))(NP (PRP$ (they))(NN (soul)))(PP (IN (from)))(NP (NNS (trouble))))) |ET|
4.45 |BT| (ROOT (S (VP (VBP (lose)))(NP (DT (some))(NN (sleep)))(VP (VBP (say)))(NP (PRP (you)))(VP (VBD (try))))(S (NP (PRP (i)))(VP (VBP (think)))(NP (PRP (i)))(VP (VBP (need)))(NP (DT (a))(JJ (new))(NN (perspective)))(PP (IN (on)))(NP (NN (life))))(S (NP (VBZ (do)))(UCP (NN (anyone)))(PP (VB (listen)))(PP (TO (to)))(NP (NNP (pinback))))(S (NP (PRP (they)))(VP (VBP (be))(RB (pretty))(JJ (relaxing))))(S (NP (UH (oh))(CC (and))(NN (google)))(VP (VBZ (be)))(ADJP (JJ (awesome)))(ADVP (WRB (when)))(NP (NN (pac))(NN (man)))(VP (VBZ (be))(VBN (involve))))(S (NP (DT (no))(NN (body)))(VP (VBP (seem)))(NP (VBZ (be)))(UCP (RB (so)))(VP (VB (be))(VBG (have)))(NP (DT (a))(JJ (good))(NN (day)))(NP (NN (today))))) |ET|
3.4 |BT| (ROOT (S (NP (VB (vote))(NNP (meg))(NNP (whitman))(CD (2010)))(PP (IN (for)))(NP (NNP (california))(NNP (governor))))(S (VP (VBP (do)))(NP (PRP (you)))(VP (VB (want)))(NP (DT (the))(NN (government)))(VP (VBG (tell)))(NP (PRP (you)))(NP (WP (what)))(NP (PRP (you)))(VP (MD (should))(VB (buy))))(S (NP (DT (the))(NN (canyon)))(PP (IN (in)))(NP (NN (front)))(PP (IN (of)))(NP (NN (staarlight)))(VP (VBZ (be)))(NP (CD (90))(NN (%)))(ADJP (JJ (burnt))(CC (and))(JJ (dead))))(S (NP (PRP (we)))(VP (MD (can))(RB (not))(VB (help)))(NP (NN (everyone)))(NP (NN (everyone)))(VP (MD (can))(VB (help)))(NP (NN (someone))))(S (NP (NNP (government)))(ADVP (RB (always)))(VP (VBZ (find)))(NP (DT (a))(NN (need)))(PP (IN (for)))(NP (WDT (whatever))(NN (money)))(NP (PRP (it)))(VP (VBZ (get))))) |ET|
3.0 |BT| (ROOT (S (NP (NN (wow))(FW (i)))(VP (VBP (be)))(PP (IN (in)))(NP (DT (the))(NN (fight)))(PP (IN (of)))(NP (PRP$ (my))(NN (life))))(S (NP (JJ (hmmm))(NN (stress)))(VP (MD (can))(VB (kill)))(NP (NN (yea)))(NP (PRP (you)))(VP (VBP (know))))(S (NP (RB (just)))(VP (VB (cause)))(NP (NN (u)))(VP (VB (say)))(NP (FW (i)))(VP (VBP (be)))(NP (NN (trash)))(NP (WDT (that)))(VP (VBP (make)))(NP (PRP (i)))(NP (NN (someone))(RB (else))(NN (treasure))))(S (NP (NN (mind))(NN (body))(CC (and))(NN (soul)))(VP (VBZ (have))(VBN (be))(VBN (clear)))(PP (IN (in)))(NP (NNP (sault))(NNP (ste.)))(NP (NN (yesterday)))(VP (VBZ (be))(VBN (go)))(ADVP (NNS (tommorrow))(RB (not)))(ADVP (RB (here)))(SBAR (IN (so)))(NP (FW (i)))(VP (VBP (be))(VBG (learn))(TO (to))(VB (live)))(PP (IN (in)))(NP (NN (today))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP$ (we))(NN (car)))(VP (VBZ (be))(VBN (break)))(VP (VBZ (look)))(SBAR (IN (like)))(NP (PRP (it)))(VP (MD (can))(RB (not))(VB (be))(VBN (fix))))(S (NP (PRP (i)))(VP (VBP (be)))(NP (DT (a))(RB (very))(JJ (happy))(NN (bunny)))(NP (NN (today)))(NP (PRP (we)))(VP (VBD (get)))(NP (DT (a))(JJ (new))(NN (car)))(NP (JJ (last))(NN (night))))(S (VP (MD (can))(RB (not))(VB (believe)))(NP (RB (little))(NNP (amy)))(VP (VBZ (be)))(NP (CD (7)))(UCP (NN (tomorrow))))(S (VP (VBD (go)))(PP (TO (to)))(NP (VB (see))(NNP (amy)))(NP (POS ('s))(NN (school)))(VP (NN (play)))(NP (DT (this))(NN (afternoon))))(S (NP (PRP (it)))(VP (VBD (be)))(NP (DT (a))(NNP (hoodwinked))(NNP (robin))(NNP (hood))))) |ET|
3.47 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (see)))(NP (JJ (paranormal))(NN (activaty)))(PP (IN (on)))(NP (NN (halloween)))(NP (WDT (that)))(VP (VBD (be)))(NP (DT (a))(JJ (creppy))(NN (movie))))(S (NP (JJ (happy))(NNP (halloween))(FW (i))(NNP (im)))(VP (NN (goin))(TO (to))(VB (go)))(NP (JJ (crzy))(NN (w)))(PP (VBP (/)))(NP (NN (candy))))(S (ADVP (RB (just)))(VP (VBD (see)))(NP (JJ (paranormal))(NN (activaty)))(PP (IN (on)))(NP (NN (halloween))))(S (NP (PRP (i)))(VP (VBD (get)))(NP (DT (a))(JJ (new))(NN (phone)))(NP (PRP$ (its))(DT (a))(NNP (lg))(NN (lx)))(VP (VBG (somthe)))(NP (NN (something))(NN (something))))(S (VP (VBZ (be))(VBG (walk)))(PP (IN (in)))(NP (DT (a))(NN (winter))(VBP (wonder))(NN (land)))(VP (VBG (hopee)))(SBAR (IN (that)))(NP (EX (there)))(VP (VBZ (be)))(NP (DT (no))(NN (school)))(PP (IN (on)))(NP (NNP (monday))))) |ET|
2.75 |BT| (ROOT (S (PP (IN (in)))(NP (DT (every))(NN (room)))(PP (IN (in)))(NP (DT (the))(NN (house.and)))(NP (DT (that)))(VP (VBZ (be)))(ADJP (RB (just)))(VP (TO (to))(VB (get))(VBN (start))))(S (NP (PRP (i)))(VP (VBP (be))(VBG (spend)))(NP (DT (a))(JJ (fabulous))(NN (weekend))))(S (NP (NNP (rip))(NNP (dacota))(NNP (westover)))(NP (PRP (you)))(VP (MD (will))(VB (be))(VBN (love))(CC (and))(VBN (miss))))(S (NP (FW (i)))(VP (VB (miss)))(NP (PRP (he)))(NP (RB (so))(JJ (much))(FW (i)))(VP (VBD (do))(RB (not))(VB (think)))(NP (FW (i)))(VP (MD (would))))(S (NP (FW (i)))(VP (RB (am)))(ADVP (RB (so))(JJ (happy)))(SBAR (IN (that)))(NP (PRP (he)))(ADVP (VBP (back)))(ADVP (NN (home))))) |ET|
5.0 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (suck))(TO (to))(VB (have))(VBN (lose)))(NP (NN (touch)))(PP (IN (with)))(NP (JJ (every))(JJ (single))(NN (one)))(PP (IN (of)))(NP (PRP$ (my))(NNS (friend))))(S (NP (NN (myspace)))(NP (JJ (xxmandi420xx))(NN (twitter-psychogurlee)))(PP (IN (for)))(NP (NN (anyone)))(NP (WP (who)))(VP (VBZ (do))(RB (not))(VBP (have)))(NP (PRP (they))))(S (INTJ (VB (aaah))))(S (NP (PRP (i)))(VP (VBP (be))(VBG (go))(TO (to))(VB (go)))(ADJP (JJ (crazy)))(SBAR (IN (if)))(NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (get)))(PP (IN (out)))(PP (IN (of)))(NP (DT (this))(NN (apartment))))(S (VP (VBZ (be)))(VP (VBN (piss)))(SBAR (IN (that)))(NP (PRP$ (she))(NN (phone)))(VP (VBZ (be))(VBN (break))))(S (NP (DT (no))(NN (one)))(VP (VBZ (be)))(ADVP (RB (ever)))(PP (IN (on)))(NP (RB (anymore))(JJ (*))(NN (sigh))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP$ (my))(NN (impression)))(PP (IN (of)))(NP (JJ (evil))(NN (laugh)))(NP (PRP (you)))(UCP (JJ (silly)))(NP (JJ (silly))(NN (girl))))(S (NP (FW (i)))(VP (VBP (be)))(NP (PDT (such))(DT (a))(JJ (bad))(NN (person)))(VP (MD (should))(VB (come)))(PP (RP (on)))(NP (VBP (facebook)))(ADVP (RBR (more))(RB (often))))(S (NP (PRP$ (my))(JJ (bad))(NN (!!))))(S (ADVP (RB (soo))(RB (long)))(SBAR (IN (since)))(ADJP (VBP (ive)))(VP (VBN (be)))(PP (IN (on)))(NP (NN (facebook))))(S (NP (JJ (stupid))(NN (work)))(NP (PRP$ (they))(VBG (block))(NNS (system))))(S (NP (NN (work)))(VP (VBZ (have))(VBN (open)))(PRT (RP (up)))(NP (NN (facebook))))(S (NP (NNP (wahoooooo))(NNP (!!!!!!!!!!))))(S (NP (JJ (cross))(NNS (finger)))(PP (IN (for)))(NP (PRP (i))(NNS (people)))(NP (VBP (cross))(NNS (finger))))) |ET|
4.25 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (guess)))(NP (NN (u)))(NP (NN (jus)))(VP (NN (tke)))(NP (NN (thm)))(SBAR (IN (as)))(NP (PRP (they)))(VP (VBP (r.)))(NP (NN (tht)))(VP (VBZ (be)))(SBAR (IN (if)))(NP (NN (u)))(VP (NN (cn))(VB (handle)))(NP (PRP (it))))(S (NP (NNP (ronald))(NNP (taylor))(NNP (so))(NNP (much))(VBD (wit))(PRP$ (he))(NNP (funny))(NNP (looking))(NNP (self))))(S (NP (JJ (dont))(NN (hve))(VBP (tha))(VBN (tme))(SYM (r))(NN (tha))(NN (patient)))(PP (IN (for)))(NP (JJ (ppls))(NN (ignorance))))(S (NP (NNP (lol))(VBP (wat))(SYM (r)))(NP (RB (u)))(VP (VBN (talkn)))(PP (IN (about)))(NP (JJ (crazy))(NN (smh))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (bonsai))(NNS (tree)))(NP (NN (anyone)))(VP (VBZ (know)))(ADVP (WRB (where)))(NP (PRP (they)))(VP (VBP (sell)))(NP (PRP (they))))(S (NP (DT (the))(NNP (rolex))(NNS (sport))(NN (car))(NN (series)))(NP (NNP (go))(CD (67))(NNP (bomarito))))(S (NP (PRP$ (my))(JJ (favorite))(NN (word)))(NP (NNP (poisson))(-LRB- (-lrb-))(JJ (french)))(PP (IN (for)))(NP (NN (fish))(-RRB- (-rrb-))))(S (NP (FW (i)))(VP (VBD (have))(VBN (be))(VBG (live)))(NP (CD (512870498))(NNS (seconds))(CC (and))(VBG (count))))(S (NP (PRP$ (my))(NN (head)))(VP (VBZ (be))(VBG (kill)))(NP (PRP (i))))) |ET|
3.63 |BT| (ROOT (S (NP (NN (life)))(VP (VBZ (be)))(NP (DT (a))(NN (risk))(NN (u)))(ADVP (RB (just)))(VP (VBP (have))(TO (to))(VB (take))))(S (NP (VBP (im))(RB (not)))(UCP (VBN (scare)))(PP (IN (of)))(NP (NNS (lion))(CC (and))(NNS (tirger))(CC (and))(NNS (bear)))(NP (VBP (im)))(VP (VBN (scare)))(PP (IN (of))))(S (NP (NNS (assignment)))(VP (VBN (leave)))(ADVP (NN (right))(CC (and)))(NP (: (')))(UCP (RB (not)))(ADVP (RB (exactly)))(NP (WP (what)))(NP (FW (i)))(VP (VBP (want)))(NP (EX (there)))(NP (NN (centre))))(S (NP (NNP (hodine))(NNP (wat)))(VP (VBP (happen))(TO (to))(JJ (u.call)))(NP (NN (nokium)))(NP (PRP (i)))(VP (VBP (asap))))(S (NP (NN (home))(NN (sick.sick)))(PP (IN (of)))(NP (NN (school.but)))(NP (DT (no))(NN (morning))(NN (sickness))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (the))(NN (world)))(VP (VBZ (be)))(ADJP (RB (too))(JJ (painful)))(VP (TO (to))(VB (be)))(NP (VBG (live)))(PP (IN (in))))(S (NP (NN (life)))(VP (VBZ (do))(RB (not))(VB (seem))(TO (to))(VB (be)))(ADJP (JJ (worth)))(NP (VBG (live))))(S (NP (JJ (white))(MD (can))(RB (not))(RB (always))(VB (be)))(ADJP (JJ (white)))(NP (JJ (light)))(VP (MD (can))(RB (not))(RB (always))(NN (glow))))(S (ADVP (RB (sometimes)))(NP (PRP (they)))(ADVP (DT (all)))(VP (VBP (have))(TO (to))(VB (be)))(ADJP (VBN (go))))(S (NP (PRP (i)))(VP (VBP (feel)))(ADJP (JJ (soooooooooooo))(JJ (dull)))(ADJP (JJ (stuborn))(CC (and))(JJ (ugly))))(S (NP (WP (what)))(VP (FW (i))(VB (do)))(NP (NN (~))))) |ET|
3.75 |BT| (ROOT (S (NP (JJ (happy))(NNP (sunday))(NN (everyone)))(NP (NNP (god)))(VP (VB (bless)))(NP (PRP (you)))(NP (DT (all))))(S (NP (JJ (good))(NN (day))(NN (everyone)))(VP (VBP (hope)))(NP (PRP$ (you))(DT (all))(NN (well))))(S (VP (VB (come)))(ADVP (RB (back)))(PP (IN (in)))(NP (DT (a))(NN (couple))(NNS (hors)))(ADVP (RB (ill)))(VP (VB (have)))(ADVP (JJR (more)))(PP (IN (for)))(NP (PRP (ya))))(S (NP (PRP (we)))(VP (VBP (wake)))(PRT (RP (up)))(ADVP (RB (together)))(PP (IN (on)))(NP (DT (the))(NN (floor)))(PP (IN (of)))(NP (PRP$ (my))(NN (room))))(S (NP (PRP$ (you))(JJ (nude)))(NP (NN (im)))(UCP (RB (fully)))(VP (VBN (dress))))) |ET|
2.25 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (NNS (mum)))(PP (IN (for)))(NP (DT (a))(JJ (beautifull))(NN (tea)))(VP (MD (can)))(NP (WP (what))(NNS (kiddy)))(VP (VB (get))(RB (so))(JJ (excited))))(S (NP (DT (a))(JJ (full))(NN (day)))(PP (IN (of)))(NP (NN (shopping))(FW (i)))(VP (VBP (be))(VBG (love)))(NP (PRP (it))))(S (VP (VBD (have)))(NP (DT (a))(JJ (gr8))(NN (game)))(PP (IN (of)))(NP (NN (netball))(NN (tonight))))(S (VP (VBP (enjoy))(VBG (do)))(NP (JJ (xmas)))(VP (NN (shopping)))(NP (DT (this))(NN (morning))(FW (i)))(VP (MD (can))(VB (get)))(NP (DT (a))(NN (nuff))))(S (NP (RB (so))(JJ (much))(NN (house))(VBP (work)))(VP (TO (to))(VB (do)))(NP (NN (rrrrrrrrrrrrrrrr))(FW (i)))(VP (NN (cant))(VB (be)))(NP (VBN (botherd))))) |ET|
4.0 |BT| (ROOT (S (NP (VB (nice))(NN (horse))(CC (but))(RB (not))(RB (as))(RB (pretty))(IN (as))(JJ (little))(NNP (sandy))))(S (SBAR (IN (if)))(NP (DT (that))(`` ("))(NNP (nutty))(NNP (monkey))('' (")))(VP (VBD (give)))(NP (NNS (medallion))(CC (and))(NNS (cookie)))(NP (PRP (i)))(VP (VBP (be))(VBN (set))))(S (VP (VB (be)))(ADVP (RP (back))(RB (later)))(VP (VB (have)))(NP (NN (fun)))(VP (VB (send)))(NP (PRP (i)))(NP (NNS (lot)))(PP (IN (of)))(NP (NN (stuff)))(NP (NN (lol))))(S (NP (NN (night))(NNP (ti))(NNS (friend)))(VP (VBP (have)))(NP (NN (fun))))(S (VP (VBG (go)))(PP (TO (to)))(NP (NNP (walmart)))(VP (VB (be)))(ADVP (RB (back)))(ADVP (RB (later))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (jux))(NNP (got))(NNP (homr))(NNP (from))(NNP (my))(NNP (massage))(NNP (clinics.my)))(VP (VBZ (hand)))(NP (JJ (hurt))))(S (ADVP (SYM (&))(SYM (&)))(NP (PRP (i)))(VP (VBP (be)))(NP (JJ (tired))(IN (as))(NNP (hell))))(S (NP (VBD (bid))(NNP (day))))(S (NP (DT (the))(NNP (rain))(VBP (be))(RB (not))(VB (makin))(PRP (it)))(NP (DT (no))(NN (better))))(S (ADVP (RB (just)))(VP (VBD (get)))(PP (RP (out)))(PP (IN (of)))(NP (NN (night))(NN (class.im)))(VP (VBN (drain))))(S (NP (NNP (gettin))(NNP (ready)))(PP (IN (for)))(NP (NNP (this))(NNP (damn))(NNP (exam))(NNP (tmw))))(S (NP (VBD (ugghhh))))(S (NP (NNP (bored)))(PP (NNP (as)))(NP (NNP (hell.ready)))(VP (TO (to)))(NP (NNP (go))(NNP (home))))) |ET|
4.0 |BT| (ROOT (S (NP (VBG (eat))(NNS (cookie))(CC (and))(NN (cream))(NN (ice))(NN (cream))))(S (NP (RB (just)))(VP (VBD (get)))(ADVP (RB (back)))(PP (IN (from)))(NP (DT (a))(NN (jog))))(S (NP (`` ("))(DT (a))(NN (day)))(ADVP (RB (late)))(NP (DT (a))(NN (dollar)))(ADVP (JJ (short))))(S (NP (VBZ (what))(NN (everyone)))(VP (VBG (do)))(NP (RB (tonight))))(S (NP (PRP (i)))(VP (VBP (have))(VBN (be))(VBG (want))(TO (to))(VB (try)))(NP (NN (hooka))))) |ET|
5.0 |BT| (ROOT (S (NP (NNS (imma)))(VP (VBP (get)))(NP (DT (a))(NN (tatto)))(PP (IN (of)))(VP (JJ (winnie)))(NP (DT (the))(NN (pooh)))(PP (IN (on)))(NP (PRP$ (my))(NN (back))))(S (VP (VBZ (be)))(ADVP (RB (still)))(VP (VBG (cry)))(PP (IN (in)))(NP (DT (the))(JJ (inside))(NN (='{))))(S (VP (VBG (eat)))(NP (DT (some))(JJ (fruity))(NN (pebbles.how))(NN (gangsta)))(VP (VBZ (be)))(SBAR (DT (that))))(S (VP (VBD (finish)))(NP (NN (everything)))(NP (PRP$ (its))(RB (now))(NN (pool))(NN (time))))(S (NP (NN (kfc)))(VP (VBD (be))(VBN (found)))(PP (IN (on)))(NP (DT (this))(NN (day)))(PP (IN (in)))(NP (CD (1964))))) |ET|
