4.5 |BT| (ROOT (S (ADVP (UH (oh)))(NP (DT (the))(NN (musical)))(VP (VBZ (be)))(NP (JJ (smile))))) |ET|
2.55 |BT| (ROOT (S (VP (NN (dwelling)))(PP (IN (on)))(NP (DT (the))(NN (past)))(VP (VBZ (be)))(ADJP (JJ (unproductive))))(S (NP (NNP (elizabeth))(NNP (smart)))(NP (WDT (what)))(NP (DT (a))(JJ (amazing))(NN (woman))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (any))(NN (suggestion)))(PP (NN (wat)))(NP (NN (laptop)))(VP (MD (should))(FW (i)))(NP (NN (buy))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (officially)))(VP (VBN (do)))(PP (IN (with)))(NP (JJ (spanish))))(S (NP (VB (ye))))) |ET|
4.25 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (JJ (sick))(CC (and)))(VP (VBG (feel)))(ADVP (RP (down))))(S (ADVP (RB (maybe)))(NP (NN (tea))(CC (and))(NN (sleep)))(VP (MD (will))(VB (be)))(NP (DT (a))(JJ (good))(NN (remedy))))) |ET|
4.0 |BT| (ROOT (S (ADVP (RB (really)))(NP (VB (chill))(NN (ass))(NN (day)))(PP (IN (with)))(NP (NNP (courtland))(NNP (edgar)))(NP (NNP (siya))))) |ET|
4.5 |BT| (ROOT (S (NP (NN (morning)))(ADVP (RB (here)))(NP (PRP (i)))(VP (VBP (come))))(S (NP (VB (work))(NN (work))(NN (work))(NNS (:}))))) |ET|
2.75 |BT| (ROOT (S (NP (DT (the))(NN (fury)))(PP (IN (of)))(NP (DT (the))(NNP (poppy))(NN (seed))(VBZ (bun))))(S (NP (NNP (>)))(VP (NNP (o))))) |ET|
3.0 |BT| (ROOT (S (PP (RB (:{)))(NP (EX (there)))(VP (VBZ (be)))(NP (DT (no))(NN (bread)))(PP (IN (in)))(NP (DT (the))(NN (house))))) |ET|
3.0 |BT| (ROOT (S (VP (VBD (discover)))(SBAR (IN (that)))(PP (VBG (accord)))(PP (TO (to)))(NP (NNP (facebook)))(NP (NNP (halloween)))(VP (VBZ (be)))(NP (DT (a))(NN (event))))) |ET|
4.0 |BT| (ROOT (S (NP (JJ (holy))(NN (fuck)))(NP (WP (what)))(NP (DT (a))(JJ (awesome))(NN (night))))(S (NP (DT (every))(NN (band)))(VP (VBD (be)))(ADJP (JJ (good)))(NP (NN (everyone)))(VP (VBD (be)))(ADJP (JJ (great))))) |ET|
2.9 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (be)))(ADVP (RB (still)))(NP (DT (the))(NN (soundtrack)))(PP (IN (of)))(NP (PRP$ (my))(NNPS (summer)))(VP (NN (;}))(VBG (<)))(NP (CD (3))))) |ET|
3.0 |BT| (ROOT (S (NP (JJ (weird))(NN (thing)))(VP (VBP (happen)))(PP (TO (to)))(NP (PRP (i))))) |ET|
3.25 |BT| (ROOT (S (VP (VBZ (be))(VBG (start))(TO (to))(VB (realize))(RB (just))(WRB (how)))(NP (PRP (he)))(ADVP (RB (really)))(VP (VBZ (be))))) |ET|
4.5 |BT| (ROOT (S (VP (VBG (sit)))(PP (IN (by)))(NP (DT (the))(NN (bonfire))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be))(VBG (do)))(NP (NN (p-90x)))(PP (IN (over)))(NP (DT (the))(NN (summer))(NNP (b))))) |ET|
2.8 |BT| (ROOT (S (NP (WP (what))(DT (a))(JJ (great))(NN (morning))))(S (VP (NNP (hope)))(NP (PRP$ (yours)))(VP (VBZ (be)))(ADJP (RB (as))(RB (equally))(JJ (enjoyable))))) |ET|
3.75 |BT| (ROOT (S (INTJ (UH (wow)))(NP (DT (the))(NN (wind)))(VP (VBZ (be))(RB (really))(VBG (howl))))) |ET|
2.5 |BT| (ROOT (S (ADVP (NN (jus)))(VP (VBD (find)))(NP (PRP$ (my))(JJ (ipod)))(VP (NNS (that))(VBN (be))(VBG (miss)))(PP (IN (for)))(NP (CD (3))(NNS (month))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (zuzu)))(VP (VBZ (be)))(PP (IN (in)))(NP (DT (the))(NN (house))))) |ET|
2.0 |BT| (ROOT (S (NP (UH (okay))(JJS (worst)))(ADVP (VBP (back)))(NP (NN (pain)))(PP (IN (of)))(NP (PRP$ (my))(NN (life))))) |ET|
3.0 |BT| (ROOT (S (VP (VB (thank)))(NP (NNP (god))(NN (today)))(VP (VBZ (be)))(NP (NNP (friday))))(S (NP (NNP (lol))))) |ET|
4.1 |BT| (ROOT (S (VP (VBD (reconnect)))(PP (IN (with)))(NP (JJ (few))(NN (school))(NNS (friend)))(PP (IN (after)))(NP (CD (two))(NNS (decade))))(S (NP (DT (the))(NN (weather))(VBD (doesnt)))(VP (VB (bother)))(NP (PRP (i)))(NP (DT (any))(RBR (more))))) |ET|
4.45 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (burn)))(NP (CD (one))(NN (bridge)))(ADVP (RB (eventually)))(NP (PRP (you)))(VP (VBP (find)))(NP (DT (another))))) |ET|
3.25 |BT| (ROOT (S (ADVP (RB (too)))(ADJP (JJ (bad)))(NP (PRP (i)))(VP (VBP (dont))(VBP (want)))(NP (JJ (certain))(NNS (people))(NNS (husband))))(S (NP (JJ (certain))(NNS (people)))(VP (VBP (need))(TO (to))(VB (stop))(VBG (say)))(NP (FW (i)))(VP (VB (do))))) |ET|
2.75 |BT| (ROOT (S (NP (NN (anyone)))(VP (VBP (have)))(NP (DT (a))(JJ (good))(NN (shoulder)))(VP (TO (to))(VB (cry)))(PP (RP (on))))) |ET|
2.75 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (JJ (happy)))(PP (IN (with)))(NP (PRP$ (he))(NN (job)))(PP (IN (at)))(NP (NNP (dagmar))))(S (NP (PRP$ (its))(VBN (be)))(ADJP (JJ (busy)))(NP (DT (the))(NNS (people)))(VP (VBP (be)))(ADJP (JJ (awesome))))) |ET|
3.57 |BT| (ROOT (S (NP (NNP (wish))(PRP (i)))(VP (MD (could))(VB (find)))(NP (DT (the))(NN (lead)))(PP (IN (for)))(NP (PRP$ (my))(NNS (ipod.i)))(VP (VB (havent))(VBN (update)))(NP (DT (the))(NN (music)))(PP (IN (for)))(NP (NN (sooooooooo))(RB (long))))) |ET|
3.0 |BT| (ROOT (S (ADVP (RB (finally))(NN (home)))(PP (IN (from)))(NP (NN (work))))(S (NP (LS (second))(NN (job)))(ADVP (RB (here))(FW (i)))(VP (VBD (come))))(S (NP (NNP (theeeeenn))(NN (beach)))(PP (NN (wif)))(NP (VBP (di))(JJ (cutie))))(S (NP (NN (today)))(VP (VBZ (be)))(NP (DT (a))(JJ (goood))(NN (day))))) |ET|
3.0 |BT| (ROOT (S (PP (IN (like)))(NP (DT (this)))(NP (PRP (i)))(VP (MD ('ll))(VB (describe)))(NP (PRP (you)))(PP (IN (in)))(NP (CD (one))(NN (worddd))))) |ET|
3.7 |BT| (ROOT (S (NP (VB (im))(VBG (enjoy))(NNP (vbs)))(VP (VBG (get))(JJ (excited)))(PP (IN (for)))(NP (DT (the))(NNS (oppertunity)))(ADVP (RB (ahead))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (you)))(ADJP (JJ (afraid)))(PP (IN (of)))(NP (DT (the))(NN (dark))))) |ET|
4.05 |BT| (ROOT (S (NP (NN (history)))(VP (VBZ (remember)))(ADVP (RB (only)))(NP (DT (the))(JJ (brilliant))(NNS (failure)))(NP (DT (the))(JJ (brilliant))(NNS (success))))) |ET|
2.75 |BT| (ROOT (S (VP (VBZ (be))(VBG (look)))(ADVP (JJ (foward)))(PP (TO (to)))(NP (DT (the))(NN (future))))) |ET|
2.5 |BT| (ROOT (S (VP (VBZ (be))(VBG (think)))(PP (IN (about)))(VP (VBG (make)))(NP (DT (a))(JJ (build-a-blog))(NN (video))(SYM (=))(NNP (d))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (very)))(ADJP (JJ (excited)))(VP (TO (to))(VB (go)))(PP (IN (on)))(NP (DT (a))(NN (bike))(NN (ride)))(NP (NN (today))))) |ET|
3.0 |BT| (ROOT (S (NP (NNS (jenn)))(NP (POS (')))(VP (VBD (get)))(NP (DT (a))(JJ (extraordinary))(NN (case)))(PP (IN (of)))(NP (DT (the))(NNS (tee-hee))))) |ET|
3.25 |BT| (ROOT (S (ADVP (WRB (where)))(VP (VBP (do)))(NP (PRP (they)))(VP (VB (get)))(NP (DT (the))(NN (energy))(NN (lmao))))) |ET|
4.3 |BT| (ROOT (S (VP (VB (be)))(ADJP (JJ (receptive)))(PP (TO (to)))(NP (DT (the))(NN (grace)))(PP (IN (of)))(NP (NN (god))))) |ET|
3.25 |BT| (ROOT (S (NP (VB (double))(NN (rainbow)))(NP (PDT (all))(DT (the))(NN (way))))) |ET|
4.3 |BT| (ROOT (S (NP (CC (and))(NN (fate)))(VP (VBZ (have))(VBN (lead)))(NP (PRP (you)))(VP (VBD (throw)))(NP (PRP (it)))(VP (VBD (<)))(NP (CD (3))))) |ET|
2.75 |BT| (ROOT (S (NP (JJ (congrats))))(S (NP (JJ (india))(NN (h)))(VP (VBD (win)))(NP (DT (the))(NN (match))))) |ET|
3.95 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NNP (giants))(NNP (vs.))(NNP (bears))(NNP (game))(NNP (tonight))))(S (NP (NNP (go))(NNP (giants))))) |ET|
5.0 |BT| (ROOT (S (VP (VBZ (be))(VBG (think)))(PP (IN (about)))(VP (VBG (make)))(NP (DT (some))(JJ (attitudinal))(NNS (adjustment)))(ADVP (NN (tonight))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (all))(DT (the))(JJS (best)))(PP (IN (for)))(NP (DT (all)))(NP (WP (who)))(VP (MD (will))(VBG (have)))(NP (NN (structure))(NN (test))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (think)))(NP (PRP (i)))(ADVP (RB (only)))(VP (VBP (have)))(NP (CD (5))(VBZ (poke)))(VP (VBN (leave))))) |ET|
2.5 |BT| (ROOT (S (ADVP (RB (off)))(PP (TO (to)))(NP (DT (a))(SYM (&))(LS (e)))(NP (PRP (i)))(VP (VBP (go))))) |ET|
4.1 |BT| (ROOT (S (NP (CD (3))(CC (and))(DT (a))(NN (half))(NNS (mile)))(PP (IN (of)))(NP (NNS (interval)))(NP (SYM (=))(NN (death))))) |ET|
3.75 |BT| (ROOT (S (VP (VBG (spend)))(NP (DT (the))(NN (night)))(PP (IN (with)))(NP (NNP (tasha))))) |ET|
4.17 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(ADVP (RB (really))(JJ (cold)))(PP (IN (in)))(NP (DT (this))(NN (house))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (you))(VBP (lose)))(NP (DT (the))(JJ (game))))(S (NP (NNP (xpppppppp))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP$ (my))(NN (dog)))(VP (VBZ (be)))(ADJP (RB (increadiblyy))(JJ (mental))))) |ET|
2.5 |BT| (ROOT (S (NP (PRP (i))(CC (and))(NNP (chris)))(VP (VBP (give)))(PRT (RP (in))))(S (NP (SYM (x))(LS (x))(NN (night))(NN (night))))) |ET|
2.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADVP (RB (officially)))(NP (CD (17))(NN (fuck))(NN (yeah))))) |ET|
4.25 |BT| (ROOT (S (NP (JJ (ridiculous)))(VP (NN (win)))(NP (RBR (earlier))(JJ (=])))(ADJP (RB (very))(JJ (happy)))(PP (NN (bout)))(NP (VBN (that.and)))(ADJP (RB (extremely))(JJ (excited/anxious)))(PP (IN (about)))(VP (VBG (get)))(NP (JJ (new))(VBZ (highlight)))(NP (NN (tomorrow))))) |ET|
3.55 |BT| (ROOT (S (NP (NNS (want)))(VP (TO (to))(VB (go))(VBP (see)))(NP (DT (the))(NNS (expendable))))) |ET|
3.25 |BT| (ROOT (S (VP (VBD (get)))(PP (TO (to)))(NP (VB (love)))(NP (DT (the))(NN (shepherd)))(NP (POS ('s))(NN (house))(NN (hold))))) |ET|
2.25 |BT| (ROOT (S (NP (NNP (me))))(S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBP (want))(TO (to))(VB (be))(VBN (remember))))(S (NP (NNP (edward))(VBP (teach)))(LST (-LRB- (-lrb-)))(NP (VB (blackbeard)))(NP (DT (the))(NN (pirate))('' ("))(-RRB- (-rrb-))))) |ET|
2.75 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (VB (play))(NNP (sims))(CD (3))))) |ET|
3.25 |BT| (ROOT (S (VP (NNS (3week))(VBD (leave)))(SBAR (IN (till)))(NP (DT (this))(NN (lil))(NN (macho)))(VP (VBZ (come)))(PRT (RP (out))))(S (NP (NNP (mucho))(VBZ (beso)))(PP (IN (for)))(NP (PRP$ (my))(NN (baby))))) |ET|
3.55 |BT| (ROOT (S (VP (VBG (get)))(ADJP (JJ (ready))(NNS (2go2)))(NP (NNP (da))(NNPS (bears))(NNP (game))))) |ET|
2.0 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (think)))(NP (VBP (im)))(ADJP (JJ (dumb)))(ADVP (RB (maybe))(RB (jus)))(UCP (JJ (happy)))(UCP ('' ("))))) |ET|
3.2 |BT| (ROOT (S (NP (NNP (andd)))(VP (VBZ (there)))(NP (DT (no))(JJ (hot))(NN (water))))) |ET|
3.25 |BT| (ROOT (S (VP (VBZ (do))(RB (not))(VB (want))(TO (to))(VB (get)))(PP (IN (in)))(NP (DT (the))(NN (water)))(VP (NN (today.what))(VBN (happend)))(PP (TO (to)))(NP (DT (the))(JJ (hot))(NN (weather))))) |ET|
3.55 |BT| (ROOT (S (ADVP (WRB (why)))(NP (PRP (it)))(VP (VB (be)))(ADJP (NNP (friday))))(S (NP (DT (this))(VBZ (suck))))) |ET|
4.1 |BT| (ROOT (S (VP (VBG (get)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (DT (the))(NN (pool)))(PP (VBZ (=])))(NP (RB (bexley)))(PP (IN (with)))(NP (NN (rachel))))) |ET|
4.0 |BT| (ROOT (S (PP (IN (with)))(NP (JJ (ordinary))(NN (talent)))(NP (JJ (extraordinary))(NN (perseverance)))(NP (DT (all))(NNS (thing)))(VP (VBP (be)))(ADJP (JJ (attainable))))(S (NP (NNP (sir))(NNP (thomas))(NNP (foxwell))(NNP (buxton))))) |ET|
4.05 |BT| (ROOT (S (NP (JJ (happy))(JJ (47th))(NN (birthday))(RB (mommy)))(NP (NNP (d))))) |ET|
3.75 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (VB (atx)))(PP (IN (for)))(NP (DT (the))(NN (night))))) |ET|
3.5 |BT| (ROOT (S (PP (IN (in)))(NP (NN (poland)))(VP (VBG (sleep)))(PP (IN (in)))(NP (JJ (different))(NNS (place)))(NP (DT (every))(NN (night))))) |ET|
4.25 |BT| (ROOT (S (NP (VBZ (wonder)))(SBAR (IN (if)))(NP (PRP (they)))(VP (VBP (have)))(NP (NN (chocolate)))(PP (IN (at)))(NP (PRP$ (she))(NN (house))))) |ET|
3.3 |BT| (ROOT (S (PP (VB (like)))(NP (DT (the))(NN (day)))(VP (TO (to))(VB (stop))(VBG (drag)))(ADVP (RB (now)))(VP (VB (please))))) |ET|
3.0 |BT| (ROOT (S (NP (FW (i)))(VP (NN (feel)))(PP (IN (like)))(NP (FW (i)))(VP (MD (should))(VB (clean)))(NP (PRP$ (my))(JJ (apt))))(S (ADVP (RB (then)))(PP (VBZ (what)))(NP (DT (the))(NN (point)))(SBAR (IN (if)))(NP (JJ (im)))(VP (VBG (move)))(ADVP (NNS (soon.i)))(VP (VBP (guess)))(ADVP (RB (ill)))(ADJP (VB (settle)))(PP (IN (for)))(VP (VBG (do)))(NP (NN (laundry))))) |ET|
3.75 |BT| (ROOT (S (NP (NN (r)))(NP (PRP (i))(VBP (p))(JJ (caitlyn))))(S (NP (PRP (we)))(VP (VBP (love))(CC (and))(VB (miss)))(NP (PRP (you))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (the))(NNP (austrailian))(NN (soccer))(NN (team)))(VP (VBZ (be)))(NP (JJ (hot))))) |ET|
3.5 |BT| (ROOT (S (VP (VB (thank)))(NP (PRP (you))(NNP (alice))(NNP (pennicott)))(NP (NNP (bioshock)))(VP (VBZ (be)))(ADJP (JJ (awesome))))) |ET|
3.3 |BT| (ROOT (S (NP (CD (2))(NNS (day)))(UCP (NNS (people))))(S (NP (NNS (that))(RB (right))))(S (NP (CD (2))(NNS (dayssss))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be)))(NP (PRP$ (my))(NN (family)))(VP (VBZ (be)))(NP (NNP (awesome))))(S (NP (NN (love))(VBG (thanksgive))))) |ET|
2.5 |BT| (ROOT (S (VP (VBD (do))(RB (not))(RB (even))(VB (recognize)))(NP (PRP$ (she))(NNP (ra)))(NP (CD (six))(NNS (foot)))(ADVP (RB (away)))(PP (IN (without)))(NP (NNS (contact))))(S (NP (PRP (i)))(VP (VBP (think)))(NP (PRP$ (my))(NN (vision)))(VP (MD (may))(VB (be))(VBG (get)))(ADJP (JJR (worse)))(UCP (SYM (=)))(NP (NNP (p))))) |ET|
3.25 |BT| (ROOT (S (NP (VBD (im)))(ADVP (RB (too)))(VP (JJ (high))(TO (to))(VB (notice)))(NP (DT (all))(PRP (you))(VBZ (winslow))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (this))(NN (dress)))(VP (VBZ (have))(VBN (reach)))(NP (PRP$ (its))(NN (expiration))))) |ET|
4.75 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (RP (off)))(VP (TO (to))(NN (bed)))(NP (PRP$ (my))(NN (lil))(VBP (facebook))(NNS (people))))(S (NP (VB (nighty))(NN (night))))) |ET|
4.6 |BT| (ROOT (S (NP (NNS (cheer))(NNS (guy)))(PP (IN (for)))(NP (DT (the))(NN (birthday)))(VP (VBZ (wish))))) |ET|
4.05 |BT| (ROOT (S (VP (NN (dancing)))(PP (IN (on)))(NP (DT (the))(NN (treadmill)))(VP (VBZ (be)))(NP (NN (fun)))(NP (JJ (dangerous))(NN (!!))))(S (NP (NNP (haha))(VBD (<))(CD (3))))) |ET|
4.05 |BT| (ROOT (S (ADVP (WRB (when)))(NP (DT (the))(NN (government)))(VP (VBZ (tell)))(NP (PRP (you)))(PP (TO (to)))(NP (NN (panic)))(NP (NN (panic))))) |ET|
2.75 |BT| (ROOT (S (NP (PRP$ (its))(VBG (feed))(NN (time)))(PP (IN (in)))(NP (DT (the))(NN (dining))(NN (room))))(S (ADJP (JJ (ready)))(VP (TO (to))(VB (get)))(NP (PRP$ (my))(NN (hair)))(VP (VBN (do))))) |ET|
4.0 |BT| (ROOT (S (VP (VBN (base)))(PP (IN (on)))(NP (DT (some))(NN (stuff)))(NP (FW (i)))(VP (VBD (do)))(NP (IN (that)))(VP (VBD (happen))))) |ET|
3.25 |BT| (ROOT (S (NP (DT (a))(JJ (extra))(NN (hour)))(PP (IN (in)))(NP (NN (bed))))(S (VP (VBP (love)))(NP (PRP (it)))(UCP (VB (:})))(NP (NN (<))(CD (3))(SYM (x))))) |ET|
4.17 |BT| (ROOT (S (NP (NNS (thanks)))(PP (IN (for)))(NP (PDT (all)))(NP (DT (the))(NN (birthday)))(VP (VBZ (wish))))(S (NP (NNP (:d))(VBD (<))(CD (3))))) |ET|
3.45 |BT| (ROOT (S (NP (NNP (ugh))(NNP (american))(NNP (skins)))(VP (VBZ (suck)))(NP (NN (butt))(NN (hole.wtf)))(VP (VBZ (be)))(PRT (RP (up)))(PP (IN (with)))(NP (DT (these))(NNS (actor))))) |ET|
3.75 |BT| (ROOT (S (NP (VBZ (need)))(VP (TO (to))(VB (hear)))(NP (JJ (somthing))(JJ (good))(NN (today))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (get))(TO (to))(VB (see)))(NP (NN (daddy)))(NP (NN (today))))(S (NP (NNP (d))))) |ET|
3.35 |BT| (ROOT (S (ADVP (RB (so)))(NP (WP (who)))(VP (VBZ (think)))(NP (PRP (we)))(VP (VBP (have)))(NP (NN (school)))(NP (NN (tomorrow))))) |ET|
3.7 |BT| (ROOT (S (VP (VBG (try)))(PP (TO (to)))(NP (VB (survive)))(PP (IN (in)))(NP (DT (a))(JJ (quiet))(NN (sea))))) |ET|
4.75 |BT| (ROOT (S (NP (PRP$ (its))(DT (a))(JJ (beautiful))(NN (day)))(VP (SYM (@)))(NP (DT (the))(NN (beach))))) |ET|
3.5 |BT| (ROOT (S (NP (WP (what)))(NP (DT (the))(NN (heck)))(NP (WP (who)))(VP (VBZ (be))(VBG (use)))(NP (PRP$ (my))(NN (account))))) |ET|
2.0 |BT| (ROOT (S (NP (PRP (you)))(VP (MD (dare))(VB (touch)))(NP (PRP (i))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (smell)))(PP (IN (like)))(NP (DT (a))(NN (air))(NN (head))))(S (NP (NNP (well))(NNP (g)))(ADVP (NNS (thanks))))) |ET|
3.75 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (wake)))(PRT (RP (up)))(VP (MD (can))(RB (not))(VB (go)))(ADVP (RB (back)))(PP (TO (to)))(NP (VB (sleep))))(S (NP (VBD (fml))))) |ET|
2.25 |BT| (ROOT (S (VP (VB (go)))(NP (NNS (crusader)))(VP (VBG (go))(TO (to))(VB (tc)))(NP (JJ (next))(NN (year))))) |ET|
3.75 |BT| (ROOT (S (NP (RB (<))(LS (3)))(NP (PRP (i)))(VP (MD (can))(RB (only))(VB (hope)))(PP (IN (for)))(NP (DT (the))(JJS (best))))) |ET|
3.17 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (official)))(NP (PRP (i)))(VP (VBP (hate)))(NP (NNS (car))))) |ET|
3.33 |BT| (ROOT (S (NP (VB (goin)))(VP (TO (to))(VB (lay)))(ADVP (NN (dwn)))(SBAR (IN (till)))(NP (PRP (i)))(VP (VBP (k.o))(RB (so))(VB (reach)))(NP (PRP (i)))(NP (DT (the))(JJS (best))(NN (way)))(NP (NN (u)))(VP (MD (can))))) |ET|
4.05 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be)))(NP (NN (something)))(ADJP (NN (peaceful)))(PP (RB (about)))(VP (VBG (watch)))(NP (DT (a))(NNP (puppy))(NNP (sleep))))) |ET|
2.5 |BT| (ROOT (S (NP (NN (dun))(NN (dun)))(PP (VBP (dunnnnnnnnnnnnnnnnnnnnn)))(NP (DT (the))(JJ (purple))(NN (hair))(NN (iz))(NN (baaack))))) |ET|
2.3 |BT| (ROOT (S (NP (NNP (hahaha)))(NP (JJ (typical)))(PP (IN (of)))(NP (DT (that))(CD (one))))(S (NP (DT (the))(RBR (less))(JJ (pleasant)))(ADJP (JJR (easier)))(VP (TO (to))(VB (predict))))) |ET|
4.1 |BT| (ROOT (S (VP (VBG (work)))(NP (JJS (most)))(PP (IN (of)))(NP (NNP (saturday)))(PP (IN (at)))(NP (DT (a))(NNP (thai))(VBG (stretch))(NN (seminar))))) |ET|
2.0 |BT| (ROOT (S (VP (VBN (goin)))(PRT (IN (in)))(NP (JJ (like))(NNS (finger)))(PP (IN (in)))(NP (DT (a))(NN (movie))(NN (theater))))) |ET|
3.33 |BT| (ROOT (S (NP (PRP$ (its))(NNP (sunday)))(PP (NN (hmmmmmmm)))(NP (VBP (wot)))(VP (TO (to))(VB (do))))) |ET|
3.7 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (CD (5:32)))(PP (IN (in)))(NP (DT (the))(NN (morning))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have)))(NP (NN (way)))(NP (RB (too))(RB (much))(JJ (free))(NN (time)))(PP (IN (on)))(NP (PRP$ (my))(NNS (hand))))) |ET|
3.5 |BT| (ROOT (S (NP (UH (yes))(NN (nothern)))(VP (VBZ (take)))(ADVP (JJ (first)))(PP (IN (at)))(NP (NN (te))(VB (invite)))(PP (TO (to)))(NP (NN (day))))(S (NP (SYM (=))(NNP (d))))) |ET|
4.0 |BT| (ROOT (S (NP (JJ (happy))(NNP (turkey))(NN (day)))(PP (TO (to)))(NP (DT (all))))(S (PP (IN (of)))(VP (TO (to))(VB (see)))(NP (PRP$ (my))(NN (family)))(PP (IN (in)))(NP (NNP (eureka))))) |ET|
3.75 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (JJ (super))(VBN (excite)))(PP (IN (about)))(NP (NNP (chris)))(NP (POS ('s))(NN (birthday.but)))(ADVP (RB (still)))(VP (VBZ (have)))(NP (DT (no))(NN (idea)))(NP (WP (what)))(VP (TO (to))(VB (get)))(NP (PRP (he))))) |ET|
4.75 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(ADVP (RB (really)))(ADJP (VB (unvalable)))(NP (DT (the))(NN (amount)))(PP (IN (of)))(NP (NNS (app)))(PP (IN (out)))(NP (NN (thier))))) |ET|
4.67 |BT| (ROOT (S (NP (PRP (they)))(VP (VBP (be))(RB (still))(JJ (stressin)))(NP (PRP (i)))(UCP (VBZ (;})))(ADVP (NN (ily)))(VP (NNS (guy)))(NP (JJ (muahh))))) |ET|
3.0 |BT| (ROOT (S (VP (VBN (stick)))(PP (IN (between)))(NP (DT (the))(NNS (choice)))(PP (IN (of)))(NP (VBN (strand))(CC (and))(NN (lawn))(NN (work))))) |ET|
3.7 |BT| (ROOT (S (VP (VBZ (love)))(NP (DT (the))(NNP (rohirrim)))(ADVP (RB (especially)))(NP (NNP (eomer))))) |ET|
4.05 |BT| (ROOT (S (NP (NN (cat)))(PP (VBZ (im)))(NP (DT (a))(NN (kitty))(NN (cat)))(NP (FW (i))(NN (dance))(, (,))(NN (dance))(, (,))(NN (dance))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (flamin))(NNP (hot))(NNPS (funyuns)))(VP (VBP (be))(VBG (hit)))(NP (DT (the))(NN (spot)))(ADVP (RB (right))(RB (now))))) |ET|
2.25 |BT| (ROOT (S (PP (IN (at)))(NP (PRP$ (my))(NNS (dad))))) |ET|
4.67 |BT| (ROOT (S (VP (VBD (be))(VBD (do)))(NP (PDT (all))(DT (the))(NN (snow)))(VP (VB (go))))) |ET|
3.4 |BT| (ROOT (S (VP (VBD (get)))(NP (PRP$ (my))(JJ (new))(JJ (philippine))(NNP (azkals))(NN (baller))))(S (ADVP (NNS (thanks)))(PP (TO (to)))(NP (NN (phim))))(S (NP (CD (80))(NNS (peso)))(ADVP (RB (only))))) |ET|
3.35 |BT| (ROOT (S (NP (NNP (osama))(NNP (bin))(NNP (laden)))(VP (VBD (kill)))(PP (IN (by)))(NP (DT (the))(NNP (us))))(S (SBAR (IN (as)))(NP (NN (bandit))(NNP (keith)))(VP (MD (would))(VB (say)))(NP (NNP (another))(NNP (victory)))(PP (IN (for)))(NP (NNP (america))))) |ET|
4.1 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (see)))(NP (DT (the))(NN (word))(`` ("))(VB (whack))('' (")))(VP (VBD (crack)))(PRT (RP (up))))(S (NP (VB (guess)))(NP (WP (who)))(VP (VBZ (need)))(NP (DT (some))(NN (sleep))))) |ET|
3.75 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (NN (sooo)))(ADJP (JJ (excited)))(PP (IN (about)))(NP (PRP$ (she))(NN (trip)))(NP (PRP (she)))(VP (NN (cant))(VBP (stand)))(NP (PRP (it))))) |ET|
