3.08 |BT| (ROOT (S (NP (NN (summer)))(VP (VBD (go)))(PRT (RP (out)))(PP (IN (with)))(NP (DT (a))(NN (bang)))(NP (JJ (last))(NN (night.im))(NN (thinkin)))(VP (NNS (there))(VBG (gon))(TO (na))(VB (be)))(NP (DT (a))(NN (repeat))(NN (tonight))))) |ET|
4.0 |BT| (ROOT (S (NP (NNP (eggs))(CC (and))(NNP (grits))))) |ET|
4.25 |BT| (ROOT (S (VP (VBZ (hate))(VBG (wait)))(PP (IN (for)))(NP (NN (hay))(NNS (guy)))(VP (TO (to))(VB (arrive))))) |ET|
3.5 |BT| (ROOT (S (VP (VBG (feel)))(ADVP (RB (so)))(NP (JJ (positive)))(NP (NN (today))))) |ET|
3.0 |BT| (ROOT (S (NP (RB (not))(JJ (sure)))(NP (WP (what)))(VP (TO (to))(VB (do))))(S (NP (WP (what)))(NP (PRP (i)))(VP (VB (do))))(S (PP (VB (txt)))(NP (PRP (i))))) |ET|
2.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(NP (DT (that))(NN (!!!))))(S (NP (NN (sneider))(CD (10))))) |ET|
3.5 |BT| (ROOT (S (NP (NN (night)))(VP (NN (dont))(VBD (let)))(NP (DT (the))(NN (bed))(NNS (bug)))(VP (VB (bite)))(NP (NNP (:}))(NNP (:}))(NNP (:}))))) |ET|
3.5 |BT| (ROOT (S (PP (IN (at)))(NP (NNP (home)))(NP (NNP (bout)))(VP (TO (to))(NNP (start)))(NP (NNP (cleaning))(DT (this))(NNP (dresser)))(PP (NNP (out)))(NP (VBD (<))(CD (3))))) |ET|
3.0 |BT| (ROOT (S (NP (NNS (mother)))(VP (VBG (go))(TO (to))(VB (drive)))(NP (PRP (i)))(NP (NNS (banana))))(S (ADVP (RB (up)))(UCP (RB (down)))(NP (DT (the))(NNS (stair)))(NP (DT (all))(NN (day))))(S (NP (FW (i)))(VP (VBP (have))(VBN (get)))(NP (CD (one))(NN (hell)))(PP (IN (of)))(NP (DT (a))(NN (workout))))) |ET|
4.31 |BT| (ROOT (S (NP (NN (yesterday)))(VP (VBZ (be)))(NP (NNP (monday)))(NP (NN (today)))(VP (VBZ (be)))(ADJP (NNP (tuesday)))(NP (WP (what)))(VP (VBZ (be)))(NP (DT (the))(NN (day)))(PP (IN (after)))(NP (NN (tomorrow))))) |ET|
4.25 |BT| (ROOT (S (VP (NN (dont))(VBP (get)))(NP (JJ (jealous)))(PP (IN (with)))(NP (NN (xgf)))(NP (NN (xbf))(, (,))(NN (xpartner))(CC (and))(JJ (xwife/husband))))(S (VP (VB (get)))(ADJP (JJ (jealous)))(PP (IN (with)))(NP (DT (the))(JJ (future))(NN (gf/bf))(CC (and))(VBN (wife/husband)))(NP (DT (no))(NN (dont)))(VP (VBP (know)))(NP (NNS (wat)))(VP (VBG (gon))(TO (na))(VB (happen)))(NP (NNP (lol))))) |ET|
3.5 |BT| (ROOT (S (VP (NNP (love)))(NP (NN (watchin))(JJ (jeremy))(NN (clarkson)))(VP (VB (throw)))(NP (JJ (reliant))(NNS (robin)))(PP (IN (about)))(NP (JJ (sheffield))(NN (hah))))) |ET|
3.0 |BT| (ROOT (S (VP (VBZ (be))(VBG (cancel)))(NP (DT (the))(NN (weekend.if)))(NP (PRP (i)))(VP (VBP (have))(TO (to))(VB (work)))(ADVP (RB (then)))(NP (NN (everyone)))(ADJP (RB (else)))(VP (VBZ (have))(TO (to))(VB (suffer)))(ADVP (RB (too))))) |ET|
3.86 |BT| (ROOT (S (NP (VBN (spendin)))(NP (DT (the))(NN (night)))(PP (IN (in)))(NP (NN (tupelooooo)))(PP (IN (with)))(NP (JJ (jennifer))(JJ (catherine))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (have)))(NP (DT (any))(NN (reason))))(S (SBAR (IN (because)))(NP (PRP (i)))(VP (VBP (do))(RB (not))(RB (ever))(VBP (need)))(NP (PRP (it))))) |ET|
3.75 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (NNP (randolph))(NNP (moose)))(NP (NN (tonight)))(PP (IN (for)))(NP (NNP (halloween))(NN (party.then))(VBP (stay)))(PP (IN (at)))(NP (NNP (farron))(CC (&))(NNP (tina)))(NP (POS ('s)))(PP (IN (for)))(NP (DT (the))(NN (night))))(S (VP (VBG (drive)))(PP (IN (at)))(NP (NN (night))))) |ET|
4.25 |BT| (ROOT (S (NP (VB (thigh))(NNS (high))(CC (and))(JJ (red))(NNS (pump))))(S (NP (NNP (hmmmmmm)))(VP (VBZ (sound)))(ADJP (JJ (nice)))(NP (RB (p))))) |ET|
3.33 |BT| (ROOT (S (PP (VB (lovin)))(NP (DT (this))(NN (wearther))))) |ET|
3.15 |BT| (ROOT (S (NP (WDT (what)))(ADVP (JJ (good)))(VP (VBP (be)))(NP (PRP (i))))) |ET|
2.67 |BT| (ROOT (S (ADJP (NN (way)))(VP (TO (to))(VB (go)))(NP (VBZ (star))))(S (NP (VB (nice))(NN (job)))(PP (IN (on)))(VP (VBG (put)))(NP (NN (modano)))(VP (TO (to))(NN (shame))))) |ET|
4.25 |BT| (ROOT (S (NP (RB (<))(LS (3)))(NP (PRP (you)))(VP (VBP (learn)))(NP (NNS (thing)))(NP (DT (each))(CC (and))(JJ (everyday)))(PP (IN (about)))(NP (DT (a))(NN (person.hmmmm))(FW (i)))(VP (VB (see)))(ADVP (WRB (why)))(NP (VBP (im)))(ADJP (RB (so))(JJ (bitch-e))))(S (NP (DT (all))(VBZ (smile)))(ADVP (RB (here)))(VP (VBD (get))(RB (ta))(VB (keep)))(NP (VBN (laughin)))(VP (TO (to))(VB (keep)))(PP (IN (from)))(NP (NN (cryin))))(S (NP (JJ (:}))(NN (krama)))(VP (VBZ (be)))(NP (DT (a))(NN (bitch))))(S (NP (VBD (<))(CD (3))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (the))(NNP (darkened))(VBZ (humanity))(NN (saga))))(S (NP (WP (what))(VBZ (happen)))(ADVP (WRB (when)))(NP (DT (the))(NNP (truth)))(VP (VBZ (be))(NNP (revealed)))(ADVP (WRB (when)))(NP (NNP (humanity)))(VP (VBZ (be)))(NP (NNP (brought)))(PP (TO (to)))(NP (NNP (light))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (i))(NN (type)))(PP (IN (in)))(NP (POS ('))(NN (ho))('' ('))(CC (and))(NN (hotmail)))(VP (VBZ (come)))(ADVP (RP (up))))) |ET|
3.5 |BT| (ROOT (S (NP (RB (only))(CD (8))(NNS (week)))(SBAR (IN (until)))(NP (VBZ (christma)))(VP (NN (break)))(NP (CD (7))(NNS (week)))(SBAR (IN (until)))(NP (NN (class)))(VP (VBZ (be)))(SBAR (JJ (over.the)))(NP (NN (countdown)))(VP (VBZ (begin))))(S (VP (MD (can))(RB (not))(VB (wait))(TO (to))(VB (be))(VBN (do)))(PP (IN (with)))(NP (DT (this))(NN (semester))))) |ET|
2.1 |BT| (ROOT (S (NP (NNP (nina))(NNP (simone)))(VP (VBZ (be)))(NP (DT (a))(NN (goddess))))(S (NP (DT (that)))(VP (VBZ (be)))(NP (DT (all))))) |ET|
3.0 |BT| (ROOT (S (VP (JJ (hapi2)))(NP (NN (bday)))(PP (TO (to)))(NP (PRP$ (my))(CD (one))(NN (nd)))(ADVP (RB (only)))(VP (JJ (papa)))(NP (NN (n))(DT (this))(NN (world)))(ADVP (NNP (;]))))) |ET|
3.83 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (finish))(VBG (file)))(NP (PRP$ (my))(CD (2010))(NNS (tax))))(S (ADVP (RB (now)))(NP (PRP (i)))(VP (MD (can))(VB (breathe))))) |ET|
4.0 |BT| (ROOT (S (VP (VBD (go))(NN (swimming)))(NP (NN (today))(SYM (=))))) |ET|
4.25 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (go)))(PP (IN (on)))(NP (DT (a))(NNS (mission))(NN (trip)))(PP (TO (to)))(NP (NN (atlanta))(NN (tomorrow))))(S (ADJP (RB (so))(JJ (excited))))) |ET|
3.75 |BT| (ROOT (S (ADVP (RB (well)))(NP (FW (i)))(VP (VBD (get)))(NP (NN (sun))(JJ (burnt)))(NP (NN (today)))(PP (IN (at)))(NP (DT (the))(NN (park))))(S (NP (DT (this))(NN (sun)))(PP (VBD (isnt)))(NP (DT (a))(NN (joke)))(ADVP (RB (really)))(VP (VBG (feel)))(NP (PRP (it)))(ADVP (RB (now))))) |ET|
4.3 |BT| (ROOT (S (NP (DT (a))(JJ (incredible))(NNP (new))(NNS (year))(NNP (eve))))) |ET|
2.75 |BT| (ROOT (S (ADVP (RB (really)))(VP (MD (should))(VB (have))(VBD (go)))(PP (TO (to)))(NP (NN (bed))))) |ET|
3.06 |BT| (ROOT (S (NP (NNP (please))(NNP (lord))))(S (NP (NNP (help))(NNP (my))(VBD (throat))(TO (to))(NNP (feel))(NNP (better))))) |ET|
4.25 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (a))(JJ (interesting))(NN (day))))(S (VP (VBD (wrestle)))(NP (DT (a))(VBG (recover))(JJ (alcoholic)))(PP (SYM (@)))(NP (DT (the))(NN (med))(NN (center))))(S (NP (NN (fun))(NN (day))))) |ET|
3.3 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have)))(NP (RB (only))(CD (13))(NNS (friend)))(VP (VBP (do)))(NP (PRP (i)))(VP (NN (suck)))(NP (WP (what))))) |ET|
2.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (know)))(NP (FW (i)))(VP (VBP (be))(VBG (talk)))(NP (NNS (lot))(CC (but))(FW (i)))(VP (MD (can))(VB (schedule)))(NP (PRP (you)))(PP (IN (in)))(VP (TO (to))(VB (talk)))(NP (JJ (next))(NN (week))))) |ET|
3.55 |BT| (ROOT (S (SBAR (IN (if)))(NP (NNS (action)))(VP (VBP (be)))(ADJP (JJR (stronger)))(PP (IN (than)))(NP (NNS (word)))(ADVP (WRB (why)))(VP (VBZ (be)))(NP (DT (the))(NN (pen))(NN (mightier)))(PP (IN (than)))(NP (DT (the))(NN (sword))))) |ET|
3.86 |BT| (ROOT (S (NP (NNP (ab))(VBZ (workout)))(PP (IN (at)))(NP (NN (izaac)))(NP (POS ('s))))(S (ADJP (JJ (ready)))(VP (TO (to))(VB (feel)))(NP (DT (the))(VBP (burn))))(S (NP (NNP (hahaha))))) |ET|
3.25 |BT| (ROOT (S (NP (DT (a))(RB (little))(VBN (devastate)))(PP (IN (at)))(NP (DT (the))(NN (moment))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (the))(JJR (faster))(NN (driver)))(VP (VBZ (get)))(NP (DT (the))(NN (right)))(PP (IN (of)))(NP (NN (way))))) |ET|
4.25 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (wait)))(PP (IN (for)))(NP (DT (the))(NN (peace)))(NP (JJ (quiet)))(NP (IN (that)))(VP (MD (will))(VB (be)))(ADVP (RB (here)))(PP (IN (in)))(NP (CD (three))(NNS (day))))) |ET|
1.75 |BT| (ROOT (S (NP (NN (beer)))(PP (IN (with)))(NP (DT (a))(NN (bit)))(PP (IN (of)))(NP (NN (sprite))))) |ET|
2.75 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (get)))(ADVP (RB (back)))(PP (IN (from)))(NP (NNP (nashua))(VBN (tire)))(PP (IN (as)))(NP (NN (fuck))(CC (and))(JJ (sore))))(S (NP (PRP (i)))(VP (VBD (get))(TO (to))(VB (see)))(NP (PRP$ (my))(NN (wifey)))(SBAR (IN (though)))(NP (JJ (hakuna)))(VP (NNS (:}))(VBP (~)))(NP (CD (9-28-10))(NNS (~))))) |ET|
2.25 |BT| (ROOT (S (ADVP (RB (always)))(VP (VBP (know)))(SBAR (IN (that)))(NP (PRP (you)))(VP (VBP (shine)))(ADJP (NN (brighter)))(SBAR (IN (than)))(NP (NN (anyone)))(VP (VBZ (do))))) |ET|
1.55 |BT| (ROOT (S (NP (NN (man)))(UCP (FW (i)))(VP (VBP (be)))(NP (VBN (frusterate)))(NP (NN (today)))(SBAR (JJ (>_>)))(NP (NN (tomorrow)))(VP (MD (should))(VB (rock)))(NP (NNS (sock)))(SBAR (IN (though)))(NP (NNP (:d))(NNP (heck))(VBZ (yess))))) |ET|
4.0 |BT| (ROOT (S (NP (CD (89)))(PP (IN (on)))(NP (PRP$ (my))(NN (i-search)))(NP (NNP (ddd)))(VP (VBP (thank)))(NP (PRP (you)))(NP (NNP (god))(VBP (~))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (NNP (really)))(NP (NNP (wish))(NNP (this))(NNP (cold))(NNP (would))(NNP (go))(NNP (away))))) |ET|
3.95 |BT| (ROOT (S (ADVP (`` (")))(ADVP (WRB (when)))(NP (PRP (you)))(VP (VBP (have)))(NP (DT (a))(JJ (good))(NN (girl)))(ADVP (RP (out))(EX (there)))(VP (VB (say)))(NP (UH (no)))(PP (TO (to)))(NP (NNS (hoe))))) |ET|
4.25 |BT| (ROOT (S (NP (NNS (thanks)))(PP (IN (for)))(NP (PDT (all)))(NP (DT (the))(NN (birthday)))(VP (VBZ (wish))))) |ET|
2.25 |BT| (ROOT (S (NP (NNS (woman)))(VP (VBP (be)))(NP (JJ (such))(JJ (bad))(NNS (influence)))(NP (PRP (i)))(VP (VBP (swear)))(PP (TO (to)))(NP (NN (god))))) |ET|
4.65 |BT| (ROOT (S (NP (NNP (<)))(NP (DT (this))(JJ (fat))(NN (kid)))(VP (VBZ (be)))(ADJP (JJ (hungry))))(S (NP (WP (what)))(NP (PRP (i)))(VP (VB (cook)))(PP (IN (for)))(NP (NN (dinner))))(S (NP (VBD (<))(CD (3))))) |ET|
2.83 |BT| (ROOT (S (NP (NNP (prayer))(NNP (support))(NNP (plea)))(VP (VBD (call)))(PP (RP (on)))(PP (IN (for)))(NP (`` ("))(NNP (dark))(NNP (hourse)))(PP (CD (,3)))(NP (NNP (rd))(NNP (batallian)))(PP (CD (5th)))(NP (NNPS (marines))))(S (NP (PRP (they)))(VP (VBP (have))(VBN (be))(VBN (report))(TO (to))(VB (have))(VBN (lose)))(NP (CD (9))(NNS (marine)))(PP (IN (in)))(NP (CD (four))(NNS (day)))(PP (IN (in)))(NP (NNP (afghanistan))))(S (NP (UH (please))(VB (pray))(RB (daily)))(PP (IN (for)))(NP (DT (these))(NNPS (marines))))(S (NP (NNP (repost)))(VP (VBP (please))(TO (to))(VB (spread)))(NP (DT (this))(NN (prayer))(NN (request))))) |ET|
3.65 |BT| (ROOT (S (ADVP (RB (well)))(VP (VB (thank)))(NP (NN (god)))(VP (VBP (do))(RB (not))(VB (need))(TO (to))(VB (give)))(NP (DT (a))(NN (shit)))(PP (IN (about)))(NP (DT (the))(JJ (speluncean))(NNS (explorer)))(ADVP (RB (anymore))))) |ET|
2.5 |BT| (ROOT (S (VP (VBG (let)))(NP (NNS (people)))(ADVP (RP (down)))(VP (VBZ (be)))(PP (RB (apart)))(PP (IN (of)))(NP (NN (life))))(S (NP (PRP (you)))(VP (VBP (have))(TO (to))(VB (learn)))(PP (TO (to)))(NP (VB (love))(NNS (people)))(NP (DT (no))(NN (matter)))(NP (WP (what)))(NP (NNS (mistake)))(VP (VBD (be))(VBN (make))))(S (NP (NNP (love))(CC (and))(VB (move)))(PP (RP (on))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (won))(NNP (2-1))(-LRB- (-lrb-)))(VP (VBN (get)))(NP (DT (a))(JJ (yellow))(NN (card.way)))(VP (TO (to))(VB (start)))(NP (DT (the))(NN (season)))(NP (NNP (d))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have)))(NP (VBN (internet))(VBN (again.and))(JJ (high))(NN (speed)))(ADVP (NNS (wireless)))(PP (IN (at)))(NP (WDT (that))))) |ET|
3.25 |BT| (ROOT (S (NP (NN (nothing)))(VP (MD (can))(VB (kill)))(NP (NN (joy)))(ADVP (RBR (more))(RB (quickly)))(NP (DT (the))(DT (a))(JJ (unforgiving))(NN (spirit))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(NP (DT (the))(NN (feeling)))(PP (IN (of)))(VP (VBG (be)))(NP (POS ('))(NN (ipinagtanggoled))('' ('))))(S (NP (NNP (:}))(-RRB- (-rrb-)))(NP (SYM (x))(NNP (<)))(LST (NNP (3))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (we)))(VP (VBP (live)))(PP (IN (in)))(NP (DT (a))(NN (parliament)))(PP (IN (of)))(NP (NNS (owl)))(NP (NNP (sir))(NNP (william))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VB (aint))(VB (go))(VB (lie)))(ADVP (UH (eh)))(NP (PRP$ (my))(NN (head)))(VP (FW (real.hurtin)))(NP (FW (me)))(NP (DT (a))(FW (i))(NN (cant)))(ADVP (RB (even)))(VP (VB (go)))(NP (DT (a))(NN (sleep.hmmm)))(NP (DT (this))(NN (thing)))(VP (VBP (have))(FW (meh))(FW (cryin)))(ADVP (DT (all))(NN (kinda)))(NP (NN (thing)))(NP (POS ('))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (consider)))(NP (DT (a))(JJ (mad))(NN (man))(NN (marathon)))(NP (DT (this))(NN (evening))))) |ET|
2.75 |BT| (ROOT (S (NP (NNP (biochem)))(NP (DT (the))(NN (gift)))(NP (WDT (that)))(VP (VBZ (keep)))(PP (IN (on)))(VP (VBG (give))))) |ET|
3.5 |BT| (ROOT (S (VP (NNP (love)))(NP (PRP (it)))(ADVP (WRB (when)))(NP (PRP (they)))(ADVP (RB (just)))(VP (VBP (admit)))(NP (PRP (they)))(VP (VBD (kill)))(NP (DT (the))(NN (person)))(PP (IN (on)))(NP (NN (csus))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (everyone)))(VP (VBN (come))(TO (to))(NNP (comedy)))(NP (NNP (zen)))(NP (DT (this)))(UCP (NNP (saturday)))(PP (IN (with)))(NP (PRP (we))))(S (NP (PRP (i)))(VP (VBP (promise)))(NP (PRP (it)))(VP (MD (will))(VB (be)))(NP (NN (fun))))) |ET|
3.0 |BT| (ROOT (S (NP (DT (all))(PRP (i)))(VP (VBP (want))(VBZ (be)))(NP (PRP (you))))) |ET|
4.5 |BT| (ROOT (S (NP (FW (i)))(VP (VB (have)))(NP (DT (a))(JJ (new))(NN (goal.to))(VB (sell)))(PP (TO (to)))(NP (CD (20))(NNS (people)))(NP (DT (a))(NN (week))))(S (ADVP (RB (so))(RB (far)))(NP (FW (i)))(VP (VBP (have))(VBN (do)))(NP (DT (this))(NNS (week))(NN (goal))))) |ET|
4.5 |BT| (ROOT (S (VP (VBZ (be)))(NP (JJ (headin))(NN (home))))(S (NP (JJ (happy))(NNS (mother))(NN (day)))(PP (TO (to)))(NP (PRP$ (my))(JJ (wonderful))(NN (mother))))(S (NP (FW (i))(NN (love)))(NP (PRP (you))))) |ET|
4.5 |BT| (ROOT (S (NP (DT (those)))(PP (IN (of)))(NP (PRP (you)))(NP (WP (who)))(VP (VBP (know)))(NP (WP (what)))(NP (PRP$ (we))(NN (situation)))(VP (VBZ (be)))(ADVP (RB (right))(RB (now)))(VP (VBP (please))(RB (pray))))(S (NP (NNS (thing)))(VP (VBP (be))(RB (not))(VBG (go)))(ADVP (RB (well))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (CD (70))(NNS (degree)))(PP (JJ (outside)))(NP (NN (today))))(S (NP (VB (waaaayyyy)))(VP (TO (to))(JJ (cold))(TO (to))(VB (be)))(NP (DT (a))(NN (cheerleader))))) |ET|
3.25 |BT| (ROOT (S (VP (RB (bet)))(NP (PRP (she)))(VP (VBZ (like)))(NP (PRP (it)))(PP (IN (in)))(NP (NN (da))(NN (butt))))) |ET|
2.33 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (DT (the))(NN (weekend)))(PP (IN (in)))(NP (DT (the))(NN (meantime)))(NP (CD (one))(NN (time)))(ADVP (NNP (excellence))))(S (NP (NNP (d))))) |ET|
3.75 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (watch)))(NP (DT (the))(NN (girl)))(NP (WP (who)))(VP (VBD (kick)))(NP (DT (the))(JJ (hornets))(NN (nest))('' ("))))(S (NP (JJ (amazing))(NN (movie)))(VP (VBD (be)))(ADVP (RB (also)))(NP (DT (a))(NN (book))))(S (ADVP (RB (absolutely)))(VP (VBD (love)))(NP (PRP (it))))) |ET|
3.25 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (prepare)))(PP (IN (for)))(NP (NNP (james)))(NP (POS ('))(JJ (6th))(NN (birthday))))(S (ADVP (WRB (where)))(NP (DT (the))(NN (time)))(VP (VB (go))))(S (NP (VB (hee)))(VP (NN (hee))))(S (NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (exciting))))) |ET|
3.75 |BT| (ROOT (S (VP (VBN (log)))(PP (IN (into)))(NP (JJ (myspace)))(PP (IN (for)))(NP (DT (the))(JJ (first))(NN (time)))(PP (IN (in)))(NP (NNS (month)))(NP (PRP$ (its)))(ADVP (RB (still)))(NP (JJ (hella))(JJ (bootsy))(NN (lol))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (dabu))(NNP (dabu))(VBZ (dabu))(NNP (dabu))(NNP (da))))(S (NP (WP (who)))(VP (MD (can))(VB (name)))(NP (WP (what)))(VP (VBP (show)))(NP (DT (this)))(VP (VBZ (be)))(PP (IN (from))))) |ET|
3.15 |BT| (ROOT (S (NP (VBZ (be))(NN (anyone)))(VP (VBG (go)))(PP (TO (to)))(NP (NNP (kelowna)))(PP (IN (from)))(NP (NNP (gf)))(PP (JJ (next)))(NP (NNP (thursday))))) |ET|
1.75 |BT| (ROOT (S (VP (NNP (love)))(NP (VBD (doesnt))(VBN (hurt)))(NP (NN (love)))(VP (VBZ (complete)))(NP (WP (what)))(NP (PRP (it)))(VP (VBZ (have))(VBN (start))))) |ET|
5.0 |BT| (ROOT (S (NP (NNP (*))(NNP (money)))(VP (VBZ (be)))(PP (IN (like)))(NP (DT (a))(JJ (sixth))(NN (sense)))(VP (VBG (make)))(NP (PRP (it)))(ADJP (JJ (possible)))(VP (TO (to))(RB (fully))(VB (enjoy)))(NP (DT (the))(JJ (other))(CD (five))(NNS (*))))) |ET|
3.75 |BT| (ROOT (S (ADJP (JJ (happy))(JJ (4th))))(S (VP (VB (love)))(NP (PRP$ (you))(NN (independence))))) |ET|
3.0 |BT| (ROOT (S (ADVP (RB (sometimes)))(NP (NN (u)))(VP (VBP (express)))(ADVP (WRB (how)))(NP (RB (much))(NN (u))(VBP (care)))(PP (IN (for)))(NP (PRP (it))))(S (NP (PRP (it)))(VP (VBD (be)))(NP (DT (the))(RBS (most))(JJ (precious))(NN (thing)))(NP (RB (u)))(VP (VBP (have))(RB (ever))(VBN (get))))) |ET|
4.17 |BT| (ROOT (S (NP (DT (a))(JJ (good))(NN (night)))(NP (JJ (last))(NN (night)))(VP (RB (just))(VBG (try))(TO (to))(VB (get)))(PRT (IN (over)))(NP (DT (this))(JJ (damn))(NN (flu))(NN (shit))))) |ET|
4.5 |BT| (ROOT (S (NP (DT (the))(JJ (first))(CC (and))(JJS (most))(NN (step))(IN (towards))(NN (success)))(VP (VBZ (be)))(NP (DT (the))(NN (feeling)))(SBAR (IN (that)))(NP (PRP (we)))(VP (MD (can))(VB (succeed))))) |ET|
3.33 |BT| (ROOT (S (VP (VBN (workin)))(PP (IN (on)))(NP (JJR (more))(NN (computer))(NN (painting))))) |ET|
3.5 |BT| (ROOT (S (PP (NN (im))(VBZ (sooo))(VBN (excite)))(PP (IN (for)))(NP (DT (the))(NN (weekend))))(S (NP (CD (one))(JJR (more))(NN (day.then))(NN (boat)))(NP (NN (booze)))(NP (DT (a))(NN (birthday))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (the))(NN (summer)))(VP (VBD (end)))(NP (CD (2)))(ADVP (RB (soon))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBN (dye)))(NP (PRP$ (my))(NN (hair))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP (it))))(S (NP (NN (o))(CC (and))(FW (i)))(VP (VBD (cut)))(NP (PRP (it))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (be)))(NP (JJ (free))))) |ET|
3.75 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be)))(ADVP (RB (always)))(NP (DT (a))(NN (reason)))(VP (TO (to))(NN (smile))))) |ET|
4.1 |BT| (ROOT (S (VP (VBZ (think)))(NP (NN (life)))(VP (VBZ (be)))(NP (DT (a))(JJ (eclectic))(NN (election))))) |ET|
4.21 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (feel)))(ADJP (JJ (good)))(VP (TO (to))(VB (be)))(ADJP (VBN (tire)))(ADVP (IN (for))(RB (once))))) |ET|
2.45 |BT| (ROOT (S (NP (NNP (yes))))(S (NP (PRP (i))(VBP (get))(DT (the))(JJ (internet))(NN (back))))(S (NP (NNP (d))))) |ET|
4.14 |BT| (ROOT (S (NP (VBG (think)))(PP (IN (of)))(NP (PRP (you)))(NP (DT (a))(NN (lot))(VBD (mama))))(S (NP (FW (i)))(VP (VB (miss)))(NP (PRP$ (you))(NN (voice))))) |ET|
3.2 |BT| (ROOT (S (VP (VBG (look)))(ADVP (RB (forward)))(PP (TO (to)))(NP (DT (the))(NN (weekend))))) |ET|
3.65 |BT| (ROOT (S (VP (VBZ (be)))(PP (IN (on)))(NP (NNP (wocr))(CD (89.7)))(VP (NN (fm))(VB (hear)))(NP (PRP (he)))(PP (IN (at)))(NP (NNP (wocrfm.com))(DT (every))(VBN (wed))(CC (and))(JJ (thurs)))(PP (IN (from)))(NP (CD (6-8))(NN (pm))))) |ET|
3.25 |BT| (ROOT (S (NP (VB (woo-hoo))))(S (NP (DT (the))(NNPS (colts)))(VP (VBD (win))))) |ET|
3.89 |BT| (ROOT (S (VP (VB (save)))(NP (PRP$ (you))(NN (breath)))(NP (PRP (i)))(VP (MD (will))(RB (not))(VB (care))))(S (NP (PRP (i)))(VP (VBP (think)))(NP (PRP (i)))(VP (VBD (make)))(NP (PRP (it)))(ADJP (RB (very))(JJ (clear))))) |ET|
2.5 |BT| (ROOT (S (NP (VBZ (jee))(PRP$ (its))(RB (only))(CD (2.30))(VBP (be))(CC (and))(NN (nobody))(RP (up)))(ADVP (RB (probably))(DT (all)))(PP (IN (in)))(NP (DT (the))(NN (pub))))) |ET|
5.0 |BT| (ROOT (S (NP (PRP$ (its))(JJ (amazing))(WRB (how))(CD (1))(JJ (nice))(NN (person)))(VP (MD (can))(VB (make)))(PRT (RP (up)))(PP (IN (for)))(NP (DT (the))(CD (10))(JJ (rude))(NNS (one))))) |ET|
3.5 |BT| (ROOT (S (NP (VBZ (be))(RB (not)))(VP (VBG (go)))(PP (TO (to)))(NP (NN (school)))(NP (NN (today))))(S (NP (PRP (you))(NNS (guy)))(VP (MD (will))(VB (find)))(PRT (RP (out)))(ADVP (RB (later))))) |ET|
2.45 |BT| (ROOT (S (NP (NNS (3th)))(PP (IN (of)))(NP (NNP (june)))(NP (PRP (we)))(VP (VBP (be))(VBG (go))(TO (to))(VB (make)))(NP (DT (a))(NN (beeline)))(PP (IN (for)))(NP (DT (the))(NN (pub))))) |ET|
3.05 |BT| (ROOT (S (NP (DT (another))(JJ (long))(IN (as))(NN (ride)))(ADVP (RB (again)))(VP (SYM (@)))(NP (CD (4)))(PP (IN (in)))(NP (DT (the))(NN (morning))(NN (booo))))) |ET|
