1 |BT| (ROOT (S (VP (VBZ (be))(VBG (look)))(ADVP (RP (forward)))(PP (TO (to)))(NP (DT (the))(NNS (watt)))(VP (VBG (out)))(NP (NNP (-lrb-))))(S (NP (PRP (i)))(VP (VBP (<)))(NP (CD (3))(NNP (adena))(NNP (asl))(CC (and))(NNP (shanie))(NNP (pupu))(NNS (ttm))))(S (NP (PRP (you))(VBZ (girl))(NNP (rock))))(S (NP (VBD (<))(CD (3))))(S (NP (NNP (shanie))(NNP (pupu)))(NP (NNP (im)))(VP (VBG (start))(TO (to))(VB (think)))(SBAR (IN (that)))(NP (PRP (you)))(VP (VBP (be)))(NP (DT (a))(NN (stalker))))(S (NP (PRP (i)))(VP (MD (would))(VB (have))(VBN (stay)))(SBAR (IN (if)))(NP (PRP (you)))(VP (VBD (ask)))(NP (PRP (i)))(VP (TO (to))))(S (NP (NNP (<))(CD (3))(NNP (shanie))(NNP (tee))(CC (&))(NNP (adena))))) |ET|
1 |BT| (ROOT (S (NP (NNP (saturday)))(VP (VBP (leave)))(NP (VBG (gburg))(CD (10)))(NP (NNP (sunday)))(VP (VB (leave)))(PP (IN (at)))(NP (CD (11))))(S (ADVP (RB (back)))(PP (IN (between)))(NP (CD (5))(CC (and))(CD (7)))(UCP (VBG (depend)))(PP (IN (on)))(NP (NNS (wind))))(S (NP (PRP (i)))(VP (VBP (be)))(PP (TO (to)))(ADJP (JJ (proud)))(VP (TO (to))(VB (beg))))(S (NP (JJ (willing)))(VP (TO (to))(VB (drop)))(NP (VBN (spouses/children)))(ADVP (RB (overboard)))(PP (IN (for)))(NP (JJ (small))(NN (fee))))(S (NP (PRP (i)))(VP (MD (may))(VB (have))(TO (to))(VB (serve)))(PP (IN (as)))(NP (JJ (chuch))(NN (organist)))(NP (JJ (next))(NN (week))))) |ET|
1 |BT| (ROOT (S (NP (NNP (dont)))(VP (VBP (know)))(ADVP (WRB (why)))(NP (FW (i)))(ADVP (RB (still)))(VP (VBP (come)))(ADVP (IN (on)))(ADVP (RB (here))(NN (lmao))))(S (VP (VBG (go)))(PP (TO (to)))(NP (NN (school)))(PP (IN (at)))(NP (CD (6:30)))(VP (TO (to))(VB (finish)))(PRT (RP (up)))(NP (NN (decoratinggg))))(S (NP (VBG (meaninggg))(PRP$ (my))(NNS (chance)))(PP (IN (of)))(VP (VBG (go))(TO (to))(NN (cedarpoint)))(ADVP (RB (just)))(VP (VBD (go)))(ADVP (RP (down)))(PP (TO (to)))(NP (CD (5))(NN (%))))(S (NP (NNP (x)))(PP (IN (for)))(NP (DT (those))(FW (i)))(VP (VBD (be))(VBP (suppose))(TO (to))(VB (drive))(RB (im)))(ADJP (JJ (sorry))))(S (VP (VBG (decide)))(SBAR (IN (whether)))(NP (FW (i)))(ADVP (RB (still)))(VP (VBP (wan))(TO (na))(VB (go)))(PP (TO (to)))(NP (NN (cedar))(NN (point))))) |ET|
1 |BT| (ROOT (S (ADVP (WRB (where)))(NP (PRP (i)))(VP (VB (get)))(NP (DT (that))(JJ (wallpainting))(NN (app)))(PP (IN (for)))(NP (PRP$ (my))(NN (fb))))(S (ADVP (WRB (how)))(NP (PRP (i)))(VP (VB (paint)))(PP (IN (on)))(NP (NNS (profile))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (DT (the))(VB (create)))(NP (DT (a))(NN (list))(NN (feature))))(S (NP (PRP (i)))(VP (MD (can))(VB (filter)))(PRT (RP (out)))(NP (PRP$ (my))(NNS (friend))(CC (and))(NN (stuff))))(S (NP (VB (heh)))(NP (VB (look)))(PP (IN (at)))(NP (PRP (i)))(VP (VB (act)))(PP (IN (like)))(NP (DT (a))(NNP (facebook))(NN (noob))))) |ET|
-1 |BT| (ROOT (S (LST (VBZ (have)))(VP (VBN (have)))(NP (RB (enough))(CC (and)))(VP (VBZ (be))(VBG (move))))(S (ADVP (RB (just)))(PP (IN (in)))(PP (IN (from)))(VP (VBG (see)))(NP (DT (the))(NN (night)))(PP (IN (of)))(NP (DT (the))(NNP (musuem))(CD (2))(NN (movie)))(NP (DT (a))(JJ (good))(NN (laugh))))(S (VP (VBG (wish)))(NP (PRP$ (my))(VBG (wash))(NN (machine)))(VP (MD (would))(VB (hurry)))(PRT (RP (up))))(S (VP (VBZ (be))(VBG (go))(TO (to))(VB (take)))(NP (NNP (shell)))(ADVP (NNP (jimbo))(RP (out))(NN (tonight))))(S (NP (PRP$ (my))(VBG (flame))(NN (electricity))(NN (box)))(VP (VBZ (keep))(VB (blowing.will))(RB (never))(VB (get)))(NP (NNS (thing)))(VP (VBN (cook))))) |ET|
1 |BT| (ROOT (S (NP (FW (i))(NN (cant)))(VP (TO (to))(VB (wait)))(PP (IN (until)))(NP (NNP (friday))))(S (NP (NN (tird))(CC (and))(NN (cant))(VBP (wait)))(VP (TO (to))(VB (see)))(NP (DT (the))(NN (love)))(PP (IN (of)))(NP (PRP$ (my))(NN (life))))(S (NP (FW (i)))(VP (VBP (be)))(ADVP (RB (so))(VBN (bord)))(NP (PRP (it)))(VP (VBZ (suck))))(S (NP (FW (i)))(VP (VBD (have))(TO (to))(VB (go)))(PP (TO (to)))(NP (VB (work)))(NP (NN (today))))(S (NP (FW (i)))(VP (VB (feel)))(PP (IN (like)))(NP (NN (crap))(CC (and))(FW (i)))(VP (VBP (be))(RB (now))(VBG (go))(TO (to))(NN (bed))))) |ET|
1 |BT| (ROOT (S (NP (MD (may))(RB (not)))(VP (VB (be)))(ADJP (JJ (able)))(VP (TO (to))(VB (make)))(NP (DT (the))(NN (meeting)))(NP (NN (today))))(S (VP (VBZ (depend)))(PP (IN (on)))(SBAR (IN (whether)))(NP (PRP (i)))(VP (VBP (be))(VBG (feel)))(ADVP (JJR (better)))(ADVP (WRB (when)))(NP (PRP (i)))(VP (VBP (wake)))(PRT (RP (up))))(S (NP (PRP (i)))(VP (MD ('ll))(VB (get)))(NP (PRP (you)))(NP (DT (a))(NNP (satanic))(NNP (mechanic))))(S (NP (VBD (ecstatic))(TO (to)))(VP (VB (be)))(ADVP (RB (back)))(PP (IN (in)))(NP (NN (touch)))(PP (IN (with)))(NP (PRP$ (my))(NN (uncle))(NNP (josh))))(S (NP (NNP (art)))(VP (VBZ (be)))(NP (DT (the))(JJ (truest))(JJ (high))(NN (magic))))) |ET|
1 |BT| (ROOT (S (NP (JJ (http://www.stickpage.com/shock1play.shtml))(NNS (http://www.stickpage.com/shock2play.shtml))(VBP (http://www.stickpage.com/projectretributionplay.shtml))(JJ (http://www.stickpage.com/drunkenstickplay.shtml))(NNP (omg))))(S (NP (NN (awezum))(NN (stuff))(NNP (xd))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (NNS (car)))(NP (WDT (that)))(VP (MD (can))(VB (be))(VBN (recall)))(PP (IN (by)))(NP (PRP$ (they))(NN (maker))))(S (NP (DT (the))(JJ (early))(NN (worm)))(VP (VBZ (get))(VBN (eat)))(PP (IN (by)))(NP (DT (the))(NN (bird)))(PRT (IN (so)))(VP (VBP (sleep)))(ADVP (JJ (late))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (NNS (car)))(NP (WDT (that)))(VP (MD (can))(VB (be))(VBN (recall)))(PP (IN (by)))(NP (PRP$ (they))(NN (maker))))(S (NP (DT (the))(RBR (more)))(NP (PRP (you)))(VP (VB (forget)))(NP (DT (the))(JJR (less))(PRP (you)))(VP (VBP (know))))) |ET|
1 |BT| (ROOT (S (PP (IN (since)))(NP (DT (the))(JJ (1st))(NN (time)))(NP (PRP (i)))(VP (VBP (have))(VBN (see)))(NP (NNP (u.))(NNP (u)))(VP (VB (make)))(NP (PRP (i)))(ADVP (VB (mesmerized.everytime)))(NP (PRP (i)))(VP (VBP (look)))(PP (IN (at)))(NP (PRP (you))))(S (ADVP (RB (now)))(NP (RB (u)))(ADVP (RB (really)))(VP (VBD (become)))(NP (NN (part)))(PP (IN (of)))(NP (PRP$ (my))(NN (half))))(S (VP (VB (believe)))(NP (PRP (it)))(VP (VB (not.ur)))(NP (PRP$ (my))(JJ (only))(NN (inspiration)))(PP (IN (in)))(VP (VBG (pursue)))(NP (PRP$ (my))(NNS (study))))(S (VP (TO (to))(VB (be)))(PP (IN (in)))(NP (NNS (love.is)))(NP (DT (the))(JJS (best))(NN (way)))(VP (TO (to))(VB (see)))(NP (NN (life)))(PP (IN (at)))(NP (PRP (it)))(VP (VBZ (be)))(ADVP (JJS (best))))(S (NP (-LRB- (-lrb-))(NNP (kate335))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (will))(RB (always))(VB (keep))(VBG (fall)))(PP (IN (in)))(NP (NN (love)))(PP (IN (with)))(NP (PRP (you))))(S (NP (FW (i)))(VP (VBD (dont))(VB (ask)))(PP (IN (for)))(NP (RB (much)))(SBAR (IN (because))(IN (with)))(NP (PRP (you)))(UCP (FW (i)))(VP (VB (have)))(NP (NN (everything))))(S (NP (PRP (i)))(VP (VBP (be)))(PP (IN (in)))(NP (NN (love)))(PP (IN (with)))(NP (NN (everything)))(PP (IN (about)))(NP (PRP (you))))(S (NP (DT (the))(NN (way)))(NP (PRP (you)))(VP (VBP (smile)))(NP (DT (the))(NN (way)))(NP (PRP (you))(VB (laugh))))(S (NP (PRP (you)))(VP (VBP (do))(RB (not))(VB (find)))(NP (NN (happiness)))(NP (PRP (you)))(VP (VB (make)))(NP (NN (happiness))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (wonder)))(SBAR (IN (if)))(NP (NN (anyone)))(ADJP (RB (else)))(VP (VBZ (say)))(NP (VBN (outloud)))(UCP (WP (what)))(NP (RB (there)))(ADVP (IN (about)))(PP (TO (to)))(NP (NN (type))))(S (NP (VB (hmm)))(ADVP (WRB (how)))(VP (VBN (come)))(NP (NN (facebook))(VBZ (stay)))(ADVP (JJ (online)))(ADVP (WRB (when)))(NP (FW (i))(VB (turn)))(NP (PRP$ (my))(NN (pc)))(PRT (RP (off))))(S (ADVP (WRB (why)))(NP (PRP (i)))(ADVP (RB (always)))(VP (VB (go)))(PP (IN (on)))(NP (NN (fb)))(PP (IN (at)))(NP (DT (the))(JJ (wrong))(NN (time)))(NP (NN (/))))(S (NP (PRP (i)))(ADVP (RB (just)))(VP (NN (cant))(VBP (resist))(VBG (use)))(NP (DT (a))(NN (z)))(ADVP (WRB (where)))(NP (DT (a))(PRP (s)))(VP (MD (should))(VB (go)))(ADVP (NN (lolz))))(S (NP (DT (a))(JJ (little)))(PP (TO (to))(RB (far)))(SBAR (IN (for)))(NP (PRP (i)))(VP (TO (to))(VB (reach))))) |ET|
1 |BT| (ROOT (S (PP (IN (like)))(NP (DT (this)))(NP (PRP (i)))(VP (MD ('ll))(VB (tell)))(NP (PRP (you))))(S (LST (CD (1))))(S (NP (PRP$ (you))(NN (name)))(PP (IN (in)))(NP (PRP$ (my))(NN (phone)))(NP (CD (3))))(S (ADVP (IN (whether)))(NP (PRP (i)))(VP (MD (would))(PRP (i))(VBP (go)))(PRT (RP (out)))(PP (IN (with)))(NP (PRP (you)))(NP (CD (4))))(S (NP (WP (who)))(NP (PRP (you)))(VP (VBP (be)))(PP (TO (to)))(NP (PRP (i)))(NP (CD (5))))(S (NP (WP (what))(PRP (i)))(VP (VBP (like)))(ADVP (JJS (best)))(PP (IN (about)))(NP (PRP (you)))(NP (CD (6))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (come)))(ADVP (RB (home)))(ADVP (RB (again)))(PP (IN (at)))(NP (NNP (christmass))(NN (time)))(VP (MD (can))(RB (not))(VB (wait))))(S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (sad)))(NP (PRP$ (my))(NN (nanny)))(VP (VBD (die))))(S (PP (TO (to)))(NP (PRP (i)))(NP (DT (this)))(VP (MD (will))(VB (change)))(NP (DT (the))(NN (way)))(NP (PRP (i)))(VP (VBP (think)))(ADVP (RB (forever))))(S (NP (DT (a))(JJ (great))(NN (man)))(VP (VBZ (show)))(NP (PRP$ (he))(NN (greatness)))(PP (IN (by)))(NP (DT (the))(NN (way)))(NP (PRP (he)))(VP (VBZ (treat)))(NP (JJ (little))(NNS (man))))(S (VP (VBG (come)))(PP (TO (to)))(NP (NNP (durban))(NNP (pe)))(ADVP (RB (then)))(NP (NNP (capetown)))(NP (JJ (23rd))(NN (dec)))(PP (TO (to)))(NP (CD (13))(CD (jan)))(NP (CD (2010))))) |ET|
1 |BT| (ROOT (S (NP (VBG (think)))(PP (IN (of)))(VP (VBG (go)))(PP (IN (on)))(NP (DT (a))(NN (diet.)))(NP (PRP (i)))(VP (VBP (want)))(NP (CD (one))(WDT (that))(VBZ (work))))(S (NP (NN (anyone)))(VP (VBP (know)))(PP (IN (of)))(NP (DT (any))))(S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (want))(TO (to))(VB (starve)))(NP (PRP (myself))))(S (VP (VBZ (be)))(NP (NNP (not))(NNP (even))(NNP (close))(TO (to))(NNP (london))))(S (NP (DT (no))(NN (matter)))(ADVP (WRB (how)))(NP (FW (i)))(VP (VBP (try)))(NP (DT (the))(NN (house)))(VP (VBZ (look)))(PP (IN (like)))(NP (DT (a))(NN (tornado)))(VP (VBD (sweep)))(PP (IN (through))))(S (NP (FW (la)))(NP (FW (la)))(UCP (FW (la)))(UCP (FW (la)))(UCP (FW (la)))(UCP (FW (la)))(UCP (FW (la)))(UCP (FW (la)))(UCP (FW (la)))(UCP (FW (la)))(UCP (FW (la)))(UCP (FW (la))))) |ET|
1 |BT| (ROOT (S (NP (NN (man)))(VP (VBZ (meat)))(NP (NN (girl)))(PP (IN (in)))(NP (NN (park)))(NP (NN (man))(NNS (park))(NN (meat)))(PP (IN (in)))(NP (NN (girl))))(S (NP (NN (man)))(VP (VBZ (meat)))(NP (NN (girl)))(PP (IN (in)))(NP (NN (park)))(NP (NN (man))(NNS (park))(NN (meat)))(PP (IN (in)))(NP (NN (girl))))(S (PP (IN (from)))(NP (JJ (online))(NN (search))(JJ (funny))(NN (thing))))(S (NP (VB (help))(PRP$ (my))(NN (brother)))(VP (VBD (kick)))(NP (PRP$ (my))(NN (sack)))(PP (IN (of)))(NP (NNS (nut))(CC (and))(FW (i))(NN (cant)))(VP (VB (get)))(PRT (RP (up))))(S (VP (VBP (have)))(VP (TO (to))(VB (get)))(NP (NN (everything)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (NN (school.hah))))(S (NP (PRP$ (its))(JJ (snowing))))(S (NP (CD (1)))(ADVP (RB (now)))(NP (PRP$ (my))(NN (hair)))(VP (VBZ (be))(VBN (freeze)))(ADJP (JJ (solid))))) |ET|
1 |BT| (ROOT (S (NP (NN (mango))(NN (rum))(VBP (+))(NN (fruit))(NN (punch)))(VP (VBD (koolaid)))(NP (SYM (=))(RB (heavenly))(VBZ (amazingness))(JJ (yummmy))))(S (VP (VBD (have)))(NP (DT (a))(JJ (awesome))(NN (time)))(VP (VBN (seein)))(NP (DT (no))(NN (doubt)))(NP (JJ (paramore)))(NP (JJ (last))(NN (night))))(S (ADVP (WRB (when)))(VP (MD (will)))(NP (PRP$ (my))(NN (mind))))(S (NP (PRP (i)))(VP (VBP (guess)))(NP (EX (there)))(VP (VBZ (be)))(NP (RB (no))(VBG (run)))(ADVP (RB (away))))(S (VP (VB (bring)))(NP (DT (a))(JJ (tent.byob))(NN (yea))(VBZ (bitch))(NNP (looove))(NNP (ya))))(S (NP (RB (just)))(VP (VBD (get)))(ADVP (NN (home)))(PP (IN (from)))(NP (PRP$ (she))(JJ (1st))(NN (day)))(PP (IN (at)))(NP (DT (the))(JJ (new))(NNS (cici))))) |ET|
1 |BT| (ROOT (S (NP (PRP$ (my))(NNS (nail)))(VP (VBP (look)))(PP (IN (like)))(NP (DT (the))(JJ (lisa))(JJ (frank))(NN (stuff))(NN (lol))))(S (NP (VBD (gawd)))(ADVP (RB (so)))(VP (VB (annoyedddddd.make)))(PRT (RP (up)))(NP (PRP$ (you))(JJ (freaken))(NN (mind)))(VP (VB (stop))(VBN (gettin)))(NP (PRP$ (my))(NNS (hope)))(ADVP (RP (up))))(S (NP (FW (i)))(VP (VB (think)))(NP (PRP (he)))(VP (VBZ (enjoy))(VBG (mess)))(PP (IN (with)))(NP (PRP$ (my))(NN (head))))(S (NP (NN (im)))(VP (VBG (gon))(TO (na))(VB (cry.wth)))(NP (PRP$ (my))(NN (hair)))(VP (VBZ (be)))(PP (IN (like)))(NP (NN (freakin))(NN (gold.im)))(NP (DT (a))(NN (idiot))))(S (NP (RB (just))(VBN (register)))(PP (IN (for)))(NP (PRP$ (my))(NNS (classes.i)))(VP (VB (need)))(NP (DT (a))(NN (job))))) |ET|
1 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (get)))(PP (RP (in)))(PP (IN (from)))(NP (NN (work)))(VP (VBG (work)))(PRT (RP (out)))(ADVP (RB (not))(RB (too))(RB (long))(RB (ago))))(S (ADVP (RB (still)))(VP (VBD (bum)))(NP (IN (that))(NN (work)))(VP (VBZ (have))(VBN (start)))(ADVP (RP (back))))(S (NP (RB (just)))(VP (VBG (try))(TO (to))(VB (get)))(NP (DT (this))(NNP (facebook))(NN (thing)))(VP (VBG (go)))(ADVP (RB (again))))(S (NP (DT (the))(NNPS (cowboys)))(VP (JJ (lost.life)))(ADVP (NN (officailly)))(NP (VBZ (suck)))(PP (RB (til)))(NP (JJ (next))(NN (football))(NN (season))))(S (NP (RB (just)))(VP (VBD (get)))(ADVP (RB (back)))(PP (IN (from)))(NP (DT (the))(NN (dentist))))) |ET|
1 |BT| (ROOT (S (NP (NNP (dont))(PRP (you)))(VP (MD (dare))(VB (get)))(ADJP (RB (snippy)))(PP (IN (with)))(NP (PRP (i))))(S (NP (PRP (she)))(VP (VBZ (have))(RB (not))(VBN (be)))(ADVP (NN (home)))(ADVP (RB (now)))(PP (IN (in)))(NP (JJ (several))(NNS (day))))(S (NP (NNP (tonight)))(VP (VBZ (make)))(NP (DT (the))(JJ (third))(NN (week)))(ADVP (RB (straight))))(S (NP (PRP (he)))(VP (VBZ (be))(VBN (be))(VBG (struggle))(TO (to))(VB (sleep)))(SBAR (IN (since)))(NP (PRP (he)))(VP (VBD (run)))(ADVP (RP (away))))(S (NP (PRP (she)))(VP (VBD (swear)))(NP (DT (a))(CD (million))(NNS (time)))(NP (PRP (she)))(VP (MD (would))(RB (never))(VB (drink)))(ADVP (RB (again))))) |ET|
1 |BT| (ROOT (S (NP (JJ (gs2))(NN (ko))(VBD (manuod))(NN (k))(JJ (loady))(NN (gaga)))(VP (NN (sa)))(NP (NN (concert))(NN (huhu))))(S (NP (NN (time)))(VP (VBZ (slow)))(ADVP (RB (down)))(ADVP (WRB (whenever)))(NP (PRP$ (you))(IN (around))))(S (ADVP (RB (never)))(VP (VBP (let)))(NP (DT (the))(NN (fear)))(PP (IN (of)))(VP (VBG (strike)))(PRT (RP (out)))(VP (VB (keep)))(NP (PRP (you)))(PP (IN (from)))(VP (VBG (play)))(NP (DT (the))(NN (game))))(S (NP (FW (i)))(VP (VBZ (wan))(TO (na))(VB (get)))(PP (RP (out)))(PP (IN (of)))(NP (RB (here))))(S (VP (VBN (adikt)))(PP (TO (to)))(NP (VBG (jump))(NN (dog)))(NP (NNP (out))(TO (na))(JJ (haha))(JJ (gudnyt))(JJ (^))))) |ET|
1 |BT| (ROOT (S (NP (EX (there)))(VP (VBP (be)))(NP (NNS (people)))(VP (VBG (pop)))(PRT (RP (up)))(SBAR (IN (that)))(NP (PRP (i)))(VP (VBP (havent))(VBN (speak)))(PP (TO (to)))(PP (IN (in)))(NP (DT (a))(NN (while))))(S (NP (-LRB- (-lrb-)))(ADVP (WRB (how)))(VP (VBP (do)))(NP (PRP (i)))(VP (VB (do)))(NP (DT (a))(JJ (smiley))(NN (face))))(S (ADVP (RB (back)))(PP (TO (to)))(NP (VB (work)))(ADJP (RB (sure)))(SBAR (IN (if)))(NP (PRP$ (my))(NN (brain)))(VP (VBZ (be)))(ADVP (RP (up)))(PP (TO (to)))(NP (PRP (it))))(S (NP (DT (no))(NN (doubt)))(NP (DT (the))(NNS (email))(CC (and))(NNS (people)))(PP (IN (in)))(NP (JJ (real))(NN (crisis)))(VP (MD (will))(VB (sort)))(NP (PRP (i)))(PRT (RP (out))))(S (NP (RB (just)))(VP (VBD (spot))(JJ (typing)))(NP (NN (error)))(VP (MD (should))(VB (be)))(ADJP (NNS (childless))))) |ET|
-1 |BT| (ROOT (S (NP (NN (study))(VBZ (mic)))(PP (IN (as)))(NP (PRP (we)))(VP (VBD (study)))(NP (NN (history)))(PP (IN (in)))(NP (JJ (primary))(NN (school))))(S (INTJ (UH (please)))(NP (DT (the))(NNS (emotion)))(PP (IN (of)))(NP (NNP (institute))(CC (and))(NNP (study))))(S (NP (NNS (beautiy))(CC (and))(NNS (brain)))(ADVP (RB (just)))(VP (JJ (dont))(VBP (go)))(ADVP (RB (together))))(S (SBAR (IN (after)))(NP (CD (4))(NNS (day)))(PP (IN (at)))(NP (JJ (last))(JJ (able)))(VP (TO (to))(VB (access)))(NP (JJ (net))(CC (and))(VBN (see))(NN (system))))(S (NP (NN (today)))(VP (VBP (hope)))(PP (IN (for)))(NP (DT (a))(JJ (fresh))(NN (start))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (JJ (ready)))(VP (TO (to))(VB (embrace)))(NP (DT (the))(JJ (inevitable))(NN (horror))))(S (NP (PRP (i)))(VP (VBP (be))(VBG (run)))(PP (RP (out)))(PP (IN (of)))(NP (NNP (fruity))(NNP (pebbles))(NNP (>))))(S (VP (VBZ (be)))(ADJP (JJ (unstable)))(NP (NN (approach)))(PP (IN (with)))(NP (NN (caution.dam))(NN (math))(NN (instructor))))(S (VP (VBZ (have)))(ADVP (RB (finally)))(VP (VBN (change)))(NP (PRP$ (he))(JJ (profile))(NN (picture))))(S (NP (NNP (rowan)))(VP (VBZ (have))(VBD (take)))(NP (DT (a))(NN (trip)))(PP (TO (to)))(NP (DT (the))(NNP (er)))(ADVP (RB (once))(RB (again))))) |ET|
1 |BT| (ROOT (S (NP (VBZ (wonder)))(ADVP (WRB (why)))(NP (DT (the))(NN (sun)))(VP (VBZ (be)))(ADVP (RP (out))(JJ (:{))))(S (NP (POS ('s))(NNS (dog)))(VP (VBP (be))(VBG (drive)))(NP (PRP$ (she)))(ADJP (JJ (insane))))(S (NP (NN (anybody)))(VP (VBP (want)))(NP (DT (a))(JJ (crazy))(NN (puppy))))(S (NP (VBZ (be))(RB (puppy)))(ADVP (RB (just)))(VP (VBN (discover)))(NP (PRP$ (she))(JJ (digital))(NN (piano))))(S (VP (VBD (have)))(NP (DT (a))(JJ (long))(NN (day)))(VP (VBN (follow)))(PP (IN (by)))(NP (DT (a))(JJ (good))(NN (beer))))(S (ADVP (RB (now))(NN (time)))(PP (TO (to)))(NP (VB (eat)))(VP (VBP (get)))(PP (TO (to)))(NP (NN (bed))))) |ET|
1 |BT| (ROOT (S (NP (DT (this))(NN (quarter)))(VP (VBD (finish)))(NP (PRP$ (my))(JJ (own))(NN (website))))(S (NP (VB (garage))(NN (sale)))(PP (IN (in)))(NP (DT (a))(NN (couple))(NNS (week))))(S (NP (NNP (woohoo))))(S (NP (CD (1))(JJR (more))(NN (week)))(PP (IN (of)))(NP (NN (college))))(S (NP (PRP (i)))(VP (VBP (want)))(NP (PRP$ (my))(NN (diploma))(NN (dang-it))))(S (ADVP (RB (officially)))(VP (VBP (do)))(PP (IN (with)))(NP (NN (college))))(S (NP (PRP (i)))(VP (MD ('ll))(VB (get)))(NP (PRP$ (my))(NN (diploma)))(PP (IN (in)))(NP (NNP (september))))(S (NP (NN (yesterday)))(VP (VBD (be)))(NP (NNP (sean)))(NP (PRP (i)))(NP (POS ('s))(CD (3))(NN (year))(NN (anniversary))))) |ET|
1 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (a))(JJ (wonderful))(NN (day)))(PP (IN (in)))(NP (DT (the))(NN (sunshine))))(S (VP (VBZ (be)))(NP (NNP (done))(NNP (high))(NNP (school))(NNP (forever))(CC (and))(NNP (everrr))))(S (NP (PDT (all))(DT (these))(NNS (day)))(VP (VBP (feel)))(SBAR (IN (like)))(NP (PRP (they)))(VP (VBP (be)))(NP (DT (the))(JJ (same)))(NP (RB (just))(JJ (different))(NNS (face)))(NP (JJ (different))(NNS (pain))))(S (NP (JJ (first))(NN (week)))(VP (VBZ (be))(RB (almost))(VBN (do)))(NP (RB (:}))))(S (NP (NNS (yippus))))(S (ADVP (VBP (smile)))(ADVP (WRB (when)))(NP (PRP (you)))(VP (VBP (feel)))(PP (IN (like)))(VP (VBG (cry))))) |ET|
1 |BT| (ROOT (S (UCP (UH (wow)))(NP (PRP$ (its))(VBN (be))(DT (a))(NN (while))(UH (hello))(NN (facebook))))(S (NP (NNS (laker)))(VP (VBP (be)))(NP (DT (the))(NN (best))))(S (NP (PRP (i)))(VP (VBD (get))(RB (ta))(VB (say)))(NP (JJ (good))(NN (fight))(NNS (celtic))))(S (NP (VB (gosh))(PRP (i)))(VP (VBP (love))(JJ (close)))(NP (NNS (game)))(VP (RB (:}))))(S (NP (NNP (im))(NNP (getting))(VBD (marry))(NNP (next))(NNP (saturday))))(S (NP (PRP (i))(VBP (cant))(JJ (wait)))(VP (TO (to))(VB (be)))(NP (NNP (mrs.))(NNP (selper)))(NP (PRP (i)))(VP (VBP (cant))(NNP (believe)))(NP (NNP (its))(NNP (almost))(RB (here))))) |ET|
1 |BT| (ROOT (S (NP (VB (livin))(NN (life)))(PP (TO (to)))(NP (DT (the))(JJS (fullest))(CC (and))(VB (lovin)))(NP (PRP (it))))(S (PP (RB (off)))(VP (TO (to))(VB (tear)))(NP (DT (the))(NN (trailor)))(PRT (RP (down)))(NP (RB (yaay)))(NP (VBP (soo))(JJ (much))(NN (fun))))(S (VP (VBZ (be)))(NP (JJ (lovin))(NN (life))))(S (ADJP (RB (so))(VBP (thankful)))(PP (IN (for)))(NP (DT (the))(JJ (wonderful))(NNS (people)))(PP (IN (in)))(NP (PRP$ (my))(NN (life))))(S (PP (TO (to))(RB (much)))(NP (JJR (bigger))(CC (and))(JJR (better))(NNS (thing)))(PP (FW (i)))(NP (VBP (hope))))(S (VP (VBD (have)))(NP (NNP (bethanys))(JJ (b-day))(NN (party)))(ADJP (NNS (2day)))(ADJP (RB (hard)))(NP (CD (2)))(VP (VBP (believe)))(NP (PRP (she)))(VP (MD ('ll))(VB (be)))(NP (CD (10))(NN (tomorrow))))) |ET|
1 |BT| (ROOT (S (NP (PRP (they)))(VP (VBP (have))(VBN (do)))(NP (PRP (it)))(ADVP (RB (again))))(S (NP (NNP (dc)))(NP (PRP (you)))(VP (NN (rock))))(S (NP (PRP (they)))(ADVP (RB (only)))(VP (VBP (want)))(NP (WP (what)))(NP (PRP (we)))(NP (DT (all)))(VP (VBP (want)))(VP (TO (to))(VB (be))(VBN (accept))))(S (NP (NNP (dc)))(NP (NNP (proud)))(PP (IN (of)))(NP (PRP (you))(NNS (guy))))(S (NP (PRP (you)))(VP (VBP (keep)))(NP (PRP$ (my))(NNS (spirit)))(ADVP (JJ (high))(RB (too)))(NP (NNP (hip))(NN (hip))(NN (hurray))))(S (NP (NNP (mumbai))(NNP (ki))(NNP (baarish))))(S (ADVP (NN (jus)))(VP (VBG (love)))(NP (PRP (it))))(S (NP (NNP (:}))(NNP (-rrb-))))(S (NP (VBN (relax))(NN (afternoon)))(PP (IN (with)))(NP (JJ (good))(NN (food))(CC (and))(JJ (fine))(NNS (ambience.feels)))(NP (JJ (nice))(JJ (:}))))) |ET|
