-1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (need)))(NP (NN (electricity)))(PP (IN (in)))(NP (PRP$ (my))(JJ (new))(NN (place)))(NP (PRP (i)))(VP (MD (will))(VB (be)))(ADJP (JJ (ready)))(VP (TO (to))(VB (go))))(S (NP (NNP (jose))(VBD (jose)))(PRT (FW (la))(JJ (nave)))(NP (FW (del))(NN (olvido))))(S (NP (NN (ok))(NNS (people))(VBP (im)))(VP (VBG (try))(TO (to))(VB (stay))(VBN (synch))))(S (ADVP (RB (finally)))(NP (FW (i)))(VP (VBD (get)))(NP (DT (this))(JJ (stupid))(NN (computer)))(VP (TO (to))(VB (work)))(NP (CD (80))(NN (%)))(ADJP (JJR (better))))(S (NP (WP (what)))(NP (DT (the))(NN (fuck)))(VP (VBZ (be)))(NP (NN (yahoo))(NN (pulse))))) |ET|
-1 |BT| (ROOT (S (ADVP (RB (sometimes)))(VP (VBG (help)))(NP (NNS (people)))(VP (VBG (get)))(ADVP (JJR (better)))(VP (VBZ (be)))(ADJP (RB (just))(JJ (super))))(S (VP (VBG (put)))(NP (PRP$ (my))(NNS (leg)))(ADVP (RP (up)))(PP (IN (in)))(NP (NN (front)))(PP (IN (of)))(NP (DT (the))(NN (tv))))(S (VP (VBG (go)))(PP (IN (for)))(NP (DT (a))(JJ (late))(NN (breakfast)))(ADVP (RB (hopefully)))(NP (DT (a))(NN (bit)))(PP (IN (of)))(NP (NN (sunshine)))(NP (NN (today))))(S (VP (VBG (cut)))(NP (NNS (book))(VBD (appart))(, (,))(VBG (scan))(, (,))(RB (ocr)))(VP (VBG (build)))(NP (DT (a))(JJ (searchable))(NN (med))))(S (VP (JJ (fried)))(NP (PRP$ (my))(NN (fridge)))(ADVP (RB (well)))(SBAR (WDT (that)))(VP (VBZ (be)))(NP (DT (a))(JJ (new))(CD (one))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (friday)))(VP (VBP (night.hmmm)))(NP (WP (what)))(VP (TO (to))(VB (do.im)))(ADJP (JJ (open)))(PP (IN (for)))(NP (NNS (suggestion))))(S (NP (VB (im)))(VP (VBN (bore)))(PP (IN (at)))(NP (NN (work)))(ADVP (RB (so)))(NP (VBP (im)))(VP (VBG (learn)))(NP (DT (some))(JJ (spanish.thats)))(VP (NN (right.im))(VBG (learn)))(NP (NNP (spanish))))(S (VP (VBG (write)))(NP (DT (a))(NN (letter)))(PP (TO (to)))(NP (NNP (josh)))(VP (TO (to))(VB (tell)))(NP (PRP (he)))(ADVP (WRB (how))(RB (much)))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP (he))))(S (NP (PRP (i)))(VP (VBP (hate)))(NP (NNS (politics)))(NP (DT (the))(NNS (liberal))(CC (and))(NNS (conservative)))(VP (VBP (have)))(NP (RB (there))(JJ (own))(NNS (goal))))(S (NP (FW (i)))(VP (VBP (know)))(NP (PRP (they)))(VP (MD (can))(VB (put)))(PP (IN (on)))(NP (DT (a))(JJ (good))(NN (front))))) |ET|
1 |BT| (ROOT (S (NP (JJ (iranian))(NNP (security))(NNS (force)))(VP (VBP (be))(VBG (hunt)))(PP (IN (for)))(NP (NNS (blogger)))(VP (VBG (use)))(NP (JJ (location/timezone))(NNS (search))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (DT (a))(NN (bit)))(ADJP (JJ (crazy)))(PP (IN (around)))(ADVP (RB (here)))(PP (IN (with)))(NP (PDT (all))(DT (the))(NNS (iron)))(PP (IN (in)))(NP (DT (the))(NN (fire))))(S (VP (VBZ (be)))(VP (VBG (hope)))(NP (DT (this))(NN (smell)))(PP (IN (of)))(NP (NN (autumn)))(VP (MD (will))(VB (keep.no)))(NP (JJ (new))(NN (heat))(NNS (wave)))(VP (VB (please))))(S (ADVP (UH (oh))(UH (well)))(NP (PRP (i)))(VP (VBP (be))(VBG (go))(TO (to))(NN (bed)))(ADJP (NNS (:-}))))(S (NP (JJ (good))(NN (night))))(S (ADVP (NNP (tonight)))(NP (PRP (i)))(VP (MD ('ll))(VB (sleep)))(PP (IN (in)))(NP (PRP$ (my))(NN (hammock))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (death)))(VP (VBZ (be)))(NP (DT (the))(JJS (greatest))(NN (loss)))(PP (IN (in)))(NP (NN (life))))(S (NP (DT (the))(JJS (greatest))(NN (loss)))(VP (VBZ (be)))(NP (WP (what)))(VP (VBZ (die)))(PP (IN (inside)))(NP (PRP (we)))(SBAR (IN (while)))(NP (PRP (we)))(VP (VBP (live))))(S (NP (JJ (ang))(NN (hindus))(NN (boboto)))(VP (VBG (walang)))(NP (VBG (karapatang))(JJ (mag))(NN (reklamo))))(S (NP (NN (smus))(NN (ngo))(`` ("))(NN (nye))(NN (maniwaya)))(NP (VBZ (hinyi)))(VP (VBN (aman)))(NP (RB (yon))(RB (uoo))))(S (NP (JJ (anu))(NN (ba))(NN (ung))(VBP (mga))(JJ (modelo))(NN (ng))(NN (komunikasyon))))(S (NP (NN (exam))(NN (q)))(VP (NN (kc)))(NP (NN (xa))(NNP (fil))))) |ET|
1 |BT| (ROOT (S (SBAR (IN (if)))(NP (NN (everything)))(VP (VBD (happen)))(ADVP (WRB (when)))(ADVP (WRB (how)))(NP (PRP (we)))(VP (VBD (want)))(NP (NN (nothing)))(VP (MD (would))(VB (be)))(ADJP (JJ (worth)))(VP (VBG (wait)))(PP (IN (for))))(S (NP (NNP (<)))(NP (LS (3))(VBP (<))(CD (3))(VBP (<))(CD (3))(NNS (<))(LS (3))(VBP (<))(CD (3))(NNS (<))(LS (3))(VBP (<))(CD (3))))(S (VP (VBZ (be)))(ADVP (RB (back)))(PP (TO (to)))(NP (PRP$ (she))(NN (home))(JJ (sweet))(NN (home))))(S (ADVP (RB (finally)))(VP (VBD (figure)))(PRT (RP (out)))(ADVP (WRB (why)))(NP (PRP (she)))(VP (MD (can))(RB (not))(VB (loose)))(NP (NN (weight))))(S (NP (JJ (coz))(NN (life)))(VP (VBZ (be)))(NP (DT (a))(NN (box)))(PP (IN (of)))(NP (NNS (chocolate))))(S (VP (VBZ (be)))(PP (IN (in)))(NP (JJ (9b))))(S (NP (NN (hu))(VBP (ol))(SYM (r)))(VP (VBP (wid)))(NP (PRP$ (she))(JJ (next))(NN (yr))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (going))(TO (to))(NNP (new))(NNP (york))(NNP (tomorrow))))(S (NP (NNP (brooklyn)))(NP (NNP (allday)))(NP (NNP (everyday))))(S (NP (NNP (lol))))(S (ADJP (VB (ugh))))(S (PP (IN (on)))(NP (PRP$ (my))(NN (way)))(VP (TO (to))(VB (gwinnett)))(NP (NN (detention))(NN (center))))(S (NP (NNP (birds)))(PP (IN (of)))(NP (DT (a))(NN (feather)))(NP (VBD (flock)))(ADVP (RB (together))))(S (NP (DT (this))(CD (one)))(VP (VBZ (be)))(PP (TO (to)))(NP (PRP (you))))(S (NP (NNP (mejor))(NNP (me))(NNP (ago))(NNP (la))(NNP (estupida))(NNP (para)))(NP (DT (no))(JJ (tener))(NNS (enemigo))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (christmas)))(VP (MD (will))(RB (not))(VB (be)))(NP (DT (the))(JJ (same)))(PP (IN (without)))(NP (NNS (you.i)))(VP (VBP (miss)))(NP (PRP (you)))(ADVP (RB (so))(RB (much))))(S (NP (NNP (y)))(VP (VBP (do)))(NP (PRP (i)))(ADVP (RB (always)))(VP (VB (forget)))(NP (PRP$ (you))(NNS (name))))(S (NP (VB (urgh))))(S (NP (VB (ihatemyself))))(S (VP (VBG (be)))(NP (NNS (friend)))(PP (IN (with)))(NP (PRP (you)))(VP (VBZ (have))(VBN (add)))(NP (DT (a))(JJ (bright))(NN (spot)))(PP (TO (to)))(NP (PRP$ (my))(NN (life))))(S (NP (PRP (i)))(VP (VBP (have))(VBN (be)))(ADJP (JJ (crazy)))(PP (IN (for)))(NP (NN (weeks.what)))(VP (MD (should))(FW (i))(VBP (do))))(S (NP (NNP (villasis))(VBZ (villasis))(NNP (villasis))))(S (ADVP (WRB (how)))(NP (PRP (i)))(VP (VBP (miss)))(NP (PRP (you))))(S (NP (NNP (:{))(-LRB- (-lrb-))(NNP (-lrb-))(NNP (-lrb-))(-LRB- (-lrb-))(NNP (-lrb-))))) |ET|
1 |BT| (ROOT (S (VP (VBG (go)))(ADVP (RB (pee)))(PP (IN (for)))(PP (IN (like)))(NP (DT (the))(JJ (thousandth))(NN (time)))(NP (NN (today))))(S (VP (VB (drink)))(NP (DT (a))(JJ (fifth)))(ADVP (RB (then)))(VP (VB (see)))(ADVP (WRB (how)))(NP (PRP (you)))(VP (MD (can))(VB (handle)))(NP (DT (the))(NN (merry-go-round))))(S (VP (VBG (live)))(PP (RP (off)))(PP (IN (of)))(NP (JJ (krispy))(NNS (kreme))(CC (and))(NNS (tortilla))))(S (NP (FW (i)))(VP (NN (wish)))(NP (FW (i)))(VP (MD (could))(VB (pierce)))(NP (PRP$ (my))(NNS (eyelid))))(S (NP (JJ (slow))(CC (and))(JJ (steady))(VBZ (win)))(NP (DT (the))(NN (race))))) |ET|
-1 |BT| (ROOT (S (NP (PRP$ (we))(NNS (drug))(CC (and))(NN (music))(NN (survey)))(VP (VBZ (be))(RB (now))(VBN (close))))(S (VP (MD (can))(RB (not))(VB (stay))(VBN (focus)))(PP (IN (on)))(VP (VBG (do)))(NP (DT (this))(JJ (stupid))(NN (critque)))(ADJP (JJ (due)))(PP (IN (in)))(NP (NNP (monday))))(S (ADVP (RB (just)))(VP (VBD (look)))(PP (IN (through)))(NP (DT (some))(JJ (old))(NNS (photo)))(PP (IN (of)))(NP (PRP (himself)))(PP (IN (with)))(NP (JJ (long))(NN (hair))))(S (VP (NNP (kinda))(VBP (miss)))(NP (IN (that)))(VP (VBD (do))(RB (not))(VB (look)))(ADJP (RB (so))(RB (geeky)))(ADVP (RB (then))))(S (SBAR (IN (since)))(ADVP (WRB (when)))(NP (DT (the))(NN (hell)))(VP (VBZ (be)))(NP (NNP (farmville)))(ADJP (RBR (more))(JJ (important)))(PP (IN (than)))(NP (NN (sex))))) |ET|
1 |BT| (ROOT (S (NP (PRP (you)))(VP (MD (will))(VB (find)))(NP (PRP (it)))(ADJP (JJ (interesting)))(VP (TO (to))(VB (know)))(NP (WP (what)))(NP (PRP$ (you))(NNP (fb))(NNS (friend)))(NP (JJ (middle))(NNS (name)))(VP (VBP (be))))(S (NP (NNP (life)))(VP (VBZ (be)))(ADJP (RB (too))(JJ (short)))(VP (TO (to))(NN (wake)))(PRT (RP (up)))(PP (IN (with)))(NP (NNS (regret))))(S (VP (VBP (love)))(NP (DT (the))(NNS (people)))(NP (WP (who)))(VP (VBP (treat)))(NP (PRP (you)))(ADVP (RB (right))))(S (NP (RB (pray)))(PP (IN (for)))(NP (DT (the))(NN (one)))(NP (POS ('s)))(NP (WP (who)))(VP (VBP (do))))(S (NP (JJ (believe))(NN (everything)))(VP (VBZ (happen)))(PP (IN (for)))(NP (DT (a))(NN (reason))))(S (NP (DT (the))(NN (world)))(VP (MD (would))(RB (not))(VB (be)))(NP (DT (the))(JJ (same)))(PP (IN (without)))(NP (PRP$ (we))(NNS (son))))) |ET|
-1 |BT| (ROOT (S (ADVP (RB (never)))(VP (VBP (violate)))(NP (DT (the))(NNS (sacredness)))(PP (IN (of)))(NP (PRP$ (you))(JJ (individual))(NN (self-respect))))(S (NP (NNP (hi.i)))(VP (VBD (tell)))(NP (PRP (you))(NNS (guy)))(NP (FW (i)))(VP (VBD (be)))(ADVP (RB (never))(JJ (online))))(S (NP (PRP (i)))(VP (MD (would))(VB (wash)))(NP (DT (the))(NN (sand)))(PP (IN (off)))(NP (DT (the))(NN (shore))))(S (VP (VB (give)))(NP (PRP (you)))(NP (DT (the))(NN (world)))(SBAR (IN (if)))(NP (PRP (it)))(VP (VBD (be)))(ADJP (NN (mine))))(S (NP (NNP (school)))(VP (VBZ (be)))(ADVP (RB (almost))(RB (over)))(VP (VB (thank)))(NP (NN (goodness))))) |ET|
-1 |BT| (ROOT (S (NP (`` ("))(NNP (detroit)))(NP (DT (that)))(VP (VBZ (be)))(ADVP (WRB (where)))(NP (PRP (i)))(VP (MD ('ll))(VB (run)))(PP (TO (to))))(S (NP (NNP (detroit)))(NP (WDT (that)))(VP (VBZ (be)))(ADVP (WRB (where)))(NP (PRP (i)))(VP (MD ('ll))(VB (meet)))(NP (PRP (you))))(S (ADVP (RB (late))(NNP (nite)))(NP (NNP (reading)))(NP (VBZ (be))(NNP (detroit))))(S (VP (VBZ (be))(VBN (bore)))(PP (RP (out)))(PP (IN (of)))(NP (PRP$ (she))(NN (mind))))(S (NP (NNP (dear))(NNP (internet)))(ADVP (WRB (why)))(NP (PRP (you)))(VP (VB (work))))(S (INTJ (VB (please)))(NP (NN (work))))(S (NP (PRP (i)))(VP (VBD (have)))(NP (DT (a))(JJ (long))(NN (day)))(NP (NN (today)))(PP (IN (with)))(NP (NN (school)))(NP (NNS (friend)))(NP (NN (tennis))))) |ET|
-1 |BT| (ROOT (S (ADVP (RB (really)))(PP (IN (into)))(NP (`` ("))(JJ (old))(NN (school))('' ("))(NNS (team)))(NP (DT (this))(NN (year))))(S (NP (NNP (that)))(VP (WDT (which))(VBZ (do)))(NP (NNP (not))(NNP (kill))(NNP (us)))(NP (NNP (makes))(NNP (us))(NNP (stronger))))(S (NP (PRP$ (its))(VBN (be)))(NP (DT (a))(RB (long))(JJ (hard))(NN (week)))(ADVP (RB (really)))(VP (VBP (need)))(NP (NNP (jesus)))(NP (DT (this))(NN (morning))))(S (NP (NNP (praise))(NNP (god)))(NP (PRP (he)))(VP (VBZ (be))(RB (everywhere))(VBG (include)))(NP (NN (church))))(S (NP (PRP$ (my))(NN (mother)))(VP (VBZ (s))(VBN (be)))(ADJP (JJ (dead)))(PP (IN (for)))(NP (RB (almost))(DT (a))(NN (year)))(ADVP (RB (now)))(ADVP (RB (still)))(VP (VBZ (bother)))(NP (PRP (i))))) |ET|
1 |BT| (ROOT (S (NP (PRP (we)))(ADVP (RB (finally)))(VP (VBD (get)))(NP (NN (snow)))(PP (IN (in)))(NP (NNP (tennessee))))(S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (want))(TO (to))(VB (wish)))(NP (NN (everybody)))(NP (DT (a))(NNP (merry))(NNP (christmas))))(S (NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (thank)))(NP (NN (everybody)))(PP (IN (for)))(NP (DT (the))(NNP (b-day))(CC (&))(NNP (new))(NN (year))(VB (shout)))(PRT (RP (out))))(S (VP (VBG (take)))(NP (NN (today)))(PRT (RP (off)))(PP (TO (to)))(NP (VBD (spend))(NN (time)))(PP (IN (with)))(NP (PRP$ (my))(NN (wife)))(PP (IN (on)))(NP (PRP$ (she))(NN (birthday)))(NP (NN (today))))(S (VP (VBG (get)))(ADJP (JJ (ready)))(VP (TO (to))(VB (watch)))(NP (NNP (la)))(VP (VB (win)))(ADVP (EX (there)))(ADVP (JJ (first)))(NP (NN (playoff))(NN (game))))) |ET|
1 |BT| (ROOT (S (VP (VBG (go))(TO (to))(VB (see)))(NP (DT (the))(JJ (transformers))(NN (movie))(NN (tomorrow.nobody)))(VP (VB (tell)))(NP (PRP (i)))(NP (NN (anything))))(S (VP (VBG (read)))(NP (PRP$ (my))(NNS (friend))(NNS (post)))(VP (VBP (make)))(NP (PRP (i)))(ADJP (JJ (happy))))(S (NP (NN (anyone)))(VP (VBG (go)))(NP (NNPS (states))(NN (side)))(ADVP (RB (anytime))(RB (soon))))(S (VP (VBG (look)))(PP (IN (for)))(NP (JJ (3xl))(NNS (croc)))(PP (IN (for)))(NP (PRP$ (my))(NN (hubby))))(S (NP (JJ (spread))(NNS (happiness))(CC (and))(NNP (joy)))(NP (WDT (that)))(VP (VBZ (be)))(NP (JJ (waht)))(NP (PRP (you)))(VP (MD (will))(VB (recieve))))(S (NP (RB (p.s)))(VP (VB (go))(VB (check)))(PRT (RP (out)))(NP (DT (the))(JJ (t-mobile))(NN (singalong)))(PP (IN (on)))(NP (NN (youtube))))) |ET|
1 |BT| (ROOT (S (NP (FW (i)))(VP (RB (am)))(ADVP (RB (truly))(JJ (sorry)))(SBAR (IN (if)))(NP (FW (i)))(VP (VBP (have))(VBN (be))(VBG (post)))(NP (NN (something)))(ADJP (JJ (weird)))(PP (IN (on)))(NP (PRP$ (you))(NN (wall))))(S (NP (WP (what)))(VP (VBZ (be))(VBG (happen)))(PP (TO (to)))(NP (PRP$ (my))(NN (facebook))))(S (NP (JJ (special))(NN (discount)))(VP (VBZ (be))(VBN (give))))(S (NP (DT (this))(JJ (special))(NN (offer)))(VP (VBZ (last)))(PP (IN (for)))(NP (DT (a))(JJ (limited))(NN (period)))(ADVP (RB (only))))(S (NP (JJ (happy))(NNP (new))(NN (year)))(PP (TO (to)))(NP (DT (all)))(VP (VBP (wish)))(NP (PRP (you)))(NP (DT (a))(RB (very))(JJ (happy))(JJ (new))(NN (year))))(S (VP (MD (may)))(NP (NN (wealth)))(NP (NN (health))(, (,))(NN (fame))(CC (and))(NN (happiness)))(VP (VB (be)))(PP (IN (with)))(NP (PRP (you)))(PP (IN (throughout)))(NP (CD (2010))))) |ET|
-1 |BT| (ROOT (S (NP (VBZ (need)))(PP (TO (to)))(NP (JJ (slim)))(ADVP (RP (down)))(VP (VB (change)))(NP (PRP$ (she))(NN (hairstyle)))(ADVP (RB (too))))(S (VP (VBD (be)))(ADJP (JJ (busy)))(VP (VBG (help)))(NP (NN (ppl)))(VP (TO (to))(VB (buy)))(NP (NNS (thing)))(VP (VBN (forget))(TO (to))(VB (buy)))(NP (PRP$ (my))(JJ (own))(NN (stuff))))(S (VP (VBD (have)))(NP (JJ (yummy))(NN (chee)))(PP (VBG (cheong)))(NP (NN (fun))(NN (soup)))(PP (IN (for)))(NP (NN (dinner))))(S (NP (VBP (=d))))(S (NP (DT (some))(JJ (little))(NN (boy)))(VP (VBZ (be))(VBG (try))(TO (to))(VB (be))(VBG (funny.testing)))(NP (PRP$ (my))(NN (patience))))(S (NP (JJ (arghh)))(NP (DT (the))(JJ (damn))(NN (wireless)))(VP (VBZ (be))(RB (not))(VBG (work)))(ADVP (RB (again))))) |ET|
1 |BT| (ROOT (S (NP (VBG (anung))(NN (masarap))(NN (kainin))(NN (sa))(NN (sinehan))(VBD (bukod)))(VP (NN (sa)))(NP (NN (popcorn))))(S (NP (NN (baka))(VBP (nmn))(VBG (merong))(VBG (gustong))(RB (magbigay)))(VP (RB (ng)))(NP (JJ (x20))(TO (na))(NNS (card))(JJ (dyan))(NN (para)))(VP (NN (sa)))(NP (NN (mafia))))(S (NP (VBD (hehehe))))(S (VP (VBZ (be)))(ADJP (JJ (sleepy)))(NP (PRP$ (he))(NN (mind)))(VP (VBZ (want))(TO (to))(VB (stay)))(ADJP (RB (awake))))(S (VP (VBZ (be)))(VP (VBG (get))(VBN (piss)))(PP (IN (with)))(NP (DT (this))(JJ (internet))(NN (connection))(NN (problem))))(S (ADVP (WRB (when)))(NP (PRP (we)))(VP (VBD (meet)))(NP (NN (light)))(VP (VBD (be))(VBN (shed))))) |ET|
-1 |BT| (ROOT (S (VP (VBG (chill)))(PP (IN (with)))(NP (PRP$ (my))(NNS (brother)))(PP (IN (at)))(NP (DT (the))(NN (c))(NN (store))(VBP (:d))))(S (ADVP (IN (at))(JJS (least)))(NP (FW (i)))(VP (VB (know)))(NP (VBP (the))(NN (truth))))(S (NP (NN (lol)))(VP (VBP (come)))(NP (JJ (cuddle))(NN (wit)))(NP (PRP (i)))(VP (VBP (hannah))))(S (NP (PRP (i)))(VP (VBP (need)))(NP (NN (sleep)))(PP (FW (i)))(NP (NN (cant))))(S (NP (NNP (imma)))(VP (VB (take)))(NP (PRP (it)))(SBAR (IN (as)))(NP (PRP (it)))(VP (VBZ (come))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (think)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (sad)))(ADVP (WRB (how)))(NP (JJS (most))(NNS (thing)))(PP (IN (in)))(NP (NNP (china)))(VP (VBP (be))(VBN (commercialize))))(S (VP (VBZ (be)))(PP (IN (on)))(NP (DT (a))(NN (movie))(NN (spree)))(VP (VBN (watch)))(NP (CD (9))(NNS (movie)))(PP (IN (in)))(NP (DT (a))(NN (week))))(S (NP (NNP (laughed))(VBP (head)))(PRT (RP (off)))(PP (IN (in)))(NP (JJ (pink))(NN (panther))))(S (ADVP (RB (just)))(VP (VBD (finish)))(NP (NNPS (standards)))(PP (IN (for)))(NP (NNS (student)))(SBAR (IN (so)))(NP (DT (the))(NN (diploma)))(VP (VBZ (be)))(ADVP (RB (officially)))(NP (JJ (hers)))(ADVP (RB (now))))(S (VP (VBZ (be))(VBG (listen)))(PP (TO (to)))(NP (DT (the))(NNP (beach))(NNPS (boys))))) |ET|
1 |BT| (ROOT (S (NP (VB (women.read))))(S (NP (-LRB- (-lrb-))(NNP (woman)))(PP (IN (by)))(NP (MD (will))(VB (little.have)))(NP (DT (a))(JJ (good))(NN (day)))(NP (RB (all))))(S (NP (DT (this))(NN (weather)))(VP (VBZ (have)))(NP (PRP (i)))(NP (RB (sleeping.anyway)))(NP (NN (today)))(VP (VBD (be)))(NP (DT (a))(JJ (fair))(NN (day))))(S (NP (NN (today)))(VP (VBZ (be)))(NP (DT (a))(JJ (good))(NN (day)))(SBAR (IN (as)))(NP (DT (all))(JJ (other))(NNS (day))))(S (ADVP (RB (just)))(VP (VBP (keep))(VBG (eat)))(ADJP (JJ (good))(IN (like)))(NP (DT (that))))(S (NP (CD (one))(NNP (client))(NN (today.wow)))(NP (DT (the))(NN (rest)))(PP (IN (of)))(NP (DT (the))(NN (day)))(VP (VBZ (be)))(NP (NNS (mine))))) |ET|
1 |BT| (ROOT (S (NP (VBZ (need)))(VP (TO (to))(VB (get)))(NP (DT (a))(JJ (new))(JJ (profile))(NN (pic))))(S (NP (NN (dose)))(VP (RB (not))(VBP (want)))(NP (DT (the))(NN (weekend)))(VP (TO (to))(VB (end))))(S (VP (VBZ (be))(VBG (wonder)))(ADVP (WRB (why)))(NP (PRP$ (my))(NN (writing))(NN (class)))(VP (VBZ (be)))(ADVP (RB (so)))(PP (IN (into)))(NP (NN (weed)))(NP (NN (lol))))(S (VP (JJ (makin)))(NP (NN (choco))(NN (chip))(NNP (n)))(NP (POS ('))(NN (banana))(NNS (pankake))(NN (wit))(FW (mar))(FW (mar))))(S (NP (VB (hi))(JJ (chrissy))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (NNP (u))(CD (2))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (do))(RB (not))(VB (feel)))(SBAR (IN (that)))(NP (DT (any))(NN (holiday)))(VP (VBZ (deserve)))(NP (PRP$ (its))(JJ (own))(NN (genre)))(PP (IN (of)))(NP (NN (music))))(S (NP (NNS (final)))(VP (MD (can))(VB (die))))(S (NP (FW (i)))(VP (MD (will))(VB (punch)))(NP (PRP (they)))(PP (IN (in)))(NP (DT (the))(NN (face)))(SBAR (IN (until)))(NP (PRP (they)))(VP (VBP (die))))(S (VP (VBZ (want)))(PP (TO (to)))(NP (VB (know)))(NP (WP (what)))(NP (PRP (he)))(VP (MD (can))(VB (complain)))(NP (IN (about)))(ADVP (RB (now))))(S (ADVP (NNP (definitely)))(VP (VBD (recommend)))(PP (IN (for)))(NP (DT (those)))(NP (WP (who)))(VP (VBP (find)))(NP (PRP (themselves)))(ADJP (RB (consummately))(JJ (tumultuous)))(PP (IN (in)))(NP (DT (these))(JJ (abhorrent))(NNS (time))))(S (SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (buy)))(NP (PRP (it)))(NP (PRP$ (its))(PRP$ (you))(NN (fault))))) |ET|
1 |BT| (ROOT (S (VP (VBD (change)))(NP (PRP$ (she))(NN (mood)))(PP (IN (from)))(VP (VBG (be)))(ADJP (VBN (upset)))(PP (TO (to)))(VP (VBG (be))(NN (sooooo))(NN (excited))))(S (VP (VBZ (be)))(PP (IN (in)))(PP (IN (between)))(NP (VBG (stay)))(VP (VBG (move)))(PP (RP (on))))(S (VP (NN (meeting)))(NP (JJ (call))(NN (time)))(VP (VBZ (be)))(ADJP (JJ (3pm)))(NP (PRP (it)))(VP (VBP (have))(RB (not))(VBN (start)))(ADVP (RB (yet))))(S (VP (VBZ (be)))(PP (VBG (spend)))(NP (DT (the))(NN (week-end)))(PP (IN (in)))(NP (NNP (batangas))))(S (VP (VBZ (be)))(VP (VBG (hope)))(NP (NN (everything)))(VP (MD (will))(VB (turn)))(PP (IN (into)))(NP (NN (place)))(PP (IN (at)))(NP (DT (the))(NN (end)))(PP (IN (of)))(NP (DT (the))(NN (day))))) |ET|
1 |BT| (ROOT (S (NP (JJ (juhu)))(NP (NN (ich))(NN (glaub))(VBP (sogar))(VBN (schon)))(PP (IN (in)))(NP (CD (3))(NN (tagen.hihi))))(S (ADVP (RB (sometimes)))(NP (NN (life)))(VP (VBZ (be)))(ADJP (RB (so))(NN (unfair.think)))(PP (IN (of)))(NP (RB (u.))(RB (almost))(JJ (9h))(NN (training)))(PP (IN (with)))(NP (DT (the))(JJS (worst))(NN (headache))(NN (ever.tomorrow)))(VP (VBG (more)))(ADVP (RB (again)))(PP (IN (for)))(NP (NNS (5h))))(S (VP (VBD (fuck))))(S (PP (IN (in)))(NP (NNP (love)))(PP (IN (with)))(NP (PRP$ (my))(NN (life))))(S (NP (WP (who)))(VP (VBZ (have)))(NP (DT (a))(VBG (wash))(NN (card)))(VP (TO (to))(VB (borrow))))(S (NP (PRP (i)))(VP (VBP (be))(VBG (choke)))(PP (IN (on)))(NP (JJ (dirty))(NN (clothe.))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (be)))(ADVP (RB (back)))(NP (NN (home)))(PP (IN (in)))(NP (NN (bed))(NNS (:-{))))(S (INTJ (UH (oh))(VB (crapola))))(S (NP (FW (i)))(VP (VB (have))(TO (to))(VB (start)))(NP (VBG (buy))(NNS (clothes)))(PP (IN (for)))(NP (PRP$ (my))(NN (trip)))(PP (TO (to)))(NP (NNP (la.))))(S (NP (PRP (you)))(VP (VB (tell)))(ADVP (WRB (how)))(NP (PRP (i)))(VP (VBP (be)))(PP (IN (at)))(NP (NN (work.blah))))(S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (tired)))(ADVP (RB (really)))(NP (JJ (cold))(DT (this))(NN (morning))))) |ET|
1 |BT| (ROOT (S (NP (VBN (bord)))(VP (VBG (write)))(NP (PRP$ (my))(NN (book)))(ADVP (RB (again))(RB (so)))(UCP (VBZ (that)))(ADJP (JJ (good))))(S (VP (VBD (do))(RB (not))(VB (make)))(NP (PRP (it)))(ADVP (RB (all))(RB (well))))(S (NP (NN (hahahhahhahahahahahahahahhahaa))(DT (this)))(VP (VBZ (be)))(NP (PRP$ (my))(NN (status)))(ADJP (JJ (crazy))))(S (ADVP (IN (off)))(PP (TO (to)))(NP (DT (the))(NN (beach)))(PP (IN (with)))(PP (IN (in)))(NP (DT (the))(NN (hour))))(S (VP (VBG (go))(TO (to))(VB (be)))(PP (IN (in)))(NP (DT (the))(NN (70)))(NP (NN (today))))) |ET|
