1.75 |BT| (ROOT (S (NP (NNS (11day))(VBD (<))(CD (3)))))  |ET|
2.0 |BT| (ROOT (S (PP (NNP (bout)))(NP (CD (2))(NNP (wrap))(VBZ (present))(NNP (w))(NNP (/))(NNP (chanelle))(NNP (fuller))))(S (NP (VB (tehe))(NN (text)))(NP (PRP (i)))))  |ET|
3.0 |BT| (ROOT (S (NP (NN (e)))(VP (VBZ (drive)))(NP (PRP (i)))(ADJP (JJ (crazy)))))  |ET|
4.05 |BT| (ROOT (S (ADVP (RB (out)))(PP (VBP (like)))(NP (DT (a))(NN (lamb))))(S (VP (VB (tell)))(NP (PRP (you)))(NP (WP (what)))))  |ET|
2.35 |BT| (ROOT (S (VP (VBZ (have)))(NP (DT (the))(JJS (worst))(NN (work))(NN (ethic))))(S (INTJ (RB (ever)))))  |ET|
2.33 |BT| (ROOT (S (NP (VBG (gong))(JJ (xi))(NN (fa)))(VP (NNS (chaus))(TO (to))(NNP (al)))(NP (PRP$ (my))(NN (chinese))(VBD (friend.angpow))(NN (laus)))(UCP (NN (la.hehehe)))))  |ET|
4.0 |BT| (ROOT (S (PP (IN (off)))(PP (TO (to)))(NP (VB (walmart.got)))(NP (DT (a))(NN (giggle))(JJS (fest)))(VP (TO (to))(VB (feed))))(S (NP (-LRB- (-lrb-)))(VP (VBN (get))(TO (to))(NN (love)))(NP (NNS (sleepover)))))  |ET|
1.5 |BT| (ROOT (S (ADVP (RB (here)))(NP (PRP (i)))(VP (VBD (be))(VBG (think))(VB (thank)))(NP (NNP (god)))(NP (DT (those)))(VP (VBN (confuse)))(NP (NN (man))(NNS (cloud)))(VP (VBP (be))(RB (slowly))(VBG (clear)))(ADVP (NN (up.now)))(ADVP (RP (back)))(PP (IN (from)))(NP (NNP (germany)))(PP (IN (with)))(NP (DT (a))(NN (bang)))(ADVP (RB (here)))(NP (PRP (we)))(VP (VBP (go)))(ADVP (RB (again))))(S (NP (NN (<))(CD (3)))(VP (FW (i))(VBP (suppose)))(NP (NN (ti)))(ADVP (JJR (better)))(VP (TO (to))(VB (be))(VBN (piss)))(PRT (RP (off)))(SBAR (IN (than)))(VP (VBN (piss)))(PP (IN (on))))(S (NP (DT (either))(NN (way))(VBZ (wish))(NN (everything)))(VP (MD (would))(VB (be))(VBN (fix)))(NP (NN (haha))(NN (<)))(LST (CD (3)))))  |ET|
1.5 |BT| (ROOT (S (ADVP (WRB (when)))(NP (NN (u)))(VP (VB (think)))(PP (IN (of)))(NP (NN (ur))(NN (life)))(NP (NN (wat))(VBZ (cum)))(VP (TO (to))(VB (mind)))))  |ET|
3.25 |BT| (ROOT (S (NP (NN (man))(VBP (v))(NN (food))(NN (revolting))))(S (NP (JJ (great))(NN (viewing))))(S (NP (WP (who)))(VP (VBZ (want)))(NP (DT (a))(CD (13))(`` ("))(NN (pancake)))))  |ET|
2.5 |BT| (ROOT (S (VP (NNP (flying)))(NP (NNP (high)))(PP (IN (in)))(NP (NNP (my))(NNP (superman))(NNP (socks)))))  |ET|
2.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (miss)))(NP (PRP$ (my))(NN (baby)))))  |ET|
2.25 |BT| (ROOT (S (VP (VBG (havee)))(NP (DT (a))(JJ (awesome))(NN (day)))))  |ET|
2.0 |BT| (ROOT (S (NP (NNP (yeayyyy))(NNP (im)))(PP (RB (so)))(NP (VBD (excite)))(PP (IN (for)))(NP (NN (today)))))  |ET|
2.0 |BT| (ROOT (S (VP (VB (shut)))(PRT (RP (up))(CC (and))(VB (put)))(NP (PRP$ (you))(NN (money)))(ADVP (WRB (where)))(NP (PRP$ (you))(NN (mouth)))(VP (VBZ (be))))(S (VP (VBP (do))(RB (not))(VB (be)))(NP (DT (a))(NN (baby)))(VP (VB (remember)))(NP (WP (what)))(NP (PRP (you)))(VP (VBD (tell)))(NP (PRP (i)))))  |ET|
4.05 |BT| (ROOT (S (NP (RB (yaaaaaaaaaaaay))(CD (2))(NNS (day)))(VP (VBN (leave)))(PP (IN (for)))(NP (NN (summer)))(NP (NNP (d)))))  |ET|
3.0 |BT| (ROOT (S (NP (VB (collapse)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (ughh)))(VP (VBP (ask)))(NP (PRP (i)))(ADVP (RB (already)))(NP (PRP$ (my))(NN (answer)))(VP (MD (will))(VB (be)))(ADVP (RB (yes)))))  |ET|
2.35 |BT| (ROOT (S (NP (DT (a))(JJ (wise))(NN (man)))(ADVP (RB (once)))(VP (VBD (say))))(S (ADVP (RB (never)))(VP (VB (brush)))(NP (PRP$ (you))(NNS (tooth)))(VP (TO (to))(VB (go)))(ADVP (RP (on)))(VP (VB (drink)))(NP (NN (orange))(NN (juice)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNP (sweet))(NNP (baby))(NNP (rays))(NNP (bbq))(NN (sauce)))(VP (VBZ (be)))(ADJP (JJ (amazing)))))  |ET|
1.0 |BT| (ROOT (S (VP (VBZ (be)))(NP (NN (softball))(NN (game))))(S (ADVP (RB (then)))(NP (NNP (ashley)))(NP (VBZ (be))(NNP (b-day))(NNP (party)))))  |ET|
1.25 |BT| (ROOT (S (NP (VBG (begin)))(VP (TO (to))(VB (doubt)))(NP (PRP$ (my))(NN (judgment))(VBG (:{))(SYM (x)))))  |ET|
1.5 |BT| (ROOT (S (NP (VB (pin))(CD (2339967d)))))  |ET|
2.3 |BT| (ROOT (S (NP (NNP (these))(NNP (niggas))(NNP (jus))(VBD (scareddd))($ ($)))))  |ET|
3.14 |BT| (ROOT (S (VP (VBD (forget)))(NP (WP (what)))(NP (PRP (it)))(VP (VBD (be)))(PP (IN (like)))(VP (TO (to))(VB (be))(VBG (do)))(NP (NNS (assignment)))(PP (IN (on)))(NP (DT (a))(NNP (saturday))(NN (night)))))  |ET|
2.33 |BT| (ROOT (S (NP (PRP$ (my))(NN (heart)))(VP (VBZ (heed)))(NP (RB (only))(PRP$ (you))(NN (name))))(S (VP (VBP (hope)))(ADVP (RB (someday)))(NP (NN (u)))(VP (MD ('ll))(VB (realize)))))  |ET|
2.6 |BT| (ROOT (S (VP (VBG (plant)))(NP (DT (the))(NNS (seed)))(PP (IN (of)))(NP (NN (rebellion)))(ADJP (RB (sure)))(VP (VBZ (be)))(NP (DT (a))(NN (lot)))(PP (IN (of)))(NP (NN (fun)))))  |ET|
3.8 |BT| (ROOT (S (NP (NN (goodbye))(VBD (facebook)))(VP (VBG (deactivate)))(NP (JJ (youu)))))  |ET|
2.55 |BT| (ROOT (S (NP (VBD (miss))(NN (college)))(ADVP (RB (so)))(NP (JJ (bad)))(NP (NN (today)))))  |ET|
3.17 |BT| (ROOT (S (NP (JJ (celebrated))(NN (kody)))(NP (POS ('s))(JJ (8th))(JJ (b-day)))(ADVP (NN (tonight)))(PP (IN (at)))(NP (NN (mom))(CC (and))(NNS (dad))(NN (omg.my))(NN (baby)))(VP (VBZ (be))(VBG (gon))(TO (na))(VB (be)))(NP (CD (8)))(VP (VBP (do)))(NP (PRP (you)))(VP (VBP (know)))(ADVP (WRB (how)))(VP (VBG (devestate)))(SBAR (IN (that)))(NP (NNS (is.i)))(VP (VBP (need)))(NP (DT (a))(NN (baby.lol)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (watchin))(NNP (rambo)))))  |ET|
2.33 |BT| (ROOT (S (NP (NNP (twas))(NNP (all))(NNP (my))(NNP (fault))))(S (NP (UH (;{)))))  |ET|
1.0 |BT| (ROOT (S (PP (IN (like)))(NP (PRP$ (my))(NN (status)))(NP (JJ (ill))(NN (rate)))))  |ET|
3.75 |BT| (ROOT (S (NP (RB (yea)))(NP (JJ (good))(NN (bye))(VBD (rl)))))  |ET|
3.0 |BT| (ROOT (S (ADVP (VB (fuck)))(NP (PRP (you))(NNS (bird)))(VP (VBP (im))(RB (not))(VBG (gon))(TO (na))(VB (go))(TO (to))(VB (sleep)))))  |ET|
2.0 |BT| (ROOT (S (NP (NNP (any)))(PP (IN (of)))(NP (NNP (my))(VBZ (friend)))(PP (RP (on)))(NP (RB (here))(IN (with))(NNP (skype))(NNP (can))(VB (get)))(NP (NNP (at))(NNP (me)))(PP (IN (on)))(NP (NNP (there))))(S (NP (NNP (my))(NNP (screenname)))(PP (IN (on)))(NP (NNP (there)))(VP (VBZ (be)))))  |ET|
2.65 |BT| (ROOT (S (NP (MD (can)))(VP (VB (wait))(TO (to))(VB (trannssssffeeeerrr)))(NP (JJ (~))(JJ (~)))))  |ET|
2.25 |BT| (ROOT (S (NP (NN (hoppar)))(NP (FW (i)))(VP (VBZ (s)))(NP (JJ (ngen.gott))(NN (att))(NN (jobba)))(VP (NN (imorgon.en))(VBP (go)))(NP (VBG (helg)))(PP (FW (i)))(NP (NN (ryggen)))))  |ET|
2.75 |BT| (ROOT (S (NP (RB (just))(DT (a))(NN (average))(VBD (dora)))))  |ET|
3.17 |BT| (ROOT (S (NP (JJ (doofenshmirtz)))(NP (JJ (malvados))(NN (y))(NNS (asociado))(-LRB- (-lrb-))(CD (8)))))  |ET|
2.5 |BT| (ROOT (S (NP (NNP (ahh))(VBZ (mio))(NNS (dio))))(S (NP (NNP (jajjaja))(PRP (i)))(ADVP (RB (just)))(VP (VBD (wake)))(PRT (RP (up)))(PP (IN (from)))(NP (JJ (crazy))(NN (night)))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP$ (my))(NNS (nigga))))(S (NP (VB (check))(DT (this)))(PP (IN (out)))(NP (CD (5))(NNS (voicemail)))(NP (CD (25))(NN (text))(NNS (message)))(UCP (RB (smh)))))  |ET|
2.25 |BT| (ROOT (S (NP (-LRB- (-lrb-))(CD (8))(-RRB- (-rrb-))(NNP (don)))(LST (NN (t)))(NP (PRP (you)))(VP (VBP (wan))(TO (na))(VB (come)))(PP (IN (with)))(NP (PRP (i))))(S (NP (NNP (don))(VBP (t)))(NP (PRP (you)))(VP (VBP (wan))(TO (na))(VB (feel)))(NP (PRP$ (my))(NNS (bone))))(S (NP (-LRB- (-lrb-))(CD (8)))))  |ET|
1.0 |BT| (ROOT (S (PP (TO (to)))(NP (NNP (duncan))(JJ (ok)))))  |ET|
3.8 |BT| (ROOT (S (NP (WP (who)))(NP (VBZ (be)))(VP (VBN (get)))(NP (NN (skype)))))  |ET|
2.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(RB (actually)))(NP (DT (a))(JJ (unicorn/goat))(NN (hybrid))))(S (VP (NNP (bet)))(NP (PRP (you))(VBZ (never))(NNP (saw))(NNP (that))(NNP (com))('' (')))(PP (IN (in)))(NP (NNP (huh)))))  |ET|
4.05 |BT| (ROOT)  |ET|
3.0 |BT| (ROOT (S (ADVP (UH (okay)))(NP (PRP (i)))(VP (VBP (be))(VBG (go))(TO (to))(VB (get)))(NP (DT (this))(NN (story)))(VP (VBN (do)))(NP (RB (>))))(S (NP (NNP (<)))))  |ET|
2.5 |BT| (ROOT (S (NP (NNP (evtjntbrbrvrgrgevevebrbtjy)))))  |ET|
2.0 |BT| (ROOT (S (NP (JJ (shyshy))(NN (birthday))(NNP (party))(-LRB- (-lrb-)))(PP (IN (than)))(NP (NNP (game)))(NP (RB (tonight))(RB (w))(VBZ (/))(NNP (chanelle))(CC (&))(NNP (corey)))))  |ET|
3.75 |BT| (ROOT (S (NP (PDT (all))(JJ (vivas)))(VP (VBN (do)))(PP (NN (widout)))(NP (NNS (study)))(NP (NN (nw))(RB (nt)))(VP (VBG (prepare)))(PP (IN (for)))(NP (DT (the))(NN (project))(NN (presentation.coz))(NN (dnt))(NN (study))(JJ (hard))(NN (bt))(NN (party)))(ADJP (RBR (harder)))(VP (VBZ (be)))(NP (DT (the))(NN (life))(NN (mantra)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBD (get)))(NP (PRP$ (my))(JJ (full))(NN (licence)))(INTJ (DT (no))(JJR (more))(NN (p)))(NP (POS ('s))))(S (NP (JJS (worst))(VBP (licence))(NN (photo)))(ADVP (RB (ever)))))  |ET|
3.36 |BT| (ROOT (S (NP (NNP (el)))(VP (NNP (concieto)))(SBAR (FW (de)))(NP (DT (the))(NNPS (killers))(VBP (e)))(PP (IN (en)))(NP (JJ (exactamente))(NN (una))(NN (semana)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNP (facebook))(NNP (wtf)))))  |ET|
4.25 |BT| (ROOT (S (NP (JJ (black)))))  |ET|
2.55 |BT| (ROOT (S (NP (VBD (shit))))(S (NP (VBP (u)))(PP (IN (in)))(NP (NN (sociology)))))  |ET|
1.7 |BT| (ROOT (S (NP (NN (root))(NN (canal)))))  |ET|
2.5 |BT| (ROOT (S (NP (PRP$ (its))(PRP$ (my))(NN (brithday)))))  |ET|
2.0 |BT| (ROOT (S (NP (NNP (esok)))(NP (JJ (single))(NNP (katy))(NNP (perry)))(VP (VBD (bertajuk)))(NP (NNP (et))(NN (akan))(NN (dilacarkan))))(S (NP (NNP (yay)))))  |ET|
3.0 |BT| (ROOT (S (NP (JJ (stupid))(NN (ipod)))(VP (VBZ (be))(VBG (fail)))(PP (IN (on)))(NP (PRP (i)))(UCP (RB (dx)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBG (do)))(NP (NNP (physics))(NN (lab.such))(JJ (tedious))(NN (work)))))  |ET|
3.5 |BT| (ROOT (S (VP (VB (damn)))))  |ET|
3.25 |BT| (ROOT (S (NP (VBN (lookin)))(PP (IN (for)))(NP (DT (the))(NN (silver))(NN (lining)))))  |ET|
1.25 |BT| (ROOT (S (NP (NNP (sinong))(VBD (magrerecite)))(VP (NN (ng)))(NP (NNP (defense)))(PP (IN (of)))(NP (NNP (brutus))))(S (NP (NN (basta))(JJ (akin))(VBG (yung)))(NP (NNP (attack)))(PP (IN (of)))(NP (NNP (popeye)))(NP ('' (")))))  |ET|
2.75 |BT| (ROOT (S (NP (VB (shit.jak))(VB (pay))(JJ (ammu))(NN (kantaen))(NN (tay))(JJ (mmsu))(NN (hymn)))))  |ET|
2.25 |BT| (ROOT (S (NP (NN (por))(NN (q))(VBP (tiene))(RB (q)))(PP (VB (llover)))(NP (NN (justo))(NNS (ante)))(PP (IN (de)))(NP (NN (salir)))))  |ET|
4.3 |BT| (ROOT (S (VP (VBG (get)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (NN (work)))(NP (JJ (happy))(NNP (st.))(NNP (patricks))(NNP (day)))(PP (TO (to)))(NP (DT (all))(CD (<))(CD (3)))))  |ET|
1.75 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (RB (just))(CD (one)))(PP (IN (of)))(NP (DT (those))(NNS (day)))(ADVP (WRB (where)))(NP (PRP (you)))(VP (VBP (feel)))(PP (IN (like)))(VP (VBG (punch)))(NP (DT (a))(NN (bitch)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (fuck))(NNP (valentine)))(NP (POS ('s))(NN (day)))(NP (DT (the))(JJ (only))(NN (thing))(JJ (important)))(NP (NN (today)))(VP (VBZ (be)))(NP (DT (the))(NNP (daytona))(CD (500))))(S (VP (VB (go)))(NP (NNP (jr))))(S (VP (VB (go)))))  |ET|
1.75 |BT| (ROOT (S (NP (NN (fun))(NN (day)))(VP (NN (w)))(PP (VBP (/)))(NP (DT (the))(NNS (friend))))(S (VP (VBD (drive)))(PP (TO (to)))(NP (NN (church))(NN (uu))(NN (yogurt)))(NP (CD (5))(NNS (guy)))(SBAR (IN (while)))(VP (VBG (blast)))(ADVP (NNP (mumford))(CC (&))(NNS (son)))(NP (NNP (d)))))  |ET|
2.25 |BT| (ROOT (S (NP (JJ (happy))(NN (birthday)))(PP (TO (to)))(NP (PRP$ (my))(NN (baby))(NN (boy)))(NP (WP (who)))(VP (VBZ (turn)))(NP (CD (1)))(NP (NN (today))))(S (NP (VB (go)))(PP (IN (by)))(ADVP (RB (too))(RB (quickly))))(S (VP (NNP (love)))(NP (PRP (you)))(ADVP (RB (so))(JJ (much)))(NP (NNP (benjamin)))))  |ET|
2.75 |BT| (ROOT (S (NP (JJ (prachtige))(NN (prachtfilm))(VBP (op))(NN (canvas))(NN (nu)))(PP (IN (into)))(NP (NN (rhe)))(ADJP (JJ (wild)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBG (marame)))(NP (JJ (namamatay)))(VP (NN (sa)))(NP ('' ("))(VBG (ibig))(NN (sabihin))(RB (patay))(TO (na))(NN (palum)))(PP (VBP (ako)))(VP (VBG (marame)))(NP (NNS (bese)))(VP (TO (na)))))  |ET|
2.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (know)))(ADVP (WRB (how)))(NP (PRP (i)))(VP (VBD (receive)))(NP (DT (a))(NN (ng)))(PP (IN (for)))(NP (NN (studio))))(S (VP (VB (be)))(NP (DT (a))(NN (fun))(NN (day)))))  |ET|
2.5 |BT| (ROOT (S (NP (NN (time)))(VP (TO (to))(VB (start)))(NP (NN (mario))(VBP (rpg)))(ADVP (RB (again)))))  |ET|
2.75 |BT| (ROOT (S (NP (PRP (we)))(VP (VBP (be)))(NP (NNP (team))(NNP (rocket)))(NP (PRP (we)))(VP (VBP (fight)))(PP (IN (for)))(NP (WP (what)))(NP (VBZ (be))(JJ (wrong))))(S (PP (IN (for)))(NP (NN (mayhem)))(VP (NN (madness)))(NP (JJ (rare))(NNS (pokemon)))))  |ET|
2.25 |BT| (ROOT (S (NP (VBD (clic))))(S (NP (NNP (bang))(NNP (bang))(NNP (bang))))(S (PP (IN (through)))(NP (PRP$ (my))(NN (?!)))))  |ET|
1.33 |BT| (ROOT (S (NP (NNP (random))(NNP (boyceville))(NN (kid)))(NP (`` ("))(RB (dude)))(ADVP (WRB (how)))(NP (PRP (you)))(VP (VB (make)))(NP (IN (that))(DT (half))(NN (court))(VBD (shoot))))(S (NP (NNP (logan)))(NP (`` ("))(NNP (uhhh.it)))(VP (VBD (go)))(PP (IN (in)))(NP (DT (the))(NN (hoop))('' ("))(NNP (*)))(VP (VBZ (walk)))(ADVP (RB (away)))))  |ET|
1.79 |BT| (ROOT (S (NP (NNP (night))(NNP (night))(VBZ (fagot)))(VP (NNP (xd)))))  |ET|
2.55 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (get))(VBN (do))(VBG (work)))(PP (RB (ugh)))(VP (VBG (make)))(NP (NN (dinner)))(VP (VBG (go))(TO (to))(NN (bed)))(NP (NN (peace)))))  |ET|
2.35 |BT| (ROOT (S (NP (NN (family))(NN (guy)))(VP (VBZ (be)))(PP (IN (like)))(NP (NN (crystal))(NN (methamphetamine)))))  |ET|
4.35 |BT| (ROOT (S (NP (NN (man)))(VP (FW (i)))(NP (NN (jus))(VBP (wish)))(VP (FW (i))(VBD (have)))(NP (NN (money)))(ADVP (RB (right))(RB (now))))(S (NP (JJ (black))(NNP (friday))(NNS (sale))))(S (NP (VBG (=[)))(VP (JJ (darn)))(NP (PRP$ (my))(JJ (poor))(NN (self))(NN (lol)))))  |ET|
2.71 |BT| (ROOT (S (NP (NNP (hace))(VBZ (mucho))(NN (frio)))))  |ET|
4.75 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (VBN (go)))(ADVP (JJ (mad))))(S (VP (VBG (eat)))(NP (CD (20-30))(NNS (chocolate)))(VP (VBG (drink)))(NP (CD (12-13))(NN (pepsi.a))(NN (day)))))  |ET|
2.0 |BT| (ROOT (S (NP (NN (cupid)))(NP (POS ('s))(NNS (arrow)))(VP (VBP (have))(VBN (be))(VBG (hit)))(NP (NN (everyone)))))  |ET|
4.2 |BT| (ROOT (S (NP (PRP$ (my))(NN (dad)))(VP (VBZ (hold)))(NP (DT (the))(NN (record)))(PP (IN (for)))(NP (DT (the))(JJS (most))(NNS (people)))(VP (VBN (punch)))(PRT (RP (out)))(PP (IN (with)))(NP (CD (one))(NN (hand)))))  |ET|
3.25 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (do))(RB (not))(VBP (wan))(TO (na))(VB (hate)))(NP (PRP (you))))(S (NP (FW (i)))(VP (VBP (do))(RB (not))(VB (wan))(TO (na))(VB (take)))(NP (PRP (you)))(NP (FW (i)))(VP (VBP (do))(RB (not))(VB (wan))(TO (na))(VB (be)))(NP (DT (the))(NN (one)))(VP (TO (to))(VB (cry))))(S (NP (NNP (<)))))  |ET|
3.8 |BT| (ROOT (S (ADVP (RB (still)))(VP (NNS (idolise)))(SBAR (VBP (beyonce)))(SBAR (IN (whether)))(NP (PRP (she)))(VP (VBZ (worship)))(NP (DT (the))(NNP (devil))(CC (or))(RB (not))))(S (NP (NNS (she))(VBG (fuck))(JJ (amazing))(CC (and))(FW (i))(NN (love)))(NP (PRP (she))(SYM (&))(NNS (heart)))))  |ET|
2.5 |BT| (ROOT (S (VP (VBG (gon))(TO (na))(VB (go)))(NP (NN (chill)))(PP (IN (with)))(NP (NN (jay)))(ADVP (RB (then)))(VP (VB (come)))(ADVP (NN (home)))(VP (RB (maybe))(VB (play)))(NP (DT (some))(JJ (nazi))(NNS (zombie)))))  |ET|
3.0 |BT| (ROOT (S (NP (DT (no))(VBP (work)))(NP (NN (today))))(S (NP (WP (what)))(NP (DT (the))(NN (hell)))(VP (VBP (do)))(NP (PRP (i)))(VP (VB (do)))(ADVP (RB (now)))))  |ET|
2.0 |BT| (ROOT (S (VP (VBN (lock)))(PP (RP (out)))(PP (IN (of)))(NP (NN (house))(CC (and))(NN (mom)))(VP (VBZ (be)))(PP (IN (in)))(NP (NN (delaware)))))  |ET|
4.05 |BT| (ROOT (S (INTJ (UH (oh)))(NP (NNP (emma))))(S (PP (IN (for)))(NP (DT (the))(NN (love)))(NP (PDT (all)))(UCP (DT (that)))(VP (VBZ (be)))(ADJP (JJ (good))))(S (NP (UH (please)))(VP (VB (let)))(NP (PRP (we)))(VP (VB (sleep)))))  |ET|
2.75 |BT| (ROOT (S (NP (NN (everything)))(VP (MD (may))(VB (be))(VBG (fall)))(PP (IN (into)))(NP (NN (place))))(S (NP (VBN (excite)))(PP (IN (for)))(NP (NNP (thursday))))(S (VP (VBG (find)))(PP (RP (out)))(NP (DT (the))(NN (sex)))))  |ET|
3.5 |BT| (ROOT (S (NP (RB (no))(VBD (snow))))(S (NP (-LRB- (-lrb-))(JJ (crybaby))(NN (voice))(-RRB- (-rrb-))(VBZ (there)))(NP (UH (no))(UH (snow))(CD (8)))))  |ET|
1.67 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (buy)))(NP (CD (2))(NNS (dog)))(VP (VBN (name)))(NP (POS ('))(NNP (ass))(POS ('))(SYM (&))(POS ('))(NN (face))('' ('))))(S (NP (PRP (i)))(VP (VBD (keep)))(NP (NNP (ass)))(PP (IN (with)))(NP (PRP (i))(SYM (&))(JJ (gifted))(NNP (face))(CD (2))(NN (u))))(S (NP (NNP (face)))(VP (VBD (die)))(NP (FW (i)))(VP (VBD (feel)))(ADJP (RB (so))(JJ (sad)))(SBAR (NN (becoz.wenever)))(NP (FW (i)))(VP (VB (see)))(NP (PRP$ (my))(NN (ass))(FW (i)))(VP (VB (remember))(NN (ur)))(NP (NN (face)))))  |ET|
3.25 |BT| (ROOT (S (NP (NN (time)))(PP (IN (for)))(NP (DT (a))(NN (nap)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (uts))(VBD (yang))(NN (membosankan))(NN (kelar))))(S (NP (NNP (spa)))(VP (VBD (kapan2)))))  |ET|
2.0 |BT| (ROOT (S (VP (VBG (cook)))(NP (NN (dinner))(JJ (white))(NN (rice))(NNS (bean))(VBZ (porkchop)))(ADJP (JJ (mmmmm))))(S (NP (PRP (i)))(VP (VBP (kno)))(NP (NNP (jason))(NNS (way)))(NP (DT (some)))(PP (VBP (like)))(NP (RB (always))))(S (NP (VBD (lol)))))  |ET|
2.5 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (have)))(NP (NN (fun)))(PP (IN (at)))(NP (DT (a))(NN (friend)))(NP (POS ('s))(NN (house)))))  |ET|
2.13 |BT| (ROOT (S (NP (VB (burnin)))(PP (RP (up)))))  |ET|
1.95 |BT| (ROOT (S (NP (PRP$ (its))(RB (just)))(NP (DT (some))(NNS (letter)))(NP (DT (some))(NN (phone))(NN (time))(VBD (mama))))(S (NP (VBZ (what))(DT (the))(JJ (golden))(NN (rule)))(NP (NN (dont))(VB (turn)))(PP (IN (on)))(NP (PRP$ (my))(NN (partner))(CD (<))(CD (3)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNP (finally)))(NP (PRP (i)))(VP (`` (")))(NP (NNP (m))(CD (16)))))  |ET|
2.25 |BT| (ROOT (S (NP (NN (yesterday)))(VP (VBD (be)))(ADJP (JJ (crazy.lol)))(NP (CD (10-11-09))(JJ (true))(NN (love)))(VP (VBZ (be)))(ADJP (JJ (hard)))(VP (TO (to))(VB (break)))(PRT (RP (apart)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (mujhe))(NNP (mohabbat))(NNP (hai))(NNP (apne))(NNP (hath))(NNP (ki))(NNP (sab))(NNP (ungliyon))(NNP (se))))(S (NP (NNP (najane))(NNP (kis))(NNP (ungli))(NNP (ko))(NNP (pakar))(NNP (ke))(NNP (maa))(VBP (baap))(NNP (ne))(NNP (mujhe))(NNP (chalna))(NNP (sikhaya)))))  |ET|
4.0 |BT| (ROOT (S (PP (IN (out)))(PP (IN (with)))(NP (PRP$ (my))(NNS (girlie)))(NP (NN (tonight))(RB (so))(NN (god))(NN (help))(VBZ (widne)))(VP (NN (lol)))))  |ET|
2.75 |BT| (ROOT (S (NP (PRP$ (my))(NN (cuz)))(VP (VBZ (steve)))(NP (NN (dob)))(VP (VBZ (be)))(PP (IN (de)))(NP (CD (4/6/70))(NN (wow)))))  |ET|
1.25 |BT| (ROOT (S (NP (NNP (defenestration)))(NP (DT (a))(NN (throwing)))(PP (IN (of)))(NP (DT (a))(NN (person))(CC (or))(NN (thing)))(PP (RP (out)))(PP (IN (of)))(NP (DT (a))(NN (window)))))  |ET|
2.25 |BT| (ROOT (S (NP (NNP (work))(, (,))(NNP (work))(, (,))(NNP (work))))(S (NP (PRP (it)))(VP (VBZ (be))(VBG (come)))(NP (PRP$ (my))(NN (time)))(PP (IN (as)))(NP (DT (a))(NN (audit))(JJ (senior)))(VP (VBZ (be))(VBG (come)))))  |ET|
4.75 |BT| (ROOT (S (NP (NN (pingchat)))(NP (NN (ryan))(NNS (_)))(NP (VBP (_))(NN (clifton)))))  |ET|
3.75 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (JJ (sad)))(NP (PRP (she)))(VP (VBD (be)))(PP (IN (in)))(NP (DT (the))(NN (le)))(VP (TO (to))(VB (watch)))(NP (NNP (prince)))(PP (IN (of)))(NP (NNP (persia))))(S (NP (NNP (sounded))(VBP (awesome)))))  |ET|
3.0 |BT| (ROOT (S (PP (FW (i)))(NP (NN (love)))(VP (VBG (be)))(NP (JJ (drunk))(SYM (x)))))  |ET|
3.35 |BT| (ROOT (S (NP (DT (the))(NNP (scorpio))(NN (male)))(VP (VBZ (be)))(ADJP (JJ (impulsive)))(ADJP (JJ (energetic))(CC (and))(JJ (ambitious)))(VP (VBG (possess)))(NP (JJ (great))(JJ (physical))(CC (and))(JJ (mental))(NN (vigor))))(S (NP (PRP (he)))(VP (VBZ (be)))(NP (DT (a))(NN (champion)))(PP (IN (of)))(NP (JJ (human)))(ADVP (NNS (rights.as))(RB (well)))(PP (IN (as)))(NP (PRP$ (he))(NN (own.and)))(PP (IN (as)))(NP (DT (a))(NN (result)))(VP (VBZ (be)))(ADVP (RB (often)))(UCP (`` (")))(PP (IN (at)))(NP (NNS (odds)))(PP (IN (with)))(NP (NN (government))(NNS (agency)))))  |ET|
