1.8 |BT| (ROOT (S (PP (IN (through)))(NP (DT (the))(VBZ (fire))(CC (and))(NNS (flame))('' ("))(RB (usually)))(VP (MD (would))(RB (not))(VB (fit)))(NP (PRP$ (my))(NN (mother)))(NP (POS ('s))(NN (driving))))(S (VP (VB (add)))(NP (DT (some))('' ('))(UH (hello))))(S (VP (VBG (be)))(ADVP (RB (late)))(PP (IN (for)))(NP (DT (a))(NN (ballet)))(NP (PRP (it)))(VP (VBZ (fit))(RB (wonderfully))(JJ (~)))))  |ET|
2.17 |BT| (ROOT (S (VP (VBG (try))(TO (to))(VB (play)))(NP (NN (battlefield))(JJ (bad))(NN (company)))(NP (CD (2)))(SBAR (IN (while)))(VP (VBG (try))(TO (to))(VB (post)))(NP (DT (this)))))  |ET|
3.6 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (now)))(VP (VBP (have)))(NP (NN (neon))(JJ (green))(NNS (toe)))(NP (DT (a))(RB (etremely))(JJ (clean))(NN (car))))(S (ADVP (RB (now)))(SBAR (IN (if)))(NP (RB (only))(PRP (i)))(VP (MD (could))(VB (drive)))(NP (PRP (it)))(NP (VBP (:p))(JJ (formspring.me))(JJ (/)))))  |ET|
4.2 |BT| (ROOT (S (NP (NNP (quit))(NNP (smokin))(NNP (today)))(PP (IN (for)))(NP (NNP (good))))(S (VP (VBG (feel)))(ADVP (NN (soooo))(RB (much)))(ADVP (RBR (better)))(ADVP (RB (already)))))  |ET|
3.0 |BT| (ROOT (S (NP (RB (yay))(PRP (i)))(VP (VBD (pass)))(NP (PRP$ (my))(NN (socio))(VB (quiz)))(NP (CD (14/15)))))  |ET|
2.0 |BT| (ROOT (S (VP (VBZ (be))(VBG (decorate)))(NP (PRP$ (she))(JJ (own))(NN (birthday))(NN (cake)))))  |ET|
2.25 |BT| (ROOT (S (NP (VB (terre))(IN (en))(NN (vue)))))  |ET|
3.0 |BT| (ROOT (S (ADVP (NNS (akaus))(VBP (stilll)))(ADJP (JJ (alive))))(S (NP (NNP (omg))(NNP (!!)))))  |ET|
4.3 |BT| (ROOT (S (VP (VBP (fuck)))(NP (PRP (you))(NN (drama)))(ADVP (RB (just)))(VP (VBP (fuck)))(NP (PRP (you)))))  |ET|
2.0 |BT| (ROOT (S (NP (VB (dat)))(PP (TO (to)))(NP (PRP$ (my))(NN (mommy)))))  |ET|
2.75 |BT| (ROOT (S (NP (MD (will))(NNP (we))(NNP (actually))(VB (be))(VBN (hapi)))(PP (IN (if)))(NP (DT (the))(NN (world))(NN (cup))(VBZ (come))(TO (to))(NNP (ghana)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNP (limewire)))(NP (VBZ (be))(VBN (be)))(VP (VBN (shut)))(PRT (RP (down)))))  |ET|
3.85 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADJP (RB (so))(JJ (thankful)))(VP (TO (to))(VB (have)))(NP (JJ (such))(JJ (wonderful))(, (,))(JJ (amazing))(, (,))(NN (kind))(, (,))(NNS (grandparent))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP (they)))(PP (IN (with)))(NP (DT (every))(JJ (last))(NN (bit)))(PP (IN (of)))(NP (PRP$ (my))(NN (heart)))(NP (PRP$ (my))(NN (soul))))(S (NP (DT (the))(NN (list)))(PP (IN (of)))(NP (NNS (thing)))(NP (PRP (they)))(VP (VBP (have))(VBN (do)))(SBAR (IN (for)))(NP (PRP (i)))(VP (VBZ (go)))(PP (RB (on)))(ADVP (RB (forever))))(S (NP (PRP (i)))(ADVP (RB (truly)))(VP (VBP (be)))(VP (VBN (bless)))))  |ET|
4.75 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be)))(NP (DT (a))(JJ (silent))(NN (song)))(PP (IN (in)))(NP (DT (the))(NN (prison)))(PP (IN (of)))(NP (PRP$ (my))(NNS (secret)))))  |ET|
1.6 |BT| (ROOT (S (NP (PRP (i)))(PP (VBP (like)))(NP (DT (the))(JJ (new))(`` ("))(NNS (question))('' ("))(VBP (feature)))(NP (IN (that))(NN (facebook)))(VP (VBZ (have))(VBN (add)))))  |ET|
3.75 |BT| (ROOT (S (VP (VBG (get)))(ADJP (JJR (stronger))))(S (NP (JJ (nice))(NN (jud))(VBP (xa))(NNP (camille))(JJ (irish))))(S (NP (NN (heheh)))))  |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (NNP (lord))(NNP (voldemort))))(S (NP (NNP (rawwr)))))  |ET|
2.3 |BT| (ROOT (S (VP (NNP (dont))(VB (be)))(NP (VBN (impress)))(PP (IN (with)))(NP (NNP (charisma)))(NP (NNP (look)))(PP (IN (for)))(NP (NNP (character))))(S (NP (WP (who))(NNS (preacher)))(VP (VBP (be)))(NP (VBZ (be))(DT (the))(NNP (main))(NNP (thing)))(NP (NNP (not)))(NP (WDT (what))(NNP (they))(NNP (say))))(S (NP (NNP (matthew))(NNP (7.15-20)))))  |ET|
3.25 |BT| (ROOT (S (NP (JJ (a-levels)))(NP (WP (what)))(VP (VBZ (do)))(NP (DT (the))(NNP (a))(VB (stand)))(PP (IN (for)))))  |ET|
3.25 |BT| (ROOT (S (NP (VB (im))(JJ (sooo))(JJ (tiggedy))(NN (booo)))))  |ET|
1.0 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (VBN (bore)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (new))(NNS (episode)))(PP (IN (of)))(NP (DT (the))(RBR (closer))(VBP (start))(NNP (december)))))  |ET|
2.0 |BT| (ROOT (S (PP (VB (don)))(NP (VB (feel))(VBN (gooodd)))(NP (JJ (/))(NN (wonderin)))(SBAR (IN (if)))(NP (PRP (we)))(VP (VBP (be))(VBG (gon))(TO (na))(VB (have)))(NP (NN (school)))(NP (NN (tomorrow)))(ADJP (RBS (most))(JJ (likely)))))  |ET|
2.4 |BT| (ROOT (S (ADVP (WRB (when)))(NP (DT (a))(NN (decision)))(VP (VBZ (have))(TO (to))(VB (be))(VBN (make)))(VP (VBP (make)))(NP (PRP (it))))(S (NP (EX (there)))(VP (VBZ (be)))(NP (DT (no))(RB (totally))(JJ (right))(NN (time)))(PP (IN (for)))(NP (NN (anything))))(S (NP (NNP (general))(NNP (george))(NNP (patton)))))  |ET|
4.0 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (sleep)))(ADVP (RB (just)))(PP (IN (for)))(NP (DT (a))(NN (change)))))  |ET|
2.75 |BT| (ROOT (S (NP (WDT (what))(NN (browser)))(VP (VBZ (be)))(ADJP (JJ (compatible)))(PP (IN (with)))(NP (NNP (windows))(NNP (xp))(FW (pro))))(S (NP (NNP (google))(NNP (chrome)))(NP (NNP (safari)))(NP (NNP (opera))(NNP (browser)))(NP (NNP (mozilla))(NNP (firefox))))(S (NP (PRP (it)))(UCP (JJ (sure)))(NP (DT (the))(NN (heck)))(VP (VBZ (be)))(NP (NNP (not))(NNP (internet))(NNP (exploer))(CD (8))))(S (NP (VB (help)))))  |ET|
3.17 |BT| (ROOT (S (NP (PRP (ya)))(VP (VBP (ma)))(NP (JJ (tranquilo.menos))(NN (rage))(NN (quitting)))(NP (NNP (d)))))  |ET|
4.0 |BT| (ROOT (S (NP (VBP (welcome))(TO (to))(DT (the))(NNP (united))(NNS (state)))(PP (IN (of)))(NP (NNP (america))))(S (NP (NNP (press))(CD (1)))(PP (IN (for)))(NP (NNP (english))))(S (NP (VB (press))(CD (2)))(VP (TO (to))(VB (disconnect)))(SBAR (IN (until)))(NP (PRP (you)))(VP (VBP (learn))(TO (to))(VB (speak)))(NP (NNP (english)))))  |ET|
3.0 |BT| (ROOT (S (INTJ (UH (ah))))(S (ADVP (RB (finally))(VBP (back)))(NP (NN (home))))(S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (pleased)))(SBAR (RB (though)))))  |ET|
3.75 |BT| (ROOT (S (VP (VBG (go)))(ADVP (NN (home)))(NP (NN (tomorrow.nothin))(NN (happenin)))(PP (IN (in)))(NP (NN (ktown)))))  |ET|
4.35 |BT| (ROOT (S (NP (PRP$ (my))(NN (phone)))(VP (VBZ (be)))(ADVP (JJ (gay)))))  |ET|
3.25 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (get)))(NP (PRP (i))(VBN (addict))(NN (c)))(NP (-RRB- (-rrb-))(NN (sushi))(NN (tonight)))))  |ET|
2.8 |BT| (ROOT (S (NP (PRP (they)))(VP (VBD (stab)))(NP (PRP$ (they))(NN (chicken)))(PP (IN (with)))(NP (DT (a))(JJ (sharpie))))(S (NP (DT (these)))(VP (VBP (be)))(NP (JJ (bad))(NNS (people)))))  |ET|
2.6 |BT| (ROOT (S (NP (NNP (spain))(FW (vs.))(NNP (paraguay)))(VP (VBD (be)))(ADJP (NN (epic))))(S (NP (WP (what)))(NP (DT (the))(NN (fuck)))))  |ET|
3.5 |BT| (ROOT (S (NP (VBP (hmmmmmm)))))  |ET|
2.15 |BT| (ROOT (S (NP (PRP$ (my))(NN (birthday)))(NP (NN (tomorrow))(VBD (!!!!!))))(S (NP (NNP (xd)))(VP (MD (can))(RB (not))(VB (wait))))(S (NP (NNP (xd)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (rick))(NNP (astley)))(NP (VBZ (be)))(ADVP (RB (never)))(VP (VBG (gon))(TO (na)))))  |ET|
2.25 |BT| (ROOT (S (NP (PRP$ (my))(JJ (interpersonal))(NN (communication))(NN (test)))(VP (VBD (go)))(ADJP (JJ (great)))))  |ET|
4.0 |BT| (ROOT (S (NP (NN (anyone)))(VP (VBP (wan))(TO (na))(VB (see)))(NP (NNS (grownup)))))  |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(NP (PRP (i)))(VP (VB (get)))(NP (DT (a))(NN (kiss))))(S (NP (RB (aj)))(NP (PRP (i)))(VP (VBP (have)))(NP (DT (a))(NN (girlfriend)))(NP (PRP (i)))(VP (MD (can))(RB (not))(NN (kiss)))(NP (PRP (you)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNP (vcu))(NNP (wins)))))  |ET|
4.0 |BT| (ROOT (S (NP (NN (scratch))(WP (what)))(NP (PRP (i)))(VP (VBD (say)))(UCP (VB (earlier.am)))(PRT (RP (out)))(NP (NN (tonight)))(ADVP (RB (now)))(NP (NNP (wooo)))(VP (NNP (hooo)))(NP (NNP (bye)))))  |ET|
1.25 |BT| (ROOT (S (NP (VB (kick))(NN (ball)))(ADVP (RB (then)))(NP (JJ (comady))(NN (club)))))  |ET|
3.05 |BT| (ROOT (S (ADVP (RB (finally)))(VP (VB (gon))(TO (na))(VB (start)))(NP (VBG (pack))))(S (NP (NNP (=})))(VP (VBZ (let))(VB (see)))(ADVP (WRB (how))(RB (long)))(NP (DT (this)))(VP (VBZ (take)))))  |ET|
2.75 |BT| (ROOT (S (ADVP (WRB (why)))(VP (VBZ (be)))(NP (NNP (google))(NNP (chrome))(NN (shit)))(NP (JJ (/)))))  |ET|
3.1 |BT| (ROOT (S (NP (JJ (hectic)))(PP (IN (in)))(NP (NNP (frankfurt)))(NP (PRP (we)))(VP (VBD (make)))(NP (PRP (it)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBZ (have)))(NP (VBN (discover))(JJ (new))(NNS (level)))(PP (IN (of)))(VP (VBG (get))(VBN (soak)))))  |ET|
3.25 |BT| (ROOT (S (NP (NN (kosong-zero-blank-blur)))))  |ET|
1.5 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be)))(NP (DT (some))(NNS (nerd)))(PP (IN (on)))(NP (DT (this))(NN (yoke))))(S (NP (NNP (d)))))  |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (gon))(TO (na))(VB (watch)))(NP (DT (the))(JJ (last))(NN (song))('' ("))(NN (tonight))))(S (NP (NNP (d)))))  |ET|
3.75 |BT| (ROOT (S (NP (JJ (good))(NN (day)))(VP (TO (to))(VB (be)))(PP (IN (at)))(NP (DT (the))(NN (pool))))(S (NP (NNS (that)))(ADVP (RB (exactly)))(NP (WP (what))(VBP (im)))(VP (VBG (go))(TO (to))(VB (do)))))  |ET|
3.0 |BT| (ROOT (S (SBAR (NNP (wish)))(NP (PRP (it)))(VP (VBD (be)))(NP (NNP (friday))))(S (VP (VB (let)))(NP (PRP (i)))(VP (VB (clarify.friday)))(NP (JJ (after))(JJ (6pm))(NN (lol)))))  |ET|
2.75 |BT| (ROOT (S (NP (RB (just))(VBG (kid))(NN (lol)))(NP (PRP (i)))(VP (VBP (be))(VBN (chillin)))(PP (IN (with)))(NP (PDT (all))(DT (the))(NNS (girl)))(NP (NN (tonight))(VBG (:-}))(NN (bout))(NN (time))(NN (haha)))))  |ET|
2.38 |BT| (ROOT (S (VP (VBZ (have))(VBN (complete)))(NP (DT (this))(NN (semester))))(S (NP (VB (:})))(ADVP (RB (now)))(PP (IN (for)))(NP (PRP$ (my))(NN (work))(NN (party)))(NP (NN (tomorrow)))(NP (VB (gr)))(PP (IN (on)))(NP (NNP (saturday))))(S (NP (-LRB- (-lrb-))(NNP (legal)))(PP (IN (in)))(NP (CD (5))(NNS (day)))))  |ET|
3.33 |BT| (ROOT (S (NP (VBD (wanderlust))))(S (NP (FW (i)))(VP (VBD (be))(VBN (bear))(TO (to))(VBP (roam)))(NP (JJ (babe)))))  |ET|
2.5 |BT| (ROOT (S (NP (RB (pana))(RB (jos)))(VP (NN (imi))(NN (iau)))(PP (VBP (un)))(NP (JJ (tricou)))(VP (NN (cu)))(UCP (NN (pasarica)))))  |ET|
4.3 |BT| (ROOT (S (VP (VBZ (be))(VBG (go))(TO (to))(VB (drown)))(NP (PRP (herself)))(PP (IN (in)))(NP (DT (the))(NNS (work)))(PP (IN (of)))(NP (NNP (nirvana)))))  |ET|
2.45 |BT| (ROOT (S (NP (NN (est))(NN (enferm))(SYM (e))(VBZ (dehor))))(S (NP (NN (papa)))(NP (NN (l))(NN (ve))(NN (tous)))(NP (JJ (ouvre)))))  |ET|
2.25 |BT| (ROOT (S (VP (VBG (get)))(ADJP (JJ (ready)))(VP (TO (to))(VB (eat)))(NP (NN (dinner)))(PP (IN (with)))(NP (NN (mom))(CC (and))(NN (dad))))(S (NP (PRP (we)))(VP (VBP (be))(VBG (have)))(NP (JJ (hot))(NNS (dog)))))  |ET|
2.6 |BT| (ROOT (S (SBAR (NN ('cause)))(NP (PRP (you)))(VP (VBP (be)))(NP (NN (love)))(NP (PRP (you)))(VP (VBP (be)))(NP (NN (love)))(VP (VBZ (be)))(NP (PRP$ (my))(NN (drug))(NN (<)))(LST (CD (3)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBG (listen)))(PP (TO (to)))(NP (JJ (actual))(NN (gibberish)))))  |ET|
2.5 |BT| (ROOT (S (NP (WP (what)))(VP (VBZ (be)))(NP (DT (a))(NNP (rock))(NNP (n))(NNP (rolla)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (too)))(NP (JJ (hyper)))(ADVP (RB (even)))(PP (IN (after)))(NP (JJ (vball))(NN (practice))))(S (ADJP (JJ (weird))))(S (NP (FW (i)))(VP (NN (think)))(ADVP (RB (so))))(S (NP (NN (lol)))))  |ET|
2.0 |BT| (ROOT (S (VP (VBD (have)))(PP (TO (to)))(NP (VB (fill)))(PRT (RP (up)))(NP (PRP$ (he))(CD (10))(NN (gallon))(NN (tank)))(PP (IN (with)))(NP (CD (9.990))(NNS (gallon)))(PP (IN (of)))(NP (NN (gas))))(S (NP (NNP (hahahaha))))(S (NP (PRP (it)))(VP (VBD (be)))(ADJP (JJ (awesome)))))  |ET|
1.67 |BT| (ROOT (S (NP (NNP (csk)))))  |ET|
1.5 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (really)))(VP (VBP (need)))(NP (PRP$ (my))(NN (hair))(NN (stylist)))(ADVP (RB (back))))(S (NP (NNP (ciera))(VBP (im)))(ADVP (RB (truly)))(PP (IN (in)))(NP (NN (need)))(PP (IN (of)))(NP (NN (ur))(NNS (service)))))  |ET|
4.75 |BT| (ROOT (S (INTJ (UH (oh))(UH (boy))))(S (NP (JJ (re-installing))(NNP (final))(NNP (fantasy))(VBZ (ftl)))))  |ET|
2.87 |BT| (ROOT (S (NP (PRP (i))(NNP (soumodip))(CC (&))(NNP (somdutta)))(ADVP (RB (recently)))(VP (VBD (watch)))(NP (NN (narnium)))(PP (IN (in)))(NP (CD (3d)))))  |ET|
3.85 |BT| (ROOT (S (NP (NNP (tongi))(NNP (!!)))))  |ET|
3.25 |BT| (ROOT (S (NP (NN (anybody)))(ADVP (JJ (free)))(PP (IN (after)))(NP (JJ (1pm))(NN (tml)))))  |ET|
4.5 |BT| (ROOT (S (NP (JJ (good))(NNP (day)))))  |ET|
2.0 |BT| (ROOT (S (NP (NNP (sour))(VBZ (patch)))(VP (LS (r)))(NP (DT (the))(RB (shyt.my))(JJ (favorite))(NN (candy))(NN (rite)))(ADVP (NN (here.wooo)))))  |ET|
4.0 |BT| (ROOT (S (NP (DT (the))(NN (party)))(VP (VBD (be)))(NP (DT (a))(NN (blast))))(S (NP (JJ (glad))(NN (everybody)))(VP (VBD (come)))(VP (VBD (have)))(NP (DT (a))(JJ (good))(NN (time))))(S (NP (NNS (thanks))(NNS (lady)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBD (be))(VBG (head)))(PP (RP (out)))(NP (DT (the))(NN (door)))(PP (IN (for)))(NP (NN (work)))(VP (VBD (get))(VBN (call)))(PRT (RP (off)))))  |ET|
2.0 |BT| (ROOT (S (NP (DT (this)))(VP (VBZ (be)))(NP (DT (no))(NN (world)))(NP (DT (this)))(VP (VBZ (be)))(NP (DT (the))(NN (f))(NN (word))(NNP (^_^))(NNP (=})))))  |ET|
4.0 |BT| (ROOT (S (NP (NNP (dear))(NNP (santa)))(NP (PRP (i)))(VP (VBD (be))(VBN (frame)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (JJ (full)))(PP (IN (of)))(NP (JJ (rubbish))(CC (and))(JJ (nonsense)))(NP (NN (today))(NN (everything)))(VP (VBD (say)))(NP (VBZ (do))(RB (not))(VBZ (make))(NN (sense))))(S (NP (NNP (s)))(NP (NNP (dd)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (another))(JJ (good))(NN (day))))(S (NP (NN (:}))(CC (and))(RB (just))(VBD (die))(NNP (liz)))(NP (POS ('s))(NN (hair)))))  |ET|
3.2 |BT| (ROOT (S (NP (NN (monica))(NN (wuzz)))(ADVP (RB (here)))(NP (NNP (dd))(NNP (ilu)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNP (lol)))(NP (NNP (http://i34.tinypic.com/1zywhs.jpg)))))  |ET|
3.85 |BT| (ROOT (S (NP (NN (ok))))(S (NP (NNS (let)))(VP (VBP (see)))(ADVP (WRB (how)))(NP (JJ (many))(NNS (time)))(NP (PRP (you)))(VP (MD (can))(VB (spin)))(NP (CD (1.2.3))(NNS (boom)))))  |ET|
2.5 |BT| (ROOT (S (VP (VB (fuck))(VB (get)))(NP (PRP (i)))(PP (TO (to)))(NP (PRP$ (my))(NN (bed)))(ADVP (RB (now)))))  |ET|
3.25 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (come)))(ADVP (RB (back)))(VP (TO (to))(VB (facebook)))(ADVP (RB (just)))(PP (IN (for)))(NP (PRP (you))(VBN (iceland)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNP (god))(RB (only)))(VP (VBZ (know)))(VP (VBZ (be)))(NP (DT (a))(JJ (good))(NN (anime)))))  |ET|
2.45 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (just)))(UCP (VBG (hold)))(NP (NNP (baby))(NNP (pj)))(VP (VBZ (be))(VBG (wait)))(SBAR (IN (for)))(NP (NN (dinner)))(VP (TO (to))(VB (be))(VBN (start)))))  |ET|
4.8 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (really)))(NP (DT (that))(JJ (violent))(NN (o_o)))))  |ET|
2.0 |BT| (ROOT (S (NP (DT (the))(NN (day)))(VP (VBZ (be))(RB (finally))(VBN (do)))))  |ET|
2.5 |BT| (ROOT (S (NP (NNP (happy))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP$ (my))(NN (family))))(S (NP (VB (ey)))(VP (MD (can))(FW (i))(VB (get)))(NP (DT (the))(NNS (pic)))(PP (IN (from)))(NP (NN (today)))))  |ET|
1.83 |BT| (ROOT (S (NP (UH (hi)))(NP (VB (howzit)))(NP (NN (u))(NNS (guy)))(ADVP (RB (well))))(S (NP (JJ (new))(NN (number)))(NP (CD (07413447827)))(ADVP (NN (shweet)))))  |ET|
4.2 |BT| (ROOT (S (NP (DT (some)))(PP (IN (of)))(NP (DT (those)))(SBAR (WDT (that)))(NP (NN (work))(NNS (force)))(VP (VBP (be)))(NP (DT (the))(JJ (same)))(SBAR (WDT (that)))(NP (VBP (burn))(VBZ (cross)))))  |ET|
1.8 |BT| (ROOT (S (NP (VB (bow))(NNP (chicka))(UH (wow)))(VP (UH (wow)))))  |ET|
2.5 |BT| (ROOT (S (NP (NNPS (summer)))(PP (IN (in)))(NP (DT (the))(NN (city)))))  |ET|
4.15 |BT| (ROOT (S (NP (NN (earthquake))(NNS (!!!)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (JJ (tired)))))  |ET|
3.25 |BT| (ROOT (S (ADVP (RB (back)))(PP (IN (in)))(NP (NN (ctown)))(NP (DT (a))(VBD (love)))(NP (PRP (it))))(S (NP (UH (yeah))(NN (baby)))))  |ET|
4.25 |BT| (ROOT (S (NP (NNP (rip))(NNP (philly))(NNP (kelly)))(VP (NNP (xx)))))  |ET|
2.0 |BT| (ROOT (S (NP (VBP (scratch)))(ADVP (RB (here))(CC (and))(RB (then)))(VP (VB (click)))(PP (IN (on)))(NP (NN (star)))(VP (TO (to))(VB (find)))(PRT (RP (out)))(NP (JJ (ur))(JJ (everyday))(NN (status)))))  |ET|
1.2 |BT| (ROOT (S (NP (NN (screw))(PRP (it)))(NP (FW (i)))(VP (VBP (guess)))(NP (RB (im)))(VP (VBG (go)))(PP (TO (to)))(NP (NNP (uab)))))  |ET|
1.28 |BT| (ROOT (S (NP (NN (lalalum))(NN (spamm)))))  |ET|
3.25 |BT| (ROOT (S (VP (MD (must))(VB (be)))(ADJP (JJ (crazy)))(VP (TO (to))(VB (say)))(NP (JJ (good))(NN (morning)))(ADVP (RB (now)))))  |ET|
2.5 |BT| (ROOT (S (NP (FW (i)))(VP (MD (would))(RB (rather))(VB (have)))(NP (NN (someone)))(NP (WP (who)))(VP (VBZ (love)))(NP (PRP (i)))(ADVP (RB (so))(JJ (much))))(S (NP (VBD (<))(CD (3)))))  |ET|
1.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (hate)))(NP (JJ (creepy))(NNS (people)))))  |ET|
3.25 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (wait)))(PP (IN (for)))(NP (NN (summer)))))  |ET|
2.0 |BT| (ROOT (S (NP (CD (3))(NN (????????????????)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBG (feel)))(NP (NN (gud))(DT (this))(NN (morning)))(NP (-RRB- (-rrb-))(NNP (hope))(NNP (im)))(PP (IN (on)))(NP (NNP (time)))))  |ET|
3.25 |BT| (ROOT (S (NP (NN (tequila))(CC (and))(JJ (red))(NN (bull)))))  |ET|
3.35 |BT| (ROOT (S (NP (JJ (new))(NN (number))(CD (07578512961)))))  |ET|
2.0 |BT| (ROOT (S (NP (NN (chillin))(FW (i)))(VP (VBP (think)))(NP (PRP$ (my))(NNS (nevre)))(VP (VBG (get)))(PP (TO (to)))(NP (PRP (i)))(PP (TO (to)))(NP (VB (much.somone)))(VP (NN (wan))(TO (na))(VB (talk))))(S (NP (VB (txt))(CC (or))(VB (call)))))  |ET|
2.0 |BT| (ROOT (S (NP (VBZ (what))(DT (a))(NN (beiber))))(S (NP (PRP (i)))(VP (VBD (dont))(NNP (know)))(NP (PRP (it)))(ADVP (NNP (kinda)))(VP (NNP (looks)))(PP (IN (like)))(NP (DT (a))(NNP (girl)))))  |ET|
2.5 |BT| (ROOT (S (NP (VB (fuuuuccccckkkkkkk))))(S (NP (NN (work)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (suck)))(NP (NN (today)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBP (make)))(NP (JJ (happy))(DT (those)))(NP (WP (who)))(VP (VBP (be)))(ADJP (JJ (near)))(NP (DT (those)))(NP (WP (who)))(VP (VBP (be))(RB (far)))(VP (MD (will))(VB (come)))))  |ET|
3.0 |BT| (ROOT (S (INTJ (VBD (hmm)))))  |ET|
2.25 |BT| (ROOT (S (VP (VB (go)))(NP (NNPS (braves)))))  |ET|
2.0 |BT| (ROOT (S (PP (IN (on)))(NP (NN (ebuddy)))(PP (IN (for)))(NP (NNP (iphone))(CC (&))(NNP (ipod))(NNP (touch))(NNP (www.ebuddy.com/iphone)))))  |ET|
3.8 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (go)))(PP (IN (for)))(NP (DT (a))(NN (drive)))))  |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (get)))(ADVP (NN (home)))(NP (DT (the))(DT (the))(NN (movie))(NN (premiere)))(PP (IN (of)))(NP (DT (the))(NNP (tourist))('' (")))(NP (PRP (it)))(VP (VBD (be)))(ADJP (JJ (awesome)))))  |ET|
2.25 |BT| (ROOT (S (NP ('' ('))(DT (no))(NN (one)))(VP (VBZ (be)))(ADJP (JJ (ideal))))(S (NP (NN (u)))(VP (VBD (be)))(ADJP (JJ (true))(NN (abhishek))))(S (NP (PRP (i)))(VP (VBD (realisd)))(NP (PRP (it)))(ADVP (RB (lately)))))  |ET|
5.0 |BT| (ROOT (S (NP (NN (everyone)))(VP (VBP (go))(VB (look)))(PP (IN (at)))(NP (DT (the))(NN (rainbow))))(S (ADVP (RB (pretty)))))  |ET|
2.75 |BT| (ROOT (S (NP (DT (the))(NN (mask)))(NP (PRP (i)))(VP (VB (polish)))(PP (IN (in)))(NP (DT (the))(NN (evening)))(PP (IN (by)))(NP (DT (the))(NN (morning)))(VP (VBZ (look)))(PP (IN (like)))(NP (NN (shit)))))  |ET|
2.67 |BT| (ROOT (S (NP (NNP (mmmm.goldschlager)))(VP (VBZ (be)))(ADJP (RB (intoxicatingly))(JJ (delicious)))))  |ET|
2.25 |BT| (ROOT (S (NP (NNP (aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa))(DT (the))(NNP (melon)))))  |ET|
3.4 |BT| (ROOT (S (NP (NN (mmm))(VBP (sarah))(NN (ison)))))  |ET|
2.5 |BT| (ROOT (S (NP (FW (i)))(ADVP (RB (seriously)))(VP (VBP (want))(TO (to))(VB (cry)))(ADVP (RB (right))(RB (now)))))  |ET|
3.75 |BT| (ROOT (S (VP (NNS (mumbaus)))(PP (FW (i)))(NP (NN (m)))(PP (IN (on)))(NP (SYM (d))(NN (way)))(VP (MD (will))(VB (hit)))(NP (JJ (2mrrw)))(PP (IN (at)))(NP (CD (6)))(PP (IN (in)))(NP (LS (d))(VBG (mrng)))))  |ET|
2.25 |BT| (ROOT (S (NP (NNPS (netherlands))(PDT (all)))(NP (DT (the))(NN (way)))))  |ET|
1.2 |BT| (ROOT (S (NP (NNP (burrito)))(PP (IN (for)))(NP (NN (breakfast))(VBZ (pancake)))(PP (IN (for)))(NP (NN (supper)))))  |ET|
