4.15 |BT| (ROOT (S (PP (IN (at)))(NP (DT (the))(NN (center)))(PP (IN (of)))(NP (PRP$ (you)))(VP (VBG (be)))(NP (PRP (you)))(VP (VBP (have)))(NP (DT (the))(NN (answer))))(S (NP (PRP (you)))(VP (VBP (know)))(NP (WP (who)))(NP (PRP (you)))(VP (VBP (be)))(NP (PRP (you)))(VP (VBP (know)))(NP (WP (what)))(NP (PRP (you)))(VP (VBP (want))))(S (NP (NNP (lao-tzu)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (rumorz)))(VP (VBP (make)))(NP (PRP (i)))(VP (NN (cry)))(PP (IN (from)))(NP (NNP (laughing)))))  |ET|
4.5 |BT| (ROOT (S (NP (NNP (sushi)))(NP (NNP (salsa))))(S (VP (MD (can))(RB (not))(VB (wait)))))  |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (fall)))(PP (IN (in)))(NP (NN (love)))(PP (IN (with)))(NP (DT (a))(JJ (ninja))(NN (master))(CD (<))(CD (3)))))  |ET|
4.35 |BT| (ROOT (S (NP (CD (15))(NNS (hour)))(NP (NN (yesterday))))(S (ADJP (JJ (ready)))(VP (TO (to))(VB (do)))(NP (PRP (it)))(NP (DT (all)))(ADVP (RB (again)))(NP (NN (today))))(S (NP (NN (yay))(VBP (lol))(JJ (merry))(NNS (christmas)))))  |ET|
4.3 |BT| (ROOT (S (NP (NNP (dammit))(NNP (facebook)))(NP (NNP (stop))(VBG (be))(NNP (gay)))))  |ET|
4.0 |BT| (ROOT (S (NP (NN (guild))(NNS (war)))(NP (NN (anyone)))))  |ET|
4.35 |BT| (ROOT (S (NP (NNS (thanks))(VBP (katie)))))  |ET|
3.75 |BT| (ROOT (S (NP (JJ (setelah))(NN (lama)))(VP (VBG (roam)))(NP (NNP (di))(NNP (itunes)))(NP (NN (keluar))(NN (juga))(VBZ (lagu))(JJ (favorit))(NN (gw))))(S (NP (NNP (whole))(NNP (lotta))(NNP (love)))))  |ET|
3.5 |BT| (ROOT (S (NP (PRP (i))(VBP (like))(DT (the))(NNS (renovation)))))  |ET|
4.5 |BT| (ROOT (S (NP (JJ (continuous))(NN (effort)))(NP (RB (not))(NN (strength))(CC (or))(NN (intelligence)))(VP (VBZ (be)))(NP (DT (the))(NN (key)))(PP (TO (to)))(VP (VB (unlock)))(NP (PRP$ (we))(NN (potential))))(S (NP (NNP (winston))(NNP (churchill)))))  |ET|
4.75 |BT| (ROOT (S (NP (WP (what)))(NP (DT (a))(NN (day)))))  |ET|
4.5 |BT| (ROOT (S (NP (VBZ (have))(DT (no))(NN (clue)))(NP (WP (what)))(VP (VBZ (be))(VBG (gon))(TO (na))(VB (happen)))(NP (NN (today)))))  |ET|
4.75 |BT| (ROOT (S (NP (NNP (ill)))))  |ET|
3.55 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (have)))(NP (DT (a))(NN (job))(NN (interview))(NNP (sunday))))(S (NP (SYM (=))(NNP (d)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (love))(CC (&))(NNP (music)))(ADJP (JJ (amazing)))(ADVP (WRB (how)))(VP (VBZ (take)))(PRT (RP (over)))(NP (DT (a))(NNS (person))(NN (mind)))))  |ET|
4.5 |BT| (ROOT (S (ADVP (RB (really)))(VP (VBZ (need))(TO (to))(VB (pack)))(PRT (RP (up)))(NP (PRP$ (she))(NN (room)))(ADJP (JJR (quicker)))))  |ET|
4.5 |BT| (ROOT (S (NP (NN (avatar)))(VP (VBZ (be)))(NP (DT (a))(RB (really))(JJ (good))(NN (movie)))))  |ET|
4.25 |BT| (ROOT (S (VP (VBZ (be)))(NP (VBG (think)))(PP (IN (about)))(NP (NNP (donna)))))  |ET|
2.75 |BT| (ROOT (S (PP (FW (i)))(NP (NN (dont))(VBP (use)))(NP (CD (one))))(S (VP (MD (would))(VB (like)))(NP (PRP (it)))(PP (IN (on)))(NP (DT (the))(NN (kitchen))(NN (table))))(S (NP (JJ (easy))(NN (access)))))  |ET|
4.25 |BT| (ROOT (S (VP (VBZ (have))(VBN (be))(VBG (serve)))(NP (NN (life))(NN (sentence)))(PP (IN (for)))(NP (CD (12))(NNS (year)))(NP (NN (today)))))  |ET|
2.5 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (realize)))(NP (PRP$ (my))(NNS (weekend)))(VP (MD (will))(RB (never))(VB (be)))(ADJP (RB (enough)))(PP (IN (for)))(NP (DT (all)))(PP (IN (of)))(NP (PRP$ (my))(NNS (friend))))(S (VP (VBG (kinukulang)))(PP (TO (na)))(NP (NN (xa)))(NP (NN (haha))))(S (NP (JJ (pero))(JJ (bakit))(NNS (datus))(VBP (naman))(NNS (hindus))))(S (NP (NN (haha)))(ADVP (RB (maybe)))(NP (JJ (ngayon))(JJ (lang))(NN (ako))(VBZ (nagkakaora)))(VP (JJ (sa)))(NP (NN (mga))(NNS (friend))(RB (ko))))(S (NP (RB (haha)))(NP (FW (i)))(VP (MD ('ll))(VB (try))(TO (to))(VB (make)))(PRT (RP (up)))(PP (IN (with)))(NP (DT (all)))(PP (IN (of)))(NP (PRP (you))(NNS (guy)))))  |ET|
2.5 |BT| (ROOT (S (NP (NNS (sorpresa))(VBP (te))(NNP (da))(FW (la))(NNP (vida)))))  |ET|
3.0 |BT| (ROOT (S (NP (PRP$ (my))(NN (son)))(NP (NNP (juan)))(VP (VBD (fall)))(PRT (RP (off)))(NP (DT (the))(NN (bed)))(VP (VBD (fracture)))(NP (PRP$ (he))(NN (clavical))))(S (NP (VBD (er)))(PP (IN (at)))(NP (CD (10))(NN (pm)))(NP (JJ (last))(NN (night))))(S (ADVP (RB (now)))(NP (PRP (he)))(VP (MD (can))(RB (not))(VB (write))(CC (or))(VB (do)))(NP (NN (anything))))(S (NP (CD (4-6))(NNS (week)))(SBAR (RB (before)))(NP (PRP (he)))(VP (VBZ (be)))(ADJP (JJR (better)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNS (thanks))(NNP (amanda))(NNP (brooks)))(NP (PRP (i)))(ADVP (RB (actually)))(VP (MD (might))(VB (die)))(PP (IN (from)))(NP (PDT (all))(DT (the))(NN (vomit)))))  |ET|
5.0 |BT| (ROOT (S (NP (PRP (he)))(ADVP (RB (just))(RB (kinda)))(VP (VBD (fly)))(PP (IN (like)))(NP (DT (a))(JJ (hot))(NN (dog)))(PP (IN (in)))(NP (DT (the))(NN (wind)))))  |ET|
2.5 |BT| (ROOT (S (NP (DT (the))(NNP (d)))(VP (VBD (be)))(NP (JJ (good))(JJ (last))(NN (night)))(VP (VBZ (let))(VB (keep)))(NP (PRP (it)))(PRT (RP (up)))(PP (IN (against)))(NP (DT (the))(NNPS (trailblazers)))))  |ET|
4.0 |BT| (ROOT (S (NP (VB (work)))(PP (IN (from)))(NP (CD (4)))(NP (JJ (close.then))(DT (a))(JJ (8am))(NN (class.ehh))(NN (fml)))))  |ET|
3.25 |BT| (ROOT (S (NP (PRP$ (its))(NN (snowing)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (oggy))(NNP (mullin)))(VP (MD (can))(VB (hold)))(NP (DT (a))(NN (party))))(S (NP (NNP (d)))))  |ET|
3.0 |BT| (ROOT (S (NP (WP (what)))(VP (VBZ (give)))(NP (NN (life)))(PP (TO (to)))(NP (NNS (people)))(VP (VBZ (be)))(NP (NN (hope)))(SBAR (IN (while)))(NP (WP (what)))(VP (VBZ (kill)))(NP (PRP (they)))(VP (VBZ (be)))(NP (NN (despair)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBN (move)))(PP (RP (out)))(PP (IN (of)))(NP (DT (the))(NN (hell))(JJ (whole))(NN (today)))(NP (VBP (im)))(ADVP (RB (very)))(VP (VBN (relax)))(ADVP (RP (over))(RB (here))))(S (NP (RB (just))(VB (chillin))(CC (and))(VB (stayin))(JJ (warm)))))  |ET|
4.55 |BT| (ROOT (S (PP (VBN (find)))(NP (DT (a))(JJ (stray))(NN (dog)))(NP (NN (yesterday)))(VP (VBP (~)))(NP (PRP (she)))(VP (VBZ (be)))(NP (DT (a))(JJ (beauuutiful))(JJ (little))(NN (dachshund)))(ADJP (RB (very))(JJ (sweet)))(NP (PDT (all))(DT (that))))(S (NP (NN (anybody)))(VP (VBP (want)))(NP (DT (another))(NN (pet))))(S (ADVP (RB (seriously)))))  |ET|
4.5 |BT| (ROOT (S (VP (VBZ (have)))(NP (JJ (many))(NNS (tag)))(NP (RB (only))(CD (one))(NN (shirt)))))  |ET|
3.5 |BT| (ROOT (S (NP (NN (idk))(VBP (wat)))(VP (TO (to))(VB (do)))(VP (MD (should))(FW (i))(VB (try)))(ADVP (RB (again))(CC (or))(RB (just)))(VP (VB (let)))(NP (PRP (it)))(VP (VB (be))))(S (NP (FW (i)))(PP (RB (so)))(NP (JJ (dont)))(VP (VBP (want))(TO (to))(VB (get))(VBN (hurt)))(ADVP (RB (again)))))  |ET|
4.25 |BT| (ROOT (S (VP (VBG (have)))(NP (NNP (breakfast)))(PP (IN (with)))(NP (DT (the))(NNP (besty))))(S (NP (NNP (:}))(NNP (today)))(VP (MD (will))(VB (be)))(NP (JJ (good)))))  |ET|
4.75 |BT| (ROOT (S (NP (NNP (para))(NNP (papapa))(NNP (pa))(NNP (pa))(NNP (pa)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBG (have)))(NP (DT (a))(JJ (great))(NN (time)))(PP (IN (at)))(NP (PRP$ (my))(NNS (grama))(NN (house)))))  |ET|
4.25 |BT| (ROOT (S (NP (NN (project)))(VP (VBP (write)))(PRT (RP (up))))(S (PP (VBG (start)))(NP (NN (today)))(PP (IN (at)))(NP (CD (9:10))))(S (VP (VB (be))(VBN (discipline)))))  |ET|
3.95 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wan))(TO (na))(VB (see)))(NP (NNS (jackass)))))  |ET|
4.25 |BT| (ROOT (S (NP (VBD (night))))(S (NP (VBD (fuck))))(S (NP (VBP (make)))))  |ET|
3.38 |BT| (ROOT (S (NP (NNP (imran))(CC (&))(NNP (kat))(JJ (rokzzz.awesome))(NN (movie.)))))  |ET|
4.17 |BT| (ROOT (S (NP (NN (harap))(NN (muka))(VBP (je))(JJ (putih))(JJ (watpe))))(S (NP (NN (kalo))(NNS (hatus))(VBP (dan))(JJ (perut))(NN (tu))(NNS (hitam.busuk.renung2kan)))))  |ET|
4.0 |BT| (ROOT (S (NP (DT (the))(NN (bullshit)))(NP (NN (life)))(NP (VBZ (be)))(ADJP (JJ (great)))))  |ET|
3.8 |BT| (ROOT (S (NP (NN (cant))(VB (wait)))(PP (IN (for)))(NP (NN (tonight))))(S (NP (NNP (d)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNP (tollanen))(NN (perkeleen))(NN (lumus))(VBZ (sai))(JJ (kyll))(NN (pikkuhiljaa))(NN (sulaa))(NN (jo))(VBZ (poi)))))  |ET|
3.8 |BT| (ROOT (S (NP (PRP (i)))(VP (VBZ (divertindo)))(ADVP (JJ (fazendo)))(NP (DT (a))(NN (cola))(NN (pra))(JJ (elei)))(ADVP (NN (o))))(S (NP (NNP ([))(NNP (fbplus)))(NP (NNP (install))(NNP (fbplus)))(NP (JJ (http://o.fb-plus.com/o/0-49)))))  |ET|
2.75 |BT| (ROOT (S (ADVP (WRB (how)))(NP (FW (i)))(VP (VBP (know)))(SBAR (IN (that)))(NP (PRP (you)))(VP (VBD (be))(VBG (wait)))(PP (IN (for)))(NP (PRP (i)))))  |ET|
3.38 |BT| (ROOT (S (ADVP (NNP (teacher)))(NP (WP (whoever)))(VP (VBZ (answer)))(NP (JJ (next))(NN (question)))(ADVP (RB (correctly)))(VP (MD (can))(VB (go)))(ADVP (NN (home))))(S (ADVP (RB (suddenly)))(NP (DT (a))(NN (bag)))(VP (VBD (be))(VBN (throw)))(NP (NNP (teacher)))(NP (WP (who)))(VP (VBD (throw)))(NP (DT (the))(NN (bag))))(S (NP (NNP (smart))(NN (kid)))(NP (PRP$ (its))(FW (me))(NNP (mam))))(S (ADVP (RB (now)))(VP (FW (i)))(NP (VBZ (m))(VBG (go))(NN (home))))(S (NP (NNS (;})))(NP (CD (3))(NNS (@lmu))($ ($))(CD (tu))(CD (<))(CD (3)))))  |ET|
4.5 |BT| (ROOT (S (NP (NN (champagne))(NN (supernova)))))  |ET|
2.75 |BT| (ROOT (S (PP (IN (on)))(NP (DT (a))(NN (toujour)))(NP (FW (le))(VBD (choix))))(S (PP (IN (on)))(NP (NN (est)))(NP (JJ (m)))(NP (FW (me)))(UCP (FW (la)))(NP (VBD (somme))(IN (de))(NN (se))(NN (choix)))))  |ET|
2.5 |BT| (ROOT (S (NP (NNP (laugh)))(ADVP (RB (as))(RB (much)))(SBAR (IN (as)))(NP (PRP (you)))(VP (VB (breathe))(CC (and))(VBP (love)))(ADVP (RB (as))(RB (long)))(SBAR (IN (as)))(NP (PRP (you)))(VP (VBP (live)))))  |ET|
4.7 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (PDT (half))(JJ (baked))(IN (like))(DT (that))(NN (guy)))(PP (IN (on)))(NP (DT (the))(NN (couch)))))  |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (DT (all)))(PP (IN (over)))(NP (DT (the))(NN (place)))(PP (IN (like)))(NP (NN (dog))(NN (shit.lmao)))))  |ET|
4.1 |BT| (ROOT (S (NP (VBD (extra))(JJ (proud)))(PP (IN (of)))(NP (NNP (josh))(NNP (lovan))))(S (NP (VB (lot)))))  |ET|
3.5 |BT| (ROOT (S (NP (NN (dasar))(NN (ketua)))(VP (VBZ (kela)))(NP (NN (gak))(NN (bener))))(S (NP (NN (gak))(NN (punya))(VBG (tanggung))(NN (jawab)))))  |ET|
2.5 |BT| (ROOT (S (NP (PRP (we)))(VP (VB (pretend)))(NP (IN (that))(NNS (airplane)))(PP (IN (in)))(NP (DT (the))(NN (night))(NN (sky)))(VP (VBP (be)))(PP (IN (like)))(NP (VBG (shoot))(NNS (stars.i)))(VP (MD (could))(RB (really))(VB (use)))(NP (DT (a))(VBP (wish))(RB (right)))(ADVP (RB (now)))(VP (VBP (wish)))(ADVP (RB (right))(RB (now)))(VP (VBP (wish)))(ADVP (RB (right))(RB (now)))))  |ET|
4.15 |BT| (ROOT (S (NP (UH (aw))(IN (after))(CD (3))(NNS (day)))(PP (IN (off)))(NP (FW (i))(VBD (dont)))(VP (NN (wan))(TO (na))(VB (go)))(ADVP (RB (back)))(PP (TO (to)))(NP (VB (work))(NN (tomorro)))))  |ET|
3.75 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (finish)))(NP (PRP$ (my))(JJ (senior))(NN (success))(NN (essay)))(NP (PRP (it)))(VP (VBZ (be)))(NP (IN (over))(CD (7))(NNS (page)))(ADVP (RB (long))))(S (LST (CD (0))))(S (PP (NN (o)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (bagyo))(NNP (!!!))))(S (VP (VB (postpone)))(NP (JJ (sa))(NN (beh))))(S (NP (NN (balik))(VBG (lang))(NNP (november)))))  |ET|
3.71 |BT| (ROOT (S (SBAR (NN (~)))(NP (FW (i)))(VP (VBP (be)))(PP (IN (in)))(NP (JJ (misery)))))  |ET|
3.8 |BT| (ROOT (S (VP (VBG (watch)))(NP (VBZ (chelsea)))(ADVP (RB (lately)))))  |ET|
4.25 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (miss)))(NP (DT (the))(NN (snow)))))  |ET|
3.0 |BT| (ROOT (S (NP (JJ (great))(NN (day)))(PP (IN (at)))(NP (NN (pool)))(PP (IN (inside)))(VP (JJ (resting)))(NP (NN (watchin))(NN (shrek)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (easter))(NNS (egg)))(VP (VBP (be)))(ADJP (RB (so))(JJ (temping))))(S (NP (NNP (d)))))  |ET|
3.9 |BT| (ROOT (S (NP (NN (mr))(VBD (brightside)))))  |ET|
4.0 |BT| (ROOT (S (NP (RB (yeayyyy)))(PP (IN (in)))(NP (JJ (thee))(NN (valley)))(NP (-RRB- (-rrb-)))(VP (VBG (wait))(TO (to))(VB (see)))(NP (PRP$ (my))(NN (babe)))))  |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (go))(TO (to))(VB (miss)))(NP (JJ (dlsu)))(PP (JJ (vs)))(NP (JJ (admu)))))  |ET|
2.0 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (RB (so))(JJ (happy)))(NP (PRP (it)))(VP (VBZ (be)))(NP (NN (home))(NN (time)))(PP (IN (in)))(NP (DT (a))(JJ (few))(NNS (minute))))(S (NP (VB (yipeeeeeee)))))  |ET|
3.75 |BT| (ROOT (S (PP (TO (to)))(NP (DT (the))(NNP (ladies)))(VP (VB (get)))(NP (NN (money))(VBG (play))(NNS (nigga)))(PP (IN (like)))(NP (NNP (dummies)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (ma)))(VP (VBZ (lyf)))(NP (JJ (iznt))(JJ (perfect))(NNS (!!!!!!!))))(S (NP (RB (bt)))(NP (PRP (it)))(VP (VBP (doz)))(NP (JJ (hv))(JJ (perfect))(NNS (moment)))))  |ET|
3.75 |BT| (ROOT (S (NP (DT (the))(JJ (slow))(VB (fade)))(PP (IN (of)))(NP (NN (love)))(NP (PRP$ (its))(JJ (soft))(NN (edge)))(VP (MD (might))(VB (cut)))(NP (PRP (you)))))  |ET|
5.0 |BT| (ROOT (S (VP (VBZ (want)))(NP (DT (a))(NN (car)))))  |ET|
3.75 |BT| (ROOT (S (NP ($ ($))(CD (350))(NNS (sheet)))(PP (IN (for)))(NP ($ ($))(CD (130))))(S (NP (NN (zing)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNP (heidi))(NNP (lustyside)))))  |ET|
4.65 |BT| (ROOT (S (VP (VBZ (have)))(NP (DT (a))(JJ (upper))(JJ (respiratory))(NN (infection))(NNP (d)))))  |ET|
4.75 |BT| (ROOT (S (NP (NN (floccinaucinihilipilification)))))  |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (stink)))(PP (IN (at)))(NP (NNS (zombie)))))  |ET|
5.0 |BT| (ROOT (S (NP (PRP (you)))(ADVP (JJS (best)))(VP (VBP (wear)))(NP (DT (a))(NN (vest)))(SBAR (IN (before)))(NP (FW (i)))(VP (VBD (put)))(NP (CD (two))(VBP (ta))(PRP (ya))(NN (chest)))))  |ET|
3.75 |BT| (ROOT (S (NP (VB (im))(JJ (sick)))(NP (VB (im)))(VP (VBN (stick)))(PP (IN (at)))(NP (NN (work)))(NP (VB (im)))(ADJP (JJ (unable)))(VP (TO (to))(VB (leave.aaaaaaahhhhhh)))))  |ET|
4.45 |BT| (ROOT (S (LST (CD (1))(RB (down)))(NP (CD (1)))(VP (TO (to))(VB (go)))))  |ET|
4.0 |BT| (ROOT (S (NP (JJ (happy))(JJ (petrol))(NN (price))(NN (change))(NN (day)))))  |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (NN (confunden)))(ADVP (NN (la)))(NP (NNS (actitude))(FW (de))(NN (la))(NN (personas.o))(NN (ser))(NN (que))(NN (yo))(NN (soy)))(NP (NN (que))(NN (toma))(NNS (actitude)))(VP (NNS (confusa))))(S (NP (NN (jejeje)))))  |ET|
4.9 |BT| (ROOT (S (NP (NN (rain)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBP (fuck)))(NP (FW (i)))(VP (VB (hate)))(NP (DT (the))(NN (thought)))(PP (IN (of)))(VP (VBG (go)))(PP (TO (to)))(NP (DT (this))(NN (hole))(NN (tomorrow)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (u)))(VP (MD (can))(VB (hurt)))(NP (NN (wit))(NNS (word))))(S (NP (NN (bt))(NN (u)))(VP (MD (can))(NN (olso))(VB (hurt)))(NP (NN (wit))(NN (silence)))))  |ET|
4.0 |BT| (ROOT (S (NP (PRP$ (my))(NN (puppy)))(ADVP (RB (just)))(VP (VBN (attackd)))(NP (PRP$ (my))(NNP (iphone)))(VP (NNP (lol)))(NP (JJ (silly))(NN (boy))(SYM (x)))))  |ET|
4.25 |BT| (ROOT (S (PP (VB (beware)))(NP (DT (the))(NNS (ides)))(PP (IN (of)))(NP (NNP (march))))(S (NP (JJ (truer))(NNS (word)))(VP (VBD (be))(RB (never))(VBD (say)))))  |ET|
4.5 |BT| (ROOT (S (NP (NN (home))(JJ (sweet))(NN (home)))(ADVP (RB (yet))(RB (again))))(S (NP (NN (haha)))(ADVP (RB (now)))(PP (IN (for)))(NP (NN (something)))(VP (TO (to))(VB (do.miss)))(NP (PRP (you))))(S (NP (SYM (&))(NNS (heart)))))  |ET|
4.25 |BT| (ROOT (S (NP (CD (11))(NN (working))(NNS (day)))(VP (VBD (leave))))(S (NP (PRP (i)))(VP (VBD (think)))(NP (PRP (it)))(VP (MD (would))(RB (never))(VB (arrive)))))  |ET|
3.36 |BT| (ROOT (S (NP (JJ (happy))(NNP (saint))(NNP (davids))(NNP (day))(VBZ (peep))))(S (NP (NN (xxx)))))  |ET|
4.75 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (RP (off)))(UCP (TO (to))(VB (english)))(NP (NN (class)))(PP (IN (at)))(NP (DT (the))(NN (university)))))  |ET|
5.0 |BT| (ROOT (S (NP (DT (this))(NN (shit)))(VP (VBZ (be))(VBG (go)))(PRT (RP (down)))(NP (NN (hill)))))  |ET|
3.0 |BT| (ROOT (S (NP (VB (roll)))(PP (RP (on)))(NP (NN (tomorrow)))(VP (VB (let)))(NP (DT (the))(NN (hen))(NN (weekend))(NNS (antic)))(VP (VBP (begin.limerick)))(NP (NN (wont)))(VP (VB (know)))(NP (WP (what)))(VP (VBD (hit)))(NP (PRP (it)))))  |ET|
3.65 |BT| (ROOT (S (NP (VB (connect)))(ADVP (RB (tonight)))(PP (IN (at)))(NP (PRP$ (my))(NN (place))(NNS (girl))))(S (NP (PRP (we))(NN (rock)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNP (planning))(TO (to))(NNP (dance)))))  |ET|
4.36 |BT| (ROOT (S (NP (VB (feel)))(PP (IN (like)))(NP (PRP (i)))(VP (VBP (be))(VBG (gon))(TO (na))(VB (be)))(ADJP (JJ (reeeeally))(NNS (mischievous)))(NP (RB (todayyyyyyyyyyyyyyyyy))))(S (NP (VBD (<))(CD (3)))))  |ET|
3.65 |BT| (ROOT (S (ADVP (VBN (nevermind)))(NP (PRP (i)))(VP (VBD (find)))(NP (PRP$ (my))(NN (wallet)))(UCP (RB (xd)))))  |ET|
4.25 |BT| (ROOT (S (NP (JJ (good))(NN (night)))(ADVP (NN (ppl)))))  |ET|
4.5 |BT| (ROOT (S (NP (PRP$ (my))(NN (dad)))(VP (VBZ (be))(VBG (get)))(NP (JJ (surgury))(NN (tommorow)))(NP (NN (im)))(ADVP (RB (really)))(VP (VBN (scare))))(S (NP (VB (omg))))(S (NP (FW (i)))(VP (NN (hope)))(NP (NN (everything)))(VP (VBZ (come)))(ADJP (RP (out))(JJ (fine)))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP (you)))(NP (RB (daddy))))(S (NP (VBD (<))(CD (3)))))  |ET|
4.5 |BT| (ROOT (S (NP (JJ (pe0ple))(NNP (need))(NNS (to0))(VBP (speak))(NNP (theiir))(NNP (miind)))(VP (TO (to))(VB (get)))(NP (NN (wat)))(NP (PRP (they)))(VP (VBD (want))))(S (NP (NN (lol)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBD (get)))(PP (NNP (ta)))(NP (NNP (drum))(NNP (kit)))(PP (IN (for)))(NP (NN (sale))))(S (NP (NNP (d)))))  |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBZ (think)))(NP (NN (bandit)))(VP (VBD (be)))(NP (DT (a))(NN (lickatounge)))(PP (IN (in)))(NP (DT (a))(JJ (past))(NN (life)))))  |ET|
4.0 |BT| (ROOT (S (VP (VBD (go)))(PP (TO (to)))(NP (NNP (border)))(NP (POS ('s)))(VP (VBD (get)))(NP (DT (some))(NNS (book)))(NP (NNP (p)))))  |ET|
4.1 |BT| (ROOT (S (NP (VB (shine)))(PP (RP (on))))(S (NP (DT (the))(NN (world)))(VP (VBZ (need)))(NP (PRP$ (you))(JJ (beautiful))(NN (light)))))  |ET|
4.5 |BT| (ROOT (S (VP (VBZ (be))(VBG (upload)))(NP (DT (some))(NNS (pic)))(VP (VBN (take)))(PP (IN (over)))(NP (DT (the))(NN (weekend)))))  |ET|
4.25 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (realize)))(ADVP (WRB (how)))(ADJP (JJ (tired)))(NP (PRP (she)))(ADVP (RB (actually)))(VP (VBZ (be))))(S (NP (NNP (-_-))(NNP (bye))(VBP (bye)))))  |ET|
4.25 |BT| (ROOT (S (PP (UH (oh)))(PP (IN (for)))(NP (NN (god)))(NP (POS ('s))(NN (sake)))(NP (PRP (it)))(VP (VBZ (be))(VBG (snow)))(ADVP (RB (again)))))  |ET|
4.0 |BT| (ROOT (S (NP (NN (mik))(NN (t)))(VP (VBZ (s)))(ADVP (VBN (oikein)))(PP (RP (on)))(NP (NN (ku))(NN (t)))(VP (VBZ (s)))(NP (NN (v))(NN (sytt))(NN (ku))(NN (pient))(NN (oravaa))(NN (jo))(NN (t))(NN (h))(NN (n))(NN (aikaan))(NN (p))(NNS (iv)))))  |ET|
3.0 |BT| (ROOT (S (NP (CD (95)))(PP (IN (on)))(NP (NN (logic))(NN (test)))))  |ET|
3.65 |BT| (ROOT (S (NP (VBP (sleep)))))  |ET|
4.75 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (get)))(NP (JJ (nervous))(JJ (1st))(NN (tym)))(VP (MD (will))(VB (be)))(NP (JJ (visible)))(ADVP (NN (nd)))(PP (IN (on)))(NP (NNP (stage)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNP (na))(NNP (tre)))(NP (RB (ce))(JJ (n'est))(NN (pa))(NN (venir))(VBZ (dan))(FW (le))(JJ (monde))))(S (NP (NNP (na))(NNP (tre)))(NP (JJ (c'est))(NN (venir))(VBZ (dan))(DT (la))(NN (vie)))))  |ET|
3.75 |BT| (ROOT (S (VP (VBZ (be)))(NP (NNP (rae))(NNP (mitchell)))))  |ET|
2.5 |BT| (ROOT (S (NP (JJ (puremaths))(NN (exam)))(VP (VBD (be)))(NP (DT (a))(JJ (full))(NN (disaster))))(S (NP (SYM (:@)))))  |ET|
4.25 |BT| (ROOT (S (VP (VBD (itun)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNP (rom/cola)))))  |ET|
4.0 |BT| (ROOT (S (NP (FW (i)))(ADVP (RB (just)))(VP (VBN (hold)))(NP (PRP$ (my))(NN (breath)))(PP (IN (for)))(NP (CD (5))(NNS (minute))))(S (NP (FW (i)))(VP (RB (am)))(ADVP (VBP (poseidon))))(S (VP (NN (worship)))(NP (PRP (i)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNP (sooooooo))(VBD (ummmm))))(S (NP (NNP (like))(NNP (ummmm.im))(NNP (like)))(NP (DT (the))(NNP (biggest))(NNP (beyonce)))(NP (POS ('))(NNP (fan))(NNP (like)))(NP (PRP (i))(NNP (mean))(NNP (really)))(NP (PRP (i)))(VP (VBP (be)))(NP (NNP (lol.but))(NNP (imma))(NNP (so))(NNP (about)))(VP (TO (to))(VB (get)))(NP (NNP (this))(NN (dvd))(NNP (because))(NNP (im))(NNP (lovin))(PRP (it)))(NP (NNP (d)))))  |ET|
4.0 |BT| (ROOT (S (NP (CD (32))(CD (+32))(SYM (=))(CD (64)))))  |ET|
