4.1 |BT| (ROOT (S (VP (VBD (get)))(PP (TO (to)))(NP (DT (the))(JJ (23rd))(NN (level)))(PP (IN (of)))(NP (NNP (zombies)))(PP (IN (in)))(NP (NNP (map))(VB (pack))(CD (2))))(S (NP (DT (some))(NN (epic))(VBD (shit)))))  |ET|
4.25 |BT| (ROOT (S (NP (NNP (<))(NNP (~))(NNP (~)))(VP (VBZ (be))(NN (soooo))(VBG (wish)))(NP (PRP (you)))(VP (VBD (be)))(ADVP (RB (here)))(PP (IN (with)))(NP (PRP (i)))))  |ET|
4.0 |BT| (ROOT (S (ADVP (RB (always)))(VP (VBP (remember)))(NP (PRP (you)))(VP (VBP (be)))(ADJP (JJ (unique)))(ADVP (RB (just)))(PP (IN (like)))(NP (NN (everybody)))(ADJP (RB (else)))))  |ET|
3.0 |BT| (ROOT (S (NP (VBZ (head)))(VP (VBN (killin)))(NP (PRP (i)))))  |ET|
2.8 |BT| (ROOT (S (NP (JJ (happy))(NNS (time)))(ADVP (RB (ahead)))))  |ET|
2.25 |BT| (ROOT (S (NP (NNP (o))(NN (tempo))(NN (passa))(LS (r))(NN (pido))(VBP (ma)))(SBAR (IN (as)))(NP (SYM (f))(NNS (ria)))(VP (NN (que))(NN (bom)))(ADVP (NN (n)))(PP (NN (o)))(NP (NN (chegam))(NN (nunca)))))  |ET|
3.8 |BT| (ROOT (S (ADJP (RB (very))(JJ (tired)))))  |ET|
3.33 |BT| (ROOT (S (NP (VBZ (h0pefully)))(VP (FW (i))(VB (get))(VBN (call)))(NP (NN (bakk))))(S (NP (JJ (cant))(JJ (waiit))(CD (2))(NNS (g0))(VB (watch))(VB (eclipse)))))  |ET|
3.0 |BT| (ROOT (S (SBAR (IN (because)))(SBAR (IN (if)))(NP (PRP (i)))(VP (VBP (look)))(PP (IN (into)))(NP (PRP$ (you))(NNS (eye)))(ADVP (RB (then)))(NP (PRP (i)))(VP (MD ('ll))(VB (have))(TO (to))(VB (say)))(NP (JJ (goodbye))))(S (NP (DT (that)))(VP (MD ('ll))(VB (break)))(NP (PRP$ (my))(NN (heart)))(ADVP (RB (so)))(NP (PRP (i)))(VP (VBP (wont))(RB (even))(VB (start)))(NP (PRP (i)))(VP (VBP (wont))(RB (even))(VB (start)))))  |ET|
2.0 |BT| (ROOT (S (NP (NN (ohh))(SYM (f)))(PP (NNP (**))(CC (&))(NNP (^)))(NP (PRP (it))))(S (VP (VBD (say)))(NP (PRP (it)))(VP (VBZ (be)))(NP (PRP$ (my))(NN (fault))))(S (VP (VBP (hate)))(NP (PRP (it))))(S (NP (NNP (s)))))  |ET|
2.85 |BT| (ROOT (S (VP (NNP (reach)))(PP (IN (for)))(NP (DT (the))(VBZ (star)))))  |ET|
3.75 |BT| (ROOT (S (NP (NN (change)))(VP (VBZ (be)))(ADVP (VBN (inevitable.except)))(PP (IN (from)))(NP (DT (a))(VBG (vend))(NN (machine)))(NP (NN (p)))))  |ET|
3.75 |BT| (ROOT (S (NP (JJ (mmmm))(NNS (fireman)))(NP (NNP (d)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBD (break)))(NP (PRP$ (she))(NN (toe))(NN (hahaha)))))  |ET|
1.55 |BT| (ROOT)  |ET|
3.55 |BT| (ROOT (S (NP (JJ (okay))(FW (i)))(VP (VBD (have))(VBN (be)))(ADJP (JJ (sick)))(PP (IN (since)))(NP (VBN (wed))(NN (night))))(S (NP (NN (way))(JJ (lame))))(S (NP (NN (time)))(VP (TO (to))(VB (go))(VB (lay)))(ADVP (RP (back))(RB (down)))(NP (NN (night)))))  |ET|
4.17 |BT| (ROOT (S (VP (VBD (get)))(NP (PRP$ (he))(NN (phrase)))(VP (VBN (publish)))(PP (IN (on)))(NP (DT (the))(JJ (urban))(NN (dictionary)))(NP (JJ (upmost))(JJ (dankity))(NN (dank))))(S (VP (VB (itll))(VB (be))(VBN (post)))(PP (IN (in)))(NP (DT (a))(NN (couple))(NNS (day)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBG (play)))(NP (NNPS (games))(NNP (w))(VBZ (/))(DT (the))(NNPS (siblings))(CC (&))(NNP (chanelle))(NNP (fuller))))(S (NP (DT (no))(NNP (school))(NNP (tomorrow)))(NP (NNP (d)))))  |ET|
5.0 |BT| (ROOT (S (NP (JJ (para))(NN (cuando))(NN (e))(FW (la))(JJ (tarea)))(NP (IN (en))(NN (blackboard))(FW (de))(VBD (probabilidaaad))))(S (NP (SYM (x)))))  |ET|
4.5 |BT| (ROOT (S (VP (VBZ (do)))(NP (NN (anyone)))(VP (VB (have)))(NP (NN (size)))(NP (CD (6))(NNS (taper)))(SBAR (IN (that)))(NP (PRP (they)))(VP (MD (would))(VB (like))(TO (to))(VB (lend)))(NP (PRP (i)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNS (people)))(VP (VBP (be)))(ADVP (RB (seriously))(RB (very)))(NP (NNP (low)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNP (bye))(NNP (!!!!!!!!))))(S (NP (NNP (gtg)))(NP (NN (p)))))  |ET|
3.75 |BT| (ROOT (S (PP (IN (with)))(NP (PRP$ (you))(NN (grace)))(PP (IN (like)))(NP (DT (the))(NN (morning)))(VP (NN (wrap)))(NP (PRP$ (you))(JJ (loving))(NNS (arm)))(PP (IN (around)))(NP (PRP (i)))))  |ET|
2.0 |BT| (ROOT (S (NP (VB (omg))))(S (NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (1-1-11))))(S (NP (NNP (<))(CD (3))(NNP (marti)))))  |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (get))(TO (to))(VB (spend)))(NP (DT (the))(JJ (whole))(NN (snow))(NN (day)))(VP (VBG (babysit)))(NP (PRP$ (my))(NN (sister))))(S (NP (VBD (awesome)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (uber))(JJ (happy))))(S (VP (NNP (love))(VBG (find)))(ADVP (JJS (best))(NNS (friend)))(ADVP (RB (again)))))  |ET|
3.5 |BT| (ROOT (S (NP (PRP$ (my))(NNP (iphone)))(VP (VBZ (be))(VBG (work)))(ADVP (RB (again))))(S (NP (-LRB- (-lrb-)))(VP (RB (still))(VBG (act)))(NP (JJ (dumb)))))  |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wish)))(NP (PRP$ (we))(NNS (heart)))(VP (MD (could))(VB (come)))(ADVP (RP (together)))(PP (IN (as)))(NP (CD (one))(CD (!!?)))))  |ET|
2.5 |BT| (ROOT (S (NP (VBG (help))(NNP (andy))(NN (tomorrow)))(PP (RB (so)))(NP (VBD (wont)))(VP (VB (be)))(NP (NNP (home)))(VP (VB (leave)))(NP (DT (a))(NN (message)))(PP (IN (at)))(NP (DT (the))(NNP (beep))))(S (NP (VB (beep)))))  |ET|
4.25 |BT| (ROOT (S (INTJ (UH (ah))))(S (NP (PRP$ (my))(NN (love)))(PP (IN (in)))(NP (DT (a))(NN (cup))(NN (tea)))(VP (VBZ (have))(VBN (be))(VBN (misplace)))))  |ET|
2.0 |BT| (ROOT (S (NP (VBP (xian))))(S (ADVP (RB (now)))(VP (VBP (need))(TO (to))(VB (go)))(NP (NN (school)))(PP (IN (by)))(NP (NN (bus))))(S (NP (DT (all)))(PP (NN (becauz)))(PP (IN (of)))(NP (NNP (f1)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBG (play)))(NP (NNS (card)))(PP (IN (with)))(NP (NN (sky)))))  |ET|
4.0 |BT| (ROOT (S (NP (JJ (good))(NN (mood))(NNS (^))(VBP (^)))))  |ET|
3.3 |BT| (ROOT (S (NP (NNP (town)))))  |ET|
3.83 |BT| (ROOT (S (VP (VBD (do))(RB (not))(RB (even))(VB (know)))(ADVP (EX (there)))(VP (VBD (be)))(NP (DT (a))(NN (fire)))(SBAR (IN (until)))(NP (PRP (he)))(VP (VBD (get))(TO (to))(VB (work)))(NP (NN (today)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNS (makenaus)))))  |ET|
3.35 |BT| (ROOT (S (NP (DT (the))(NNP (adjustment))(NNP (bureau)))(VP (VBD (be)))(ADJP (JJ (super))(JJ (good)))))  |ET|
3.6 |BT| (ROOT (S (NP (DT (the))(CD (one))(RBS (most))(VBN (use))(NN (spell)))(PP (IN (by)))(NP (NNP (harry))(NNP (potter))(NNP (chlamydia))(NNP (disappero)))))  |ET|
3.75 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (be)))(ADJP (RB (so))(RB (close)))(PP (TO (to)))(VP (NN (tasting)))(NP (PRP (it)))(ADVP (RB (just)))(VP (VBP (go)))(PP (IN (for)))(NP (DT (the))(JJ (full))(NN (bite)))))  |ET|
2.4 |BT| (ROOT (S (NP (NNP (clayton))(NNP (state))(VB (open)))(VP (JJ (closed)))(NP (NN (tomorrow)))))  |ET|
4.31 |BT| (ROOT (S (NP (DT (some))(NNS (people)))(PP (IN (like)))(VP (VBG (be)))(PRT (VBP (played.oh)))(ADVP (RB (well)))(NP (PRP$ (my))(NN (problem))))(S (NP (CD (99))(NNS (problem)))(VP (VBP (be)))(NP (NN (dick)))(VP (VBP (be)))(NP (CD (one)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (confusement)))(ADVP (RB (here))(CC (&))(RB (there))))(S (NP (VBG (danng)))(NP (RB (just))(VBD (shut))(NN (yo))(NN (mouth)))))  |ET|
3.5 |BT| (ROOT (S (NP (NN (work)))(VP (VBD (sit))(CC (and))(NN (sun)))(PP (IN (from)))(NP (NNS (7am)))(NP (JJ (9pm))(NN (text)))(NP (PRP (i)))))  |ET|
4.0 |BT| (ROOT (S (INTJ (VB (please)))(VP (VBP (do))(RB (not))(NN (snow)))))  |ET|
3.75 |BT| (ROOT)  |ET|
2.75 |BT| (ROOT (S (VP (VBN (plagarize)))(PP (IN (from)))(NP (NNP (rosalie)))(NP (POS ('s))(NN (status)))(NP (`` ("))(NN (pain)))(VP (VBZ (be)))(ADJP (JJ (inevitable)))(NP (NN (suffering)))(VP (VBZ (be)))(ADJP (JJ (optional)))(INTJ (UH (okay)))(NP (JJ (optional))(NN (suffering))))(S (NP (PRP (you)))(VP (MD (can))(VB (go)))(ADVP (RP (away)))(ADVP (RB (now)))))  |ET|
3.3 |BT| (ROOT (S (NP (DT (the))(NN (house)))(PP (IN (on)))(NP (DT (the))(NN (corner)))))  |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(ADVP (VBP (baje)))(NP (NNP (ultrastar))(NNP (deluxe))))(S (NP (NNP (ahora))(DT (a))(NN (probarlo)))(NP (NNP (d)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNP (major))(VBP (muffin))(JJ (top))(NN (goin)))(PP (IN (on)))(NP (RB (here))(. (!))))(S (NP (NNP (diet)))(VP (VBZ (start)))(ADVP (NN (tomorrow)))))  |ET|
2.0 |BT| (ROOT (S (NP (NNP (happy))(NNP (birthday))(NNP (allen)))))  |ET|
3.0 |BT| (ROOT (S (NP (FW (aww))(FW (bunnies)))(VP (VBP (be)))(ADJP (JJ (cute))(NNS (-lrb-)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBD (have)))(NP (NN (fun)))(PP (IN (at)))(NP (JJ (nationalsss))(NN (loveee))(PRP (i)))(NP (JJ (kimberlys))(NN (pep))(NNS (talk))))(S (NP (NN (gunna))(VBP (kick))(VB (butt))(NN (tm)))))  |ET|
2.85 |BT| (ROOT (S (NP (NNP (mario))(VBP (du))(JJ (arschficker))))(S (NP (NNP (komm))(NNP (zurueck))(NNP (zum))(VBD (amiland)))))  |ET|
2.5 |BT| (ROOT (S (VP (VBG (spend)))(NP (DT (the))(NN (day)))(PP (IN (with)))(NP (PRP$ (my))(NN (hubby)))(VP (NN (shopping)))(NP (NN (lunch))(CC (and))(NNS (brownie))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP (he)))))  |ET|
3.0 |BT| (ROOT (S (VP (VB (consume)))(NP (DT (the))(JJ (phattest))(NN (amount)))(PP (IN (of)))(NP (NN (alchohol)))(PP (IN (around)))(NP (NN (town)))(NP (DT (this))(NN (weekend)))))  |ET|
3.95 |BT| (ROOT (S (NP (NN (ye)))(VP (NNS (ayyashi.achi)))(NP (VBP (lgne))(RB (lgy))(VB (hai.ye)))(PP (JJ (ayyashi.i)))(NP (NN (lyv)))(NP (DT (this))(NN (song)))))  |ET|
3.75 |BT| (ROOT (S (PP (IN (at)))(NP (DT (the))(NN (moment)))(VP (VBZ (be)))(ADJP (NN (thankful)))(PP (IN (for)))(NP (NNP (french)))(NP (POS ('s))(JJ (french))(NNP (fried))(NNP (onions)))))  |ET|
4.5 |BT| (ROOT (S (NP (NNP (es))(NN (que))(NN (la)))(ADVP (VBZ (latina))(JJ (somos)))(NP (NNS (una))(NNS (dura))))(S (NP (VB (yo))(JJ (lo))(JJ (dije)))))  |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (think)))(NP (PRP (i)))(VP (VBP (have))(VBN (reach)))(NP (DT (a))(JJ (new))(NN (level)))(PP (IN (of)))(NP (NN (boredum)))))  |ET|
3.75 |BT| (ROOT (S (PP (IN (on)))(NP (FW (se))(JJ (mukavaa))(NN (l))(JJ (htee))(JJ (hirveell))(JJ (kiireell))(NN (kouluun)))(PP (NN (huomatakseen)))(NP (NN (vaan))(FW (et))(VBD (tunnit)))(PP (IN (on)))(NP (NN (peruttu))))(S (SBAR (JJ (:})))(NP (DT (no))(JJ (onneks)))(VP (NN (koulumatka)))(NP (VBP (ei))(JJ (oo)))(PP (NN (hirveen)))(NP (NN (pitk)))))  |ET|
2.5 |BT| (ROOT (S (VP (NNP (loose)))(NP (NNS (lip)))(VP (VB (sink)))(NP (NNS (ship)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBG (type)))(NP (PRP$ (my))(NN (poems.and)))(VP (VBG (drink)))(NP (JJ (iced))(NN (coffee))))(S (NP (PRP (i)))(VP (VBP (wish))(FW (i)))(ADJP (NN (wsnt)))(VP (VBD (stick))(IN (inside))(VBG (do)))(NP (PRP$ (my))(NN (homework)))(NP (NN (today)))(NP (PRP$ (its))(RB (finally))(JJ (nice)))(PRT (NN (out)))))  |ET|
2.75 |BT| (ROOT (S (UCP (NNP (damn)))(NP (PRP (i)))(VP (VBP (hate))(VBN (wakin)))(PRT (RP (up)))(NP (JJ (late))(NN (feelin)))(PP (IN (like)))(NP (PRP (i)))(VP (VBP (be))(VBN (missin)))(PRT (RP (out)))(PP (IN (on)))(NP (NN (somethin)))))  |ET|
3.5 |BT| (ROOT (S (NP (JJ (retarded-ass))(NN (manager)))(INTJ (VBP (___)))))  |ET|
3.65 |BT| (ROOT (S (NP (NN (kaitlyn)))(PP (IN (in)))(NP (DT (the))(NN (bed))(JJ (sick))(NN (today.a)))(VP (NN (migraine.so))(FW (i)))(VP (VBP (have))(TO (to))(VB (go)))(PP (TO (to)))(NP (DT (the))(NN (meeting)))(NP (VB (alone.not))(JJ (sure))(FW (i)))(VP (MD (can))(VB (do)))(NP (PRP (it)))))  |ET|
3.75 |BT| (ROOT (S (NP (DT (no))(NN (hay))(NN (mirada))(VBP (ma))(RB (profunda))(VB (que))(FW (la))(FW (de))(NN (lo))(NNS (ciego)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (just))(IN (about)))(VP (TO (to))(VB (cut)))(NP (PRP$ (my))(NN (grass)))(PP (IN (for)))(NP (DT (the))(JJ (first))(NN (time)))(NP (DT (this))(NN (year)))))  |ET|
3.06 |BT| (ROOT (S (NP (FW (di))(JJ (nako))(NN (baby))(NN (gurl)))(NP (NN (baby))(NN (boy)))(VP (TO (na))(NNP (!!!))))(S (NP (VBD (nyaahhahahhahaha)))))  |ET|
4.3 |BT| (ROOT (S (NP (PRP$ (my))(JJ (new))(NN (year)))(VP (VBD (be)))(NP (JJ (shit)))(NP (PRP (i)))(VP (VBD (be)))(PP (IN (at)))(NP (NN (work)))(ADVP (WRB (when)))(NP (DT (the))(NN (year))(VBD (change.huhuhu)))))  |ET|
3.4 |BT| (ROOT)  |ET|
2.1 |BT| (ROOT (S (NP (VB (hmmnnn.toxic.after))(NN (exam))))(S (VP (VBG (check)))(NP (TO (na))(NN (naman)))))  |ET|
2.25 |BT| (ROOT (S (NP (VBD (fnjofnjo)))))  |ET|
3.0 |BT| (ROOT (S (NP (PRP (ya))(DT (la))(NN (encontree)))(NP (NNP (d)))))  |ET|
4.0 |BT| (ROOT (S (NP (VB (uhhhh))(NN (fml)))))  |ET|
2.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have))(VBN (miss)))(NP (DT (a))(NN (lot)))(PP (IN (of)))(NP (NN (stuff)))(ADVP (RB (lately))))(S (ADVP (RB (maybe)))(NP (PRP (i)))(VP (MD ('ll))(VB (figure)))(NP (PRP$ (my))(NN (shit)))(PRT (RP (out)))(PP (IN (at)))(NP (DT (some))(NN (point)))))  |ET|
4.0 |BT| (ROOT (S (NP (JJ (recebi))(NN (uma))(NN (mensagem))(NNS (piriguettus)))(NP (DT (no))(NN (celular))(NN (hoje)))(NP (NN (nem))(NN (falo)))(PP (VBP (o)))(NP (NN (autor))))(S (ADJP (JJ (algo))(JJ (sobre)))(NP (NN (inicio))(FW (de))(VBZ (aula))(SYM (e))(VBZ (corpo))(NN (desnudos.alguem))(FW (se))(NN (habilita))))(S (VP (RB (ta)))(NP (PRP (i)))(VP (NN (saindo)))(NP (NN (melhor)))(VP (VBP (que)))(NP (DT (a))(NN (encomenda)))))  |ET|
3.0 |BT| (ROOT (S (NP (FW (viva))(FW (la))(UH (bam))))(S (NP (VBP (*))(VB (don))(NNP (vito))(NNP (*))(NNP (nooooooooooooooo)))))  |ET|
3.25 |BT| (ROOT (S (PP (IN (on)))(NP (DT (the))(JJ (low))(NN (low))(FW (i)))(VP (VB (be)))(ADJP (NN (lol)))))  |ET|
4.75 |BT| (ROOT (S (NP (VBP (mmmmm))))(S (NP (NN (turkey)))(NP (NN (cheese)))(NP (NN (mustard))(NN (sandwich)))(PP (IN (on)))(NP (NN (wheat)))))  |ET|
4.1 |BT| (ROOT (S (NP (NNP (kind)))(PP (IN (of)))(NP (JJ (glad))(NNP (christmas)))(VP (VBZ (be))(VBN (do)))(PP (IN (with)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (DT (all))(NN (alittle))(JJ (overwhelming))))(S (NP (PRP$ (my))(NNS (ear)))(ADVP (RB (still)))(VP (VBP (hurt)))(ADJP (JJ (super))(JJ (bad)))))  |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (would))(VB (like))(TO (to))(VB (have)))(NP (DT (a))(JJ (magic))(NN (wand)))))  |ET|
2.15 |BT| (ROOT (S (VP (VBN (pump)))(PP (IN (for)))(NP (JJ (blue))(NNS (scholar)))))  |ET|
2.67 |BT| (ROOT (S (NP (NNP (doin)))(NP (DT (the))(NN (cockroach)))(INTJ (VBP (yeeeah)))))  |ET|
3.89 |BT| (ROOT (S (VP (VBD (paint)))(NP (PRP$ (she))(NNS (friend)))(PP (IN (into)))(NP (PRP$ (she))(NN (profile)))(VP (VBG (use)))(NP (DT (the))(NNP (friendship))(NNP (painting))(NN (application))))(S (NP (VBZ (paint)))(VP (PRP$ (yours)))(PP (IN (at)))(NP (CD (http://apps.facebook.com/friendshippainting/)))))  |ET|
3.55 |BT| (ROOT (S (NP (DT (the))(DT (a))(NN (team))(VBD (be))(NNP (awsome)))))  |ET|
3.25 |BT| (ROOT (S (NP (DT (a))(JJ (great))(NN (time)))(PP (IN (at)))(NP (NNP (dollywood)))))  |ET|
5.0 |BT| (ROOT (S (VP (VB (gon)))(NP (TO (na))(NNP (rock))(NNP (da))(NNP (party)))(ADVP (NNP (soooooo)))(VP (VB (live)))(NP (JJ (free))(, (,))(VB (die))(JJ (proud)))(NP (VB (hv)))(VP (NN (fun))(NN (n))(VB (play)))(NP (JJ (louddd)))))  |ET|
3.65 |BT| (ROOT (S (NP (VBG (poor))(NNS (drink)))(PP (IN (on)))(NP (VBD (slant))(NNS (surface)))(VP (VBZ (be))(RB (not))(VBN (reccomend))))(S (ADVP (RB (well)))(ADVP (RB (apparently)))(NP (PRP (i)))(VP (VBP (didnt))(VB (know)))(SBAR (DT (that)))))  |ET|
4.25 |BT| (ROOT (S (ADVP (VB (alright))))(S (ADVP (RB (now)))(NP (PRP (i)))(ADVP (RB (really)))(VP (VBP (do))(RB (not))(RB (ever))(VB (want)))(NP (DT (a))(NN (dog))))(S (NP (SYM (>)))))  |ET|
3.25 |BT| (ROOT (S (NP (VB (wiith))(PRP$ (my))(JJ (lo0ve))(JJ (ant0iinette))))(S (PP (JJ (g0iin)))(NP (CD (2))(NN (da))(VBD (parkk))(JJ (2day))))(S (NP (NNP (p)))))  |ET|
3.75 |BT| (ROOT (S (NP (VBD (<))(CD (3)))))  |ET|
2.6 |BT| (ROOT (S (NP (JJ (happy))(NNP (mother)))(NP (POS ('s))(NN (day)))(PP (TO (to)))(NP (PRP$ (you))(NNS (mom)))))  |ET|
3.4 |BT| (ROOT (S (NP (NN (dancing))(NNS (nephron)))(VP (VBP (be)))(ADVP (RB (always)))(NP (DT (a))(JJ (bad))(NN (idea)))))  |ET|
3.57 |BT| (ROOT (S (NP (NNP (b))(JJ (same)))(PP (NNP (sin)))(NP (NNP (raz)))(ADVP (NNP (n)))(NP (NNP (porque))(NNP (quiere))(NNP (el))(NNP (coraz)))(ADVP (VBP (n)))(VP (NNP ([)))(NP (CD (8))(POS ('))(JJ (<))(CD (3))(NNS (])))))  |ET|
2.83 |BT| (ROOT (S (NP (NNP (new))(JJ (puppy))(JJ (new))(JJ (puppy))))(S (NP (NNP (yay))(NNP (yay))(VBD (yay))))(S (ADVP (RB (just)))(VP (VB (have))(TO (to))(VB (wait)))(PP (UH (til)))(NP (NNP (wednesday)))))  |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(NP (DT (the))(NN (rain)))))  |ET|
3.45 |BT| (ROOT (S (NP (PRP (you)))(VP (VB (eat)))(NP (PRP$ (you))(VBZ (bang))))(S (NP (NNP (hahahahaha))(NNP (moaning))(NNP (murtle))))(S (NP (JJ (hahaha))(NN (tonight)))(VP (VBD (be)))(NP (DT (a))(JJ (good))(NN (night)))))  |ET|
4.25 |BT| (ROOT (S (NP (JJ (hasta))(NN (lavista)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (deposit))(NNP (paid)))(NP (NNP (ibiza)))(VP (VBZ (let))(VB (get))(NN (fukin)))(PP (IN (on)))(NP (PRP (it)))))  |ET|
4.5 |BT| (ROOT (S (NP (CD (2))(NNS (week)))(VP (TO (to))(VB (go.get)))(NP (PRP (i)))(PP (IN (on)))(NP (DT (that))(NN (plane))(NN (n))(NN (outta)))(ADVP (RB (here)))))  |ET|
3.0 |BT| (ROOT (S (UCP (NNP (mm)))(INTJ (NN (mm)))(NP (JJ (yummy))(NNS (starbuck)))(PP (IN (in)))(NP (PRP$ (my))(NN (tummy)))))  |ET|
3.25 |BT| (ROOT (S (NP (JJ (ahhh))(NNS (!!))))(S (NP (NN (tummy)))(VP (VBZ (be)))(ADJP (JJ (full))))(S (NP (DT (that))(NN (pizzium)))(VP (VBD (be)))(ADJP (RB (yummy)))))  |ET|
3.25 |BT| (ROOT (S (VP (NNP (hope)))(NP (PRP (you)))(VP (VBP (get)))(ADVP (RBR (better))(RB (soon)))(NP (NNP (matt)))))  |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (remember)))(PP (IN (at)))(NP (NNP (scotland)))(NP (PRP (i)))(VP (MD (could))(RB (not))(VB (wait))(TO (to))(VB (go)))(ADVP (RB (back)))(ADVP (RB (now))))(S (NP (PRP (i)))(VP (VBP (be)))(ADVP (RB (just)))(PP (VB (like))))(S (NP (`` ("))(NNP (como))(FW (se))(NNP (llama)))(NP (VBD (papi))))(S (NP (NNP (por))(NNP (que)))))  |ET|
3.5 |BT| (ROOT (S (ADVP (WRB (how)))(NP (PRP (we)))(VP (VB (meet))))(S (NP (VB (set))(DT (this)))(PP (IN (as)))(NP (PRP$ (you))(NN (status)))(VP (VBP (see)))(NP (WP (what))(NNS (story)))(NP (PRP (you)))(VP (VBP (get))))(S (NP (NN (xxx)))))  |ET|
2.9 |BT| (ROOT (S (NP (DT (the))(JJR (happier)))(NP (DT (the))(NNS (people)))(VP (VBP (be)))(NP (DT (the))(NN (unhappier)))(NP (PRP (they)))(VP (VBP (become))))(S (VP (JJ (same)))(SBAR (IN (as))))(S (NP (JJ (sweet))(NNS (person)))(VP (VBP (be)))(ADJP (RB (twice))(JJ (bitter)))(ADVP (WRB (when)))(NP (PRP (they)))(VP (VBP (be))(VBN (break)))))  |ET|
4.25 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (wonder)))(PP (NN (wtf)))(NP (NN (john))(NN (gannon)))(VP (VBD (be))(VBG (take)))(NP (JJ (last))(NN (night)))))  |ET|
3.75 |BT| (ROOT (S (NP (VBZ (today)))(VP (VBG (go))(TO (to))(VB (be)))(NP (DT (a))(JJ (good))(NN (day.why))))(S (SBAR (IN (because)))(NP (FW (i)))(VP (VBD (say)))(ADVP (RB (so)))))  |ET|
2.75 |BT| (ROOT (S (NP (JJ (whoot))(JJ (super))(NN (smash)))(VP (VBD (bros.)))(NP (NN (brawl))(NNS (rock)))))  |ET|
4.25 |BT| (ROOT (S (NP (JJ (standardised))(NNP (christmas))(NNS (card)))(VP (VBP (be))(VBN (write)))(ADVP (RB (now))))(S (NP (RBR (less))(IN (than))(CD (25))))(S (NP (PRP (i)))(VP (VBP (be)))(NP (DT (a))(NN (ninja)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNPS (kids)))(VP (VBP (be)))(NP (DT (all))(NN (asleep.whoo))(NNS (hoo.i)))(VP (MD (will))(VB (be)))(PP (IN (in)))(NP (NN (bed)))(PP (IN (by)))(NP (CD (930))(NN (tonight)))(PP (IN (for)))(NP (DT (some))(RB (much))(VBN (need))(NN (sleep)))))  |ET|
4.25 |BT| (ROOT (S (NP (NNP (eid))(NNP (mubarak)))(VP (TO (to)))(NP (NNP (all))))(S (NP (NNP (^_^)))))  |ET|
3.25 |BT| (ROOT (S (NP (JJ (skuu))(NN (di))(NN (charleee)))))  |ET|
2.9 |BT| (ROOT (S (NP (VB (vrooom)))(PP (NN (vroom)))(NP (DT (another))(NN (body)))(PP (TO (to)))(NP (DT (the))(NN (floor)))))  |ET|
4.25 |BT| (ROOT (S (NP (LS (4))(DT (those)))(VP (VBP (wan))(TO (na))(VB (ask)))(NP (PRP (i)))(SBAR (IN (if)))(NP (PRP (i)))(VP (VBP (be))(VBG (go)))(ADVP (RB (bck)))(PP (TO (to)))(NP (NNS (ccp)))(PP (IN (on)))(NP (NNP (teacher)))(NP (POS ('s))(NN (day))))(S (NP (PRP$ (my))(NN (an)))(VP (VBZ (be)))(NP (NN (yup)))(NP (PRP (i)))(VP (VBP (be))(VBG (go)))(ADVP (RB (back)))(PP (TO (to)))(NP (NNS (ccp)))(PP (IN (on)))(NP (NN (tht))(NN (day))))(S (NP (NNP (c))(VBP (u)))(ADVP (EX (there)))))  |ET|
2.05 |BT| (ROOT (S (NP (RB (only))(DT (a))(JJ (true))(NN (friend)))(VP (MD (would))(VB (warm)))(NP (RB (there))(NNS (hand)))(PP (IN (with)))(NP (PRP$ (you))(NNS (armpit)))))  |ET|
3.75 |BT| (ROOT (S (NP (CD (5))(NNS (day)))(VP (TO (na))(VBG (lang)))(NP (NN (walum))(TO (na))(VB (toh.text))(NN (text)))(VP (TO (na))(JJ (lang)))(NP (NNS (guy)))))  |ET|
