3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (gon))(TO (na))(VB (watch)))(NP (DT (the))(JJ (last))(NN (song))('' ("))(NN (tonight))))(S (NP (NNP (d)))))  |ET|
3.0 |BT| (ROOT (S (NP (JJ (good))(NN (day)))(VP (TO (to))(VB (be)))(PP (IN (at)))(NP (DT (the))(NN (pool))))(S (NP (NNS (that)))(ADVP (RB (exactly)))(NP (WP (what))(VBP (im)))(VP (VBG (go))(TO (to))(VB (do)))))  |ET|
4.25 |BT| (ROOT (S (SBAR (NNP (wish)))(NP (PRP (it)))(VP (VBD (be)))(NP (NNP (friday))))(S (VP (VB (let)))(NP (PRP (i)))(VP (VB (clarify.friday)))(NP (JJ (after))(JJ (6pm))(NN (lol)))))  |ET|
2.5 |BT| (ROOT (S (NP (RB (just))(VBG (kid))(NN (lol)))(NP (PRP (i)))(VP (VBP (be))(VBN (chillin)))(PP (IN (with)))(NP (PDT (all))(DT (the))(NNS (girl)))(NP (NN (tonight))(VBG (:-}))(NN (bout))(NN (time))(NN (haha)))))  |ET|
3.88 |BT| (ROOT (S (VP (VBZ (have))(VBN (complete)))(NP (DT (this))(NN (semester))))(S (NP (VB (:})))(ADVP (RB (now)))(PP (IN (for)))(NP (PRP$ (my))(NN (work))(NN (party)))(NP (NN (tomorrow)))(NP (VB (gr)))(PP (IN (on)))(NP (NNP (saturday))))(S (NP (-LRB- (-lrb-))(NNP (legal)))(PP (IN (in)))(NP (CD (5))(NNS (day)))))  |ET|
5.0 |BT| (ROOT (S (NP (RB (pana))(RB (jos)))(VP (NN (imi))(NN (iau)))(PP (VBP (un)))(NP (JJ (tricou)))(VP (NN (cu)))(UCP (NN (pasarica)))))  |ET|
3.47 |BT| (ROOT (S (VP (VBZ (be))(VBG (go))(TO (to))(VB (drown)))(NP (PRP (herself)))(PP (IN (in)))(NP (DT (the))(NNS (work)))(PP (IN (of)))(NP (NNP (nirvana)))))  |ET|
3.15 |BT| (ROOT (S (NP (NN (est))(NN (enferm))(SYM (e))(VBZ (dehor))))(S (NP (NN (papa)))(NP (NN (l))(NN (ve))(NN (tous)))(NP (JJ (ouvre)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBG (get)))(ADJP (JJ (ready)))(VP (TO (to))(VB (eat)))(NP (NN (dinner)))(PP (IN (with)))(NP (NN (mom))(CC (and))(NN (dad))))(S (NP (PRP (we)))(VP (VBP (be))(VBG (have)))(NP (JJ (hot))(NNS (dog)))))  |ET|
3.6 |BT| (ROOT (S (SBAR (NN ('cause)))(NP (PRP (you)))(VP (VBP (be)))(NP (NN (love)))(NP (PRP (you)))(VP (VBP (be)))(NP (NN (love)))(VP (VBZ (be)))(NP (PRP$ (my))(NN (drug))(NN (<)))(LST (CD (3)))))  |ET|
4.0 |BT| (ROOT (S (VP (VBG (listen)))(PP (TO (to)))(NP (JJ (actual))(NN (gibberish)))))  |ET|
5.0 |BT| (ROOT (S (NP (WP (what)))(VP (VBZ (be)))(NP (DT (a))(NNP (rock))(NNP (n))(NNP (rolla)))))  |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (really)))(VP (VBP (need)))(NP (PRP$ (my))(NN (hair))(NN (stylist)))(ADVP (RB (back))))(S (NP (NNP (ciera))(VBP (im)))(ADVP (RB (truly)))(PP (IN (in)))(NP (NN (need)))(PP (IN (of)))(NP (NN (ur))(NNS (service)))))  |ET|
4.0 |BT| (ROOT (S (NP (PRP (i))(NNP (soumodip))(CC (&))(NNP (somdutta)))(ADVP (RB (recently)))(VP (VBD (watch)))(NP (NN (narnium)))(PP (IN (in)))(NP (CD (3d)))))  |ET|
3.25 |BT| (ROOT (S (NP (NN (anybody)))(ADVP (JJ (free)))(PP (IN (after)))(NP (JJ (1pm))(NN (tml)))))  |ET|
2.75 |BT| (ROOT (S (NP (JJ (good))(NNP (day)))))  |ET|
3.25 |BT| (ROOT (S (NP (DT (the))(NN (party)))(VP (VBD (be)))(NP (DT (a))(NN (blast))))(S (NP (JJ (glad))(NN (everybody)))(VP (VBD (come)))(VP (VBD (have)))(NP (DT (a))(JJ (good))(NN (time))))(S (NP (NNS (thanks))(NNS (lady)))))  |ET|
2.75 |BT| (ROOT (S (VP (VBD (be))(VBG (head)))(PP (RP (out)))(NP (DT (the))(NN (door)))(PP (IN (for)))(NP (NN (work)))(VP (VBD (get))(VBN (call)))(PRT (RP (off)))))  |ET|
2.9 |BT| (ROOT (S (NP (DT (this)))(VP (VBZ (be)))(NP (DT (no))(NN (world)))(NP (DT (this)))(VP (VBZ (be)))(NP (DT (the))(NN (f))(NN (word))(NNP (^_^))(NNP (=})))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (dear))(NNP (santa)))(NP (PRP (i)))(VP (VBD (be))(VBN (frame)))))  |ET|
4.5 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (another))(JJ (good))(NN (day))))(S (NP (NN (:}))(CC (and))(RB (just))(VBD (die))(NNP (liz)))(NP (POS ('s))(NN (hair)))))  |ET|
2.8 |BT| (ROOT (S (NP (NN (monica))(NN (wuzz)))(ADVP (RB (here)))(NP (NNP (dd))(NNP (ilu)))))  |ET|
5.0 |BT| (ROOT (S (VP (VB (fuck))(VB (get)))(NP (PRP (i)))(PP (TO (to)))(NP (PRP$ (my))(NN (bed)))(ADVP (RB (now)))))  |ET|
4.25 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (come)))(ADVP (RB (back)))(VP (TO (to))(VB (facebook)))(ADVP (RB (just)))(PP (IN (for)))(NP (PRP (you))(VBN (iceland)))))  |ET|
2.5 |BT| (ROOT (S (NP (NNP (god))(RB (only)))(VP (VBZ (know)))(VP (VBZ (be)))(NP (DT (a))(JJ (good))(NN (anime)))))  |ET|
3.37 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (just)))(UCP (VBG (hold)))(NP (NNP (baby))(NNP (pj)))(VP (VBZ (be))(VBG (wait)))(SBAR (IN (for)))(NP (NN (dinner)))(VP (TO (to))(VB (be))(VBN (start)))))  |ET|
1.4 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (really)))(NP (DT (that))(JJ (violent))(NN (o_o)))))  |ET|
2.0 |BT| (ROOT (S (NP (DT (the))(NN (day)))(VP (VBZ (be))(RB (finally))(VBN (do)))))  |ET|
3.55 |BT| (ROOT (S (NP (DT (some)))(PP (IN (of)))(NP (DT (those)))(SBAR (WDT (that)))(NP (NN (work))(NNS (force)))(VP (VBP (be)))(NP (DT (the))(JJ (same)))(SBAR (WDT (that)))(NP (VBP (burn))(VBZ (cross)))))  |ET|
4.55 |BT| (ROOT (S (NP (VB (bow))(NNP (chicka))(UH (wow)))(VP (UH (wow)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNPS (summer)))(PP (IN (in)))(NP (DT (the))(NN (city)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNP (rip))(NNP (philly))(NNP (kelly)))(VP (NNP (xx)))))  |ET|
2.75 |BT| (ROOT (S (NP (VBP (scratch)))(ADVP (RB (here))(CC (and))(RB (then)))(VP (VB (click)))(PP (IN (on)))(NP (NN (star)))(VP (TO (to))(VB (find)))(PRT (RP (out)))(NP (JJ (ur))(JJ (everyday))(NN (status)))))  |ET|
5.0 |BT| (ROOT (S (NP (NN (screw))(PRP (it)))(NP (FW (i)))(VP (VBP (guess)))(NP (RB (im)))(VP (VBG (go)))(PP (TO (to)))(NP (NNP (uab)))))  |ET|
3.25 |BT| (ROOT (S (VP (MD (must))(VB (be)))(ADJP (JJ (crazy)))(VP (TO (to))(VB (say)))(NP (JJ (good))(NN (morning)))(ADVP (RB (now)))))  |ET|
4.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (hate)))(NP (JJ (creepy))(NNS (people)))))  |ET|
3.75 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (wait)))(PP (IN (for)))(NP (NN (summer)))))  |ET|
2.75 |BT| (ROOT (S (NP (CD (3))(NN (????????????????)))))  |ET|
4.0 |BT| (ROOT (S (VP (VBG (feel)))(NP (NN (gud))(DT (this))(NN (morning)))(NP (-RRB- (-rrb-))(NNP (hope))(NNP (im)))(PP (IN (on)))(NP (NNP (time)))))  |ET|
4.33 |BT| (ROOT (S (NP (NN (tequila))(CC (and))(JJ (red))(NN (bull)))))  |ET|
2.3 |BT| (ROOT (S (NP (JJ (new))(NN (number))(CD (07578512961)))))  |ET|
3.9 |BT| (ROOT (S (NP (NN (chillin))(FW (i)))(VP (VBP (think)))(NP (PRP$ (my))(NNS (nevre)))(VP (VBG (get)))(PP (TO (to)))(NP (PRP (i)))(PP (TO (to)))(NP (VB (much.somone)))(VP (NN (wan))(TO (na))(VB (talk))))(S (NP (VB (txt))(CC (or))(VB (call)))))  |ET|
4.25 |BT| (ROOT (S (NP (VBZ (what))(DT (a))(NN (beiber))))(S (NP (PRP (i)))(VP (VBD (dont))(NNP (know)))(NP (PRP (it)))(ADVP (NNP (kinda)))(VP (NNP (looks)))(PP (IN (like)))(NP (DT (a))(NNP (girl)))))  |ET|
3.5 |BT| (ROOT (S (NP (VB (fuuuuccccckkkkkkk))))(S (NP (NN (work)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (suck)))(NP (NN (today)))))  |ET|
2.5 |BT| (ROOT (S (VP (VBP (make)))(NP (JJ (happy))(DT (those)))(NP (WP (who)))(VP (VBP (be)))(ADJP (JJ (near)))(NP (DT (those)))(NP (WP (who)))(VP (VBP (be))(RB (far)))(VP (MD (will))(VB (come)))))  |ET|
4.25 |BT| (ROOT (S (INTJ (VBD (hmm)))))  |ET|
4.5 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (go)))(PP (IN (for)))(NP (DT (a))(NN (drive)))))  |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (get)))(ADVP (NN (home)))(NP (DT (the))(DT (the))(NN (movie))(NN (premiere)))(PP (IN (of)))(NP (DT (the))(NNP (tourist))('' (")))(NP (PRP (it)))(VP (VBD (be)))(ADJP (JJ (awesome)))))  |ET|
2.75 |BT| (ROOT (S (NP ('' ('))(DT (no))(NN (one)))(VP (VBZ (be)))(ADJP (JJ (ideal))))(S (NP (NN (u)))(VP (VBD (be)))(ADJP (JJ (true))(NN (abhishek))))(S (NP (PRP (i)))(VP (VBD (realisd)))(NP (PRP (it)))(ADVP (RB (lately)))))  |ET|
2.25 |BT| (ROOT (S (NP (NN (everyone)))(VP (VBP (go))(VB (look)))(PP (IN (at)))(NP (DT (the))(NN (rainbow))))(S (ADVP (RB (pretty)))))  |ET|
2.5 |BT| (ROOT (S (NP (DT (the))(NN (mask)))(NP (PRP (i)))(VP (VB (polish)))(PP (IN (in)))(NP (DT (the))(NN (evening)))(PP (IN (by)))(NP (DT (the))(NN (morning)))(VP (VBZ (look)))(PP (IN (like)))(NP (NN (shit)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa))(DT (the))(NNP (melon)))))  |ET|
3.65 |BT| (ROOT (S (NP (NN (mmm))(VBP (sarah))(NN (ison)))))  |ET|
4.0 |BT| (ROOT (S (NP (FW (i)))(ADVP (RB (seriously)))(VP (VBP (want))(TO (to))(VB (cry)))(ADVP (RB (right))(RB (now)))))  |ET|
4.5 |BT| (ROOT (S (VP (NNS (mumbaus)))(PP (FW (i)))(NP (NN (m)))(PP (IN (on)))(NP (SYM (d))(NN (way)))(VP (MD (will))(VB (hit)))(NP (JJ (2mrrw)))(PP (IN (at)))(NP (CD (6)))(PP (IN (in)))(NP (LS (d))(VBG (mrng)))))  |ET|
4.25 |BT| (ROOT (S (NP (NNPS (netherlands))(PDT (all)))(NP (DT (the))(NN (way)))))  |ET|
3.58 |BT| (ROOT (S (NP (NNP (burrito)))(PP (IN (for)))(NP (NN (breakfast))(VBZ (pancake)))(PP (IN (for)))(NP (NN (supper)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be))(VBG (do)))(NP (PRP$ (she))(NN (geography))(NN (c/w)))(VP (VBG (try))(TO (to))(VB (decide)))(NP (NN (wat))(NN (film)))(VP (TO (to))(VB (watch)))))  |ET|
3.25 |BT| (ROOT (S (NP (NN (awe))(-RRB- (-rrb-)))(NP (JJ (thats))(NN (sucky)))))  |ET|
5.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (DT (a))(NN (baby))(NN (whisperer)))(NP (NNP (d)))))  |ET|
5.0 |BT| (ROOT (S (PP (IN (in)))(NP (VBP (love)))(PP (IN (with)))(NP (PRP$ (my))(NN (husband))))(S (PP (IN (in)))(NP (VBP (love)))(PP (IN (with)))(NP (JJ (ym))(JJ (beautiful))(NN (daughter))))(S (NP (NNP (cant))(VBP (wait)))(VP (TO (to))(VB (find)))(PRT (RP (out)))(SBAR (IN (if)))(NP (PRP (we)))(VP (VBP (be))(VBG (have)))(NP (DT (another))(NN (one))(CC (or))(RB (not))(RB (yet))))(S (NP (JJ (ready)))(PP (IN (for)))(NP (NN (life)))(VP (TO (to))(VB (take)))(NP (PRP (we)))(PP (TO (to)))(NP (DT (the))(JJ (next))(NN (level)))))  |ET|
4.36 |BT| (ROOT (S (VP (VBZ (be))(VBG (watch)))(NP (DT (a))(JJ (sly))(NN (bit)))(PP (IN (of)))(NP (NNP (spring))(NNP (awakening)))(NP (WP (what)))(NP (DT (a))(VBP (treat))))(S (NP (-LRB- (-lrb-)))(NP (VBD (<))(CD (3)))))  |ET|
4.5 |BT| (ROOT (S (NP (FW (i))(NN (hate))(NNS (people)))))  |ET|
3.6 |BT| (ROOT (S (NP (NNP (y))(VBP (yo))(NN (sin))(NN (conexion)))))  |ET|
2.05 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (think)))(NP (PRP (i)))(VP (VBP (have))(VBN (lose)))(NP (PRP$ (my))(NNS (marble)))))  |ET|
2.9 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (hate)))(NP (NNS (allergy)))))  |ET|
3.5 |BT| (ROOT (S (VP (NN (fuck)))(NP (NN (life)))(VP (VBP (fuck)))(NP (PRP (it)))(ADVP (DT (all)))))  |ET|
4.33 |BT| (ROOT (S (NP (VB (iim)))(VP (JJ (s0)))(NP (JJ (hungry))(NN (riight)))))  |ET|
2.5 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (want))(TO (to))(VBP (stop))(VBG (wonder)))(NP (WP (what)))(SBAR (IN (if))))(S (NP (FW (i)))(VP (VBP (want))(TO (to))(VB (know)))(NP (WP (what)))(VP (VBZ (be)))))  |ET|
4.33 |BT| (ROOT (S (NP (NNP (who0))(NNP (wants))(CD (2))(NNP (chiill))))(S (NP (NNP (wiitt))(NNP (me)))(NP (PRP$ (my))(JJ (lo0ve))(NN (antoiinette)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (leave)))(NP (NN (work)))(ADVP (RB (early)))(VP (TO (to))(VB (have)))(NP (DT (a))(NN (braaus)))(PP (IN (with)))(NP (PRP$ (my))(NNS (colleage)))))  |ET|
3.29 |BT| (ROOT (S (ADVP (RB (ever)))(VP (VBP (have)))(NP (DT (a))(NN (week)))(NP (PRP (you)))(ADVP (RB (just)))(VP (VBP (dont))(VB (feel)))(ADJP (JJ (balanced)))(PP (IN (out)))(PP (IN (of)))(NP (PRP (it)))))  |ET|
4.95 |BT| (ROOT (S (NP (JJ (good))(NN (job))(NN (spirit))(CC (and))(NNP (millennium))))(S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (proud)))(PP (IN (of)))(NP (PRP (we)))))  |ET|
3.9 |BT| (ROOT (S (VP (MD (will))(VB (fly)))(PP (IN (for)))(NP (NN (food)))))  |ET|
4.5 |BT| (ROOT (S (NP (NNP (<))(CD (3))(PRP$ (my))(NN (family)))(NP (NNS (friend)))(NP (NNS (co-worker)))(NP (NNS (student)))(NP (WP (who)))(VP (VBP (be))(VBG (misbehave)))(PP (IN (without)))(NP (PRP (i))))(S (NP (NNS (thanks)))(PP (IN (for)))(NP (DT (all)))(PP (IN (of)))(NP (PRP$ (you))(NN (kind))(NNS (sentiment)))(PP (IN (during)))(NP (DT (this))(NN (time)))))  |ET|
3.6 |BT| (ROOT (S (NP (VBN (talk)))(PP (TO (to)))(NP (DT (a))(JJ (good))(NN (friend)))(PP (IN (for)))(NP (CD (2))(NNS (hour)))(ADVP (RB (straight))(RB (yet)))(VP (VBZ (feel)))(NP (RB (no))(JJ (different)))))  |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(RB (not)))(NP (PRP$ (you))(NN (daddy)))(NP (PRP (i)))(VP (VBP (be)))(NP (PRP$ (you))(NN (graandpaa)))))  |ET|
5.0 |BT| (ROOT (S (NP (JJ (manic))(NN (week))(CD (2)))(ADVP (RB (up)))(VP (VBG (run))))(S (NP (CC (and))(VB (im)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (PRP (it)))(NP (NN (cmon)))(VP (VB (get)))(NP (PRP (i)))(ADVP (NN (grrrrrrrrrrrrrrrr)))))  |ET|
4.25 |BT| (ROOT (S (VP (VBN (head)))(PP (TO (to)))(NP (PRP$ (he))(JJ (last))(NNP (organic))(NNP (chemistry))(NN (exam)))(NP (PRP (he)))(VP (VBZ (be))(VBG (prepare))(TO (to))(VB (go)))(PP (TO (to)))(NP (NN (war)))))  |ET|
4.25 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (NN (soo)))(ADJP (VBN (sunburn)))))  |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (think)))(NP (PRP (it)))(VP (VBZ (be)))(NP (NNP (margarita))(NN (time))))(S (ADVP (UH (no)))(NP (PRP (i)))(ADVP (RB (still)))(VP (VBP (do))(RB (not))(VB (drink)))))  |ET|
4.0 |BT| (ROOT (S (LST (LS (2)))(ADVP (RB (down)))(NP (PRP (i))(CD (2)))(ADJP (VBP (go))))(S (NP (NNP (roll)))(PP (IN (on)))(NP (CD (6)))(PP (VBP (o)))(NP (NN (clock))))(S (NP (PDT (quite))(JJ (sad))(NN (realy)))(NP (CD (3))(NNS (month)))(PP (IN (of)))(NP (NN (kildare))(VBD (<)))(LST (CD (3)))))  |ET|
4.25 |BT| (ROOT (S (PP (IN (at)))(NP (NN (date)))(VP (VBP (do)))(NP (PRP (we)))(VP (VB (start))(NN (bak)))(NP (NN (unus)))(PP (IN (on)))(NP (NNP (????)))))  |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (hope)))(NP (DT (this)))(VP (VBZ (make)))(NP (PRP (you)))(ADJP (JJ (happy))(NNS (<)))(NP (VBP (/))(CD (3)))))  |ET|
4.25 |BT| (ROOT (S (VP (VBZ (be)))(PP (IN (in)))(NP (NN (love))(NN (wit))(NNP (nic))(NNP (morales))))(S (NP (EX (there)))(VP (VBP (be)))(NP (DT (no))(NN (doubt)))(VP (SYM (@)))(NP (DT (all))))(S (NP (PRP (i)))(VP (VBP (luv)))(NP (NN (u))(NN (nic))))(S (NP (-LRB- (-lrb-)))))  |ET|
4.5 |BT| (ROOT (S (NP (NNP (m))(NNP (u))(NNP (a))(NNP (h)))(NP (NNP (d)))))  |ET|
3.64 |BT| (ROOT (S (NP (DT (that))(NN (barley))(NN (cereal)))(VP (VBZ (be)))(ADJP (JJ (lethal)))))  |ET|
4.0 |BT| (ROOT (S (VP (VBP (fuck)))(NP (PDT (all))(PRP (they))(NNS (hater))(CC (and))(NNS (hoe)))))  |ET|
4.25 |BT| (ROOT (S (VP (VBG (watch)))(NP (NNS (movie)))(PP (IN (with)))(NP (PRP$ (my))(NN (sister)))))  |ET|
4.95 |BT| (ROOT (S (NP (VB (skype)))(PP (IN (with)))(NP (NNP (malie))(NNP (luong)))(NP (NNP (nalin))(NNP (luong))))(S (SBAR (IN (until)))(NP (PRP (it)))(VP (VBD (break)))))  |ET|
3.0 |BT| (ROOT (S (NP (WP (who)))(VP (VBP (be)))(NP (PRP (you))))(S (NP (WP (who)))(VP (VBP (be)))(NP (PRP (i))))(S (ADVP (WRB (where)))(NP (PRP (i)))))  |ET|
2.75 |BT| (ROOT (S (VP (VBZ (say)))(NP (NNP (eid))(NNP (mubarak)))(PP (TO (to)))(NP (NN (everybody)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNP (gabi)))(NP (PRP$ (you))(NN (workspace)))(VP (VBZ (be)))(ADJP (JJ (tiny)))(NP (PRP (i)))(NP (PRP (it)))(VP (VBZ (be)))(PP (VBN (bigger.on)))(NP (DT (the))(JJ (inside)))(VP (NN (doctor)))(NP (WP (who)))(ADVP (VBP (reference))))(S (NP (NNP (gabi))(VBZ ("))))(S (NP (PRP (i)))(VP (`` (")))(ADJP (JJ (sorry)))))  |ET|
4.75 |BT| (ROOT (S (NP (NN (shopping)))(NP (JJ (good))(NN (beef)))(VP (MD (can))(VB (help)))(ADVP (WRB (when)))(NP (NNS (thing)))(VP (VBP (get)))(ADJP (JJ (desperate)))))  |ET|
3.0 |BT| (ROOT (S (NP (PRP (you)))(ADVP (JJ (deep)))(VP (NN (fry)))(NP (NN (bacon)))))  |ET|
4.0 |BT| (ROOT (S (NP (-LRB- (-lrb-))(CD (8))(-RRB- (-rrb-))(VB (tell)))(NP (PRP (i)))(SBAR (IN (that)))(NP (PRP (you)))(VP (VBP (love)))(NP (PRP (i)))(NP (PRP (it)))(VP (MD ('ll))(VB (be)))(ADVP (JJ (alright))))(S (NP (-LRB- (-lrb-))(CD (8)))))  |ET|
4.25 |BT| (ROOT (S (NP (JJ (much))(TO (to))(VB (do))(RB (so))(JJ (little))(NN (time)))))  |ET|
4.0 |BT| (ROOT (S (NP (DT (the))(NNP (garbage))(NNP (trucks))(NNP (rain))(NNP (down))(VBZ (from)))(NP (DT (the))(NNP (sky)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (sorry)))(NP (POS ('))(VBZ (work)))(ADVP (WRB (when)))(NP (NN (mistake)))(VP (VBZ (be))(VBN (make))))(S (NP (RB (sorry))(VBZ (do)))(VP (VB (work)))(ADVP (WRB (when)))(NP (NN (trust)))(VP (VBZ (be))(VBN (break))))(S (ADVP (RB (so)))(PP (IN (in)))(NP (NN (life)))(VP (VBP (do)))(NP (NNS (mistake)))(VP (RB (never))(VB (break)))(NP (DT (the))(NN (trust)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (barcelonaaaaaaaa))(NNP (!!!!!!!))))(S (NP (NN (que))(NN (partidazoo))(CD (5-0))(NN (juazzzzz)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBD (be)))(NP (PRP$ (my))(NN (lil))(NNS (girl))(JJ (7th))(JJ (bday)))(NP (NNS (2day)))(VP (VBD (have)))(NP (DT (a))(NN (fun))(NN (time)))))  |ET|
4.8 |BT| (ROOT (S (NP (VB (feel))(DT (a))(NN (anxiety))(NN (attack)))(VP (VBG (come)))(PP (IN (on)))))  |ET|
4.0 |BT| (ROOT (S (NP (WP (who)))(VP (VBZ (want))(TO (to))(VB (play)))(NP (JJ (farkle)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (home)))(PP (IN (in)))(NP (NNP (lake))(NNP (elsinore)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (wished))(NNP (ikea)))(VP (VBD (sell)))(NP (JJ (versace))(NNS (sofa)))))  |ET|
4.0 |BT| (ROOT (S (VP (VBG (go)))(UCP (TO (to)))(UCP (VB (school.ohh)))(ADVP (WRB (how)))(NP (FW (i))(VBP (hate))(VB (school.ohh)))(ADVP (RB (well)))(NP (PRP$ (its))(PRP$ (my))(NN (day)))(PP (NN (off.text)))(NP (PRP (i)))(SBAR (IN (if)))(NP (PRP (ya)))(VP (VBP (wan)))(NP (TO (na))(NN (chill)))(NP (NN (today)))))  |ET|
3.38 |BT| (ROOT (S (NP (DT (a))(JJ (well-written))(NN (life)))(VP (VBZ (be)))(ADJP (RB (almost))(RB (as))(JJ (rare)))(PP (IN (as)))(NP (DT (a))(JJ (well-spent))(CD (one)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (nandos))(CC (&))(NNP (jack))(NNP (ass)))(VP (JJ (3d)))(NP (NN (tonight)))))  |ET|
2.8 |BT| (ROOT (S (NP (DT (the))(NN (movement)))(PP (IN (of)))(NP (DT (the))(JJ (human))(NN (body)))(VP (VBZ (be)))(NP (DT (the))(JJS (greatest))(JJ (special))(NN (effect)))(PP (IN (of)))(NP (DT (all))(NN (:d)))))  |ET|
2.05 |BT| (ROOT (S (NP (NN (yesterday)))(VP (VBD (be)))(NP (DT (a))(NN (packing))(NN (frenzy)))(SBAR (IN (so)))(NP (NN (today)))(VP (MD (ought))(TO (to))(VB (be)))(NP (DT (a))(JJ (insane))(NN (hysteria))))(S (NP (VBZ (<deep breath>))(NNP (ahhhh))))(S (NP (UH (ok)))(ADJP (JJ (ready)))(VP (VBN (set)))(NP (NNP (go)))))  |ET|
4.0 |BT| (ROOT (S (VP (VBD (play)))(NP (NN (golf)))(NP (NN (today)))))  |ET|
4.75 |BT| (ROOT (S (NP (VB (get))(DT (a))(NNP (hair))(NNP (cut))))(S (NP (NNP (:o))(NNP (:}))(NNP (:p))(NNP (:d)))))  |ET|
4.25 |BT| (ROOT (S (NP (NNP (u))(NNP (may))(NNP (find))(NNP (anotha))(NNP (man))(NNP (but))(NNP (cant))(NNP (nobody))(NNP (love))(NNP (u))(NNP (tha))(NNP (way)))(NP (PRP (i))(VBP (can)))))  |ET|
2.75 |BT| (ROOT (S (NP (CD (3))(NNS (day)))(PP (TO (to)))(NP (NNP (inception)))))  |ET|
1.85 |BT| (ROOT (S (NP (NNP (acabo))(FW (de))(NNP (comprar))(VBP (uma))(NN (barraca))))(S (NP (SYM (e))(VBP (um)))(VP (JJ (isolante)))(NP (NN (t))(NN (rmico))))(S (NP (NN (onde))(VBZ (vamo))(NN (acampar)))))  |ET|
5.0 |BT| (ROOT (S (NP (NNS (thanks)))(PP (IN (for)))(NP (DT (the))(NN (birthday)))(VP (VBZ (wish)))(NP (NN (everyone)))))  |ET|
2.75 |BT| (ROOT (S (PP (IN (by)))(VP (VBG (pluck)))(NP (PRP$ (she))(NNS (petal)))(NP (PRP (you)))(VP (VBP (do))(RB (not))(VB (gather)))(NP (DT (the))(NN (beauty)))(PP (IN (of)))(NP (DT (the))(NN (flower)))))  |ET|
2.35 |BT| (ROOT (S (NP (NNS (x_x)))(ADVP (RB (honestly)))(NP (WP (who)))(VP (VBZ (get)))(ADVP (RB (together)))(PP (IN (with)))(NP (NNS (people)))(NP (PRP (they)))(VP (VBP (do))(RB (not))(VB (know))(TO (to))(VB (show)))(PRT (RP (off)))(NP (PRP$ (they))(NNS (camaro))))(S (NP (JJS (biggest))(NN (waste)))(PP (IN (of)))(NP (NN (time)))(ADVP (NN (evvveerr)))))  |ET|
5.0 |BT| (ROOT (S (NP (FW (i)))(ADVP (RB (never)))(VP (VBN (believe)))(NP (FW (i)))(VP (MD (would))(VB (get)))(NP (VBN (marry)))(ADVP (RB (so))(JJ (young)))))  |ET|
4.75 |BT| (ROOT (S (NP (RB (yaay)))(PP (IN (for)))(NP (JJ (lazy))(NNS (dayy)))))  |ET|
2.75 |BT| (ROOT (S (NP (PRP (i))(NNP (trust))(PRP (you)))))  |ET|
3.4 |BT| (ROOT (S (NP (JJ (idle))(NNS (effort)))(VP (VBP (be))(RBS (best)))(ADVP (WRB (when)))(VP (VBG (feel)))(NP (NN (suicidal))(PRP$ (you))(NN (proverb)))(PP (IN (of)))(NP (DT (the))(NN (day)))))  |ET|
