3.5 |BT| (ROOT (S (VP (VBZ (love)))(NP (DT (the))(JJ (judgemental))(NNS (look)))(PP (IN (of)))(NP (NNS (parent))(CC (and))(NNS (sibling)))(ADVP (WRB (when)))(NP (PRP (he)))(VP (VBZ (walk)))(PP (IN (in)))(PP (IN (at)))(NP (PDT (half))(CD (9)))(ADVP (RB (still)))(VP (JJ (fuked)))(NP (NN (haha)))))  |ET|
3.75 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (back)))(PP (IN (in)))(NP (NNP (lake))(NNP (elsinore)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (lookin)))(VP (VBD (4ward)))(NP (CD (2)))(UCP (PRP$ (my))(JJ (2nd)))(VP (RB (mab)))(ADVP (RB (also)))(NP (JJ (thrd))(NN (game)))(PP (IN (of)))(NP (NN (dota)))(PP (IN (on)))(NP (JJ (battle.net)))(ADJP (NNS (2nite))))(S (NP (NNS (let)))(VP (VBP (own)))(NP (PRP (they)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (god)))(PP (IN (without)))(NP (NN (man)))(VP (VBZ (be)))(ADVP (RB (still)))(NP (NNP (god))))(S (VP (NN (man)))(PP (IN (without)))(NP (NNP (god)))(VP (VBZ (be)))(NP (NN (nothing))))(S (ADVP (RB (never)))(VP (VB (take)))(ADVP (RP (away)))(NP (NN (anyone)))(NP (POS ('s))(NN (hope)))(NP (WDT (that)))(VP (MD (may))(VB (be)))(NP (DT (all))(PRP (they)))(VP (VBP (have)))(ADVP (RB (never)))(NP (VBP (keep))(RP (away)))(NP (NN (anyone)))(NP (POS ('s))(NN (hope))(-LRB- (-lrb-))(NNP (jesus))(-RRB- (-rrb-)))(NP (WDT (that)))(VP (VBZ (be)))(NP (DT (all))(NN (one)))(VP (MD (could))(VB (have)))))  |ET|
4.0 |BT| (ROOT (S (PP (IN (on)))(NP (NN (top)))(PP (IN (of)))(NP (DT (the))(NN (world))))(S (NP (PRP (i)))(VP (MD (must))(VB (say)))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP$ (my))(NN (webook))(NNS (peep))(RB (lol))))(S (NP (PRP (they)))(VP (VBP (make)))(NP (PRP$ (my))(NN (heart)))(VP (VB (swell)))(PP (IN (with)))(NP (NN (pride)))))  |ET|
2.36 |BT| (ROOT (S (VP (VBZ (be))(VBG (watch)))(NP (NNP (scott))(NNP (pilgrim)))(NP (DT (the))(NNP (world)))(VP (MD (will))(VB (be)))(ADJP (NN (fuckin)))(ADJP (JJ (sleepy)))(PP (IN (in)))(NP (NN (class)))(NP (NN (tomorrow)))(VP (VBP (fuck)))(ADVP (IN (that)))(NP (DT (the))(DT (this))(NN (shit)))(VP (VBZ (be)))(ADJP (JJ (awesome)))(NP (NNP (d)))))  |ET|
3.1 |BT| (ROOT (S (NP (NNP (content))(CD (1))))(S (NP (-LRB- (-lrb-))(NNP (???????????????)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBG (make)))(NP (DT (no))(NN (sense)))(PP (IN (at)))(NP (DT (all))(: (...))(FW (i))(VBP (wonder)))(ADVP (WRB (why)))(NP (PRP (i)))(VP (MD (should))(VB (try))))(S (NP (WP (what))(JJR (more))(MD (can))(PRP (i)))(VP (VB (say))))(S (ADVP (RB (too)))(ADJP (JJ (selfish))))(S (NP (WDT (whatever))(PRP (you)))(VP (VBP (call)))(NP (PRP (it))))(S (NP (DT (the))(NN (fact)))(NP (DT (the))(PRP (you)))(VP (VBD (make)))(NP (PRP (it)))(ADVP (JJ (first))))(S (NP (: (--))(VB (rebind)))))  |ET|
3.0 |BT| (ROOT (S (NP (NN (life)))(VP (VBZ (be)))(ADJP (JJ (simple)))(NP (RB (just))(VB (do))(NN (something)))))  |ET|
3.55 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (be))(RB (not))(VBN (suppose))(TO (to))(VB (eat)))(NP (PRP (it))))(S (NP (PRP (you)))(VP (VBP (be))(RB (just))(VBN (suppose))(TO (to))(VBP (sprinkle)))(NP (DT (a))(JJ (little)))(PP (IN (on)))(NP (DT (the))(NN (top)))(PP (IN (of)))(NP (PRP$ (you))(NN (head))))(S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (care))))(S (NP (PRP (it)))(VP (VBZ (work))))(S (VP (VB (wait)))(NP (WP (what))(NNS (guy))))(S (NP (WP (what)))(VP (VBP (be)))(NP (PRP (you)))(VP (VBG (talk)))(PP (IN (about))))(S (NP (VB (lice))(NN (shampoo))))(S (NP (NNP (pahahaha)))(UCP (VBZ (. . .)))(NP (DT (no))(JJ (. . .))(NN (fairy))(NN (dust)))))  |ET|
3.15 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (hate)))(NP (PRP$ (my))(NN (life))))(S (NP (PRP (i)))(VP (VBP (be)))(NP (NN (nothing)))(NP (DT (a))(JJ (complete))(NN (failure)))))  |ET|
3.25 |BT| (ROOT (S (NP (UH (aw))(UH (man)))(VP (VBD (lose)))(NP (CD (1-0))))(S (VP (JJ (bummed)))(NP (NN (outt)))(NP (FW (i)))(VP (VBP (know)))(NP (FW (i)))(VP (VBD (hold)))(PRT (RP (up)))(NP (PRP$ (my))(NN (part)))(ADVP (RB (pretty))(RB (well))))(S (NP (NN (cant))(VB (wait)))(PP (IN (for)))(NP (NN (tomorrow)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBZ (have)))(NP (DT (no))(NN (idea)))(NP (WP (what)))(VP (TO (to))(VB (do)))(NP (RB (tonight)))))  |ET|
3.5 |BT| (ROOT (S (ADVP (RB (back)))(PP (IN (from)))(NP (NNP (george))))(S (VP (VBD (be)))(ADJP (JJ (cool))))(S (VP (VBD (get))(RB (really))(JJ (bad)))(NP (NN (sunburn)))(PP (IN (on)))(NP (DT (the))(NN (beach)))))  |ET|
3.92 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (a))(NN (bug))(VB (fly)))(PP (RP (up)))(NP (PRP$ (my))(NNS (shorts)))(ADJP (NN (tonite))))(S (NP (VB (scare))(DT (the))(NNP (crap))(NN (outta)))(NP (PRP (i))))(S (NP (JJ (....))(NN (lol)))(VP (VBD (have)))(NP (DT (a))(JJ (good))(JJ (nite)))(NP (NN (everyone)))(VP (VB (come)))(VP (VB (see)))(NP (DT (the))(NN (production)))(PP (IN (of)))(NP (NNP (joseph)))(NP (DT (the))(NNP (amazing))(NNP (technicolor))(NNP (dreamcoat))))(S (NP (JJ (thurs-sat))(SYM (@))(NNS (8pm)))(NP (NNP (sunday))(SYM (@)))(VP (CD (2pm)))(VP (VBP (plz))(VBN (come))(CC (and))(VB (bring)))(NP (NNS (friend))))(S (NP (JJ (awesome))(NN (bible)))(VP (VBZ (s)))))  |ET|
2.7 |BT| (ROOT (S (NP (NNP (siempre))(NNP (estare))(NNP (para))(NNP (ti))(NNP (mi))(NNP (amor))(NNP (para))(NNP (lo))(NNP (k))(NNP (sea))(NNP (y))(NNP (siempre)))(VP (NNP (te)))(PRT (NNP (amare)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNS (dio)))(NP (FW (la))(NN (palabra))(NN (que))(VBP (ma)))(NP (PRP (i)))(VP (JJ (hace)))(NP (NN (feliz)))))  |ET|
3.0 |BT| (ROOT (S (PP (JJ (aakyat)))(NP (NN (muna)))(NP (NNS (kamus)))(NP (NN (today)))(VP (VBP (ng)))(NP (NNP (baguio/benguet)))(NP (VBG (magpapalamig))(VBG (lang))(NN (ng))(NN (ulo))(, (,))(NN (haha)))(VP (NN (bababa)))(NP (RB (din)))(ADJP (JJ (agad))(NNS (buka)))))  |ET|
1.75 |BT| (ROOT (S (NP (NNS (answer)))(PP (TO (to)))(NP (PRP$ (my))(NNS (prayer)))(NP (NNS (.....))))(S (VP (VB (thank)))(NP (PRP (you)))))  |ET|
2.0 |BT| (ROOT (S (NP (NN (adventure)))(VP (VBZ (be)))(PP (RP (out)))(ADVP (RB (there)))))  |ET|
2.25 |BT| (ROOT (S (NP (JJ (happy))(NN (birthday))(VBP (daddy))(JJ (crumpet)))))  |ET|
3.5 |BT| (ROOT (S (ADVP (RB (finally)))(VP (VBG (get))(TO (to))(VB (bake)))(NP (DT (a))(NN (cake)))(PP (IN (with)))(NP (NNP (libby))(NNP (lobster)))(NP (NN (today)))))  |ET|
4.5 |BT| (ROOT (S (VP (VB (gon))(TO (na))(VB (hang)))(PRT (RP (out)))(PP (IN (with)))(NP (NN (family)))(NP (NN (today))))(S (ADJP (RB (so))(VBN (excite)))))  |ET|
4.0 |BT| (ROOT (S (NP (RB (just))(VB (hack))(DT (a))(NNP (copy)))(PP (IN (of)))(NP (NNP (halo))(CD (1))(NNP (boo-yah))))(S (NP (PRP (i)))(VP (NNP (love)))(NP (PRP (you)))(NP (VBD (cassandra)))))  |ET|
2.75 |BT| (ROOT (S (NP (VB (yay)))(ADVP (JJ (first)))(UCP (NN (day)))(PP (IN (of)))(NP (NN (school)))))  |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (trust)))(SBAR (IN (that)))(NP (PRP (you)))(VP (MD ('ll))(VB (keep)))(NP (PRP$ (you))(NN (promise))))(S (SBAR (WDT (that)))(NP (PRP (you)))(VP (MD ('ll))(VB (be)))(PP (IN (by)))(NP (PRP$ (my))(NN (side)))(ADVP (RB (never)))(VP (MD (will))(VB (leave)))(NP (PRP (i))))(S (NP (PRP (i)))(VP (VBP (hope)))(NP (NNS (thing)))(VP (MD (will))(VB (stay)))(PP (IN (as)))(NP (DT (the))(NN (way)))(NP (PRP (they)))(VP (VBP (be)))(ADVP (RB (now)))(VP (VBG (hold)))(NP (PRP$ (you))(NN (hand)))(VP (VBG (walk)))(NP (NN (side)))(PP (IN (by)))(NP (NN (side))))(S (NP (PRP (i)))(VP (VBP (wish))(TO (to))(VB (keep)))(NP (PRP$ (we))(NN (bond)))(ADJP (JJ (strong))(RB (enough)))(VP (TO (to))(VB (hold)))(UCP (NNP (til)))(NP (POS ('))(NN (time)))(NP (POS ('s))(NN (end))))(S (NP (PRP (i)))(VP (MD ('ll))(VB (whisper)))(NP (DT (these))(NNS (word)))(PP (IN (in)))(NP (PRP$ (you))(NNS (ear)))(SBAR (IN (that)))(NP (PRP (you)))(VP (MD (may))(VB (hear)))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP (you)))(NP (PRP (i)))(VP (MD ('ll))(RB (always))(MD (will))))(S (NP (RB (cheesy))(VBD (naman!heheheehe))))(S (NP (PRP (i)))(VP (VBP (dedicate)))(NP (DT (this)))(PP (TO (to)))(NP (NNP (fallen))))(S (NP (-LRB- (-lrb-))(NN (@_))(SYM (@)))))  |ET|
4.0 |BT| (ROOT (S (NP (JJ (merry))(NNS (christmas)))(NP (NN (bitch))(NNS (!!)))))  |ET|
4.25 |BT| (ROOT (S (VP (VBZ (have)))(NP (DT (no))(NN (credit)))(NP (DT (no))(NNS (webtext)))(SBAR (IN (so)))(NP (PRP (he)))(VP (VBZ (be))(RB (not))(VBG (be)))(ADJP (JJ (rude)))(SBAR (IN (if)))(NP (PRP (he)))(VP (VBZ (do))(POS (')))(NP (RB (nt))(NN (text)))(ADVP (RB (back)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNP (cafe)))(NP (POS ('))(NNP (world)))(VP (VBN (rob)))(NP (PRP (i)))(PP (IN (of)))(NP (CD (6))(NNP (cafe)))(NP (POS ('))(NNS (buck))))(S (NP (PRP (you)))(VP (VB (know)))(ADJP (WRB (how))(JJ (hard)))(NP (DT (those)))(VP (VBP (be))(TO (to))(VB (come)))(PP (IN (by))))(S (ADVP (RB (well)))(SBAR (IN (if)))(NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (have)))(NP (PRP (they)))(ADVP (RB (back)))(PP (IN (by)))(NP (NNP (sunday)))(NP (PRP (i)))(VP (VBP (quit)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (mighty))(NNS (duck)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNS (bagel)))(ADJP (NN (cream)))(PP (IN (with)))(NP (NN (mom)))(VP (VBP (love)))(NP (PRP (she))))(S (NP (DT (a))(RB (pretty))(JJ (good))(NN (night)))(NP (JJ (last))(NN (night))))(S (VP (VBP (work)))(ADVP (RB (either)))(NP (CD (1))(CC (or))(CD (2)))(PP (TO (to)))(NP (CD (6))))(S (NP (VB (pay))(NN (day))))(S (NP (NN (birthday))(NN (weekend)))(PP (VBZ (:})))(NP (WP (who)))(VP (VBZ (be)))(PP (IN (in)))))  |ET|
3.75 |BT| (ROOT (S (NP (JJ (catch-22)))(VP (VBZ (piss)))(NP (PRP (i)))(PRT (RP (off)))))  |ET|
2.65 |BT| (ROOT (S (NP (DT (some))(NNS (people)))(VP (VBP (have)))(NP (NN (luck)))(PP (IN (with)))(NP (DT (the))(JJ (opposite))(NN (sex)))(NP (DT (some))(NNS (people)))(VP (VBP (have)))(NP (NN (luck)))(PP (IN (with)))(NP (DT (the))(JJ (same))(NN (sex))(-LRB- (-lrb-)))(PP (IN (as)))(NP (NNS (friend))))(S (NP (PRP (i)))(VP (VBP (wish)))(NP (PRP (i)))(VP (MD (could))(VB (be)))(NP (DT (the))(NN (one)))(NP (WDT (that)))(VP (VBD (have)))(NP (NN (luck)))(PP (IN (with)))(NP (NNS (friend))))(S (NP (DT (a))(JJ (few))(JJ (close))(NNS (friend)))(NP (WP (who)))(VP (VBP (be)))(ADVP (RB (always))(RB (there))))(S (NP (NNP (helena))(CC (and))(NNP (ashley)))(VP (VBP (be)))(PP (IN (in)))(NP (NNP (arizona))))(S (NP (NNP (sarah)))(VP (VBZ (be))(VBG (go)))(PP (TO (to)))(NP (NN (law))(NN (school))))(S (NP (NNP (stacie)))(VP (VBD (move)))(PP (TO (to)))(NP (NNS (day))))(S (NP (NNP (brier)))(VP (VBZ (be))(VBG (think)))(PP (IN (of)))(VP (VBG (move)))(PP (TO (to)))(NP (NNP (california))))(S (ADVP (WRB (why)))(VP (VBP (do)))(NP (PRP$ (my))(NNS (relationship)))(ADVP (VB (last))(JJR (longer)))(PP (IN (than)))(NP (PRP$ (my))(NNS (friendship)))))  |ET|
3.33 |BT| (ROOT (S (VP (VBZ (there)))(NP (DT (a))(NN (reason)))(ADVP (WRB (why)))(NP (NNS (people)))(VP (VBP (shouldnt))(NN (mix)))(NP (NNS (camera))(CC (and))(NN (alcohol)))))  |ET|
3.5 |BT| (ROOT (S (NP (NN (snowboarding)))(VP (VBD (be)))(ADJP (RB (pretty))(NN (fun)))(VP (VBD (do))(RB (not))(VB (do)))(NP (DT (half))(JJ (bad))(NN (xd)))))  |ET|
4.0 |BT| (ROOT (S (NP (WP (what))(DT (a))(JJ (great))(NN (night)))(PP (VBP (fot)))(NP (NNP (nick))(NNP (cave)))(NP (PRP (i)))(SBAR (IN (as)))(NP (PRP (i)))(VP (MD (could))(VB (listen)))(NP (DT (all))(NN (night)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (omg))))(S (NP (PRP (i)))(VP (NN (cant))(VBP (believe)))(SBAR (IN (that)))(NP (FW (i)))(ADVP (RB (just)))(VP (VBP (read)))(NP (JJ (chinese)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNP (aww))(NN (boy))(NN (head)))(VP (VBZ (be)))(ADJP (VBN (reck)))))  |ET|
3.5 |BT| (ROOT (S (NP (DT (no))(NN (matter)))(NP (WP (what)))(VP (VBZ (happen)))(PP (IN (in)))(NP (PRP$ (you))(NN (life)))(NP (DT (a))(JJ (good))(NN (strip)))(PP (IN (of)))(NP (NN (bacon)))(VP (MD (can))(RB (always))(VB (make)))(NP (PRP (you)))(VP (VB (feel)))(ADVP (RBR (better)))))  |ET|
3.25 |BT| (ROOT (S (NP (PRP$ (we))(NNS (fingerprint)))(ADVP (RB (never)))(VP (VB (fade)))(PP (IN (on)))(NP (DT (the))(NNS (life)))(NP (PRP (we))(VB (touch)))))  |ET|
2.15 |BT| (ROOT (S (NP (WP (what))(DT (the))(NN (fuck)))(VP (VBZ (be)))(PRT (RP (up)))(PP (IN (with)))(NP (PDT (all))(DT (these))(JJ (goddamn))(NNP (q&a)))(NP (POS ('s))))(S (NP (WDT (what))(DT (the))(NN (fuck)))(NP (NNS (bitch)))(NP (DT (this)))(VP (VBZ (be))(RB (not))(VBG (freak)))(NP (CD (20))(NNS (question))))(S (NP (WP (what)))(VP (VBZ (be)))(NP (DT (this)))(NP (DT (some))(NN (kind)))(PP (IN (of)))(NP (JJ (teenage))(NN (trend)))(NP (DT (some))(JJ (stupid))(NN (thing)))(PP (IN (like)))(NP (DT (that)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNP (peyton)))(VP (VBZ (be))(VBG (eat)))(NP (NN (breakfast)))))  |ET|
1.75 |BT| (ROOT (S (VP (RB (not))(NN (feelin)))(NP (JJ (good)))(NP (NNP (miss))(NNP (my))(NNP (hubbie))(NNP (bad)))(NP (NNP (but))(NNP (im))(NNP (tryin)))))  |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have))(VBN (decide))(VBG (keep)))(PRT (RP (up)))(PP (IN (with)))(NP (NNP (facebook)))(VP (MD (could))(VB (be)))(NP (DT (a))(JJ (full))(NN (time))(NN (job)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (love)))(VP (VBZ (hurt))))(S (NP (NNPS (boys)))(VP (VBP (lie))))(S (NP (NNPS (friends))(NN (cry))))(S (NP (NNS (people)))(VP (VBP (die))))(S (NP (NNS (parent))(VB (yell))))(S (NP (PRP (you)))(ADVP (RB (always)))(VP (VBP (try))))(S (NP (PRP$ (you)))(ADVP (RB (never)))(NP (JJ (good))(NN (enough)))(NP (PRP (you)))(VP (VBP (do))(RB (not))(VB (know)))(ADVP (WRB (why)))))  |ET|
3.25 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (spend)))(NP (RB (too))(JJ (much))(NN (time)))(PP (IN (on)))(NP (DT (the))(NN (computer)))(NP (DT (the))(NN (sky)))(VP (VBZ (spend)))(NP (RB (too))(JJ (much))(NN (time)))(VP (VBG (cry)))))  |ET|
3.81 |BT| (ROOT (S (NP (NNP (transformers)))(VP (NNP (rocked)))))  |ET|
2.67 |BT| (ROOT (S (NP (PRP (he)))(VP (VBZ (ganado)))(ADVP (NNP (premio))(FW (de))(NNP (congreso)))(NP (NNP (espa)))(NP (DT (a))(NN (!!!!!!))))(S (NP (NNP (y))(CD (bolsa))(NNP (de))(NNP (loewe))(NNP (:})))(UCP (-RRB- (-rrb-)))))  |ET|
3.06 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (shall))(VB (take)))(NP (DT (this))(NN (potato))(NN (chip))))(S (NP (CC (and))(VBP (eat)))(NP (PRP (it))))(S (NP (NNP (death))(VB (note)))(NP (JJ (epic))(NN (scene)))))  |ET|
3.5 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (write)))(NP (DT (the))(JJS (best))(JJ (short))(NN (story)))(ADVP (RB (ever)))))  |ET|
4.5 |BT| (ROOT (S (PP (IN (after)))(ADVP (RB (so))(RB (long)))(NP (FW (i)))(VP (VBD (meet)))(NP (PRP$ (my))(NN (school)))(VP (VBD (frnd))(RB (accidently))(JJ (g8))(TO (na))(VB (.....)))(VP (VBP (know)))(NP (FW (i)))(ADVP (RB (really)))(VP (VBP (believe))(LS (d)))(NP (NN (world)))(VP (VBZ (be)))(ADVP (NN (soooooooooo)))(ADJP (JJ (small)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (shelina))(NNP (cruz)))(VP (VBZ (be))(VBG (be))(JJ (weird)))(ADVP (RB (again))(RB (cus)))(NP (PRP (she)))(VP (VBD (drink)))(NP (NN (coffee)))(NP (DT (this))(NN (morning)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNP (christ))(PRP (i)))(ADVP (RB (almost)))(VP (VBD (pull)))(NP (PRP$ (my))(NN (hair)))(PRT (IN (out)))))  |ET|
3.5 |BT| (ROOT (S (NP (NN (patrick))(NN (kielty)))(VP (VBZ (be)))(ADJP (VBN (marry)))(PP (TO (to)))(NP (VB (amy))(JJ (osbourne))))(S (PP (VB (wat)))(NP (DT (the))(NN (fuck)))))  |ET|
3.0 |BT| (ROOT (S (NP (DT (no))(NN (excuse)))(VP (VBZ (make)))(NP (PRP (it)))(ADJP (JJ (acceptable)))(VP (TO (to))(VB (have)))(NP (PRP$ (you))(JJ (naked))(NN (body)))(PP (IN (on)))(NP (DT (the))(NN (internet)))(PP (IN (for)))(NP (NN (anyone)))(VP (TO (to))(VB (see))))(S (NP (NNP (sorry))(NNPS (sluts)))))  |ET|
1.9 |BT| (ROOT (S (NP (NN (ex-president)))(PP (IN (of)))(NP (NNP (haiti)))(NP (WP (what)))(VP (VBP (be)))(NP (PRP (you)))(VP (VBG (do)))(ADVP (RP (back)))(ADVP (RB (now)))))  |ET|
4.0 |BT| (ROOT (S (VP (VBG (watch)))(NP (DT (the))(NN (hangover)))(NP (JJ (awesome))(JJ (....))(NNS (thanks))(NNP (rachel)))))  |ET|
3.2 |BT| (ROOT (S (NP (DT (this)))(VP (VBZ (be)))(ADJP (RB (faceless)))(SBAR (JJ (nameless)))(NP (NNP (shotgun)))(VP (VBD (replace)))(NP (PRP$ (he))(NNS (penis))(NNPS (machines)))(VP (VBD (conceive))(TO (to))(VB (terrorize)))(NP (NNP (protect)))(VP (VB (serve)))(NP (PRP (we)))(VP (NN (genocide)))))  |ET|
4.77 |BT| (ROOT (S (NP (JJ (carne))(NN (asada))(NN (wit)))(NP (DT (the))(NN (family)))(ADVP (RB (later)))(PP (IN (on)))(NP (NN (cant))(VBD (beat)))(NP (DT (that)))))  |ET|
3.25 |BT| (ROOT (S (INTJ (VBD (awwwww))))(S (VP (NN (stressiing)))))  |ET|
4.5 |BT| (ROOT (S (NP (NN (karma)))(VP (VBZ (kick)))(NP (RB (ass)))(SBAR (RB (so)))(NP (FW (i)))(VP (VBP (do))(RB (not))(VB (have))(TO (to)))(NP (RB (p)))))  |ET|
2.75 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (DT (the))(NN (last))(NNP (day)))(PP (IN (of)))(NP (NNP (school))(NNP (holidays))))(S (NP (PRP (i)))(PP (VBP (hate)))(NP (PRP (it)))(NP (PRP (i)))(PP (VBP (hate)))(VP (VBG (go)))(NP (TO (to))(NNP (school))))(S (NP (NNP (t.t)))))  |ET|
3.5 |BT| (ROOT (S (NP (PRP (you))(VBP (shoulda)))(VP (VBN (know)))(ADVP (RBR (better)))(PRT (RP (up)))(ADVP (RB (pretty))(RB (early)))(VP (VB (work)))(NP (CD (4)))(PP (TO (to)))(NP (CD (9))))(S (NP (VBZ (plan)))(PP (IN (for)))(PP (IN (after)))))  |ET|
2.67 |BT| (ROOT (S (NP (WRB (how))(JJ (many))(NNS (point)))(VP (VBZ (do)))(NP (DT (a))(JJ (ninja))(NN (star)))(VP (VB (have))(NN (??))))(S (NP (NNP (lol)))))  |ET|
3.2 |BT| (ROOT (S (NP (NNP (avada))(NNP (kedavra))))(S (NP (SYM (>)))))  |ET|
4.3 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (happy)))(NP (PRP (i)))(VP (VBP (have)))(NP (DT (a))(NN (week)))(VP (TO (to))(VB (cool)))(ADVP (RP (down)))(NP (PRP (i)))(VP (VBP (need)))(NP (DT (this))(NN (break)))))  |ET|
1.75 |BT| (ROOT (S (NP (`` ("))(NNPS (haters)))(VP (VBP (be))(VBN (confuse)))(NP (NNS (admirer)))(NP (WP (who)))(VP (MD (can))(RB (t))(VB (understand)))(ADVP (WRB (why)))(NP (NN (everybody)))(ADJP (RB (else)))(VP (VBZ (like)))(NP (PRP (you)))(NP ('' ("))(NNP (paulo))(NNP (coelho)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBG (say)))(NP (NN (goodbye)))(PP (TO (to)))(NP (PRP$ (we))(NN (fav))(NN (island))(NNP (ameland))(CC (&)))(VP (VBG (get)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (NNS (xma)))(PP (IN (with)))(NP (NN (family)))))  |ET|
4.65 |BT| (ROOT (S (VP (VBZ (be)))(NP (NN (hop)))(PP (CC ('n)))(NP (PRP$ (my))(JJ (little))(NN (brotha)))(PP (NNP ([)))(NP (NN (rudy))(NNP (veliz))(NNP (])))(VP (VBZ (be)))(PP (VBN (havn)))(NP (DT (a))(NNP (grand))(NNP (birthday)))))  |ET|
3.92 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (VBN (chillin)))(PP (IN (at)))(ADVP (NN (home)))(PP (NN (bout)))(VP (TO (to))(VB (be)))(PP (IN (on)))(NP (DT (the))(JJ (fone))(NN (wit)))(NP (PRP$ (my))(NN (boo)))(SBAR (VBG (:})))(NP (NNP (so)))(VP (JJ (excited)))(PP (NN (bout)))(NP (NN (tomorro)))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP (you)))(ADJP (NNP (nic)))))  |ET|
3.25 |BT| (ROOT (S (NP (VB (work))(VB (work))(NN (work)))(VP (VB (hope)))(NP (PRP$ (its))(DT (a))(JJ (good))(NN (night)))))  |ET|
4.65 |BT| (ROOT (S (PP (IN (in)))(NP (NN (kiowa))))(S (NP (VBD (<))(CD (3)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (i.w.e.j.i.h.f)))))  |ET|
4.75 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (be)))(ADVP (RB (so)))(ADJP (JJ (ready)))(VP (TO (to))(VB (get)))(NP (VB (work)))(PP (RP (out)))(NP (DT (the))(NN (way)))(SBAR (IN (so)))(NP (FW (i)))(VP (MD (can))(VB (sit)))(ADVP (RP (back)))(VP (VB (relax)))(NP (WDT (that)))(VP (VBZ (be))(RB (not))(VBG (gon))(TO (na))(VB (happen)))(VP (VBD (get))(NN (ta))(VB (keep)))(NP (PRP (it)))(VP (VBG (move)))))  |ET|
4.0 |BT| (ROOT (S (NP (JJ (good))(JJ (nite))(JJ (ppl.love)))(ADVP (NNS (alwayy)))(PP (VBP (jen)))(NP (VBG (<))(CD (3)))))  |ET|
4.3 |BT| (ROOT (S (NP (NNP (ahahaha))(NNP (lindsay))(NNP (lohan)))(VP (VBD (go)))(PP (TO (to)))(NP (NN (jail)))(VP (VB (wait))(JJ (thats)))(NP (JJ (funny))(NNS (>_>)))))  |ET|
2.75 |BT| (ROOT (S (VP (VBN (enjoy)))(NP (PRP$ (he))(NN (bbq)))(VP (VBP (hope)))(NP (PRP (he)))(VP (MD (can))(VB (make)))(NP (JJR (better))(, (,))(RB (:})))))  |ET|
4.25 |BT| (ROOT (S (NP (NNP (officially))(NNP (woke))(NNP (now))(NNP (so))(NNP (time))(TO (to))(NNP (move))(NNP (around)))))  |ET|
4.31 |BT| (ROOT (S (NP (JJ (aku))(JJ (inginkan))(JJ (dirimu)))(VP (JJ (hadir)))(NP (NN (dan))(NN (temanus))(NNS (aku)))(NP (NN (lalalalalum))(NNS (~)))))  |ET|
2.85 |BT| (ROOT (S (NP (`` ("))(FW (viva))(RB (yo))(VBP (y))(JJ (mi)))(VP (NN (puta)))(NP (NN (existencium))))(S (NP (NNP (xddd)))))  |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (JJ (sick))(JJ (guize))))(S (NP (CD (111)))))  |ET|
3.25 |BT| (ROOT (S (NP (NN (u)))(VP (NN (hav))(VBD (get))(RB (ta))(VB (be))(VBN (kiddin)))(NP (PRP (i)))))  |ET|
3.25 |BT| (ROOT (S (NP (FW (i))(MD (need))(NNS (soldier))))(S (PP (FW (i)))(NP (NN (dont))(VBP (need))(NN (anyone)))(ADJP (RB (else)))(NP (NNS (soldier)))))  |ET|
