1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (take)))(PRT (RP (up)))(NP (NN (photography))))(S (NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (record)))(NP (DT (the))(NN (beauty)))(NP (PRP (i)))(VP (VBP (see)))(PP (IN (in)))(NP (NNS (thing))))(S (NP (VBZ (do)))(VP (NN (anyone))(VB (know)))(NP (DT (a))(JJ (good))(JJ (starter))(NN (camera))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (y)))(VP (NNP (ou))(MD (must))(VB (see)))(NP (DT (this))(NN (http://0xa88fad0d/drjsru))))) |ET|
1 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (VB (thee))(NN (park)))(PP (IN (with)))(NP (NNP (joe))(NNP (teta))(NN (whoop))(NN (whoop))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (we)))(UCP (VBP (we)))(NP (PRP (we)))(ADJP (RB (so))(JJ (excited))))) |ET|
1 |BT| (ROOT (S (NP (WP (who)))(VP (VBD (know)))(NP (NN (u)))(VP (MD (could))(VB (ply)))(NP (NN (snake)))(PP (IN (on)))(NP (NN (youtube))))) |ET|
-1 |BT| (ROOT (S (NP (VB (beat-the-snow))(NN (shopping)))(NP (NN (today))))) |ET|
1 |BT| (ROOT (S (NP (DT (any))(CD (1))(RB (else))(JJ (dieing)))(VP (TO (to))(VB (get)))(PP (IN (on)))(NP (NNP (da))(NN (london))(NN (trip))))) |ET|
1 |BT| (ROOT (S (VP (VBG (have)))(NP (DT (a))(RB (really))(VBG (bad/depressing))(NN (day))))) |ET|
1 |BT| (ROOT (S (ADVP (RB (always)))(NP (JJR (easier)))(VP (VBD (say))(RB (then))(VBN (do))))) |ET|
1 |BT| (ROOT (S (NP (DT (no))(NN (sleep)))(ADVP (NN (tonight)))(NP (PRP (i)))(VP (MD ('ll))(VB (keep)))(PP (IN (on)))(VP (VBG (drive)))(NP (DT (these))(JJ (dark))(JJ (high))(NN (way))(NNS (line))))) |ET|
1 |BT| (ROOT (S (NP (NNP (life)))(VP (VBZ (be)))(NP (DT (a))(JJ (untold))(NN (story)))(SBAR (IN (so)))(NP (PRP (we)))(VP (VBP (live))(TO (to))(VB (write)))(NP (PRP (it))))(S (PP (TO (to)))(NP (NNP (edgar))(NNP (tinoco))))) |ET|
-1 |BT| (ROOT (S (VP (VB (see)))(NP (DT (this))(NN (thing)))(NP (VBP (im)))(VP (VBG (lean)))(NP (NNS (on.its)))(VP (VBN (call)))(NP (DT (a))(NN (wall))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (have)))(NP (DT (the))(JJS (best))(NN (day)))(ADVP (RB (ever))))(S (ADVP (RB (now))(NN (time)))(VP (TO (to))(VB (get)))(NP (DT (some))(VBP (sleep)))(PP (IN (for)))(NP (DT (some))(JJ (oral))(NN (surgery)))(NP (NN (tomorrow))))(S (NP (NNP (d))))) |ET|
1 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (be)))(ADJP (JJ (happy)))(ADJP (VBP (thankful)))(PP (IN (for)))(NP (NNP (kelsey))(NNP (van))(NNP (wyk))))(S (NP (FW (i)))(UCP (VBZ (luv)))(NP (PRP (you))))) |ET|
1 |BT| (ROOT (S (NP (VBZ (wonder)))(ADVP (WRB (why)))(NP (JJ (bad))(NNS (thing)))(VP (VBP (happen)))(PP (TO (to)))(NP (JJ (good))(NNS (people))))) |ET|
-1 |BT| (ROOT (S (ADVP (RB (now)))(NP (PRP (it)))(NP (DT (all)))(VP (VBZ (become)))(ADJP (JJ (clear))))(S (VP (VBD (gain)))(NP (NN (insight)))(PP (IN (on)))(NP (DT (the))(NN (past)))(ADVP (RB (just)))(VP (VBP (do))(RB (not))(VB (know)))(NP (WP (what)))(VP (TO (to))(VB (do)))(PP (IN (with)))(NP (PRP (it))))) |ET|
1 |BT| (ROOT (S (VP (NNP (dont)))(NP (PRP (you)))(VP (VBP (worry)))(NP (PRP$ (you))(RB (pretty))(JJ (little))(NN (mind)))(NP (NNS (people)))(VP (VBP (throw)))(NP (NNS (rock)))(PP (IN (at)))(NP (NNS (thing)))(SBAR (WDT (that)))(NP (VBP (shine))))) |ET|
-1 |BT| (ROOT (S (ADVP (RB (now)))(NP (PRP (i)))(VP (VBP (have))(VBN (indulge)))(PP (IN (in)))(NP (DT (the))(NN (evil)))(PP (IN (of)))(NP (NNP (ninja))(NNP (warriors))))(S (NP (PRP (i)))(VP (VBP (be)))(ADVP (RB (already))(RB (lvl)))(NP (CD (10))))(S (NP (PRP (i)))(VP (VBP (have))(VBN (spend)))(NP (CD (2))(NNS (hour))(NNS (top))))) |ET|
1 |BT| (ROOT (S (ADVP (NNP (there)))(NP (VBZ (be))(DT (no))(NNP (love))(. (!))))(S (NP (UH (no))(VB (love))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (regret)))(NP (JJS (most)))(PP (IN (of)))(NP (NN (today))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (melvins))(NNP (melvins))(NNP (melvins))(NNP (melvins))(NNP (melvins)))(NP (DT (this))(NN (week)))(VP (VBZ (be))(VBG (go)))(NP (NNP (way)))(VP (TO (to))(VB (slow))))) |ET|
-1 |BT| (ROOT (S (NP (CC (and))(DT (the))(NN (semester))(VBZ (begin)))(PP (IN (for)))(NP (NNP (me))))) |ET|
1 |BT| (ROOT (S (NP (PRP$ (my))(RB (long))(VBN (lose))(NN (aunt)))(VP (VBD (be))(VBN (find)))(ADJP (RB (really))(VBP (im))(JJ (speechless))))) |ET|
-1 |BT| (ROOT (S (ADVP (RB (well))(RB (now)))(NP (PRP (i)))(VP (VBP (be)))(ADVP (JJ (sick)))(VP (VBZ (be)))(NP (PRP$ (my))(NN (car))))(S (ADVP (IN (at))(JJS (least)))(NP (DT (the))(NN (car)))(VP (MD (can))(VB (be))(VBN (fix))))(S (NP (PRP (i)))(VP (MD (will))(VB (rest))))) |ET|
1 |BT| (ROOT (S (VP (VBG (sit)))(PP (IN (in)))(NP (NNP (chels)))(NP (POS ('))(NN (room))(, (,))(NN (doin))(POS ('))(RB (basically))(NN (nothing))))) |ET|
1 |BT| (ROOT (S (NP (NNP (lydia)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (get)))(NP (VBN (shoot))))) |ET|
1 |BT| (ROOT (S (NP (DT (a))(NN (knight)))(NP (POS ('s))(NN (tale))(JJ (super))(JJ (cheap)))(PP (IN (at)))(NP (DT (the))(VBG (go)))(ADVP (RP (out)))(PP (IN (of)))(NP (NN (business))(NN (movie))(NN (gallery))))) |ET|
1 |BT| (ROOT (S (VP (VB (be)))(NP (JJ (careful))(IN (about)))(NP (WP (who)))(NP (PRP (you)))(VP (VBP (talk)))(PP (TO (to))))(S (VP (MD (could))(VB (be)))(ADJP (JJ (dangerous))))) |ET|
1 |BT| (ROOT (S (NP (NNP (great))(NN (night)))(PP (IN (with)))(NP (DT (the))(NNS (girlsss))))) |ET|
-1 |BT| (ROOT (S (PP (IN (off)))(PP (TO (to)))(NP (NN (school))))(S (NP (RB (back))(NN (home)))(ADVP (IN (around)))(NP (CD (1:30))(NN (pm))(VBD (exam)))(PP (IN (on)))(NP (NNP (wed))))) |ET|
1 |BT| (ROOT (S (NP (NNP (time)))(VP (TO (to))(VB (face)))(NP (PRP$ (my))(JJS (biggest))(NN (fear))))(S (NP (DT (the))(NNP (whap))(VBD (exam))(CD (2))))(S (NP (RB (hopefully))(PRP (i)))(VP (VBP (beat)))(NP (PRP (it)))(NP (PRP (it)))(VP (VBZ (do))(RB (not))(VB (beat)))(NP (PRP (i))))) |ET|
1 |BT| (ROOT (S (ADVP (RB (finally)))(VP (VBD (get)))(NP (DT (the))(NN (confirmation))(NN (call))))) |ET|
-1 |BT| (ROOT (S (ADVP (RB (so)))(VP (JJ (wan))(TO (na)))(NP (NN (party)))(NP (DT (this))(NN (weekend)))(NP (FW (im))(FW (skint)))(PP (UH (o)))(NP (UH (-lrb-))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have)))(NP (CD (one))(NN (thing)))(VP (TO (to))(VB (say)))(NP (NNP (isa)))(VP (VBZ (be)))(ADJP (NN (sooooo))(JJ (amazing))))(S (SBAR (IN (that)))(NP (PRP (it)))(ADVP (DT (all))))) |ET|
-1 |BT| (ROOT (S (VP (VBG (go)))(NP (JJ (camping))(NN (tomo)))(NP (PRP (you)))(VP (VB (hear)))(NP (IN (that))(NN (rain)))(NP (NNP (omg)))(VP (VBZ (look)))(PP (IN (like)))(NP (JJ (wellies))(NN (weather))(NN (lol))))) |ET|
1 |BT| (ROOT (S (NP (WP (who)))(VP (VBZ (get)))(ADVP (RP (up)))(PP (IN (at)))(NP (CD (8)))(PP (IN (on)))(NP (DT (the))(NNS (weekend))))) |ET|
-1 |BT| (ROOT (S (NP (DT (the))(NNP (big))(NNP (bang))(NNP (theory)))(VP (VBZ (have))(VBN (be))(VBN (pick)))(PRT (RP (up)))(PP (IN (for)))(NP (CD (3))(JJR (more))(NNS (season))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (i)))(VP (NNP (love)))(NP (NNP (midnight))(NNS (call)))(PP (IN (with)))(NP (NNP (maiya))(NNP (alexandra.they)))(VP (VBP (be)))(ADVP (RB (just))(JJ (sooo))))) |ET|
-1 |BT| (ROOT (S (NP (NN (today)))(VP (VBD (be)))(NP (CD (5))(CD (billion))(NNS (time)))(PP (IN (than)))(NP (NN (yesterday))(SYM (=))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (go)))(PP (TO (to)))(NP (NNP (cuzco))))) |ET|
1 |BT| (ROOT (S (NP (NNP (bid))(NNP (day))(NNP (madtown)))(VP (TO (to)))(NP (VBP (see)))(NP (DT (the))(NNP (wolfpack)))(PP (NNP (then)))(NP (DT (the))(NNP (game))(NNP (saturday))))) |ET|
-1 |BT| (ROOT (S (NP (VBP (ahhhhh)))(ADVP (RB (finally)))(VP (VBG (start))(TO (to))(VB (feel)))(ADJP (JJ (sore)))(PP (IN (from)))(NP (JJ (cross))(NN (country)))(VP (VB (meet))))(S (NP (CC (and))(FW (i)))(VP (VBD (get)))(NP (CD (3))(NNS (test)))(NP (NN (tomorrow))))(S (NP (FW (i)))(ADVP (RB (really)))(VP (VBP (need)))(NP (LS (2))(VB (step)))(NP (PRP (it)))(PRT (RP (up))))) |ET|
-1 |BT| (ROOT (S (NP (DT (this))(NN (city)))(VP (VBZ (be)))(NP (PDT (such))(DT (a))(NN (tragedy)))(ADVP (WRB (when)))(NP (PRP (it)))(VP (NNS (rain))))) |ET|
-1 |BT| (ROOT (S (NP (VB (safely)))(PP (IN (in)))(NP (NNP (germany))))(S (NP (JJ (:}))(DT (this))(NN (place)))(VP (VBZ (be)))(ADJP (JJ (beautiful))))) |ET|
1 |BT| (ROOT (S (NP (RB (stupify)))(PP (IN (by)))(NP (NNP (disturbed)))(NP (NNP (land)))(PP (IN (of)))(NP (NN (confusion)))(VP (VBN (cover)))(PP (IN (by)))(NP (NNP (disturbed)))(NP (DT (some))(JJ (tunes))))) |ET|
1 |BT| (ROOT (S (VP (VBD (rip)))(NP (PRP (she))(VB (fingernail)))(PRT (RP (off))))(S (ADVP (UH (yes)))(NP (UH (yes))(VB (laugh)))(PP (IN (at)))(NP (DT (this))(NN (irony))))(S (NP (PRP (we)))(VP (VBP (be)))(NP (NNS (twin)))(ADVP (RB (now)))(NP (NNP (laura))(NNP (pilloud))))) |ET|
1 |BT| (ROOT (S (NP (NN (cant))(RB (quite))(VBP (beleive)))(NP (PRP (he)))(VP (VBD (get)))(NP (DT (a))(JJ (1st)))(PP (IN (in)))(NP (NNP (eu))))) |ET|
1 |BT| (ROOT (S (PP (IN (off)))(VP (TO (to))(NN (work)))(VP (VBG (look)))(ADVP (RB (forward)))(PP (TO (to)))(NP (DT (a))(JJ (busy))(NN (day))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (want)))(PP (TO (to)))(NP (VB (get)))(PP (IN (in)))(NP (DT (the))(NN (pool))))) |ET|
-1 |BT| (ROOT (S (NP (DT (this)))(VP (VBZ (be)))(NP (DT (the))(JJ (happiest))(NN (day)))(PP (IN (of)))(NP (PRP$ (my))(NN (life)))(VP (VB (thank)))(NP (PRP (you)))(NP (NN (kitty))))) |ET|
-1 |BT| (ROOT (S (VP (VB (guess)))(NP (WP (what))))(S (SBAR (IN (while)))(VP (VBG (wait)))(PP (IN (for)))(NP (PRP$ (my))(NN (hair)))(PP (TO (to)))(NP (VB (dry))))(S (NP (PRP (i)))(VP (VBD (finish)))(NP (CD (2))(JJR (more))(NN (work))(NN (document))))(S (NP (NNP (lol))))(S (NP (PRP (i)))(VP (VBD (have)))(NP (NN (nothing)))(VP (TO (to))(VB (do)))(PP (IN (in)))(NP (DT (the))(NN (meantime))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be))(VBG (love)))(NP (PRP$ (he))(JJ (new))(NN (motorbike))))) |ET|
-1 |BT| (ROOT (S (ADVP (RB (jolly))(RB (well)))(VP (VBZ (love)))(NP (NN (bread))(NNS (roll)))(PP (IN (with)))(NP (NNS (piece)))(PP (IN (of)))(VP (VBN (rip)))(PRT (RP (up)))(NP (JJ (black))(NNS (olive)))(VP (VBN (in.accompained)))(PP (IN (with)))(NP (NN (tiger))(NNS (prawn)))(PP (IN (in)))(NP (JJ (lemon))(NN (juice))(CC (and))(NN (pepper)))(VP (VBZ (be)))(ADJP (RB (just))(JJ (beautiful))))) |ET|
1 |BT| (ROOT (S (NP (NN (something)))(NP (VBZ (be)))(ADJP (JJ (wrong)))(PP (IN (with)))(NP (PRP$ (my))(JJ (right))(NN (leg))))(S (NP (WP (what)))(VP (TO (to))(VB (do))))) |ET|
-1 |BT| (ROOT (S (ADVP (WRB (why)))(NP (PRP (it)))(VP (VB (seem)))(PP (IN (like)))(NP (NN (everyone)))(PP (IN (on)))(NP (NNP (earth)))(VP (VBZ (have))(VBN (forget)))(NP (PRP$ (they))(NN (grammar)))(PP (IN (from)))(NP (JJ (5th))(NN (grade))))(S (NP (PRP$ (its))(`` ("))(RB (too))('' ("))(RB (not))(`` ("))(TO (to))('' ("))))(S (PP (RB (as)))(PP (IN (in)))(NP (VBP (uhhh)))(ADVP (RB (also))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (hate))(VBG (thieve)))(NP (RB (little))(RB (smack))(NNS (rat))))(S (NP (PRP (you)))(VP (MD (can))(RB (not))(VB (have)))(NP (NN (anything))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (wooo))))(S (ADJP (NN (way)))(VP (TO (to))(VB (go)))(NP (NNS (wing))))) |ET|
1 |BT| (ROOT (S (NP (VB (focus))(NN (ka))))(S (VP (VB (put)))(NP (PRP$ (you))(NN (body))(CC (and))(NN (mind))(VB (work)))(ADVP (RB (together)))(NP (-RRB- (-rrb-))(-RRB- (-rrb-))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (break)))(NP (NN (tradition)))(ADVP (RB (sometimes)))(NP (PRP$ (my))(NNS (try)))(VP (VBP (be)))(ADVP (IN (outside)))(NP (DT (the))(NNS (line))))(S (NP (PRP (we)))(VP (VBP (have))(VBN (be))(VBN (condition)))(VP (TO (to))(RB (not))(VB (make)))(NP (NNS (mistake)))(NP (PRP (i)))(VP (MD (can))(RB (not))(VB (live)))(NP (DT (that))(NN (way))))) |ET|
-1 |BT| (ROOT (S (NP (DT (the))(JJ (shamwow))(NN (guy)))(VP (VBZ (be)))(NP (PRP$ (my))(NN (hero))))) |ET|
1 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (be)))(PP (IN (in)))(NP (CD (two))(VBZ (choir)))(ADVP (RB (now))))(S (NP (DT (that)))(VP (VBD (be)))(ADVP (RB (fast))))) |ET|
-1 |BT| (ROOT (S (NP (JJ (happy))(JJ (fourth))(NN (everyone))(NN (wish)))(VP (FW (i)))(VP (MD (could))(VB (see)))(NP (PRP$ (my))(NNS (friend))(CC (and))(NN (family))))) |ET|
-1 |BT| (ROOT (S (NP (VB (bk)))(PP (IN (from)))(NP (DT (the))(NN (pool))(NN (wow))(JJ (aquward))(NNS (time))))(S (NP (NN (hehe)))(NP (DT (a))(JJ (little))(NN (chokey)))(VP (VBN (fun.slamed)))(NP (NNP (my))(NNP (back))(NNP (into)))(NP (DT (the))(NNP (water))(NNP (so))(NNP (freakin))(VBD (hard)))(NP (PRP (it)))(VP (VBZ (hurt)))(PP (IN (like)))(NP (NN (heck)))(NP (CD (0))))) |ET|
1 |BT| (ROOT (S (NP (NNP (halo))(NN (reach)))(VP (VBZ (come)))(PRT (RP (out))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (be))(VBG (look)))(ADVP (RB (forward)))(PP (TO (to)))(NP (DT (the))(NNS (weekend.this))(NN (week)))(VP (VBZ (have))(VBN (be)))(ADVP (RB (very))(RB (long))))) |ET|
1 |BT| (ROOT (S (NP (RB (not))(DT (that))(JJ (happy))(NN (smh))))) |ET|
-1 |BT| (ROOT (S (NP (JJR (more))(NNS (tear)))(VP (VBP (be))(VBN (shed)))(PP (IN (over)))(NP (VBN (answer))(NNS (prayer)))(PP (IN (than)))(NP (JJ (unanswered))(NNS (one))))(S (NP (NNP (truman))(NNP (capote))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (hate)))(NP (DT (any))(NN (reason)))(VP (TO (to))(NN (wake)))(PRT (RB (up)))(PP (IN (before)))(NP (JJ (3pm))))(S (ADVP (RB (even))(RB (then)))(NP (PRP$ (its))(FW (a))(RB (maybe))))) |ET|
-1 |BT| (ROOT (S (NP (`` ("))(NN (tomorrow)))(VP (VBZ (be)))(NP (DT (the))(JJS (greatest))(NN (labour))(VBG (save))(NN (invention)))(PP (IN (of)))(NP (NN (today))))) |ET|
1 |BT| (ROOT (S (NP (NN (smell)))(PP (IN (of)))(NP (JJ (thanksgiving))(NN (dinner))))) |ET|
1 |BT| (ROOT (S (NP (NN (fml-why)))(VP (VBD (do))(FW (i))(VB (take)))(NP (DT (these))(NNS (class))))(S (NP (WP (who)))(VP (VBZ (take)))(NP (NNS (class)))(NP (WDT (that)))(VP (VBP (give)))(NP (NN (homework)))(PP (IN (in)))(NP (JJ (senior))(NN (year))))) |ET|
1 |BT| (ROOT (S (ADVP (WRB (why)))(NP (DT (the))(NN (fuck)))(VP (VBZ (be)))(PP (JJ (gwenith)))(NP (NN (paltron))(NN (singin))))(S (SBAR (VB (ugh)))(NP (PRP (she)))(VP (NN (fucken)))(SBAR (VBZ (annoy)))(NP (PRP (i))))) |ET|
1 |BT| (ROOT (S (NP (VB (trust)))(NP (PRP (it)))(VP (TO (to))(VB (rain)))(PP (IN (on)))(NP (DT (the))(JJ (first))(NN (day)))(ADVP (RB (back))))) |ET|
-1 |BT| (ROOT (S (NP (WDT (that)))(VP (VBZ (be)))(ADVP (JJ (right)))(NP (FW (i)))(VP (VBP (be))(VBG (get))(VBN (pay)))(VP (TO (to))(VB (shop)))(PP (IN (for)))(NP (NN (food))))) |ET|
-1 |BT| (ROOT (S (NP (PRP$ (my))(NNS (time))(VBP (goin)))(PP (JJ (gr8)))(NP (DT (these))(NNS (day))))) |ET|
1 |BT| (ROOT (S (NP (JJ (praying))(NNS (thing)))(VP (MD (can))(RB (only))(VB (go)))(PRT (RP (up)))(PP (IN (from)))(ADVP (RB (here))))) |ET|
1 |BT| (ROOT (S (NP (VBZ (love)))(NP (DT (the))(JJ (female))(NNS (delegate)))(PP (IN (of)))(NP (DT (the))(NNP (new))(NNP (patriotic))(NNP (party))))(S (NP (RB (not))(DT (a))(NN (shred)))(PP (IN (of)))(NP (JJ (political))(NN (apathy)))(PP (IN (in)))(NP (DT (these))(JJ (ghanaian))(NNS (woman))))) |ET|
1 |BT| (ROOT (S (PP (IN (in)))(NP (NN (pursuit)))(PP (IN (of)))(NP (VBZ (untame))(NNS (sky))))) |ET|
-1 |BT| (ROOT (S (NP (PRP$ (its)))(ADVP (RB (so)))(VP (JJ (nice))(TO (to))(VB (be)))(NP (NN (home)))(PP (IN (in)))(NP (NNP (davis))))) |ET|
1 |BT| (ROOT (S (NP (DT (a))(NN (series)))(PP (IN (of)))(NP (NNS (misfortune)))(NP (NNP (lab))(NNP (desktop)))(VP (VBD (get)))(NP (NNP (trojan)))(VP (SYM (=))(VBP (>>))(VBG (reformat)))(NP (SYM (=))(VBP (>>))(NNP (linux/window))(NNP (partitioning))(NNP (problem))(SYM (=))(VBP (>>))))(S (NP (-LRB- (-lrb-)))(VP (VB (do))(RB (not))(VB (want))(TO (to))(VB (think)))(PP (IN (about)))(NP (PRP (it)))(PP (IN (for)))(ADVP (RB (now))(-RRB- (-rrb-))))) |ET|
-1 |BT| (ROOT (S (NP (VB (picnic))(NN (dinner)))(ADVP (RB (then)))(NP (NN (movie)))(PP (IN (in)))(NP (DT (the))(NN (park))(NN (tonight)))(PP (IN (with)))(NP (DT (the))(NNS (munchkin))))) |ET|
1 |BT| (ROOT (S (VP (VBG (go))(TO (to))(VB (be))(VBG (watch)))(NP (CD (5))(NNS (kid)))(NP (VBD (wed-friday))))(S (NP (DT (any))(NN (fun))(NN (activity))(NNS (idea)))(NP (WDT (that)))(VP (VBP (be)))(ADJP (JJ (free)))(ADJP (CC (and))(RB (not)))(ADJP (RB (extremely))(JJ (messy))))) |ET|
1 |BT| (ROOT (S (VP (VB (say)))(NP (RB (no)))(PP (TO (to)))(NP (NNS (girl)))(NP (NN (today))))) |ET|
-1 |BT| (ROOT (S (VP (VBG (have)))(NP (NN (fun)))(VP (VBG (run)))(PP (IN (around)))(NP (DT (the))(NN (yard)))(PP (IN (with)))(NP (NN (baron))))) |ET|
1 |BT| (ROOT (S (NP (NNP (party)))(NP (NN (today))))(S (NP (NNP (d))))) |ET|
-1 |BT| (ROOT (S (NP (RB (only))(CD (18))(NNS (day))(CD (5))(NN (hr)))(NP (CD (15))(NN (min)))(PP (IN (till)))(NP (NN (graduation))))) |ET|
1 |BT| (ROOT (S (ADJP (JJ (ready)))(PP (IN (for)))(NP (NN (class)))(VP (TO (to))(VB (start)))(SBAR (IN (because)))(NP (FW (i)))(VP (VBP (want))(TO (to))(VB (know)))(NP (DT (some))(NNS (people)))(PP (IN (on)))(NP (NN (campus))))) |ET|
1 |BT| (ROOT (S (ADVP (WRB (how)))(NP (DT (that)))(VP (NN (saying))(VB (go))))(S (SBAR (IN (if)))(NP (PRP (it)))(VP (VBZ (thunder)))(PP (IN (in)))(NP (NNP (february)))(NP (PRP (it)))(VP (MD (will))))(S (NP (PRP (i)))(VP (MD (can))(RB (not))(VB (remember)))(NP (PRP (it)))(ADVP (RB (definitely)))(VP (VBD (thunder)))(NP (NN (today))))) |ET|
1 |BT| (ROOT (S (NP (WP (what)))(VP (VBZ (be)))(ADJP (RB (so))(JJ (wrong)))(PP (IN (with)))(VP (VBG (admit)))(NP (PRP (you)))(VP (VBP (love)))(NP (NN (someone)))(VP (VB (want)))(NP (RB (only))(DT (that))(NN (person))))) |ET|
-1 |BT| (ROOT (S (VP (VB (tell)))(NP (PRP (i)))(NP (WP (what)))(NP (PRP (you)))(ADVP (RB (truly)))(VP (VBP (think)))(PP (IN (of)))(NP (FW (me))(FW (-lrb-))))) |ET|
-1 |BT| (ROOT (S (NP (TO (to))(NNP (ppl))(FW (i)))(VP (VBD (have))(TO (to))(VB (log)))(PRT (RP (off)))(NP (CD (<))(CD (3))(NN (yoo))(NNS (guy))))) |ET|
1 |BT| (ROOT (S (NP (WP (who)))(VP (VBZ (have)))(NP (NN (video))(NN (footage)))(PP (IN (of)))(NP (NNP (lip))(NNP (sync))(CD (2010))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (want)))(PP (TO (to)))(NP (VB (wrestle))(NNP (amber)))(PP (IN (in)))(NP (DT (a))(JJ (kiddie))(NN (pool)))(PP (IN (of)))(NP (NN (jelly))))) |ET|
-1 |BT| (ROOT (S (VP (VBG (watch)))(NP (JJ (tough))(VBP (love))(NN (couple))))) |ET|
1 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (get)))(NP (DT (a))(JJ (shit))(NN (ton)))(PP (IN (of)))(NP (NN (work)))(VP (VBN (do))))) |ET|
-1 |BT| (ROOT (S (VP (VBG (watch)))(NP (NNP (finding))(NNP (nemo)))(PP (IN (on)))(NP (PRP$ (my))(NN (day)))(PRT (RP (off))))(S (ADJP (JJ (perfect))))) |ET|
1 |BT| (ROOT (S (NP (NN (time)))(VP (TO (to))(VB (go)))(ADVP (NN (round)))(NP (VBZ (harewood))(PRP (i)))(VP (VBP (think))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (back)))(PP (IN (from)))(NP (DT (the))(JJ (lakes.climbed))(CD (2))(JJR (more))(NNS (mountain))))) |ET|
1 |BT| (ROOT (S (NP (NNP (young))(NNP (boy))(DT (all)))(VP (VBD (fill)))(PP (IN (with)))(NP (NN (hope))))(S (NP (JJS (best))(NNS (year)))(PP (IN (of)))(NP (PRP$ (my))(NN (life)))(NP (PRP (i)))(VP (VBP (hope))))) |ET|
-1 |BT| (ROOT (S (ADVP (RB (still)))(VP (VBZ (have)))(NP (DT (a))(NN (lot)))(PP (IN (on)))(NP (PRP$ (he))(NN (mind))))(S (ADVP (RB (still)))(VP (VBP (feel)))(SBAR (IN (like)))(NP (PRP (i)))(VP (VBP (need))(TO (to))(VB (sleep)))(PP (IN (through)))(NP (DT (a))(NN (day))))(S (NP (DT (all))(JJ (life-changing))(NNS (decision)))(VP (VBP (be)))(ADVP (RB (now)))(PP (IN (on)))(NP (NN (hold)))(SBAR (IN (before)))(NP (PRP (i)))(VP (VBP (fuck)))(NP (NN (something)))(PRT (RP (up))))) |ET|
1 |BT| (ROOT (S (NP (NNP (meri))(NNP (barkman)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (be))(VBN (prove)))(ADVP (JJ (wrong)))(NP (NNP (p))))) |ET|
1 |BT| (ROOT (S (NP (NN (everyone))(NN (pray))(NNP (brad)))(VP (VBZ (have)))(NP (DT (a))(JJ (full))(NN (recovery)))(VP (VBP (keep)))(NP (DT (the))(NNP (frace)))(NP (POS ('s)))(PP (IN (in)))(NP (PRP$ (you))(NNS (prayer))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBN (dance)))(PP (IN (with)))(NP (PRP$ (my))(JJ (mobile))(NN (phone)))(PP (IN (in)))(NP (DT (the))(NN (bathroom)))(SBAR (IN (because)))(NP (PRP (i)))(VP (VBP (be)))(NP (JJ (awesome))))) |ET|
1 |BT| (ROOT (S (NP (DT (the))(NN (soul)))(NP (WDT (that)))(VP (VBZ (see)))(NP (NN (beauty)))(VP (MD (may))(RB (sometimes))(VB (walk)))(ADVP (RB (alone))))(S (NP (NNP (johann))(NNP (wolfgang))(NNP (von))(NNP (goethe))))) |ET|
1 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (be)))(NP (DT (the))(JJS (best))(NN (thing)))(PP (VBZ (that)))(NP (RB (ever))(VBN (be))(NN (mine))(NN (<))(CD (3))))) |ET|
1 |BT| (ROOT (S (PP (IN (on)))(NP (DT (the))(NN (train)))(VP (RB (back)))(NP (NN (home)))(VP (VBG (think)))(NP (WP (what)))(NP (DT (a))(NN (load)))(PP (IN (of)))(NP (JJ (shit))(NN (stoke)))(VP (VBD (be)))(NP (NN (today))))) |ET|
1 |BT| (ROOT (S (NP (NNP (praying))(NNP (god)))(VP (VBZ (give)))(NP (PRP (i)))(NP (DT (some))(NN (zeal)))(PP (IN (for)))(NP (DT (the))(NN (day))))) |ET|
