4.2 |BT| (ROOT (S (NP (DT (a))(JJR (better))(NN (dancer)))(SBAR (IN (than)))(NP (PRP (i)))(VP (VBD (think))))(S (NP (PRP (i)))(VP (MD (may))(VB (stand)))(NP (DT (a))(NN (chance))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (start)))(PP (IN (with)))(NP (DT (the))(NN (girl)))(PP (IN (in)))(NP (DT (the))(NN (mirror))))(S (NP (PRP (i)))(VP (VBP (be))(VBG (ask)))(NP (PRP (she)))(VP (TO (to))(VB (change)))(NP (PRP$ (she))(NNS (way))))) |ET|
3.1 |BT| (ROOT (S (NP (NNP (omg)))(NP (WDT (what)))(NP (DT (the))(NNP (dick))(NNP (eating))(NNP (shit))(NNP (fuck))))) |ET|
3.7 |BT| (ROOT (S (NP (DT (a))(JJ (certain))(JJ (individual)))(PP (IN (on)))(NP (DT (the))(NNS (ethic))(NN (bowl))(NN (trip)))(VP (RB (just))(VBD (acknowledge)))(NP (PRP (himself)))(PP (IN (as)))(NP (DT (a))(NN (hipster))))(S (NP (PRP (i)))(VP (MD ('ll))(VB (let)))(NP (PRP (you)))(VP (VB (guess)))(NP (WP (who))))) |ET|
4.2 |BT| (ROOT (S (VP (NN (believing)))(VP (VBZ (be)))(ADJP (RB (halfway)))(PP (TO (to)))(VP (VBG (fly))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (you)))(VP (VB (eat)))(NP (JJ (stinky))(NN (tofu))))) |ET|
4.25 |BT| (ROOT (S (NP (NNP (asante)))(VP (VBZ (be))(VBG (have)))(NP (PRP$ (she))(JJ (first))(NN (guitar))(NN (session)))(NP (NN (today)))(PP (IN (with)))(NP (NNP (cy))(RB (too))(RB (cuteee))(VBG (<))(CD (3))))) |ET|
3.5 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (wait)))(PP (TO (to)))(NP (VB (hehehe))))) |ET|
3.43 |BT| (ROOT (S (NP (RB (busy))(JJ (busy))(JJ (busy)))(NP (DT (that)))(VP (VBZ (be)))(ADVP (RB (exactly)))(ADVP (WRB (how)))(NP (PRP (i)))(VP (VBP (like)))(NP (PRP (it))))(S (ADVP (RB (maybe))(RB (not))(RB (quite))(IN (as)))(ADJP (JJ (busy)))(NP (VBP (love)))(VP (VBG (be)))(ADVP (RP (back)))(PP (IN (at)))(NP (NN (unus))(VBD (<))(CD (3))))) |ET|
3.75 |BT| (ROOT (S (NP (NN (kinda))(JJ (sore)))(ADVP (RB (just)))(VP (VBD (help)))(NP (PRP$ (my))(NN (bro)))(PP (IN (in)))(NP (NN (law))(NN (load)))(PRT (RP (up)))(NP (DT (the))(NN (truck)))(VP (NN (download)))(NP (PRP (it))))) |ET|
3.5 |BT| (ROOT (S (PP (IN (on)))(NP (DT (the))(NN (floor))))) |ET|
3.75 |BT| (ROOT (S (NP (JJ (dis)))(PP (JJ (past)))(NP (JJ (few))(NNS (month)))(NP (DT (the))(NN (date))(CD (22)))(ADVP (RB (always)))(VP (VBZ (make)))(NP (PRP (i)))(VP (VBP (smile))))) |ET|
4.0 |BT| (ROOT (S (NP (NNP (book)))(PP (IN (of)))(NP (NNP (eli)))(VP (VBD (be)))(ADJP (JJ (awesome))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(PP (VBP (like)))(NP (PRP (it)))(PP (IN (on)))(NP (DT (the))(NN (kitchen))(NN (table))))) |ET|
2.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(NP (DT (the))(NNP (sectional))(NNPS (judges)))(PP (IN (on)))(NP (NNP (glee))))(S (NP (-LRB- (-lrb-))(NN (season))(CD (1))(-RRB- (-rrb-))))) |ET|
1.75 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (fight)))(NP (DT (the))(NN (law)))(NP (DT (the))(NN (law)))(VP (VBD (win))))) |ET|
4.0 |BT| (ROOT (S (VP (VBD (wake)))(PRT (RP (up)))(PP (IN (in)))(NP (DT (the))(NN (morning))(VBG (feel)))(PP (IN (like)))(NP (NNP (p))(NNP (diddy))))) |ET|
3.75 |BT| (ROOT (S (VP (VBZ (have)))(PP (TO (to)))(NP (RB (not))(VB (swear)))(ADVP (RB (so))(JJ (much))))) |ET|
3.67 |BT| (ROOT (S (NP (NNP (romania)))(VP (VBZ (be)))(NP (DT (the))(NN (boooaaaaawwwwwwwwwwwwwssssssssss))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i))(CC (and))(NNP (freddy)))(VP (VBP (be))(VBG (go)))(PP (TO (to)))(NP (NNP (oita)))(NP (DT (this)))(NP (NNP (saturday))))(S (VP (VB (come))(CC (and))(VB (join)))(NP (PRP (we))))) |ET|
3.0 |BT| (ROOT (S (NP (NNP (august))(CD (15th)))(VP (VBZ (do))(RB (not))(VB (sound)))(NP (IN (that)))(ADVP (RB (far))(RB (away)))(ADVP (RB (anymore))))) |ET|
2.75 |BT| (ROOT (S (VP (VB (call)))(PRT (RP (out)))(NP (PRP$ (my))(NN (name))(CC (and))(VB (shout)))(NP (PRP (it)))(NP (JJ (loud))(NN (lol))))) |ET|
4.5 |BT| (ROOT (S (VP (VBZ (be))(VBG (watch)))(NP (DT (a))(NN (show)))(VP (VBN (call)))(NP (NNPS (americans))(NNP (cutest))(NNP (cats.what)))(VP (VBZ (have)))(NP (DT (this))(NN (county)))(VP (VBN (come)))(PP (TO (to))))(S (NP (PRP (they)))(VP (VBP (be)))(ADJP (DT (all))(RB (so))(JJ (cute))))) |ET|
3.75 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (it)))(VP (VBZ (be))(VBN (mean))(TO (to))(VB (be)))(NP (PRP (it)))(VP (MD (will))(VB (come)))(ADVP (RB (back)))(PP (TO (to)))(NP (PRP (you))))(S (SBAR (IN (if)))(NP (PRP (it)))(VP (VBZ (do))(RB (not)))(NP (PRP (you)))(VP (VBD (be)))(ADVP (RB (way)))(ADJP (RB (too))(JJ (good)))(PP (IN (for)))(NP (PRP (it)))(ADVP (RB (anyway))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (have))(TO (to))(VB (write)))(NP (DT (a))(JJ (new))(NN (word))(NN (arrangement))(NN (poem)))(VP (VBZ (be)))(UCP (RP (out)))(PP (IN (of)))(NP (NNS (idea))))) |ET|
2.75 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (glow)))(PP (IN (with)))(NP (NN (accomplishment)))(VP (VBG (beam)))(PP (IN (with)))(NP (DT (the))(NN (strength)))(PP (IN (in)))(NP (PRP (myself))))) |ET|
4.0 |BT| (ROOT (S (VP (VB (do)))(PP (IN (with)))(NP (PRP$ (my))(JJ (last))(NN (exam))))(S (ADVP (RB (now)))(VP (TO (to))(VB (finish)))(NP (DT (this))(NN (paper)))(VP (VB (be))(VBN (do))))(S (NP (-LRB- (-lrb-))(NNP (legal)))(PP (IN (in)))(NP (CD (5))(NNS (day))))) |ET|
3.2 |BT| (ROOT (S (PP (IN (off)))(PP (TO (to)))(NP (DT (a))(NNP (monday)))(PP (IN (at)))(NP (NN (work)))(NP (PRP (it)))(VP (VBZ (be)))(ADVP (RB (also)))(NP (PRP$ (my))(NNP (friday))))(S (ADVP (RB (now)))(NP (DT (that)))(VP (VBZ (be)))(NP (DT (a))(JJ (great))(NN (week))))(S (NP (VB (work)))(NP (CD (one))(NN (day)))(VP (VB (get))(VBN (pay)))(PP (IN (for)))(NP (CD (5)))(NP (NNP (oh))))) |ET|
4.25 |BT| (ROOT (S (NP (NN (time)))(VP (TO (to))(VB (work)))(PP (IN (on)))(NP (DT (some))(NNS (dream))))) |ET|
4.2 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (have)))(NP (VBN (such)))(NP (DT (a))(JJ (amazing))(NN (weekend))))(S (ADVP (RB (back)))(PP (TO (to)))(NP (DT (the))(JJ (real))(NN (world)))(PP (IN (of)))(NP (NNS (flag))(CC (and))(NNS (rifle))))) |ET|
5.0 |BT| (ROOT (S (VP (VBG (listen)))(PP (TO (to)))(NP (DT (the))(JJ (awkward))(NN (conversation))(VBZ (downstair)))(PP (IN (about)))(NP (VBG (fiddle)))(PP (IN (with)))(NP (DT (a))(NN (fiddle))))) |ET|
3.95 |BT| (ROOT (S (NP (RB (yaay))(FW (i)))(VP (VBD (find)))(NP (DT (a))(NN (website)))(NP (WDT (that)))(VP (VBZ (have)))(NP (NNS (clothes)))(NP (WDT (that)))(VP (VBP (be)))(PP (IN (in)))(NP (DT (any))(NNS (shop))))(S (NP (FW (i))(VBD (likeh))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (speak)))(NP (DT (the))(NN (truth.but)))(PP (TO (to)))(NP (DT (some)))(PP (IN (of)))(NP (PRP (ya)))(VP (MD ('ll)))(NP (IN (that)))(VP (VBZ (be)))(NP (DT (a))(JJ (foreign))(NN (language))))) |ET|
2.95 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBG (watch)))(NP (DT (the))(NN (sun))(VB (rise)))(PP (IN (on)))(NP (DT (the))(NN (train)))(PP (IN (with)))(NP (NNP (aubz))(CC (&))(NNP (ninz))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (be))(RB (just)))(PP (IN (like)))(NP (DT (the))(NN (rest))))) |ET|
4.0 |BT| (ROOT (S (NP (VB (screw))(DT (the))(NNS (rule)))(NP (PRP (i)))(VP (VBP (have)))(NP (JJ (green))(NN (hair))))) |ET|
5.0 |BT| (ROOT (S (NP (DT (a))(NN (moment)))(PP (IN (like)))(NP (DT (this))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (think)))(NP (PRP (it)))(VP (VBZ (be))(VBG (gon))(TO (na))(VB (be)))(NP (DT (a))(JJ (long))(NN (night)))(PP (IN (with)))(NP (PRP$ (my))(JJ (sicky))(JJ (little))(NN (baby))))) |ET|
3.7 |BT| (ROOT (S (ADVP (RB (yay)))(NP (PRP (she)))(VP (VBZ (be))(RB (finally))(VBG (sleep))))) |ET|
2.5 |BT| (ROOT (S (ADVP (WRB (when)))(NP (DT (a))(NN (man)))(VP (VBZ (be)))(PP (IN (in)))(NP (NN (love)))(PP (CC (or)))(PP (IN (in)))(NP (NN (debt)))(NP (NN (someone)))(ADJP (RB (else)))(VP (VBZ (have)))(NP (DT (the))(NN (advantage))))) |ET|
3.75 |BT| (ROOT (S (NP (WP (who))(DT (all)))(VP (VBZ (be))(VBG (go)))(PP (TO (to)))(NP (DT (the))(NNP (green))(NNP (wave)))(VP (NN (show)))(NP (DT (this))(NN (evening))))) |ET|
3.25 |BT| (ROOT (S (VP (VB (he)))(NP (DT (a))(JJ (angry))(NN (elf))))) |ET|
2.0 |BT| (ROOT (S (NP (NNS (thanks)))(VP (VBN (alot)))(PP (IN (for)))(NP (DT (the))(NNS (wish))(JJ (everyonee)))(PP (NNS (:})))(NP (VBP (<))(CD (3))))) |ET|
4.25 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (a))(NN (crapload)))(PP (IN (of)))(NP (NN (fun)))(NP (NN (today))))(S (NP (PRP (we)))(VP (VBP (need))(TO (to))(VB (do)))(NP (DT (this)))(ADVP (RB (again))(RB (sometime))))) |ET|
1.75 |BT| (ROOT (S (NP (VBZ (be)))(NP (NN (anyone)))(VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (fair))))(S (NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (go)))(PP (IN (for)))(NP (DT (the))(NN (cimmon))(NNS (roll))))) |ET|
3.25 |BT| (ROOT (S (VP (VBD (be)))(NP (PRP (it))(JJ (hot)))(NP (NN (today))))(S (NP (NNP (air))(NN (con)))(VP (VBZ (be)))(NP (PRP$ (my))(NN (friend))))) |ET|
4.0 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (get)))(NP (DT (the))(NN (sheet))(NN (music)))(PP (IN (for)))(NP (VB (imagine)))(PP (IN (by)))(NP (NN (john))(NN (lennon)))(PP (IN (on)))(NP (DT (the))(NN (piano)))(NP (NNP (d))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (have))(VBN (snow)))(ADVP (RB (twice)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (RB (only))(NNP (october)))(ADVP (JJ (15th))))(S (VP (VB (bullshit))))(S (NP (NNP (weatherman)))(NP (PRP (i)))(VP (MD (will))(VB (kill)))(NP (PRP (you))))) |ET|
4.0 |BT| (ROOT (S (VP (VBG (love)))(NP (DT (the))(NN (picture)))(SBAR (IN (that)))(NP (NNP (alice))(NNP (alexandrovna))(NNP (rozkov)))(VP (VBZ (edited.looks)))(ADJP (JJ (awesomful)))(UCP (SYM (=)))(NP (NNP (d))))) |ET|
3.0 |BT| (ROOT (S (NP (DT (this)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (be)))(NP (DT (a))(JJ (super))(JJ (lucky))(NN (week)))(NP (FW (i)))(VP (MD (can))(VB (feel)))(NP (PRP (it))))(S (NP (NNP (cheers))))) |ET|
3.5 |BT| (ROOT (S (NP (JJ (haha))(NN (woman)))(ADVP (IN (outside)))(NP (PRP$ (my))(NN (house)))(VP (NN (swearing)))(PP (IN (on)))(NP (DT (the))(NN (phone))(NN (cos)))(NP (PRP (she)))(VP (VBD (forget)))(NP (PRP$ (she))))) |ET|
2.33 |BT| (ROOT (S (NP (UH (ah)))(VP (VB (screw)))(NP (DT (this))(JJ (dumb))(NN (website)))(NP (PRP (i)))(VP (VBP (be)))(PRT (RP (out))))) |ET|
2.75 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (leave)))(NP (PRP$ (my))(NN (therapy))))(S (NP (PRP$ (my))(NN (back)))(VP (VBZ (be))(VBG (get)))(ADJP (JJR (better))(VB (thank)))(NP (DT (the))(JJ (lord))))) |ET|
4.25 |BT| (ROOT (S (NP (JJ (zetsubou)))(ADVP (JJ (billy)))(NP (NN (maximum))(DT (the))(NN (hormone))))) |ET|
4.25 |BT| (ROOT (S (NP (NN (today)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (be)))(NP (DT (a))(JJ (good))(NN (day))))) |ET|
3.2 |BT| (ROOT (S (NP (PRP$ (my))(NN (dad)))(VP (VBZ (be)))(ADVP (NN (home)))(PP (IN (for)))(NP (DT (the))(NN (weekend))))(S (NP (PRP (i)))(VP (VBD (invite)))(NP (PRP (he)))(VP (TO (to))(VB (do)))(NP (NN (breakfast)))(NP (NN (tomorrow)))(PP (IN (for)))(NP (CD (my))(NN (birthday)))(NP (PRP (he)))(VP (VBZ (be))(VBG (go)))(NP (NN (golfing))))) |ET|
3.67 |BT| (ROOT (S (NP (NN (summer)))(VP (VBD (go)))(PRT (RP (out)))(PP (IN (with)))(NP (DT (a))(NN (bang)))(NP (JJ (last))(NN (night.im))(NN (thinkin)))(VP (NNS (there))(VBG (gon))(TO (na))(VB (be)))(NP (DT (a))(NN (repeat))(NN (tonight))))) |ET|
4.7 |BT| (ROOT (S (NP (NNP (eggs))(CC (and))(NNP (grits))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (hate))(VBG (wait)))(PP (IN (for)))(NP (NN (hay))(NNS (guy)))(VP (TO (to))(VB (arrive))))) |ET|
3.35 |BT| (ROOT (S (VP (VBG (feel)))(ADVP (RB (so)))(NP (JJ (positive)))(NP (NN (today))))) |ET|
4.25 |BT| (ROOT (S (NP (RB (not))(JJ (sure)))(NP (WP (what)))(VP (TO (to))(VB (do))))(S (NP (WP (what)))(NP (PRP (i)))(VP (VB (do))))(S (PP (VB (txt)))(NP (PRP (i))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(NP (DT (that))(NN (!!!))))(S (NP (NN (sneider))(CD (10))))) |ET|
3.5 |BT| (ROOT (S (NP (NN (night)))(VP (NN (dont))(VBD (let)))(NP (DT (the))(NN (bed))(NNS (bug)))(VP (VB (bite)))(NP (NNP (:}))(NNP (:}))(NNP (:}))))) |ET|
4.0 |BT| (ROOT (S (PP (IN (at)))(NP (NNP (home)))(NP (NNP (bout)))(VP (TO (to))(NNP (start)))(NP (NNP (cleaning))(DT (this))(NNP (dresser)))(PP (NNP (out)))(NP (VBD (<))(CD (3))))) |ET|
2.0 |BT| (ROOT (S (NP (NNS (mother)))(VP (VBG (go))(TO (to))(VB (drive)))(NP (PRP (i)))(NP (NNS (banana))))(S (ADVP (RB (up)))(UCP (RB (down)))(NP (DT (the))(NNS (stair)))(NP (DT (all))(NN (day))))(S (NP (FW (i)))(VP (VBP (have))(VBN (get)))(NP (CD (one))(NN (hell)))(PP (IN (of)))(NP (DT (a))(NN (workout))))) |ET|
3.5 |BT| (ROOT (S (NP (NN (yesterday)))(VP (VBZ (be)))(NP (NNP (monday)))(NP (NN (today)))(VP (VBZ (be)))(ADJP (NNP (tuesday)))(NP (WP (what)))(VP (VBZ (be)))(NP (DT (the))(NN (day)))(PP (IN (after)))(NP (NN (tomorrow))))) |ET|
3.25 |BT| (ROOT (S (VP (NN (dont))(VBP (get)))(NP (JJ (jealous)))(PP (IN (with)))(NP (NN (xgf)))(NP (NN (xbf))(, (,))(NN (xpartner))(CC (and))(JJ (xwife/husband))))(S (VP (VB (get)))(ADJP (JJ (jealous)))(PP (IN (with)))(NP (DT (the))(JJ (future))(NN (gf/bf))(CC (and))(VBN (wife/husband)))(NP (DT (no))(NN (dont)))(VP (VBP (know)))(NP (NNS (wat)))(VP (VBG (gon))(TO (na))(VB (happen)))(NP (NNP (lol))))) |ET|
3.0 |BT| (ROOT (S (VP (NNP (love)))(NP (NN (watchin))(JJ (jeremy))(NN (clarkson)))(VP (VB (throw)))(NP (JJ (reliant))(NNS (robin)))(PP (IN (about)))(NP (JJ (sheffield))(NN (hah))))) |ET|
2.5 |BT| (ROOT (S (VP (VBZ (be))(VBG (cancel)))(NP (DT (the))(NN (weekend.if)))(NP (PRP (i)))(VP (VBP (have))(TO (to))(VB (work)))(ADVP (RB (then)))(NP (NN (everyone)))(ADJP (RB (else)))(VP (VBZ (have))(TO (to))(VB (suffer)))(ADVP (RB (too))))) |ET|
3.57 |BT| (ROOT (S (NP (VBN (spendin)))(NP (DT (the))(NN (night)))(PP (IN (in)))(NP (NN (tupelooooo)))(PP (IN (with)))(NP (JJ (jennifer))(JJ (catherine))))) |ET|
2.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (have)))(NP (DT (any))(NN (reason))))(S (SBAR (IN (because)))(NP (PRP (i)))(VP (VBP (do))(RB (not))(RB (ever))(VBP (need)))(NP (PRP (it))))) |ET|
2.75 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (NNP (randolph))(NNP (moose)))(NP (NN (tonight)))(PP (IN (for)))(NP (NNP (halloween))(NN (party.then))(VBP (stay)))(PP (IN (at)))(NP (NNP (farron))(CC (&))(NNP (tina)))(NP (POS ('s)))(PP (IN (for)))(NP (DT (the))(NN (night))))(S (VP (VBG (drive)))(PP (IN (at)))(NP (NN (night))))) |ET|
3.25 |BT| (ROOT (S (NP (VB (thigh))(NNS (high))(CC (and))(JJ (red))(NNS (pump))))(S (NP (NNP (hmmmmmm)))(VP (VBZ (sound)))(ADJP (JJ (nice)))(NP (RB (p))))) |ET|
3.5 |BT| (ROOT (S (PP (VB (lovin)))(NP (DT (this))(NN (wearther))))) |ET|
3.75 |BT| (ROOT (S (NP (WDT (what)))(ADVP (JJ (good)))(VP (VBP (be)))(NP (PRP (i))))) |ET|
3.0 |BT| (ROOT (S (ADJP (NN (way)))(VP (TO (to))(VB (go)))(NP (VBZ (star))))(S (NP (VB (nice))(NN (job)))(PP (IN (on)))(VP (VBG (put)))(NP (NN (modano)))(VP (TO (to))(NN (shame))))) |ET|
3.25 |BT| (ROOT (S (NP (RB (<))(LS (3)))(NP (PRP (you)))(VP (VBP (learn)))(NP (NNS (thing)))(NP (DT (each))(CC (and))(JJ (everyday)))(PP (IN (about)))(NP (DT (a))(NN (person.hmmmm))(FW (i)))(VP (VB (see)))(ADVP (WRB (why)))(NP (VBP (im)))(ADJP (RB (so))(JJ (bitch-e))))(S (NP (DT (all))(VBZ (smile)))(ADVP (RB (here)))(VP (VBD (get))(RB (ta))(VB (keep)))(NP (VBN (laughin)))(VP (TO (to))(VB (keep)))(PP (IN (from)))(NP (NN (cryin))))(S (NP (JJ (:}))(NN (krama)))(VP (VBZ (be)))(NP (DT (a))(NN (bitch))))(S (NP (VBD (<))(CD (3))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (the))(NNP (darkened))(VBZ (humanity))(NN (saga))))(S (NP (WP (what))(VBZ (happen)))(ADVP (WRB (when)))(NP (DT (the))(NNP (truth)))(VP (VBZ (be))(NNP (revealed)))(ADVP (WRB (when)))(NP (NNP (humanity)))(VP (VBZ (be)))(NP (NNP (brought)))(PP (TO (to)))(NP (NNP (light))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (i))(NN (type)))(PP (IN (in)))(NP (POS ('))(NN (ho))('' ('))(CC (and))(NN (hotmail)))(VP (VBZ (come)))(ADVP (RP (up))))) |ET|
3.5 |BT| (ROOT (S (NP (RB (only))(CD (8))(NNS (week)))(SBAR (IN (until)))(NP (VBZ (christma)))(VP (NN (break)))(NP (CD (7))(NNS (week)))(SBAR (IN (until)))(NP (NN (class)))(VP (VBZ (be)))(SBAR (JJ (over.the)))(NP (NN (countdown)))(VP (VBZ (begin))))(S (VP (MD (can))(RB (not))(VB (wait))(TO (to))(VB (be))(VBN (do)))(PP (IN (with)))(NP (DT (this))(NN (semester))))) |ET|
2.7 |BT| (ROOT (S (NP (NNP (nina))(NNP (simone)))(VP (VBZ (be)))(NP (DT (a))(NN (goddess))))(S (NP (DT (that)))(VP (VBZ (be)))(NP (DT (all))))) |ET|
2.5 |BT| (ROOT (S (VP (JJ (hapi2)))(NP (NN (bday)))(PP (TO (to)))(NP (PRP$ (my))(CD (one))(NN (nd)))(ADVP (RB (only)))(VP (JJ (papa)))(NP (NN (n))(DT (this))(NN (world)))(ADVP (NNP (;]))))) |ET|
3.67 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (finish))(VBG (file)))(NP (PRP$ (my))(CD (2010))(NNS (tax))))(S (ADVP (RB (now)))(NP (PRP (i)))(VP (MD (can))(VB (breathe))))) |ET|
4.25 |BT| (ROOT (S (VP (VBD (go))(NN (swimming)))(NP (NN (today))(SYM (=))))) |ET|
4.75 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (go)))(PP (IN (on)))(NP (DT (a))(NNS (mission))(NN (trip)))(PP (TO (to)))(NP (NN (atlanta))(NN (tomorrow))))(S (ADJP (RB (so))(JJ (excited))))) |ET|
3.0 |BT| (ROOT (S (ADVP (RB (well)))(NP (FW (i)))(VP (VBD (get)))(NP (NN (sun))(JJ (burnt)))(NP (NN (today)))(PP (IN (at)))(NP (DT (the))(NN (park))))(S (NP (DT (this))(NN (sun)))(PP (VBD (isnt)))(NP (DT (a))(NN (joke)))(ADVP (RB (really)))(VP (VBG (feel)))(NP (PRP (it)))(ADVP (RB (now))))) |ET|
3.3 |BT| (ROOT (S (NP (DT (a))(JJ (incredible))(NNP (new))(NNS (year))(NNP (eve))))) |ET|
4.25 |BT| (ROOT (S (ADVP (RB (really)))(VP (MD (should))(VB (have))(VBD (go)))(PP (TO (to)))(NP (NN (bed))))) |ET|
2.45 |BT| (ROOT (S (NP (NNP (please))(NNP (lord))))(S (NP (NNP (help))(NNP (my))(VBD (throat))(TO (to))(NNP (feel))(NNP (better))))) |ET|
2.5 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (a))(JJ (interesting))(NN (day))))(S (VP (VBD (wrestle)))(NP (DT (a))(VBG (recover))(JJ (alcoholic)))(PP (SYM (@)))(NP (DT (the))(NN (med))(NN (center))))(S (NP (NN (fun))(NN (day))))) |ET|
4.05 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have)))(NP (RB (only))(CD (13))(NNS (friend)))(VP (VBP (do)))(NP (PRP (i)))(VP (NN (suck)))(NP (WP (what))))) |ET|
2.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (know)))(NP (FW (i)))(VP (VBP (be))(VBG (talk)))(NP (NNS (lot))(CC (but))(FW (i)))(VP (MD (can))(VB (schedule)))(NP (PRP (you)))(PP (IN (in)))(VP (TO (to))(VB (talk)))(NP (JJ (next))(NN (week))))) |ET|
4.5 |BT| (ROOT (S (SBAR (IN (if)))(NP (NNS (action)))(VP (VBP (be)))(ADJP (JJR (stronger)))(PP (IN (than)))(NP (NNS (word)))(ADVP (WRB (why)))(VP (VBZ (be)))(NP (DT (the))(NN (pen))(NN (mightier)))(PP (IN (than)))(NP (DT (the))(NN (sword))))) |ET|
3.57 |BT| (ROOT (S (NP (NNP (ab))(VBZ (workout)))(PP (IN (at)))(NP (NN (izaac)))(NP (POS ('s))))(S (ADJP (JJ (ready)))(VP (TO (to))(VB (feel)))(NP (DT (the))(VBP (burn))))(S (NP (NNP (hahaha))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (a))(RB (little))(VBN (devastate)))(PP (IN (at)))(NP (DT (the))(NN (moment))))) |ET|
4.25 |BT| (ROOT (S (NP (DT (the))(JJR (faster))(NN (driver)))(VP (VBZ (get)))(NP (DT (the))(NN (right)))(PP (IN (of)))(NP (NN (way))))) |ET|
2.25 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (wait)))(PP (IN (for)))(NP (DT (the))(NN (peace)))(NP (JJ (quiet)))(NP (IN (that)))(VP (MD (will))(VB (be)))(ADVP (RB (here)))(PP (IN (in)))(NP (CD (three))(NNS (day))))) |ET|
1.75 |BT| (ROOT (S (NP (NN (beer)))(PP (IN (with)))(NP (DT (a))(NN (bit)))(PP (IN (of)))(NP (NN (sprite))))) |ET|
4.5 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (get)))(ADVP (RB (back)))(PP (IN (from)))(NP (NNP (nashua))(VBN (tire)))(PP (IN (as)))(NP (NN (fuck))(CC (and))(JJ (sore))))(S (NP (PRP (i)))(VP (VBD (get))(TO (to))(VB (see)))(NP (PRP$ (my))(NN (wifey)))(SBAR (IN (though)))(NP (JJ (hakuna)))(VP (NNS (:}))(VBP (~)))(NP (CD (9-28-10))(NNS (~))))) |ET|
3.5 |BT| (ROOT (S (ADVP (RB (always)))(VP (VBP (know)))(SBAR (IN (that)))(NP (PRP (you)))(VP (VBP (shine)))(ADJP (NN (brighter)))(SBAR (IN (than)))(NP (NN (anyone)))(VP (VBZ (do))))) |ET|
2.85 |BT| (ROOT (S (NP (NN (man)))(UCP (FW (i)))(VP (VBP (be)))(NP (VBN (frusterate)))(NP (NN (today)))(SBAR (JJ (>_>)))(NP (NN (tomorrow)))(VP (MD (should))(VB (rock)))(NP (NNS (sock)))(SBAR (IN (though)))(NP (NNP (:d))(NNP (heck))(VBZ (yess))))) |ET|
4.25 |BT| (ROOT (S (NP (CD (89)))(PP (IN (on)))(NP (PRP$ (my))(NN (i-search)))(NP (NNP (ddd)))(VP (VBP (thank)))(NP (PRP (you)))(NP (NNP (god))(VBP (~))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (NNP (really)))(NP (NNP (wish))(NNP (this))(NNP (cold))(NNP (would))(NNP (go))(NNP (away))))) |ET|
3.6 |BT| (ROOT (S (ADVP (`` (")))(ADVP (WRB (when)))(NP (PRP (you)))(VP (VBP (have)))(NP (DT (a))(JJ (good))(NN (girl)))(ADVP (RP (out))(EX (there)))(VP (VB (say)))(NP (UH (no)))(PP (TO (to)))(NP (NNS (hoe))))) |ET|
4.5 |BT| (ROOT (S (NP (NNS (thanks)))(PP (IN (for)))(NP (PDT (all)))(NP (DT (the))(NN (birthday)))(VP (VBZ (wish))))) |ET|
