3.5 |BT| (ROOT (S (NP (PRP (they)))(VP (VBP (say)))(NP (NN (money))(VBP (talk)))(NP (VB (dont)))(VP (VB (ask)))(NP (PRP (i)))(ADVP (WRB (why)))(NP (FW (i))(NN (talk))(NN (alot))))) |ET|
3.2 |BT| (ROOT (S (NP (NNP (mountain))(NNP (dew))(VBP (float))))(S (ADVP (RB (seriously)))(NP (NNP (robert))))(S (NP (RB (hahhahahha))(DT (that)))(VP (VBD (be)))(NP (NN (fun))))) |ET|
3.56 |BT| (ROOT (S (NP (NN (mom)))(NP (PRP (i)))(VP (VBP (have))(VBN (be))(RB (constantly))(JJ (supportive)))(PP (IN (for)))(NP (DT (the))(JJ (last))(JJ (fifteen))(NNS (year))))(S (NP (PRP (i)))(NP (`` ("))(NN (mom)))(NP (PRP (i)))(VP (VBP (be)))(NP (CD (24))))) |ET|
3.05 |BT| (ROOT (S (NP (VB (hazy))(NN (morning)))(VP (VBG (make)))(NP (PRP$ (my))(NN (way)))(PP (TO (to)))(NP (NN (school))))) |ET|
3.5 |BT| (ROOT (S (NP (CD (one)))(PP (IN (of)))(NP (DT (those))(NNS (night)))(ADVP (WRB (where)))(NP (FW (i)))(VP (VBP (be)))(ADVP (RB (just))(RB (too)))(NP (JJ (happy))(FW (i)))(VP (MD (can))(RB (not))(VB (fall))(JJ (asleep)))(NP (NN (hahaha))(CD (<)))(LST (CD (3))))) |ET|
4.5 |BT| (ROOT (S (NP (MD (can)))(VP (VB (wait))(TO (to))(VB (miss)))(NP (NN (school))(NN (tomarrow)))(ADVP (RB (just)))(VP (TO (to))(VB (go)))(PP (TO (to)))(NP (NN (track))))) |ET|
2.75 |BT| (ROOT (S (VP (VBP (do))(RB (not))(VB (be)))(ADJP (JJ (afraid)))(PP (IN (of)))(NP (DT (the))(NN (ocean)))(NP (DT (the))(JJ (salty))(NN (water)))(SBAR (WDT (that)))(NP (VBZ (burn)))(NP (PRP$ (you))(NNS (eye))))) |ET|
2.75 |BT| (ROOT (S (NP (DT (this))(VB (mean))(VBP (iv)))(ADVP (RB (actually)))(VP (VBN (get))(TO (to))(VB (start))(VBG (pay)))(PP (IN (for)))(NP (NN (music))))) |ET|
4.5 |BT| (ROOT (S (NP (DT (another))(JJ (final))(NN (destination))))(S (ADVP (RB (now)))(NP (VBZ (that)))(VP (VBN (rippin)))(NP (DT (the))(NN (hole)))(PP (NN (outta)))(NP (PRP (it))))) |ET|
4.5 |BT| (ROOT (S (VP (RB (do)))(NP (WDT (what))(VBZ (thou))))) |ET|
2.68 |BT| (ROOT (S (NP (JJ (stupid))(NNS (f-ing))(VBP (asshole))(NN (doctor))))(S (NP (RB (yessir)))(NP (PRP (i)))(VP (VBP (be))(VBN (addict)))(PP (TO (to)))(NP (NNS (narcotic)))(NP (VBP (love)))(VP (VBG (be)))(NP (DT (a))(NN (patient)))(NP (WDT (that)))(VP (VBZ (be)))(ADVP (WRB (why)))(NP (PRP (i)))(VP (VBP (be)))(ADVP (RB (here))))) |ET|
2.68 |BT| (ROOT (S (PP (IN (on)))(NP (DT (the))(JJ (8th)))(PP (IN (of)))(NP (NNP (november)))(NP (DT (the))(NNS (angel)))(VP (VBD (be))(JJ (cryin)))(SBAR (IN (as)))(NP (PRP (they)))(VP (VBD (carry)))(NP (PRP$ (he))(NNS (brother)))(ADVP (RB (away))))) |ET|
3.95 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (RB (very)))(PP (IN (in)))(NP (NN (love)))(VP (RB (happily))(VBN (marry))))) |ET|
3.67 |BT| (ROOT (S (VP (VBZ (be)))(UCP (JJ (dildo)))(VP (NN (shopping))))) |ET|
2.75 |BT| (ROOT (S (NP (VB (bring)))(PP (IN (on)))(NP (DT (the))(NN (invention)))(PP (IN (of)))(NP (NN (teleportation))))) |ET|
3.2 |BT| (ROOT (S (VP (VBZ (think)))(NP (NNP (lifetime)))(VP (VBZ (be)))(NP (DT (the))(JJ (perfect))(JJ (white))(NN (noise)))(PP (IN (for)))(VP (VBG (study)))(NP (NNP (p))))) |ET|
3.35 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (need)))(NP (JJ (negative))(NNS (people)))(PP (IN (in)))(NP (PRP$ (my))(NN (life))))(S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (need)))(NP (JJ (ignorant))(NNS (people)))(ADVP (RB (either))))(S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (need)))(NP (NNS (people)))(NP (WP (who)))(VP (MD (will))(RB (not))(VB (talk)))(ADVP (RB (only)))(VP (VBP (argue))))) |ET|
2.25 |BT| (ROOT (S (VP (VBG (watch)))(NP (NNP (casablanca)))(PP (IN (with)))(NP (NNP (jonah))))(S (NP (PRP (he)))(VP (VBZ (be)))(NP (DT (the))(RB (only))(CD (one)))(NP (WP (who)))(VP (MD (would))(VB (watch)))(NP (PRP (it)))(PP (IN (with)))(NP (PRP (i))))) |ET|
3.25 |BT| (ROOT (S (NP (DT (a))(NN (song)))(VP (VBZ (come)))(PP (RP (on)))(NP (PRP (it)))(VP (VBZ (remind)))(NP (PRP (i)))(PP (IN (of)))(NP (PRP (you))))) |ET|
4.0 |BT| (ROOT (S (VP (NN (love)))(VP (VBZ (be)))(NP (DT (the))(NN (weapon)))(PP (IN (for)))(NP (DT (this))(JJ (wounded))(NN (generation))))) |ET|
2.26 |BT| (ROOT (S (NP (WP (what)))(NP (VBZ (be))(DT (the))(NN (difference)))(PP (IN (between)))(NP (DT (a))(NN (baby)))(NP (DT (a))(NN (bag)))(PP (IN (of)))(NP (NN (cement))))(S (INTJ (UH (well)))(NP (NN (nothing)))(ADVP (RB (really))))(S (NP (NNS (brainless)))(VP (JJ (annoying))(TO (to))(VB (carry)))(PRT (RP (around)))(VP (MD (can))(RB (not))(VB (do)))(NP (NN (shit))))(S (SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (ask)))(NP (PRP (i)))(NP (PRP (i)))(VP (MD (would))(VB (prefer)))(NP (DT (the))(NN (cement)))(PP (IN (in)))(NP (DT (the))(NN (back)))(PP (IN (of)))(NP (PRP$ (my))(NN (car))))) |ET|
3.75 |BT| (ROOT (S (NP (NN (u))(NN (cant))(VBP (change)))(NP (NN (yesterday))))(S (NP (NN (u)))(VP (MD (can))(RB (only))(VB (make)))(NP (DT (the))(JJS (most)))(PP (IN (of)))(NP (NN (today)))(VP (VB (look)))(PP (IN (with)))(NP (NN (hope)))(PP (IN (toward)))(NP (NN (tomorrow))))) |ET|
4.5 |BT| (ROOT (S (VP (VB (take)))(NP (PRP$ (you))(NNS (dream)))(PP (IN (from)))(NP (PRP$ (you))(NN (head)))(VP (VB (put)))(NP (PRP (they)))(PP (IN (in)))(NP (PRP$ (you))(NN (heart))))(S (NP (PRP (you)))(ADVP (RB (always)))(VP (VB (fight)))(ADVP (RBR (harder)))(PP (IN (for)))(NP (WP (what)))(NP (PRP (you)))(VP (VBP (love))))) |ET|
2.75 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (mall)))(PP (IN (with)))(NP (NNP (corinne))))) |ET|
3.67 |BT| (ROOT (S (VP (`` ("))(VBN (bukid)))(NP ('' ("))(DT (the))(JJS (best))(NN (gyud.ehe)))(PP (VBD (^)))(NP (JJ (^))(NN (evening)))(ADVP (RB (all))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (cant))(VB (wait)))(PP (IN (for)))(NP (DT (this))(NN (weekend))))) |ET|
2.15 |BT| (ROOT (S (NP (NNS (indian)))(VP (MD (will))(VB (be)))(PP (VBN (whippin)))(NP (DT (those))(NNS (mustang)))(SBAR (IN (after)))(NP (PRP (they)))(VP (VBP (ride)))(NP (DT (all)))(PP (IN (over)))(NP (NN (em)))(ADJP (NN (tonight))))) |ET|
4.1 |BT| (ROOT (S (ADVP (WRB (why)))(VP (VBP (have)))(NP (DT (the))(JJS (best))))(S (ADVP (WRB (when)))(NP (PRP (you)))(VP (MD (can))(VB (have)))(NP (DT (the))(NN (rest))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (the))(NN (secret)))(PP (IN (of)))(NP (NN (life)))(VP (VBZ (be)))(NP (NN (honesty)))(NP (JJ (fair))(NN (dealing))))(S (SBAR (IN (if)))(NP (PRP (you)))(VP (MD (can))(NN (fake)))(SBAR (IN (that)))(NP (PRP (you)))(VP (VBP (have))(VBN (get)))(NP (PRP (it)))(VP (VBD (make))))) |ET|
2.85 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (go))(CC (and))(VBD (watch)))(NP (NNP (harry))(NNP (potter)))(NP (DT (the))(NN (half))(NNP (blood))(NNP (prince)))(PP (IN (for)))(NP (DT (the))(JJ (second))(NN (time))))) |ET|
4.0 |BT| (ROOT (S (INTJ (UH (oh)))(NP (WP (what)))(NP (DT (a))(NN (night.)))(PP (VBZ (;})))(VP (VBG (pay)))(PP (IN (for)))(NP (PRP (it)))(NP (NN (today))))(S (NP (JJS (best))(NN (company)))(ADVP (JJS (best))(NNS (time))))) |ET|
3.9 |BT| (ROOT (S (VP (VB (spend)))(NP (DT (the))(JJ (whole))(NN (day)))(PP (IN (with)))(NP (NNP (rosemarie))(NNP (plooy))(NNP (<))(CD (3))))) |ET|
2.25 |BT| (ROOT (S (ADVP (NNP (baby)))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP (you)))(NP (PRP (i)))(ADVP (RB (never)))(VP (VBP (want))(TO (to))(VB (let)))(NP (PRP (you)))(VP (VB (go))))(S (NP (DT (the))(RBR (more))(PRP (i)))(VP (VBP (think)))(ADVP (RB (about)))(NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (let)))(NP (PRP (you)))(VP (VB (know))))(S (NP (DT (that))(NN (everything)))(NP (PRP (you)))(VP (VBP (do)))(VP (VBZ (be)))(ADJP (JJ (super)))(PP (NN (duper)))(ADJP (JJ (cute)))(NP (PRP (i)))(VP (MD (can))(RB (not))(VB (stand)))(NP (PRP (it)))(NP (VBP (<))(CD (3))))) |ET|
3.5 |BT| (ROOT (S (VP (VBG (love)))(NP (PRP$ (he))(JJ (new))(NN (screensaver)))(NP (JJ (everytime)))(NP (PRP (i)))(VP (VBP (leave)))(NP (DT (the))(NN (computer)))(NP (PRP (it)))(VP (VBZ (get)))(ADJP (NNP (assimilated))))) |ET|
4.25 |BT| (ROOT (S (VP (VB (thank)))(NP (NNP (god)))(NP (PRP$ (its))(NNP (monday))))) |ET|
3.1 |BT| (ROOT (S (NP (WP (who))(RB (else)))(NP (VBZ (be))(NN (power)))(VP (VBD (go)))(PRT (RP (off)))(PP (IN (for)))(NP (DT (that))(NN (split))(JJ (second))))) |ET|
4.25 |BT| (ROOT (S (NP (: ('))(PRP$ (its))(RB (only))(VBN (be))(DT (a))(NN (hour))))(S (NP (DT (this))(DT (some))(JJ (sick))(NN (joke))))) |ET|
5.0 |BT| (ROOT (S (PP (IN (by)))(NP (DT (the))(NN (grace)))(PP (IN (of)))(NP (NNP (god)))(NP (PRP (i)))(VP (VBP (be)))(NP (WP (what)))(NP (PRP (i)))(VP (VBP (be))))) |ET|
3.0 |BT| (ROOT (S (NP (NNS (thanks)))(PP (TO (to)))(NP (NNP (stephanie))(NNP (marie))(NNP (witter)))(PP (IN (for)))(VP (VBG (help)))(NP (PRP (i)))(VP (VB (solve)))(NP (DT (the))(NN (wine))(NN (conundrum))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (be)))(NP (DT (a))(JJ (happy))(NNP (new))(NN (year))(NN (!!))))) |ET|
3.55 |BT| (ROOT (S (ADVP (VB (takeaway)))(PP (IN (from)))(NP (DT (the))(NN (movie)))(NP (CD (one))(NN (day))('' ("))))(S (VP (VBP (do))(RB (not))(VB (take)))(ADVP (RB (too))(RB (long)))(VP (TO (to))(VB (say)))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP (you))))(S (NP (PRP (you)))(ADVP (RB (never)))(VP (VBP (know)))(NP (DT (the))(NN (length)))(PP (IN (of)))(NP (PRP$ (you))(NN (lifetime))))) |ET|
2.9 |BT| (ROOT (S (VP (VBD (win)))(NP (DT (a))(NNP (itunes))(NN (gift))(NN (card)))(PP (IN (at)))(NP (NNP (bingo))))) |ET|
3.25 |BT| (ROOT (S (NP (NN (wud))(NN (lik))(LS (2)))(VP (VB (thank)))(NP (JJ (every1)))(PP (IN (for)))(NP (PRP$ (my))(JJ (bday)))(VP (NNS (wish)))(NP (NN (xxxx))))) |ET|
3.58 |BT| (ROOT (S (NP (NN (kirk))(NN (franklin)))(VP (VBZ (say)))(NP (PRP (it)))(VP (VBZ (be)))(NP (DT (a))(`` ("))(JJ (lovely))(NN (day))('' ("))))(S (NP (VB (facebook))(NN (family)))(VP (VB (be)))(ADJP (JJ (grateful)))(PP (IN (on)))(NP (DT (this))(JJ (wonderful))(NNP (sunday))(NN (morning))))(S (ADVP (VB (remember)))(NP (PRP (we)))(VP (VBP (be))(VBN (bless)))(PP (IN (by)))(NP (DT (the))(JJS (best))))) |ET|
3.1 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (i)))(VP (VBP (use)))(NP (NN (axe))(NN (shampoo/conditioner)))(NP (PRP (i)))(VP (VBP (get)))(NP (NN (hair))(NN (action))))(S (SBAR (IN (than))(IN (if)))(NP (PRP (i)))(VP (VBP (use)))(NP (NN (axe))(-LRB- (-lrb-))(NN (bar))(-RRB- (-rrb-))(NNS (deoderant)))(VP (VBP (do)))(NP (PRP (i)))(VP (VB (get))(JJ (armpit)))(NP (NN (action))))) |ET|
4.0 |BT| (ROOT (S (NP (VBP (im)))(ADVP (RB (seriously)))(VP (VBG (think)))(PP (IN (about)))(NP (NN (college))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP$ (its)))(VP (VBG (turn)))(PRT (RP (out)))(VP (TO (to))(VB (be)))(NP (RB (quite))(JJ (good))(NN (workin)))(PP (IN (beside)))(NP (DT (a))(NN (gym)))(PP (NN (;o})))(NP (NN (hehe))))) |ET|
3.75 |BT| (ROOT (S (VP (NN (fuck)))(NP (FW (i)))(VP (MD (should))(VB (have))(VB (turn)))(PRT (RP (off)))(NP (DT (the))(NN (phone))))(S (NP (PRP (it)))(VP (VBN (ruin)))(NP (PRP$ (my))(JJ (perfect)))(PP (IN (before)))(NP (NN (lunch))(NN (nap))))) |ET|
2.7 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (vote)))(PP (IN (for)))(NP (DT (the))(NNS (primary))))) |ET|
3.37 |BT| (ROOT (S (NP (JJ (strangest))(NN (thing)))(ADVP (RB (just)))(VP (VBD (happen)))(VP (RB (totally))(VBN (spook)))(ADVP (RB (now))))) |ET|
5.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have))(VBN (notice)))(SBAR (IN (that)))(NP (DT (some))(NNS (people)))(VP (VBP (say)))(NP (RB (very))(JJ (strange))(NNS (thing)))(PP (IN (in)))(NP (PRP$ (they))(NN (status))(NNS (update))))) |ET|
2.75 |BT| (ROOT (S (NP (NNP (bottle))(, (,))(NN (burp))(, (,))(NN (diaper))(, (,))(NN (comfort)))(NP (NN (repeat.life)))(VP (VBZ (be)))(ADJP (JJ (beautiful)))(VP (VBZ (be)))(NP (NNP (sleep))))(S (NP (NNP (p))))) |ET|
4.5 |BT| (ROOT (S (VP (VBG (look)))(ADVP (RB (forward)))(PP (TO (to)))(NP (NN (tonight))(SYM (x))(SYM (x))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (they)))(VP (VBP (have)))(NP (NNS (machine)))(NP (WDT (that)))(VP (VBP (make)))(NP (DT (the))(NN (sushi)))(PP (IN (at)))(NP (JJ (kome))(NN (wow))))) |ET|
3.5 |BT| (ROOT (S (NP (FW (hmmmm)))(VP (FW (im)))(ADJP (JJ (tired)))(PP (IN (of)))(VP (VBG (be)))(ADJP (JJ (sick))))) |ET|
4.25 |BT| (ROOT (S (NP (VBN (stop)))(UCP (VBG (follow)))(NP (NNS (@abscbnnews))))(S (NP (PRP (they)))(VP (VBP (be))(RB (just))(VBG (flood)))(NP (PRP$ (my))(NN (wall)))(VP (VBG (:{)))(ADVP (RB (mostly)))(PP (IN (with)))(NP (NN (non-sense))(CC (or))(PRP (i)))(VP (VBP (do))(RB (not))(VB (care)))(NP (NNS (issue))))(S (NP (PRP (i)))(VP (VBP (need)))(NP (NNS (headline))))) |ET|
3.79 |BT| (ROOT (S (NP (NN (school)))(VP (VBZ (be)))(NP (DT (the))(JJ (lastt))(NN (place)))(NP (PRP (i)))(VP (VBP (wan))(TO (na))(VB (be)))(PP (IN (in)))(NP (JJ (right))(NN (noww))(NNS (>))))) |ET|
4.55 |BT| (ROOT (S (NP (NN (ouch)))(VP (VBD (get)))(NP (VBP (swim))(NN (ear)))(ADVP (RB (just)))(PP (IN (from)))(NP (CD (thirty))(NNS (minute)))(PP (IN (of)))(VP (NN (swimming))))) |ET|
4.0 |BT| (ROOT (S (ADVP (UH (well)))(NP (PRP (i)))(VP (VBD (pull)))(NP (DT (a))(DT (all))(NN (nighter))))(S (NP (VB (come))(NN (home)))(PP (IN (at)))(NP (CD (6:30)))(NP (DT (this))(NN (morning)))(PP (IN (for)))(NP (DT (some))(NN (reason)))(NP (VB (im)))(ADVP (RB (awake))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP$ (my))(NN (mom)))(VP (VBD (say)))(SBAR (IN (that)))(NP (FW (i)))(VP (MD (should))(VB (go)))(ADVP (RB (outside)))(PP (IN (in)))(NP (DT (a))(NN (dress)))(VP (VB (take)))(NP (NNS (picture))))(S (NP (NNP (challenge)))(VP (VBD (accept)))(ADJP (JJ (complete))))) |ET|
3.0 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (NNP (halloween))(NNP (express)))(VP (TO (to))(VB (play)))(PP (IN (in)))(NP (DT (all)))(PP (IN (of)))(NP (DT (the))(NNS (costume))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (day)))(PP (IN (from)))(NP (NN (hell))))(S (VP (VBN (start)))(PP (RP (out)))(ADJP (JJ (slow)))(VP (VBN (end)))(PP (IN (in)))(NP (NN (chaos.but)))(VP (VBG (look)))(ADVP (RB (forward)))(PP (TO (to)))(NP (NN (tonight))))) |ET|
3.5 |BT| (ROOT (S (NP (JJ (certain))(NNS (people)))(VP (MD (should))(RB (not))(VB (be))(VBN (allow))(TO (to))(VB (think))))) |ET|
3.2 |BT| (ROOT (S (VP (VB (fuck)))(NP (DT (that))(NN (assignment))(NN (marker)))(NP (WP (who)))(VP (VBD (say)))(SBAR (IN (because)))(NP (PRP (they)))(VP (VBD (be)))(NP (CD (.3)))(PP (IN (off)))(NP (NN (accuracy)))(SBAR (IN (that)))(NP (PRP$ (my))(NNS (diagram)))(VP (VBP (be)))(ADJP (JJ (ugly))))) |ET|
2.0 |BT| (ROOT (S (PP (IN (off)))(VP (TO (to))(VB (work))(FW (i))(VBP (go))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (enjoy)))(NP (PRP$ (my))(NN (weekend)))(PP (NNP (:})))(NP (NNP (hope)))(NP (DT (this))(NN (week)))(VP (MD (will))(VB (go)))(NP (JJ (fast.school)))(VP (VBZ (be))(VBG (kick)))(NP (PRP$ (my))(NN (ass))))) |ET|
3.58 |BT| (ROOT (S (NP (JJ (happy))(NNP (easter)))(NP (NNP (monday))(NN (everyone))))(S (VP (VB (remember)))(NP (DT (the))(JJ (true))(NN (reason)))(PP (IN (for)))(NP (DT (the))(NNP (easter))(NN (season))))(S (NP (PRP (he)))(VP (VBZ (be)))(NP (JJ (risen))))) |ET|
3.33 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (go)))(PRT (RP (out)))(PP (IN (for)))(NP (DT (a))(NN (run.in)))(NP (PRP$ (he))(NN (hometown))(NNP (east))(NNP (greenwich))))) |ET|
3.8 |BT| (ROOT (S (NP (DT (the))(JJ (next))(NN (chapter)))(VP (VBZ (be))))) |ET|
4.75 |BT| (ROOT (S (ADVP (RB (honestly)))(SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (be)))(ADJP (JJ (willing)))(VP (TO (to))(VB (humiliate)))(NP (PRP (yourself)))(ADVP (RB (sometimes)))(ADVP (RB (then)))(NP (PRP (you)))(VP (VBP (be)))(ADVP (RB (really)))(PP (IN (in)))(NP (NN (love))))) |ET|
2.95 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (see)))(NP (WP (what)))(VP (VBZ (happen)))(ADJP (RB (larry))))) |ET|
4.5 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (watch)))(NP (DT (the))(NN (history)))(NP (NNP (discovery))(NN (channel)))(VP (NN (gettin)))(NP (PRP$ (she))(NN (knowledge)))(PP (IN (on)))(NP (NNP (!!))))) |ET|
4.17 |BT| (ROOT (S (NP (NN (nothing)))(ADJP (JJ (wrong)))(PP (IN (with)))(NP (JJ (6am))(NNS (shot))))) |ET|
2.9 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (have)))(NP (DT (no))(NN (idea)))(NP (WP (what)))(VP (VBZ (be))(VBG (go)))(PP (RP (on))))) |ET|
3.13 |BT| (ROOT (S (NP (NNP (coco)))(NP (SYM (r))(RB (u)))(VP (VBG (hit)))(NP (DT (the))(NN (wine)))(ADVP (RB (again))))) |ET|
4.5 |BT| (ROOT (S (NP (WP (what)))(VP (TO (to))(NNS (do.i))(VBP (know)))(NP (PRP$ (its))(RB (all))(DT (a))(NN (lie))))) |ET|
2.85 |BT| (ROOT (S (NP (PRP$ (you))(NN (opinion)))(VP (VBZ (be)))(ADJP (RB (extremely))(NN (important.which)))(VP (VBZ (be)))(ADJP (JJR (better))))(S (NP (VBZ (stranger)))(PP (IN (with)))(NP (NN (candy))))(S (NP (CD (talledega))(NNS (night))))) |ET|
2.5 |BT| (ROOT (S (VP (VBG (pack)))(PRT (RP (up)))(VP (TO (to))(VB (come)))(ADVP (NN (home))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBP (love)))(NP (PDT (all))(DT (the))(VBG (flash))(NNS (light))))) |ET|
3.55 |BT| (ROOT (S (PP (IN (on)))(NP (PRP$ (my))(NN (way)))(PP (TO (to)))(NP (NNP (esther))(NNP (chia)))(NP (VBZ (be))(CD (21st))(NN (birthday))(NN (party))))) |ET|
4.5 |BT| (ROOT (S (NP (RB (yay))(DT (another))(JJ (great))(NN (day)))(VP (TO (to))(VB (be)))(ADJP (JJ (alive))))) |ET|
1.75 |BT| (ROOT (S (NP (VBP (goin)))(PP (TO (to)))(NP (LS (c))(VB (stoke))(NN (v))(NN (man))(NN (city)))(PP (IN (for)))(NP (DT (the))(JJ (fourth))(NN (time)))(NP (DT (this))(NN (season))))(S (NP (NNS (let)))(VP (VBP (hope)))(SBAR (IN (that)))(NP (PRP (we)))(VP (VB (nail)))(NP (DT (the))(NNS (fucker)))(NP (DT (this))(NN (time))))(S (NP (NNP (goooooooooooooooarn))(NNP (stoke))))) |ET|
4.0 |BT| (ROOT (S (VP (VBG (miss)))(NP (PRP$ (she))(NNS (friend)))(PP (IN (in)))(NP (NNP (nova))))(S (NP (PRP (i)))(VP (MD ('ll))(VB (have))(TO (to))(VB (visit)))(NP (RB (soon))(CD (8))))) |ET|
4.5 |BT| (ROOT (S (ADVP (RB (finally)))(VP (VB (answer)))(NP (PRP$ (my))(NN (research))(NN (discussion))(NN (question)))(PP (IN (for)))(NP (DT (a))(JJ (measly))(CD (5))(NNS (point))))(S (ADVP (WRB (why)))(NP (PRP (i)))(VP (VB (bother))))) |ET|
2.26 |BT| (ROOT (S (NP (NNP (zomf))(POS ('))(NN (reakin))(POS ('))(NNP (g))))(S (NP (NNP (zombie)))(VP (VBP (walk)))(NP (SYM (=))(NNP (possum)))(PP (IN (of)))(NP (DT (the))(NNP (awesome))))) |ET|
3.25 |BT| (ROOT (S (VP (VBG (get)))(ADJP (JJ (ready)))(ADVP (RB (then)))(NP (NNP (toby))(NNP (kieth))(VBD (<))(CD (333))))) |ET|
4.4 |BT| (ROOT (S (NP (JJ (happy))(NNP (valentine)))(NP (POS ('s))(NN (day)))(PP (TO (to)))(NP (PRP$ (my))(JJ (amazing))(NN (boyfriend))(NNP (evan))(NNP (c))(NNP (greco))))(S (VP (VB (thank)))(NP (PRP (you)))(ADVP (RB (so))(RB (much)))(PP (IN (for)))(NP (NN (everything))))(S (NP (PRP (i)))(VP (NNP (love)))(NP (PRP (you))))) |ET|
3.0 |BT| (ROOT (S (NP (JJ (sick))(VBP (call)))(ADVP (RB (again)))(NP (NN (today))))(S (NP (PRP (they)))(VP (MD ('ll))(VB (determine)))(SBAR (IN (if)))(NP (PRP (i)))(ADVP (RB (really)))(VP (VBP (do))(VB (have)))(NP (NN (pneumonia))))(S (NP (RB (:p)))(UCP (PRP (i)))(VP (VBP (hate)))(ADJP (JJ (medical))))) |ET|
4.25 |BT| (ROOT (S (NP (NNP (class)))(VP (VBZ (be)))(ADJP (RP (out)))(NP (PRP (i)))(VP (VBP (be))(VBN (finish)))(PP (IN (with)))(NP (NN (work)))(ADVP (RB (now)))(NP (PRP (i)))(VP (VBP (have)))(NP (RB (almost))(CD (four))(NNS (day))(RP (off))))(S (NP (DT (this)))(VP (MD (will))(VB (be)))(NP (DT (a))(JJ (great))(NN (fall))(NN (break))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (be)))(ADJP (JJ (amazing))))(S (PP (IN (like)))(SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (think)))(NP (PRP (it)))(VP (VBZ (be)))(PP (IN (about)))(NP (PRP (you))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (be))(VBG (try))(TO (to))(VB (remember)))(NP (WP (what)))(NP (NN (perspective)))(VP (VBZ (look)))(PP (IN (like))))) |ET|
3.75 |BT| (ROOT (S (NP (NN (hey))(NN (everybody))(VBD (couldnt))(NN (share))(NNS (answer)))(VP (VBD (get)))(NP (JJS (most)))(PP (IN (of)))(NP (PRP$ (you))(NN (bonus))(NNS (round)))(VP (VBN (complete)))(NP (NN (today))))) |ET|
3.0 |BT| (ROOT (S (ADVP (RB (really))(JJ (late)))(PP (IN (for)))(NP (NN (work)))(NP (NN (today))))(S (VP (VBD (sleep)))(PP (IN (through)))(NP (PRP$ (my))(NN (alarm))))(S (VP (VBD (have))(TO (to))(VB (run)))(PP (TO (to)))(NP (VB (work))))(S (ADVP (RB (now)))(PP (RB (just)))(VP (VBG (wait)))(PP (IN (for)))(NP (PRP$ (my))(NN (boss)))(VP (TO (to))(VB (call)))(ADVP (RP (back)))(VP (VB (yell))))(S (NP (WP (what)))(NP (DT (a))(JJ (great))(NN (way)))(VP (TO (to))(VB (start)))(NP (DT (the))(NN (day))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (feel)))(NP (JJ (restless))(NN (tonight))))) |ET|
4.55 |BT| (ROOT (S (PP (IN (like)))(NP (PRP$ (my))(NN (status)))(VP (RB (ill))(VB (tell)))(NP (PRP (you)))(NP (DT (a))(NN (song)))(NP (WDT (that)))(VP (VBZ (remind)))(NP (PRP (i)))(PP (IN (of)))(NP (PRP (you)))(VP (VBP (<)))(NP (CD (3))))) |ET|
4.25 |BT| (ROOT (S (VP (VBZ (think))(VBG (breakdance)))(NP (DT (this))(NN (afternoon)))(VP (MD (might))(VB (be)))(NP (DT (a))(JJ (ridiculous))(NN (idea))))) |ET|
