2.75 |BT| (ROOT (S (VP (VBG (try))(TO (to))(VB (walk)))(NP (DT (the))(NN (path)))(VP (VBN (set)))(ADVP (RB (forth)))(NP (DT (the))(JJ (straight))(CC (and))(JJ (narrow))))) |ET|
2.5 |BT| (ROOT (S (VP (VBD (see)))(PP (IN (about)))(NP (CD (12))(JJ (dead))(NNS (people)))(NP (NN (today)))(VP (RB (not))(VBG (feel)))(NP (DT (the))(NN (mood)))(ADVP (RB (right))(RB (now))))) |ET|
5.0 |BT| (ROOT (S (ADJP (RB (so))(NN (ive)))(VP (VBD (realize)))(PP (JJ (whats)))(NP (DT (the))(NN (point)))(PP (IN (in)))(NP (VBG (chase))))(S (NP (FW (i)))(VP (VB (give)))(PRT (JJ (up))))(S (SBAR (IN (if)))(NP (PRP (you)))(VP (VBD (want)))(NP (PRP (i)))(NP (PRP (you)))(VP (VBP (couldve))(VBD (have)))(NP (PRP (i))))) |ET|
5.0 |BT| (ROOT (S (NP (PRP (you)))(VP (VB (solve)))(NP (DT (the))(NN (riddle)))(PP (IN (of)))(NP (PRP$ (you))(NN (heart))))(S (NP (NNP (iron))(NNP (man))(VBD (<))(CD (3))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (insomnia)))(VP (VBZ (strike)))(ADVP (RB (again))))(S (NP (VBN (be)))(VP (VBG (lay)))(ADVP (RB (there)))(VP (VBG (try))(TO (to))(VB (sleep)))(PP (IN (for)))(NP (DT (the))(JJ (past)))(NP (CD (2))(NNS (hour)))(ADVP (RB (now))))(S (NP (PRP (i)))(VP (VBP (hate)))(NP (DT (that))(NN (shit))))) |ET|
2.0 |BT| (ROOT (S (NP (DT (another))(NN (day)))(PP (VBD (aniehe)))(NP (DT (another))(NN (day)))(NP (DT (another))(NN (dollar))))) |ET|
4.3 |BT| (ROOT (S (PP (VB (like)))(NP (DT (this)))(PP (IN (for)))(NP (DT (a))(NNS (jame)))(VP (VBZ (think))))) |ET|
4.0 |BT| (ROOT (S (NP (VB (see)))(NP (DT (the))(NN (world)))(PP (IN (through)))(NP (DT (the))(NNS (eye)))(PP (IN (of)))(NP (NN (time))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(RB (not))(VBG (try))(TO (to))(VB (save)))(NP (DT (the))(NN (world)))(NP (PRP (i)))(VP (MD (would))(RB (rather))(VB (see)))(NP (PRP (it)))(VP (VB (die)))(ADJP (JJ (slow))))) |ET|
3.5 |BT| (ROOT (S (ADVP (RB (sometimes)))(NP (JJ (good))(NNS (thing)))(VP (VBP (fall)))(PRT (RP (apart)))(NP (JJR (better))(NNS (thing)))(VP (MD (can))(VB (get)))(ADVP (RB (together))))) |ET|
4.5 |BT| (ROOT (S (NP (JJ (new))(NN (song)))(VP (VBD (make)))(NP (VBG (stand)))(PP (IN (in)))(NP (DT (the))(NN (rain)))(VP (VB (be)))(ADVP (RP (out)))(ADVP (RB (later)))(PP (IN (on)))(PP (TO (to)))(NP (NN (day))))) |ET|
3.6 |BT| (ROOT (S (NP (NNP (snapple))(NNP (fact)))(NP (NNP (fresh))(NNS (apple)))(VP (VBP (float)))(SBAR (IN (because)))(NP (CD (25))(NN (%)))(PP (IN (of)))(NP (PRP$ (they))(NN (volume)))(VP (VBZ (be)))(NP (NN (air))))(S (ADVP (RB (anyway)))(ADVP (VBP (back)))(PP (TO (to)))(NP (VB (work))))) |ET|
4.35 |BT| (ROOT (S (NP (RB (very))(JJ (sad))(-LRB- (-lrb-))(NNPS (ravens)))(NP (NNPS (falcons)))(NP (VBN (lose)))(NP (NN (today))))(S (NP (PRP (i)))(VP (VBP (be))(VBG (go))(TO (to))(NN (bed)))(VP (VBG (dream)))(PP (IN (of)))(NP (JJ (next))(NN (year))))) |ET|
2.75 |BT| (ROOT (S (NP (PRP$ (my))(NN (snack)))(VP (VBZ (be)))(NP (DT (a))(JJ (weird))(NN (combination)))(NP (NNS (pickle)))(NP (NN (chocolate))(NN (milk))))) |ET|
3.5 |BT| (ROOT (S (VP (VBG (get)))(ADJP (JJ (ready)))(VP (TO (to))(VB (move)))(NP (NN (cant))(VB (wait))(NN (house)))(VP (VBZ (go)))(PP (IN (on)))(NP (NN (market))(NNS (thgi)))(VP (NNP (tuesday))(VB (thank)))(NP (NN (god))))) |ET|
4.3 |BT| (ROOT (S (NP (PRP (you)))(VP (VB (believe)))(PP (IN (in)))(NP (NNP (fairies))))(S (NP (NNP (d))))) |ET|
4.75 |BT| (ROOT (S (NP (JJ (last))(JJ (midterm)))(NP (NN (today)))(ADVP (RB (then)))(NP (NN (spring))(VBP (break))))(S (NP (VBZ (let)))(ADVP (RB (just)))(VP (VB (get)))(NP (DT (this)))(PP (RP (over)))(PP (IN (with)))(NP (NNP (!!))))) |ET|
4.5 |BT| (ROOT (S (ADVP (RB (actually))(NNP (heather)))(NP (PRP (i)))(NP (VBP (can)))(VP (VB (survive)))(PP (IN (without)))(NP (DT (a))(NN (eyebrow))(NN (!!))))(S (NP (NNP (kayla))(NNP (rae))(NNP (brotherton))))) |ET|
4.75 |BT| (ROOT (S (NP (NNP (monday)))(VP (VBZ (be)))(NP (DT (the))(JJ (last))(NN (day)))(PP (IN (of)))(NP (NN (school)))(PP (IN (for)))(NP (PRP (i)))(ADVP (RB (then)))(VP (NN (what.summer))(NNS (tryna))(VBP (get)))(NP (PRP (it)))(NP (JJ (big))(NNS (thing)))(VP (JJ (poppin))))) |ET|
4.2 |BT| (ROOT (S (ADJP (JJ (ready)))(PP (IN (for)))(NP (NN (today)))(VP (TO (to))(VB (end))))) |ET|
4.4 |BT| (ROOT (S (NP (WP (what)))(VP (VBD (happen)))(PP (TO (to)))(NP (PRP$ (my))(JJ (like))(NNS (page))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (human))(NNP (slaves))))(S (PP (IN (in)))(NP (DT (a))(NNP (insect))(NNP (nation))))(S (NP (NN (awwwwwawwwawwwawwww))))) |ET|
2.0 |BT| (ROOT (S (NP (NNP (light))(DT (the))(NN (sky)))(ADJP (RB (as))(JJ (bright)))(PP (IN (as)))(NP (DT (the))(NN (sun))))(S (VP (VB (feel)))(NP (DT (the))(NN (glory)))(SBAR (IN (as)))(NP (PRP (it)))(VP (VBZ (burn)))(NP (PRP (we)))(PP (IN (into)))(NP (NN (time))))(S (VP (VB (let)))(NP (PRP (it)))(VP (VB (shape)))(NP (PRP (we)))(VP (VB (let)))(NP (PRP (it)))(VP (VB (hold)))(NP (PRP (we))))(S (NP (NN (light)))(PP (RP (up)))(NP (DT (the))(NN (sky)))(VP (VBD (let)))(NP (PRP (it)))(VP (VB (take)))(NP (PRP (we))))) |ET|
4.5 |BT| (ROOT (S (NP (NN (ufff))(NN (wat)))(VP (MD (will))(VB (happen)))(SBAR (IN (if)))(NP (DT (the))(NNS (tester)))(VP (VBP (do))(RB (not))(VB (exist))))) |ET|
3.8 |BT| (ROOT (S (NP (DT (every))(NN (one)))(VP (VBZ (make)))(NP (NNS (mistake))))(S (NP (PRP (i)))(ADVP (RB (just)))(VP (VB (make)))(NP (DT (the))(NNP (big))(NNS (one))))) |ET|
3.75 |BT| (ROOT (S (PP (RB (off)))(VP (TO (to))(VB (watch)))(NP (DT (the))(JJ (new))(JJ (south))(NN (park))(SYM (=))(VBZ (]))))) |ET|
4.75 |BT| (ROOT (S (NP (JJ (common)))(NP (VBP (lie))(TO (to))(NNP (me))))(S (NP (NNP (p))))) |ET|
4.35 |BT| (ROOT (S (VP (VBD (go)))(PP (TO (to)))(NP (DT (the))(NN (zoooooooooooo))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wonder)))(SBAR (IN (if)))(VP (VBG (eat)))(NP (CD (12))(NNS (taco)))(VP (VBZ (be)))(NP (DT (a))(JJ (good))(NN (thing))))(S (INTJ (UH (oh)))(ADVP (UH (well)))(NP (RB (ill)))(VP (VB (find)))(PRT (RP (out)))(NP (NN (tomorrow))))(S (NP (VB (text)))(VP (PRP (i)))(NP (CD (270-872-6782))))) |ET|
3.5 |BT| (ROOT (S (NP (NNS (hope))(NN (everyone)))(VP (MD (will))(VB (be))(VBG (take)))(NP (JJ (full))(NN (advantage)))(PP (IN (of)))(NP (PRP$ (they))(NN (vote)))(NP (NN (today))(-LRB- (-lrb-)))(NP (VBG (<))(CD (3))))) |ET|
5.0 |BT| (ROOT (S (ADVP (RB (now)))(VP (VBG (read)))(NP (NNP (moon)))(VP (VBD (call)))(PP (IN (by)))(NP (NNP (patricia))(NNP (briggs))(NN (book)))(PP (IN (of)))(PP (IN (of)))(NP (DT (the))(NNP (mercy))(NNP (thompson))(NNS (book))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(NP (WRB (how))(NN (everyone)))(VP (VBZ (have)))(NP (DT (the))(JJ (xmas))(NN (spirit)))(VP (VBP (be)))(ADJP (RB (so))(RB (grumpy)))(PP (IN (about)))(VP (VBG (spend)))(NP (NN (money))))) |ET|
3.55 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (NNP (sooooooooo)))(ADJP (JJ (ready)))(VP (TO (to))(VB (get)))(PRT (RP (off)))(NP (NN (work))))) |ET|
4.25 |BT| (ROOT (S (ADVP (RB (already)))(VP (VBZ (know)))(NP (DT (the))(NN (plan)))(ADVP (RB (so)))(NP (WP (what)))(NP (DT (the))(NN (business)))(VP (VBZ (be))))) |ET|
2.75 |BT| (ROOT (S (NP (JJ (second))(NN (day)))(PP (IN (of)))(NP (JJ (p90x))(NN (fun))(NN (fun))))) |ET|
5.0 |BT| (ROOT (S (NP (WP (what)))(VP (VBZ (be)))(NP (DT (the))(NN (difference)))(PP (IN (between)))(NP (NN (maturity))(CC (and))(NNS (childishness))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP (it)))(ADVP (RB (too)))(VP (JJ (late))(TO (to))(VB (get)))(NP (PRP$ (my))(NN (flu))(NN (shot))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (have))(VBN (manage))(TO (to))(VB (piss)))(NP (NNP (wafi)))(PRT (RP (off)))(PP (IN (as)))(ADJP (JJ (usual))))) |ET|
4.65 |BT| (ROOT (S (NP (NNP (inbox))(NNP (only)))(VP (VB (tell)))(NP (PRP (i)))(NP (NN (something)))(NP (PRP (you)))(VP (VBP (have))(RB (always))(VBD (want))(TO (to))(VB (tell/ask)))(NP (PRP (i))))(S (NP (PRP (i)))(VP (MD ('ll))(VB (keep)))(NP (PRP (it)))(PP (IN (between)))(NP (PRP (we))))(S (NP (NNP (post))(DT (this)))(PP (IN (as)))(NP (PRP$ (you))(NN (status)))(VP (VB (see)))(NP (WP (what)))(NP (PRP (you)))(VP (VBP (get))))) |ET|
3.75 |BT| (ROOT (S (VP (VBZ (let))(VB (kill)))(NP (DT (these))(NNS (bitch))))) |ET|
3.5 |BT| (ROOT (S (NP (NN (home))(DT (all))(NN (day)))(VP (VBD (elevate)))(NP (PRP$ (my))(NN (foot)))(NP (PDT (all)))(NP (DT (the))(NN (pain)))(PP (IN (for)))(NP (DT (a))(RB (really))(JJ (bad))(NN (bruise))))) |ET|
4.25 |BT| (ROOT (S (NP (DT (the))(NN (dream)))(PP (IN (of)))(NP (DT (the))(JJ (white))(NNS (christmas)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (come)))(ADJP (JJ (true))))) |ET|
3.42 |BT| (ROOT (S (NP (JJ (game))(NNP (day))))(S (NP (NNP (go))(NNP (hogs))))(S (NP (JJ (psst)))(NP (DT (the))(NN (code))(NN (name)))(VP (VBZ (be)))(NP (NNP (abbey))))) |ET|
4.25 |BT| (ROOT (S (ADVP (UH (well)))(NP (DT (that)))(VP (VBZ (make)))(NP (PRP$ (my))(NNP (night))(NNP (sad))))) |ET|
4.25 |BT| (ROOT (S (NP (VBP (im)))(VP (JJ (hungry))(VB (thank)))(NP (NN (god)))(PP (IN (for)))(NP (JJ (throw-in-the-oven))(NN (pizza)))(NP (POS ('s))))) |ET|
3.6 |BT| (ROOT (S (NP (VB (layin)))(ADVP (RB (here))(VB (watchin)))(NP (NN (tv)))(PP (IN (with)))(NP (PRP$ (my))(JJ (big))(JJ (pink))(JJ (teddy))(NN (bear)))(PP (IN (from)))(NP (DT (the))(JJ (hubby))(NN (!!!!!))))) |ET|
4.7 |BT| (ROOT (S (ADVP (RB (here)))(PP (IN (at)))(NP (NN (work)))(VP (VBG (have)))(NP (RB (just))(DT (another))(JJ (great))(NN (day))))) |ET|
4.25 |BT| (ROOT (S (VP (VBZ (be))(VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (beach)))(PP (IN (in)))(NP (DT (a))(NN (while))))(S (SBAR (NNP (wish)))(NP (PRP (you)))(VP (MD (could))(VB (come)))(NP (NNP (babe))))(S (VP (NNP (love)))(NP (PRP (you)))(NP (PRP (i)))(VP (MD ('ll))(VB (talk)))(PP (TO (to)))(NP (PRP (you)))(ADVP (RB (later)))(ADVP (RB (hopefully))))) |ET|
4.4 |BT| (ROOT (S (NP (JJ (watchin))(DT (the))(NNS (tower)))(PP (IN (of)))(NP (NN (light)))(PP (IN (from)))(NP (PRP$ (my))(NN (deck))))(S (VP (MD (can))(RB (not))(VB (believe)))(NP (PRP (it)))(VP (VBZ (be))(VBN (be)))(NP (CD (9))(NNS (year))))) |ET|
4.25 |BT| (ROOT (S (NP (NNP (stuck)))(PP (IN (in)))(NP (DT (a))(JJ (closet.at))(NN (gabby)))(NP (POS ('s))(NNS (house.i))(VBP (hate)))(NP (DT (this)))(NP (NN (jonathan)))(VP (VBZ (be))(VBG (come))(TO (to))(VB (join)))(NP (PRP (i)))(VP (JJ (:d)))(NP (NN (dont)))(VP (VB (ask))))) |ET|
4.25 |BT| (ROOT (S (NP (VBZ (ducktale))(NN (theme))(NN (song)))(VP (VBG (be))(VBN (play)))(PP (IN (upon)))(NP (NN (closing)))(PP (IN (of)))(NP (NNP (hatters))))(S (NP (VB (ye))))) |ET|
3.67 |BT| (ROOT (S (VP (UH (oh))(VB (thank)))(NP (NN (goodness)))(PP (IN (for)))(NP (DT (the))(JJ (new))(NNS (hostess))))(S (ADVP (RB (now)))(NP (PRP (i)))(VP (MD (can))(VB (sleep)))(NP (DT (this))(JJ (crappy))(NN (virus)))(PRT (RP (off))))) |ET|
2.5 |BT| (ROOT (S (ADVP (RB (so))(RB (very)))(ADJP (JJ (tired))))(S (ADVP (WRB (why)))(VP (VBP (be))(FW (i))(RB (so))(JJ (tired)))(NP (PDT (all))(DT (the))(NN (time))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (guess)))(NP (PRP (i)))(VP (VBP (be)))(NP (NNP (a.))(NNPS (packers))(NN (fan)))(PP (IN (for)))(NP (DT (the))(JJ (next))(CD (3))(NNS (week))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (all)))(VP (VBP (set)))(NP (RB (im)))(VP (VBG (go))(TO (to))(VB (stay)))(PP (IN (with)))(NP (NN (ben))))) |ET|
3.9 |BT| (ROOT (S (NP (VBD (awe))(NN (man)))(NP (NNP (wow)))(NP (POS ('s)))(ADJP (RB (down))(IN (until)))(NP (CD (11))(NN (dx))(WP (what)))(VP (VBP (be)))(NP (PRP (i)))(VP (TO (to))(VB (do)))(ADVP (RB (now))))(S (NP (NNP (dx))))) |ET|
3.25 |BT| (ROOT (S (VP (VB (consider)))(NP (DT (this)))(NP (DT (a))(NN (trash))(NN (truck)))(VP (VBG (roll)))(ADVP (RP (down)))(NP (DT (the))(NN (street)))(VP (VBG (blast)))(NP (NNP (beethoven))))(S (ADVP (WRB (when)))(NP (PRP (you)))(VP (VBP (hear)))(NP (PRP (it)))(VP (VBG (come)))(NP (PRP (you)))(VP (VBP (go))(VB (take)))(NP (PRP$ (you))(NN (trash)))(PP (TO (to)))(NP (PRP (it))))(S (NP (DT (this)))(ADVP (RB (actually)))(VP (VBZ (exist))))(S (NP (DT (a))(NN (alternative)))(PP (TO (to)))(NP (DT (the))(NN (ice))(NN (cream))(NN (truck)))(ADVP (RB (perhaps))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (u)))(VP (VBD (tell)))(NP (NN (u)))(VP (MD (will))(VB (come))(CC (and))(NNS (didnt.i)))(NP (VBP (hate))(NN (u))))(S (NP (PRP$ (my))(JJ (dear))(NNS (sir.i)))(VP (VBP (be)))(ADJP (VBN (concern)))(PP (IN (about)))(NP (FW (uuu))(FW (:{))(FW (:{))))) |ET|
5.0 |BT| (ROOT (S (NP (PRP (we)))(VP (VBD (break)))(NP (DT (the))(NN (car))(NN (xd))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (these))(JJ (last))(CD (four))(NNS (week)))(VP (MD (can))(RB (not))(VB (go)))(PP (IN (by)))(ADVP (RB (fast))(RB (enough))))(S (NP (PRP$ (its))(VBN (be)))(NP (DT (a))(JJ (long))(NN (year))))) |ET|
4.25 |BT| (ROOT (S (SBAR (FW (i)))(NP (NNP (dont)))(VP (VBP (want))(TO (to))(VB (go)))(PP (TO (to)))(NP (VB (work)))(VP (NN (tomorrow))))) |ET|
3.16 |BT| (ROOT (S (NP (VB (take))(PRP$ (my))(NN (wedding))(NNS (ring)))(PP (RP (off)))(NP (NN (today))))(S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (like)))(NP (DT (the))(NNS (feeling)))(PP (IN (of)))(VP (VBG (have)))(NP (PRP (they)))(PP (IN (on))))) |ET|
3.65 |BT| (ROOT (S (VP (VB (go)))(NP (NNS (steeler))(CC (and)))(VP (VBZ (let))(VB (watch)))(NP (DT (the))(NNS (fudgepacker)))(VP (VB (lose))))(S (NP (NNP (yea))(NNP (go))(NNP (steelers))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (party)))(PP (IN (at)))(NP (CD (351))(NNP (charlotte))(NN (st)))(NP (NNP (friday))(VBP (night.be)))(ADVP (EX (there)))(VP (VB (be)))(NP (WDT (whatever))(NN (shape)))(VP (VBZ (offend)))(NP (PRP (you)))(ADJP (RBS (most))))) |ET|
4.0 |BT| (ROOT (S (NP (NNP (hahahaahha))(VBD (whoa))))(S (NP (NN (im))(NNS (bein)))(VP (TO (to))(RB (damn)))(ADJP (JJ (nice)))(PP (VBP (like)))(ADVP (RB (really))(JJ (janine))))(S (NP (NNP (hmmmmmm))(NNP (imma)))(VP (VBP (need)))(NP (DT (the))(JJ (old))(NN (janine)))(VP (TO (to))(VB (come)))(PRT (RP (out)))(NP (JJ (:}))(NN (hahahahaha))(VBP (*))(NN (sigh))))) |ET|
4.25 |BT| (ROOT (S (VP (VBZ (think)))(NP (PRP$ (its))(JJ (good))(CD (2)))(VP (VBP (have)))(NP (PRP$ (he))(JJ (old))(NN (job)))(ADVP (RB (back))))) |ET|
4.35 |BT| (ROOT (S (VP (VB (thank)))(NP (PRP (you)))(ADVP (DT (all)))(PP (IN (for)))(NP (DT (the))(NN (birthday)))(VP (VBZ (wish))))(S (NP (PRP (it)))(VP (VBD (be)))(NP (DT (a))(NNP (wicked))(NNP (awesome))(NN (birthday))))) |ET|
3.95 |BT| (ROOT (S (NP (PRP$ (you)))(PP (JJ (like)))(NP (DT (a))(VBZ (octapus))))(S (NP (VBZ (tenticle)))(VP (NN (flyin)))(NP (DT (all)))(PP (IN (over)))(NP (DT (the))(NN (place))))(S (NP (NNP (rob))(NNP (ruscher))))) |ET|
3.75 |BT| (ROOT (S (NP (VB (verry))(NN (fun))(NN (weekend))))(S (NP (JJ (sad))(PRP$ (its))(RB (all)))(PP (RB (over)))(NP (NN (={))(UH (oh))(UH (well))))(S (NP (VBP (hope))(DT (this)))(VP (VBZ (be)))(NP (DT (a))(JJ (good))(NN (week))))) |ET|
3.8 |BT| (ROOT (S (NP (DT (the))(`` ("))(IN (like))('' ("))(NN (button)))(VP (VBZ (be)))(ADJP (JJ (ridiculous))))(S (SBAR (IN (if)))(NP (PRP (you)))(PP (VBP (like)))(NP (NN (something)))(NP (RB (just))(VB (comment)))(PP (IN (on)))(NP (PRP (it))))) |ET|
4.8 |BT| (ROOT (S (NP (NNP (cody))(NNP (christianson)))(VP (VBZ (think)))(NP (RB (hes)))(ADJP (RB (so))(JJ (smartt))))(S (NP (JJ (pfftt))(NN (=p))(NN (lol))))) |ET|
5.0 |BT| (ROOT (S (NP (PRP (we)))(VP (VBP (get))(TO (to))(VB (see)))(NP (PRP$ (we))(NN (baby))(NN (tomorow))))(S (VP (MD (can))(RB (not))(VB (wait))))) |ET|
5.0 |BT| (ROOT (S (NP (FW (i)))(VP (NN (love)))(NP (PRP$ (my))(NN (wife)))(ADJP (RB (very))(RB (much)))(PP (JJ (:})))(VP (NN (smile)))(ADJP (JJ (gorgeous)))(PP (FW (i)))(VP (VBP (be))(NN (thinkin)))(PP (IN (of)))(NP (PRP (you))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (life)))(VP (VBZ (be))(VBG (beautiful.loving)))(NP (PRP (it))))(S (NP (CD (:}))(CD (-rrb-))))) |ET|
4.7 |BT| (ROOT (S (ADJP (JJ (happy)))(SBAR (IN (that)))(NP (PRP (i)))(VP (VBP (be)))(PP (IN (at)))(NP (NN (home)))(PP (IN (with)))(NP (NNP (brandon)))(VP (VBG (have)))(NP (NN (quality))(NN (couch))(NN (time))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (imma)))(VP (VBP (need)))(NP (PRP (you)))(VP (TO (to))(VB (fix)))(NP (PRP (they)))(NP (JJ (high))(NNS (note))(NN (baby))))) |ET|
4.0 |BT| (ROOT (S (PP (RB (up)))(NP (NN (way)))(ADVP (RB (too))(JJ (early))))(S (NP (NNS (thanks)))(NP (JJ (noisy))(NNS (neighbor))))) |ET|
4.58 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (hide)))(PP (IN (from)))(NP (NNS (patient))))) |ET|
3.75 |BT| (ROOT (S (ADVP (RB (sometimes)))(NP (DT (the))(JJS (hardest))(NN (part)))(PP (IN (of)))(NP (DT (a))(NN (journey)))(VP (VBZ (be))(VBG (believe)))(SBAR (IN (that)))(NP (PRP (you)))(VP (VBP (be)))(ADJP (JJ (worthy)))(PP (IN (of)))(NP (DT (the))(NN (trip))))) |ET|
5.0 |BT| (ROOT (S (NP (CD (367))(NNS (piece)))(PP (IN (of)))(NP (NN (candy))))) |ET|
3.3 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (dont))(VBP (want))(TO (to))(VB (hone)))(PRT (RP (up)))(PP (TO (to)))(NP (NN (tomorrow))))) |ET|
4.5 |BT| (ROOT (S (VP (VBG (go))(TO (to))(VB (see)))(NP (JJ (old))(NN (friend))))) |ET|
4.5 |BT| (ROOT (S (NP (RB (only))(CD (2))(NNS (week)))(SBAR (VBP (til)))(NP (DT (the))(JJ (big))(`` ("))(NNP (c))('' ("))))(S (VP (VBG (order)))(NP (NN (carpet))(CC (and))(VBZ (shade)))(NP (NN (tomorrow))))(S (NP (NNP (tom)))(VP (MD (will))(VB (finish))(NN (painting)))(PP (IN (before)))(NP (DT (the))(NN (carpet))(NN (installation))))(S (NP (JJ (many))(JJ (other))(NNS (thing)))(NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (get))(VBN (do)))(NP (IN (that)))(VP (VBP (be)))(ADJP (RB (even))(JJ (decorating-related))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(NP (CD (one)))(NP (WP (who)))(VP (VBZ (be))(NN (freezing)))(NP (PRP$ (they))(CC (but))(RB (off))))) |ET|
3.75 |BT| (ROOT (S (NP (CD (9-3))(NN (!!!!!))))(S (NP (DT (the))(NN (end)))(PP (TO (to)))(NP (DT (a))(JJ (great))(NN (weekend)))(NP (DT (the))(NN (begining)))(PP (IN (of)))(NP (DT (a))(JJ (great))(NN (week))))) |ET|
3.75 |BT| (ROOT (S (NP (WDT (what))(DT (a))(RB (utterly))(JJ (craptastic))(NN (day))(RB (yeasterday)))(VP (VBD (be))))(S (NP (NNP (today)))(VP (VBD (be)))(ADVP (RB (only))(RB (slightly)))(ADJP (JJR (better))))(S (NP (NN (nothing)))(VP (MD (could))(RB (possibly))(VB (top)))(NP (DT (the))(NN (loss)))(PP (IN (of)))(NP (PRP$ (we))(NNP (daisy))(NN (girl))))(S (NP (PRP$ (my))(NN (heart))(, (,))(NNS (thought))(CC (and))(NNS (prayer)))(VP (VBP (belong)))(PP (TO (to)))(NP (NNP (shannon))(CC (and))(NNP (jason))))(S (VP (NNP (love)))(NP (PRP (you))(NNS (guy))))) |ET|
3.0 |BT| (ROOT (S (PP (NN (thinking))(IN (of)))(NP (PRP (you)))(VP (VBZ (make)))(NP (PRP (i)))(VP (VBP (smile))))(S (PP (IN (after)))(NP (DT (the))(NN (pain)))(NP (PRP (i)))(VP (VBD (go)))(PP (IN (through)))(NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (glad)))(NP (PRP (i)))(VP (VBD (find)))(NP (PRP (you))))) |ET|
4.0 |BT| (ROOT (S (NP (FW (i)))(PP (IN (for)))(VP (VBN (get))(TO (to))(VB (see)))(NP (NN (drangon))(NN (ball))(SYM (z)))(NP (NN (today)))(VP (NN (fuck))))) |ET|
3.5 |BT| (ROOT (S (ADVP (RB (really)))(VP (VBP (want)))(NP (DT (a))(NN (mandolin)))(ADVP (RB (now))))(S (ADVP (VBD (:}))(RB (now)))(VP (TO (to))(VB (buy)))(NP (CC (or))(RB (not)))(VP (TO (to))(VB (buy))))) |ET|
3.5 |BT| (ROOT (S (VP (VB (thank)))(NP (PRP (you)))(PP (TO (to)))(NP (NNP (mari))(NNP (peterson)))(NP (NNP (emily))(NNP (williams)))(PP (IN (for)))(VP (VBG (help)))(NP (PRP (i)))(VP (VB (become)))(ADJP (RBR (more))(JJ (fashionable)))(NP (NN (today))))) |ET|
3.75 |BT| (ROOT (S (NP (WP (who)))(VP (VBZ (want))(TO (to))(VB (pay)))(NP ($ ($))(CD (200)))(NP (DT (a))(NN (month)))(PP (IN (for)))(NP (NN (rent)))(VP (VB (live)))(PP (IN (with)))(NP (PRP (i))))) |ET|
3.0 |BT| (ROOT (S (NP (NN (tomorrow)))(UCP (PRP (i)))(VP (VBP (get))(TO (to))(VB (see)))(NP (DT (the))(JJ (fabulous))(NNP (debbie))(NNP (nelson))(SYM (@))(NNP (ricciolo))(NN (salon))(CC (and))(NN (day))(NN (spa))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (tish)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (be)))(NP (NNP (jen)))(NP (POS ('s))(JJ (new))(NN (roommate))))(S (VP (NNP (long))(VBP (live)))(NP (DT (the))(NNS (spinster))))(S (SBAR (NNP (wonder))(IN (if)))(NP (JJ (tish)))(ADVP (RB (still)))(VP (VBZ (have)))(NP (DT (that))(NN (poster))))) |ET|
3.75 |BT| (ROOT (S (SBAR (VB (countdown)))(NP (CD (8))(NNS (week)))(VP (TO (to))(VB (go))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (be)))(PP (VBN (watchin)))(NP (DT (the))(NN (superbowl))))(S (NP (DT (the))(NN (halftime))(NN (show)))(VP (VBD (be)))(ADJP (JJ (awesome))))(S (NP (-LRB- (-lrb-)))(NP (-LRB- (-lrb-)))(NP (PRP (i)))(VP (VBP (love)))(NP (VBP (u)))(ADJP (NNP (nic))))(S (NP (CD (<)))(NP (CD (3))(CD (<))(CD (3))(CD (<))(CD (3))))) |ET|
