3.25 |BT| (ROOT (S (NP (NNP (ahahaha))(NNP (lindsay))(NNP (lohan)))(VP (VBD (go)))(PP (TO (to)))(NP (NN (jail)))(VP (VB (wait))(JJ (thats)))(NP (JJ (funny))(NNS (>_>)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBN (enjoy)))(NP (PRP$ (he))(NN (bbq)))(VP (VBP (hope)))(NP (PRP (he)))(VP (MD (can))(VB (make)))(NP (JJR (better))(, (,))(RB (:})))))  |ET|
2.25 |BT| (ROOT (S (NP (NNP (officially))(NNP (woke))(NNP (now))(NNP (so))(NNP (time))(TO (to))(NNP (move))(NNP (around)))))  |ET|
3.6 |BT| (ROOT (S (NP (`` ("))(FW (viva))(RB (yo))(VBP (y))(JJ (mi)))(VP (NN (puta)))(NP (NN (existencium))))(S (NP (NNP (xddd)))))  |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (JJ (sick))(JJ (guize))))(S (NP (CD (111)))))  |ET|
2.0 |BT| (ROOT (S (NP (NN (u)))(VP (NN (hav))(VBD (get))(RB (ta))(VB (be))(VBN (kiddin)))(NP (PRP (i)))))  |ET|
3.0 |BT| (ROOT (S (NP (NN (god))(RB (damn)))(VP (VBG (break)))(NP (JJ (bad)))(ADVP (RB (always)))(VP (VBZ (get)))(NP (PRP (i)))(PP (IN (with)))(NP (PRP$ (its))(NN (season))(NN (finale)))))  |ET|
4.0 |BT| (ROOT (S (ADVP (VB (love)))(NP (DT (a))(NN (morning)))(PP (IN (with)))(NP (DT (no))(NNS (meltdown)))))  |ET|
3.0 |BT| (ROOT (S (INTJ (NNP (o))(NN (socialismo))(NN (acaba)))(NP (NN (quando))(FW (se))(NN (acabar)))(PP (VBP (o)))(NP (JJ (dinheiro))(NN (do)))(ADVP (NNS (outro)))(PP (IN (by)))(NP (NNP (margareth))(NNP (tatcher)))))  |ET|
3.95 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (be)))(ADVP (RB (alone))))(S (VP (VB (buy)))(NP (DT (a))(NN (lobster)))(VP (VB (touch)))(NP (PRP (yourself)))))  |ET|
2.9 |BT| (ROOT (S (NP (NNP (matt))))(S (NP (NNP (jack))))(S (INTJ (NNP (justin))))(S (NP (NNP (dad))))(S (NP (# (#))(CD (39)))))  |ET|
4.0 |BT| (ROOT (S (VP (VBG (go))(TO (to))(NN (bed))(TO (to))(VB (sleep)))(PP (IN (till)))(NP (NN (blake))(CC (or))(NN (kelsey))(VBP (wake))(PRP (we)))(ADVP (RP (up)))))  |ET|
4.0 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (race)))(PP (IN (with)))(NP (DT (the))(NN (mommy)))))  |ET|
3.0 |BT| (ROOT (S (NP (JJ (thunder))(CC (and))(NN (lightning))(NNS (!!!!!!!))))(S (PP (CC (and)))(VP (VBG (pour)))(NP (NN (rain))))(S (VP (VB (love)))(NP (PRP (it)))))  |ET|
2.5 |BT| (ROOT (S (NP (NNP (weather))(CC (and))(NNP (love)))(VP (VBP (be)))(NP (DT (the))(CD (two))(NNS (element)))(PP (IN (about)))(NP (WDT (which)))(NP (PRP (one)))(VP (MD (can))(RB (never))(VB (be)))(ADJP (JJ (sure)))))  |ET|
4.2 |BT| (ROOT (S (VP (VBG (help)))(NP (PRP$ (my))(JJ (favorite))(NN (teacher)))(VP (VBP (go)))(PP (IN (through)))(NP (`` ("))(DT (the))(NNP (question))(NNP (box))('' ("))))(S (NP (JJ (6th))(NN (grade))(NN (science)))(NP (WP (what))(NN (fun)))))  |ET|
4.05 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (find)))(PRT (RP (out)))(NP (WDT (which))(CD (one)))(VP (VBD (be)))(NP (NN (tom)))(NP (WDT (which)))(NP (CD (one)))(VP (VBD (be)))(NP (RB (jerry)))))  |ET|
3.35 |BT| (ROOT (S (NP (WP (what)))(VP (TO (to))(VB (do)))(NP (WP (what)))(VP (TO (to))(VB (do)))))  |ET|
3.5 |BT| (ROOT (S (NP (FW (i))(NN (heart))(JJ (special))(NN (ed))(NNS (kid)))))  |ET|
3.5 |BT| (ROOT (S (NP (NN (anybody))(RB (else))(VBG (experience))(NNS (problem)))(PP (IN (with)))(NP (NNP (twitter))))(S (VP (VBP (have)))(VP (VBN (be)))(ADJP (JJ (able)))(VP (TO (to))(VB (access)))(NP (DT (neither))(NN (twitter.com))(CC (nor))(NN (tweetdeck)))(PP (IN (for)))(NP (RB (quite))(DT (some))(NN (time)))))  |ET|
2.05 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (return)))(PP (IN (from)))(NP (PRP$ (we))(JJS (best))(NN (show)))(ADVP (RB (yet)))))  |ET|
3.55 |BT| (ROOT (S (VP (VBD (burn)))(NP (CD (397))(NNS (calorie)))(VP (VBG (do)))(NP (CD (30))(NNS (minute)))(PP (IN (of)))(NP (`` ("))(VBG (walk)))(NP (CD (4.0))(NN (mph)))(NP (RB (very))(JJ (brisk))(NN (pace)))))  |ET|
2.5 |BT| (ROOT (S (VP (VBG (go))(NN (shopping)))(PP (IN (with)))(NP (NNP (mum)))(ADVP (RB (later)))))  |ET|
3.3 |BT| (ROOT (S (NP (PRP (we))(DT (all)))(VP (VBP (know)))(NP (DT (the))(NNS (consequence)))(ADVP (WRB (when)))(NP (PRP (you)))(VP (VBP (play))(TO (to))(VB (win)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNS (casus))(VBP (quem))(NN (el))(NNS (microonda)))))  |ET|
4.25 |BT| (ROOT (S (NP (PRP$ (my))(JJ (complete))(NN (lack)))(PP (IN (of)))(NP (NN (sleep)))(PP (IN (over)))(NP (DT (the))(JJ (last))(NN (week)))(ADVP (RB (so))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (DT (a))(NN (bummer)))))  |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADVP (JJ (nooooooot)))(ADJP (JJ (okay)))))  |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (believe)))(NP (PRP (i)))(VP (VBP (be))(VBG (become)))(ADVP (RB (too)))(VP (VBN (addict)))(PP (TO (to)))(VP (VBG (play)))(NP (NN (guitar.anyone))(RB (else)))(VP (VBP (agree)))))  |ET|
3.5 |BT| (ROOT (S (NP (CD (146))(NNS (point))(FW (i)))(VP (VBD (do)))(ADVP (NNS (alrus)))))  |ET|
2.9 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (NNP (peter))(NNP (pan)))(NP (DT (the))(NNP (wizard)))))  |ET|
4.25 |BT| (ROOT (S (UCP (`` (")))(INTJ (UH (hello)))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP (you)))(NP (PRP (you)))(VP (VB (tell)))(NP (PRP (i)))(NP (PRP$ (you))(NN (name))))(S (NP (VBZ (seem))(NN (kind)))(PP (IN (of)))(NP (RB (backwards)))(NP (NNP (p)))))  |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (do)))(NP (WDT (whatever))(PRP$ (my))(NNP (rice))(NNPS (krispies))(VB (tell)))(NP (PRP (i)))(VP (TO (to)))))  |ET|
4.75 |BT| (ROOT (S (NP (NNP (library)))(VP (VBZ (be)))(ADJP (RB (so))(JJ (cold))))(S (NP (RB (noooiiissseyyyyyy))(NNP (xd))(NN (cant))(NN (focus)))(PP (VBP (*)))(NP (NN (head))(NNS (explode)))))  |ET|
3.67 |BT| (ROOT (S (NP (NN (birthday)))(NP (CD (one))(NN (week)))(PP (IN (from)))(NP (VBG (today.trying)))(PP (TO (to)))(NP (VB (think)))(PP (IN (of)))(NP (NN (something)))(ADJP (NN (epic)))(VP (TO (to))(VB (do)))(PP (IN (for)))(NP (NN (halloween)))))  |ET|
3.75 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (hear)))(PP (IN (about)))(NP (DT (the))(NN (shooting)))(PP (IN (at)))(NP (NN (gardena)))(NP (VBG (dang)))))  |ET|
4.0 |BT| (ROOT (S (ADJP (JJ (tired)))(NP (PRP$ (its))(RB (only)))(NP (DT (the))(JJ (fourth))(NN (day)))(PP (IN (of)))(NP (NN (school)))(NP (NN (/)))))  |ET|
3.8 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (fall)))(ADJP (JJ (asleep))(RB (only)))(NP (CD (three))(NNS (hour)))(ADVP (RB (ago))))(S (NP (NN (something)))(VP (VBZ (be)))(ADJP (JJ (wrong)))(ADVP (RB (here)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (get)))(ADJP (JJR (stronger)))))  |ET|
2.25 |BT| (ROOT (S (NP (PRP (i)))(VP (NNP (wan)))(NP (NNP (na))(VBP (see))(NNP (tracy))(NNP (mcgrady)))(PP (IN (on)))(NP (NNP (tha))(NNP (bulls))(NNP (by))(NNP (thursday)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNS (creatura)))(NP (JJ (quien))(JJ (tiene))(NN (carbon))(NN (para)))(PP (VBP (hacer)))(NP (NN (uso)))(PP (FW (de)))(NP (NN (hookah)))))  |ET|
3.0 |BT| (ROOT (S (NP (WP (what))(NN (doesnt)))(VP (VBP (kill)))(NP (PRP (you)))(VP (MD (will))(RB (only))(VB (make)))(NP (PRP (you)))(ADJP (JJR (stronger)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (forward))(VBZ (move))))(S (NP (NNS (;})))(VP (VBP (have)))(NP (DT (a))(JJ (happy))(VB (go))(JJ (lucky))(NN (day)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBG (be)))(ADVP (JJ (sad)))(PP (IN (with)))(NP (DT (the))(JJ (right))(NNS (people)))(VP (VBZ (be)))(ADJP (JJR (better)))(PP (IN (than)))(VP (VBG (be)))(ADJP (JJ (happy)))(PP (IN (with)))(NP (DT (the))(JJ (wrong))(NNS (one)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (a))(JJ (lovely))(NN (graduation))(NN (day)))))  |ET|
2.0 |BT| (ROOT (S (NP (NNP (la))(NN (voz))(NN (humana)))(NP (DT (no))(JJ (puede)))(PP (NN (alcanzar))(FW (la))(NN (distancium))(FW (de))(FW (la))(NN (vocecillum))(FW (de))(FW (la))(NN (conciencium))(-LRB- (-lrb-))(NNP (gandhi)))))  |ET|
3.5 |BT| (ROOT (S (NP (JJ (budak2))(NN (dan))(VBP (bapak))(NN (budak))(NN (sekalian)))(NP (JJ (kalau))(NN (syg)))(VP (NNS (nyawa)))(NP (VBP (jgn))(JJ (main))(NN (mercun)))(NP (NN (ye)))))  |ET|
3.5 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (have))(TO (to))(VB (call)))(NP (DT (the))(NNS (cop)))(PP (IN (on)))(NP (DT (the))(NNS (people)))(NP (WP (who)))(VP (VBP (live)))(PP (IN (across)))(NP (DT (the))(NN (street.thank)))(NP (PRP (you)))(VP (VBP (spokane)))(PP (IN (for)))(VP (VBG (be))(RB (so)))(NP (JJ (ghetto)))))  |ET|
3.67 |BT| (ROOT (S (NP (CD (10)))(VP (VBZ (scoop)))(NP (DT (no))(NN (cream)))(ADVP (RB (just)))(VP (NN (ice)))))  |ET|
4.0 |BT| (ROOT (S (NP (VBP (im)))(VP (VBG (drown)))(PP (IN (in)))(NP (NN (math)))))  |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (need)))(NP (DT (a))(NN (hair)))(VP (NN (cut)))(ADVP (RB (now)))))  |ET|
3.25 |BT| (ROOT (S (NP (-LRB- (-lrb-))(NNP (s))(NNP (c))(NN (r))(NNP (e))(DT (a))(NNP (m)))(NP (NNP (i))(NNP (n)))(NP (VBD (ugggggggghhhh)))))  |ET|
4.0 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (go)))(PRT (RP (out)))(VP (TO (to))(VB (eat)))(PP (IN (with)))(NP (PRP$ (he))(NN (baby)))))  |ET|
4.0 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (miss)))(NP (PRP (he)))(ADVP (RB (already))(VBP (<)))(NP (CD (3)))(VP (VBG (work)))(PP (IN (on)))(NP (PRP$ (my))(NN (paper))(VBD (tomorrow.and)))(ADVP (RB (then)))(VP (VBN (chillin)))(NP ('' (')))(PP (IN (with)))(NP (PRP$ (my))(NN (girl)))(UCP (NN (fitz)))(UCP (VBP (<)))(LST (CD (3)))))  |ET|
4.5 |BT| (ROOT (S (NP (RB (just))(VBN (see))(NN (bebo))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP (he)))(ADVP (RB (so))(RB (much)))(NP (FW (i)))(VP (VB (miss)))(NP (PRP (he)))(VP (TO (to))))(S (NP (NNP (cant))(VBP (wait)))(VP (TO (to))(VB (see)))(NP (PRP (you)))(VP (FW (i))(RB (just))(VBP (want)))(NP (DT (a))(NN (hug))(CC (and))(NN (kiss)))))  |ET|
3.75 |BT| (ROOT (S (ADVP (RB (well))(RB (back)))(PP (IN (in)))(NP (NNP (florida)))(ADVP (RB (now)))(NP (PRP (i)))(VP (VBP (think)))(NP (PRP (i)))(VP (VBD (bring)))(NP (DT (the))(JJ (cold))(NN (weather)))(PP (IN (with)))(NP (PRP (i)))))  |ET|
1.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wish)))(NP (PRP (i)))(VP (VBD (have)))(NP (JJ (choclate))(NN (chip))(NNS (cookie)))(VP (TO (to))(VB (eat)))(ADVP (RB (right))(RB (now)))))  |ET|
3.25 |BT| (ROOT (S (PP (VBN (come)))(PP (IN (on)))(NP (NNP (phil)))(NP (POS ('s)))(NP (PRP (i)))(VP (VBP (have))(VBN (tix)))(PP (IN (for)))(NP (NN (game))(CD (7))))(S (VP (VBP (need)))(NP (DT (a))(JJ (little))(NN (timmy))(VB (kewpie))(NN (doll)))))  |ET|
3.1 |BT| (ROOT (S (NP (NN (pimpin)))(VP (VBP (be)))))  |ET|
3.75 |BT| (ROOT (S (VP (NN (skating)))(PP (IN (with)))(NP (DT (the))(NNS (bro)))))  |ET|
3.5 |BT| (ROOT (S (NP (NN (empire))(NN (state)))(PP (IN (of)))(NP (NN (mind)))(NP (JJ (jay-z))(NN (feat))(NN (alicium))(NNS (key))(NN (song)))(ADVP (RB (away)))(NP (NN (hockey))(NN (bathwater)))(NP (DT (no))(NN (doubt)))(NP (NNP (d)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (sii))(NNP (extra)))(PP (NNP (as)))(NP (NNP (a))(NNP (alguien))(NNP (que))(NNP (esta))(NNP (en))(NNP (el))(NNP (cielo.pega))(NNP (esto))(NNP (en))(NNP (tu))(NNP (muro))(NNP (??????)))))  |ET|
4.0 |BT| (ROOT (S (NP (NN (time)))(VP (TO (to))(RB (relax.baby)))(NP (# (#))(CD (4)))(VP (VBZ (be)))(ADJP (RB (asleep)))(NP (NNS (kid)))(VP (VBP (be))(VBN (feed)))))  |ET|
3.95 |BT| (ROOT (S (VP (VBZ (be))(VBG (go)))(PP (TO (to)))(NP (DT (a))(NN (party))))(S (NP (NNP (shot))(VBD (shoot))(VBN (shoot))(VBN (shoot))(VBN (shoot)))))  |ET|
3.25 |BT| (ROOT (S (NP (VBZ (sean)))(VP (VBG (get))(VBN (rape)))(PP (IN (by)))(NP (JJ (sams))(NN (dog)))))  |ET|
3.3 |BT| (ROOT (S (ADJP (RB (so))(JJ (glad))(TO (to)))(VP (VB (be)))(ADVP (RB (back)))(PP (IN (in)))(NP (NNP (memphis)))))  |ET|
3.25 |BT| (ROOT (S (NP (NN (sasa))(NN (watu)))(VP (NN (wa)))(NP (NN (arsenal))(NN (wamewekwa))(NN (vinanda)))(VP (NN (kwa)))(NP (NN (mdomo)))(NP (NN (kelele))(NN (tu))(NN (watapiga)))))  |ET|
3.25 |BT| (ROOT (S (NP (JJ (cross))(NN (country)))(VP (VBZ (be)))(NP (DT (the))(NN (shit)))(VP (VBD (be)))(ADVP (RB (tight)))(PP (IN (like)))(NP (NN (spandex)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (brady-moss)))(NP (NNP (brady-welker)))(VP (RB (now))(VBZ (there)))(NP (NNP (brady-gronkowski)))))  |ET|
2.85 |BT| (ROOT (S (NP (PRP (he)))(VP (VBZ (be)))(ADVP (CC (either))(RB (severely)))(NP (NN (disabled.or)))(VP (VBZ (be)))(NP (JJ (big))(NN (fan)))(PP (IN (of)))(NP (NNP (elvis))(NNP (costello)))))  |ET|
2.75 |BT| (ROOT (S (VP (VB (look)))(NP (RB (just))(VB (rock))(DT (this))(NN (boat)))(SBAR (RB (so))(IN (that)))(NP (PRP (it)))(VP (MD (can))(NN (tip)))(ADVP (RP (over))))(S (NP (DT (that))(NN (way)))(NP (PRP (i)))(VP (MD (can))(RB (finally))(VB (drown)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (encuentran))(NNP (muerto)))(PP (FW (en)))(NP (NNP (iowa)))(NP (DT (a))(NN (bajista)))(PP (NNP (de)))(NP (NNP (grupo))(NNP (slipknot)))))  |ET|
2.5 |BT| (ROOT (S (NP (PRP$ (my))(NN (memory)))(VP (VBZ (be))(RB (rapidly))(VBG (deteriorate))))(S (PP (VBG (include)))(NP (DT (the))(NN (memory)))(PP (IN (of)))(NP (PRP (we)))))  |ET|
4.07 |BT| (ROOT (S (NP (NN (everything)))(VP (VBZ (like))(TO (to))(VB (happen)))(ADVP (IN (at))(RB (once)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBZ (be)))(NP (PRP (it)))(ADJP (JJ (possible)))(VP (TO (to))(VB (watch)))(NP (NNP (eclipse))(NN (online))))(S (NP (PRP (i)))(VP (VBP (have))(VBN (be))(VBG (try)))(PP (TO (to)))(NP (DT (no))(NN (avail))(NNP (:[)))))  |ET|
3.5 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (get))(VBN (swoop)))(PRT (RP (up)))(PP (IN (by)))(NP (DT (a))(NN (uper))(NN (cutie)))(ADVP (RB (now)))(NP (PRP$ (its))(JJ (off)))(PP (TO (to)))(NP (DT (the))(NNS (movie)))))  |ET|
3.95 |BT| (ROOT (S (NP (VBP (yay)))(PP (IN (for)))(VP (VBG (stall)))(PP (IN (in)))(NP (NN (traffic))))(S (NP (VBP (im)))(VP (VBG (go))(TO (to))(VB (live)))(PP (IN (in)))(NP (DT (the))(NN (country)))))  |ET|
3.5 |BT| (ROOT (S (NP (UH (oh))(NNP (yeaaa))(NNP (~))(NNP (~))(VBP (~)))(VP (VBG (~)))(NP (CD (2)))(PP (RB (down)))(NP (CD (2)))(VP (TO (to))(VB (go)))))  |ET|
2.88 |BT| (ROOT (S (VP (VB (join)))(NP (PRP (i)))(PP (IN (for)))(NP (DT (the))(NN (ride))(NN (cuz))(NN (im))(NN (movinnn)))(PP (IN (along)))(NP (NN (mannn)))))  |ET|
2.5 |BT| (ROOT (S (NP (CD (1))(NN (kiddo)))(PP (IN (at)))(NP (JJ (grandmas))(NN (house))(CD (.1))(NN (kiddo)))(PP (IN (at)))(NP (DT (a))(JJ (sleepover.house)))(ADVP (DT (all)))(PP (TO (to)))(NP (PRP (myself)))(NP (DT (no))(NN (idea)))(NP (WP (what)))(VP (TO (to))(VB (do)))))  |ET|
2.67 |BT| (ROOT (S (ADVP (RB (never)))(VP (VB (say)))(NP (UH (no)))(PP (TO (to)))(NP (NNP (panda)))))  |ET|
3.95 |BT| (ROOT (S (VP (NN (boiiiiling)))(PP (VBP (save)))(NP (PRP (i))))(S (ADVP (RB (actually))(RB (ill))(RB (just)))(NP ('' ('))(VBP (jump)))(PP (IN (in)))(NP (DT (the))(NN (pool))))(S (NP (VB (jump)))(PP (IN (in)))(NP (DT (the))(NN (pool)))))  |ET|
2.15 |BT| (ROOT (S (VP (VBZ (love))(VBG (hang)))(PRT (RP (out)))(PP (IN (with)))(NP (NNP (matthew)))(NP (POS ('s))(NN (family))))(S (NP (NNS (=}))(-LRB- (-lrb-)))(NP (PRP (i)))(VP (VBP (<)))(NP (CD (3))(NNP (matthew))(-RRB- (-rrb-)))))  |ET|
4.5 |BT| (ROOT (S (NP (JJ (first))(NN (day)))(PP (IN (of)))(NP (PRP$ (my))(JJ (clinical))(NN (rotation)))(NP (NN (today))))(S (NP (PRP (i)))(VP (VBP (be)))(ADVP (RB (so)))(ADJP (JJ (excited)))))  |ET|
3.0 |BT| (ROOT (S (PP (IN (in)))(NP (NN (pain))))(S (VP (VB (ask)))(NP (RB (no))(JJR (more)))(NP (JJ (__)))))  |ET|
2.75 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (now)))(UCP (`` (")))(NP (NN (inlababoo))('' (")))(NP (NNP (dd)))))  |ET|
4.0 |BT| (ROOT (S (ADVP (RB (out))(CC (and))(VBP (about.text)))(NP (PRP (i)))))  |ET|
2.0 |BT| (ROOT (S (VP (VBZ (love)))(PP (TO (to)))(NP (VB (watch))(NN (ice))(NN (dancing)))))  |ET|
2.45 |BT| (ROOT (S (NP (PRP (they)))(VP (VBD (put)))(NP (NNP (mccoy)))(PP (IN (in)))(NP (NNP (!!!))))(S (NP (NNP (d)))))  |ET|
3.5 |BT| (ROOT (S (NP (JJ (fenin2))(NNS (!!!))))(S (NP (NN (bile))(FW (la))(NN (nak))(VBD (pulih))(JJ (seperti)))(VP (NN (sediakalum)))(NP (NN (nus)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNS (feel)))(VP (VBN (betray)))(PP (IN (by)))(NP (NN (everyone)))))  |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (walk)))(NP (PDT (all))(DT (the))(NN (way)))(PP (TO (to)))(NP (NN (campus))(RB (only)))(VP (TO (to))(VB (find)))(NP (IN (that))(NN (campus)))(VP (VBZ (have)))(NP (DT (no))(NN (power))))(S (ADVP (RB (thus)))(NP (DT (the))(NNP (id))(NN (scanner)))(VP (VBD (be)))(ADJP (JJ (active)))(NP (PRP (i)))(VP (MD (could))(RB (not))(VB (get)))(PP (IN (into)))(NP (DT (the))(NN (lab)))))  |ET|
4.0 |BT| (ROOT (S (ADVP (RB (still)))(VP (VBZ (make)))(NP (PRP (i)))(ADJP (JJ (sick)))))  |ET|
3.5 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (be)))(UCP (RB (rather))(JJ (happy)))))  |ET|
4.29 |BT| (ROOT (S (NP (WDT (what))(NN (day)))(VP (VBZ (be)))(NP (PRP (it))))(S (NP (PRP (they)))(VP (VBP (be)))(VP (VBG (run)))(ADVP (RB (together))))(S (NP (PRP$ (my))(NNS (mom)))(VP (VBD (get)))(NP (DT (a))(JJ (strong))(NN (heart.physically)))(ADVP (RB (emotionally)))))  |ET|
2.94 |BT| (ROOT (S (NP (TO (na))(JJ (biolu))(VBP (pondelok))(NN (netreba))(NN (fylogenezy)))(NP (NN (ne)))))  |ET|
